question,worker,answer
20002_clueweb09-en0005-99-35253,w4,3
20002_clueweb09-en0005-99-35225,w4,3
20002_clueweb09-en0005-99-35227,w4,3
20002_clueweb09-en0005-99-35230,w4,3
20002_clueweb09-en0005-99-35225,w13,0
20002_clueweb09-en0006-85-33146,w10,1
20002_clueweb09-en0006-85-33172,w10,0
20002_clueweb09-en0006-85-33151,w10,1
20002_clueweb09-en0006-01-23662,w1,0
20002_clueweb09-en0006-85-33172,w1,1
20002_clueweb09-en0008-05-06642,w1,1
20002_clueweb09-en0006-85-33146,w2,1
20002_clueweb09-en0006-85-33172,w2,3
20002_clueweb09-en0008-05-06642,w2,0
20002_clueweb09-en0006-85-33172,w3,3
20002_clueweb09-en0008-05-06642,w3,2
20002_clueweb09-en0006-85-33172,w8,2
20002_clueweb09-en0006-85-33151,w8,2
20002_clueweb09-en0007-60-33077,w1,0
20002_clueweb09-en0006-85-33180,w1,2
20002_clueweb09-en0007-26-02117,w1,2
20002_clueweb09-en0007-26-02118,w3,2
20002_clueweb09-en0007-60-33077,w3,2
20002_clueweb09-en0006-85-33180,w3,3
20002_clueweb09-en0007-26-02117,w6,2
20002_clueweb09-en0007-26-02118,w4,2
20002_clueweb09-en0007-60-33077,w4,1
20002_clueweb09-en0007-26-02117,w4,2
20002_clueweb09-en0007-26-02118,w12,2
20002_clueweb09-en0007-26-02117,w12,2
20002_clueweb09-en0008-05-35547,w1,0
20002_clueweb09-en0007-71-27640,w11,0
20002_clueweb09-en0007-60-33078,w3,2
20002_clueweb09-en0008-05-35547,w3,1
20002_clueweb09-en0007-60-33078,w14,0
20002_clueweb09-en0008-05-35547,w14,0
20002_clueweb09-en0007-71-27640,w8,2
20002_clueweb09-en0009-15-02980,w8,2
20002_clueweb09-en0007-86-33377,w8,2
20002_clueweb09-en0009-33-7798,w1,3
20002_clueweb09-en0008-05-35555,w1,0
20002_clueweb09-en0008-05-35551,w1,0
20002_clueweb09-en0008-05-35550,w3,0
20002_clueweb09-en0008-05-35551,w3,1
20002_clueweb09-en0009-33-7798,w4,3
20002_clueweb09-en0008-05-35557,w10,0
20002_clueweb09-en0010-92-14638,w10,1
20002_clueweb09-en0008-05-35565,w10,0
20002_clueweb09-en0008-05-35562,w10,0
20002_clueweb09-en0010-92-14638,w2,1
20002_clueweb09-en0010-92-14638,w3,0
20002_clueweb09-en0008-05-35565,w3,1
20002_clueweb09-en0008-05-35562,w3,1
20002_clueweb09-en0008-05-35563,w3,1
20002_clueweb09-en0008-05-35562,w4,2
20002_clueweb09-en0008-05-35557,w15,0
20002_clueweb09-en0008-05-35563,w15,0
20002_clueweb09-en0008-05-35570,w1,1
20002_clueweb09-en0008-48-09656,w1,1
20002_clueweb09-en0002-28-00025,w1,1
20002_clueweb09-en0008-48-09654,w1,1
20002_clueweb09-en0008-48-09656,w2,1
20002_clueweb09-en0008-48-09654,w2,0
20002_clueweb09-en0008-05-35570,w3,0
20002_clueweb09-en0008-48-09656,w3,0
20002_clueweb09-en0002-28-00025,w3,1
20002_clueweb09-en0008-48-09654,w3,0
20002_clueweb09-en0002-28-00025,w6,1
20002_clueweb09-en0008-05-35566,w6,1
20002_clueweb09-en0008-05-35570,w16,1
20002_clueweb09-en0008-48-09656,w16,1
20002_clueweb09-en0002-28-00025,w16,1
20002_clueweb09-en0008-05-35566,w16,1
20002_clueweb09-en0008-48-09654,w16,0
20002_clueweb09-en0008-48-09665,w1,2
20002_clueweb09-en0008-48-09663,w2,0
20002_clueweb09-en0008-48-09665,w2,0
20002_clueweb09-en0008-48-09660,w3,0
20002_clueweb09-en0008-48-09658,w3,0
20002_clueweb09-en0008-48-09660,w6,0
20002_clueweb09-enwp00-62-20587,w6,1
20002_clueweb09-en0008-48-09665,w6,0
20002_clueweb09-en0008-48-09663,w7,0
20002_clueweb09-en0008-48-09672,w1,0
20002_clueweb09-en0002-28-00027,w1,1
20002_clueweb09-en0008-48-09671,w1,0
20002_clueweb09-en0008-48-09672,w3,0
20002_clueweb09-en0002-28-00027,w3,1
20002_clueweb09-en0008-48-09671,w3,0
20002_clueweb09-en0008-48-09669,w3,0
20002_clueweb09-en0008-48-09670,w3,0
20002_clueweb09-en0002-28-00027,w6,0
20002_clueweb09-en0008-48-09669,w6,0
20002_clueweb09-en0008-48-09672,w4,2
20002_clueweb09-en0008-48-09670,w4,2
20002_clueweb09-en0002-28-00027,w13,1
20002_clueweb09-en0008-48-09671,w13,0
20002_clueweb09-en0008-48-09669,w13,0
20002_clueweb09-en0008-89-11050,w3,2
20002_clueweb09-en0008-89-11263,w6,2
20002_clueweb09-en0008-73-34237,w6,1
20002_clueweb09-en0008-89-11092,w6,2
20002_clueweb09-en0009-33-5110,w6,3
20002_clueweb09-en0008-89-11263,w17,0
20002_clueweb09-en0008-89-11092,w17,0
20002_clueweb09-en0009-33-5110,w17,3
20002_clueweb09-en0008-73-34237,w18,0
20002_clueweb09-en0009-33-5110,w18,3
20002_clueweb09-en0008-89-11263,w14,0
20002_clueweb09-en0008-89-11050,w14,0
20002_clueweb09-en0008-89-11092,w14,0
20002_clueweb09-en0009-33-5110,w14,3
20002_clueweb09-en0010-15-22033,w1,0
20002_clueweb09-en0009-64-09384,w1,0
20002_clueweb09-en0010-90-26270,w1,1
20002_clueweb09-en0010-71-16236,w1,0
20002_clueweb09-en0010-90-26270,w2,1
20002_clueweb09-en0010-71-16236,w2,0
20002_clueweb09-en0010-15-22033,w3,2
20002_clueweb09-en0009-64-09384,w3,0
20002_clueweb09-en0010-90-26270,w3,0
20002_clueweb09-en0010-71-16236,w3,0
20002_clueweb09-en0010-15-22033,w14,0
20002_clueweb09-en0009-64-09384,w14,0
20002_clueweb09-en0007-26-02115,w14,2
20002_clueweb09-en0010-71-16236,w14,0
20002_clueweb09-en0009-64-09384,w12,0
20002_clueweb09-en0007-26-02115,w12,2
20002_clueweb09-en0011-62-04234,w19,2
20002_clueweb09-en0022-57-06758,w19,1
20002_clueweb09-en0043-16-02376,w19,2
20002_clueweb09-en0022-57-06758,w20,3
20002_clueweb09-en0011-75-24750,w20,0
20002_clueweb09-en0043-16-02376,w20,1
20002_clueweb09-en0022-57-06758,w3,3
20002_clueweb09-en0043-16-02376,w3,0
20002_clueweb09-en0011-62-04234,w6,0
20002_clueweb09-en0022-57-06758,w6,3
20002_clueweb09-en0043-16-02376,w6,0
20002_clueweb09-en0011-75-24750,w7,0
20002_clueweb09-en0043-16-02377,w1,0
20002_clueweb09-en0043-16-02378,w1,0
20002_clueweb09-en0043-16-02377,w3,1
20002_clueweb09-en0006-85-33170,w3,0
20002_clueweb09-en0043-16-02379,w3,0
20002_clueweb09-en0043-16-02378,w3,0
20002_clueweb09-en0043-16-02377,w6,0
20002_clueweb09-en0006-85-33170,w6,0
20002_clueweb09-en0043-16-02378,w6,0
20002_clueweb09-en0006-85-33170,w21,2
20002_clueweb09-en0043-16-02379,w21,2
20002_clueweb09-en0043-16-02378,w21,2
20002_clueweb09-en0057-16-01899,w21,2
20002_clueweb09-en0043-16-02377,w22,2
20002_clueweb09-en0043-16-02379,w22,3
20002_clueweb09-en0043-16-02378,w22,2
20002_clueweb09-en0057-16-01899,w22,1
20002_clueweb09-en0057-16-01900,w23,0
20002_clueweb09-en0071-16-02121,w23,0
20002_clueweb09-en0071-16-02118,w23,0
20002_clueweb09-en0071-16-02121,w24,2
20002_clueweb09-en0008-85-37761,w24,2
20002_clueweb09-en0071-16-02118,w24,2
20002_clueweb09-en0071-16-02121,w1,0
20002_clueweb09-en0071-16-02118,w1,0
20002_clueweb09-en0057-16-01900,w3,1
20002_clueweb09-en0071-16-02121,w3,1
20002_clueweb09-en0071-16-02119,w3,1
20002_clueweb09-en0071-16-02118,w3,1
20002_clueweb09-en0071-16-02119,w25,0
20002_clueweb09-en0009-33-9503,w26,3
20002_clueweb09-en0083-73-01301,w26,2
20002_clueweb09-en0109-80-01064,w1,1
20002_clueweb09-en0083-73-01301,w1,1
20002_clueweb09-en0085-16-02745,w1,0
20002_clueweb09-en0009-33-9503,w3,3
20002_clueweb09-en0083-73-01301,w3,2
20002_clueweb09-en0109-80-01064,w6,2
20002_clueweb09-en0095-28-00056,w6,1
20002_clueweb09-en0009-33-9503,w27,3
20002_clueweb09-en0095-28-00056,w27,2
20002_clueweb09-en0085-16-02745,w27,0
20002_clueweb09-en0131-43-26677,w1,2
20002_clueweb09-en0009-33-5110,w1,3
20002_clueweb09-en0131-86-23715,w3,3
20002_clueweb09-en0009-33-5110,w3,0
20002_clueweb09-en0009-33-5110,w3,0
20002_clueweb09-en0131-43-26677,w6,2
20002_clueweb09-en0131-86-23715,w6,3
20002_clueweb09-en0009-33-5110,w6,3
20002_clueweb09-en0009-33-5110,w6,3
20002_clueweb09-en0131-43-26677,w4,2
20002_clueweb09-en0009-33-5110,w4,3
20002_clueweb09-en0009-33-5110,w7,3
20002_clueweb09-en0009-33-5110,w7,3
20012_clueweb09-en0000-21-14423,w1,2
20012_clueweb09-en0011-78-02718,w1,2
20012_clueweb09-en0000-30-16052,w1,2
20012_clueweb09-en0000-59-05057,w20,2
20012_clueweb09-en0000-59-05055,w20,2
20012_clueweb09-en0011-78-02718,w20,1
20012_clueweb09-en0000-59-05057,w3,2
20012_clueweb09-en0000-59-05055,w3,2
20012_clueweb09-en0011-78-02718,w6,2
20012_clueweb09-en0000-30-16052,w6,1
20012_clueweb09-en0000-21-14423,w7,1
20012_clueweb09-en0011-78-02718,w7,1
20012_clueweb09-en0000-30-16052,w7,1
20012_clueweb09-en0003-57-01247,w28,2
20012_clueweb09-en0003-05-28549,w28,2
20012_clueweb09-en0007-39-22983,w28,1
20012_clueweb09-en0004-02-18125,w4,2
20012_clueweb09-en0003-57-01247,w29,1
20012_clueweb09-en0004-02-18125,w29,1
20012_clueweb09-en0003-05-28549,w29,1
20012_clueweb09-en0007-39-22983,w29,1
20012_clueweb09-en0003-05-28549,w30,2
20012_clueweb09-en0004-09-39415,w31,1
20012_clueweb09-en0003-71-36817,w31,2
20012_clueweb09-en0004-08-29316,w31,1
20012_clueweb09-en0004-09-39415,w1,2
20012_clueweb09-en0004-49-38207,w1,1
20012_clueweb09-en0004-09-39415,w3,0
20012_clueweb09-en0003-71-36817,w3,2
20012_clueweb09-en0004-08-29315,w3,0
20012_clueweb09-en0004-49-38207,w3,0
20012_clueweb09-en0004-09-39415,w6,0
20012_clueweb09-en0003-71-36817,w6,2
20012_clueweb09-en0004-08-29316,w6,0
20012_clueweb09-en0004-08-29315,w6,1
20012_clueweb09-en0004-09-39415,w7,1
20012_clueweb09-en0004-08-29316,w7,1
20012_clueweb09-en0004-08-29315,w7,1
20012_clueweb09-en0004-49-38207,w7,1
20012_clueweb09-en0004-63-31985,w2,1
20012_clueweb09-en0004-63-32343,w2,1
20012_clueweb09-en0004-63-32353,w3,1
20012_clueweb09-en0004-63-32343,w3,1
20012_clueweb09-en0007-24-16951,w16,2
20012_clueweb09-en0004-63-31985,w16,2
20012_clueweb09-en0004-63-32353,w16,2
20012_clueweb09-en0004-63-32343,w16,2
20012_clueweb09-en0007-24-16951,w25,1
20012_clueweb09-en0004-63-32353,w25,1
20012_clueweb09-en0004-63-32343,w25,1
20012_clueweb09-en0007-24-16951,w12,1
20012_clueweb09-en0004-63-32337,w12,2
20012_clueweb09-en0005-49-10625,w19,1
20012_clueweb09-en0009-33-0520,w2,3
20012_clueweb09-en0004-63-32621,w2,1
20012_clueweb09-en0005-27-36943,w2,0
20012_clueweb09-en0004-63-33175,w2,1
20012_clueweb09-en0009-33-0520,w3,3
20012_clueweb09-en0005-49-10625,w3,1
20012_clueweb09-en0005-27-36943,w3,1
20012_clueweb09-en0005-27-36943,w12,2
20012_clueweb09-en0004-63-33175,w12,2
20012_clueweb09-en0010-89-22660,w2,1
20012_clueweb09-en0005-70-26188,w2,0
20012_clueweb09-en0005-62-11855,w2,1
20012_clueweb09-en0005-70-26178,w2,0
20012_clueweb09-en0010-89-22660,w3,2
20012_clueweb09-en0005-70-26188,w3,0
20012_clueweb09-en0005-70-26178,w3,0
20012_clueweb09-en0010-89-22660,w4,2
20012_clueweb09-en0010-89-22660,w33,1
20012_clueweb09-en0005-70-26179,w33,2
20012_clueweb09-en0005-70-26178,w33,2
20012_clueweb09-en0010-89-22660,w34,1
20012_clueweb09-en0005-62-11855,w34,1
20012_clueweb09-en0010-89-22646,w1,2
20012_clueweb09-en0005-70-26195,w3,0
20012_clueweb09-en0010-89-22646,w3,2
20012_clueweb09-en0005-70-26195,w35,1
20012_clueweb09-en0005-70-26202,w35,1
20012_clueweb09-en0006-55-09566,w36,2
20012_clueweb09-en0005-70-26202,w36,2
20012_clueweb09-en0005-70-26226,w36,1
20012_clueweb09-en0006-55-09566,w30,2
20012_clueweb09-en0005-70-26202,w30,2
20012_clueweb09-en0005-70-26226,w30,2
20012_clueweb09-en0006-64-27406,w2,0
20012_clueweb09-en0006-59-08677,w2,1
20012_clueweb09-en0006-59-08683,w3,2
20012_clueweb09-en0004-09-06987,w3,2
20012_clueweb09-en0006-79-20211,w3,0
20012_clueweb09-en0006-64-27406,w6,2
20012_clueweb09-en0006-79-20211,w37,1
20012_clueweb09-en0006-59-08677,w37,2
20012_clueweb09-en0006-64-27406,w38,2
20012_clueweb09-en0006-59-08677,w38,0
20012_clueweb09-en0009-89-11532,w39,1
20012_clueweb09-en0006-93-03250,w39,1
20012_clueweb09-en0006-79-20215,w10,1
20012_clueweb09-en0009-89-11532,w10,1
20012_clueweb09-en0006-93-03250,w10,1
20012_clueweb09-en0006-79-20215,w1,2
20012_clueweb09-en0009-89-11532,w1,2
20012_clueweb09-en0006-93-03250,w1,2
20012_clueweb09-en0006-79-20215,w3,0
20012_clueweb09-en0007-24-16917,w3,2
20012_clueweb09-en0009-89-11532,w8,2
20012_clueweb09-en0007-24-16917,w8,2
20012_clueweb09-en0006-99-21420,w8,2
20012_clueweb09-en0007-24-18309,w1,2
20012_clueweb09-en0009-33-4254,w1,3
20012_clueweb09-en0007-24-18309,w19,1
20012_clueweb09-en0007-24-16933,w19,1
20012_clueweb09-en0007-24-16933,w3,1
20012_clueweb09-en0007-24-18147,w3,1
20012_clueweb09-en0009-33-4254,w3,3
20012_clueweb09-en0007-24-18309,w29,0
20012_clueweb09-en0007-24-16933,w7,1
20012_clueweb09-en0009-33-4254,w7,3
20012_clueweb09-en0011-78-00514,w1,1
20012_clueweb09-en0007-24-18394,w1,2
20012_clueweb09-en0007-24-18405,w1,2
20012_clueweb09-en0007-24-18395,w3,2
20012_clueweb09-en0007-24-18405,w3,2
20012_clueweb09-en0007-24-18404,w6,1
20012_clueweb09-en0007-24-18395,w14,1
20012_clueweb09-en0007-24-18394,w14,1
20012_clueweb09-en0007-39-23005,w3,1
20012_clueweb09-en0007-24-18423,w40,2
20012_clueweb09-en0007-39-22993,w40,1
20012_clueweb09-en0007-24-18537,w40,2
20012_clueweb09-en0007-39-23005,w14,2
20012_clueweb09-en0007-24-18537,w14,1
20012_clueweb09-en0007-24-18423,w12,1
20012_clueweb09-en0007-39-22993,w12,2
20012_clueweb09-en0007-24-18537,w12,1
20012_clueweb09-en0007-24-18423,w8,2
20012_clueweb09-en0007-24-18537,w8,2
20012_clueweb09-en0007-39-23069,w1,1
20012_clueweb09-en0007-39-22682,w3,2
20012_clueweb09-en0007-39-23023,w3,2
20012_clueweb09-en0007-39-23078,w3,1
20012_clueweb09-en0007-39-22682,w41,1
20012_clueweb09-en0007-39-23039,w41,1
20012_clueweb09-en0007-39-23078,w41,1
20012_clueweb09-en0007-39-23023,w42,1
20012_clueweb09-en0007-39-23078,w42,1
20012_clueweb09-en0007-39-23039,w12,2
20012_clueweb09-en0007-39-23069,w12,2
20012_clueweb09-en0007-39-23086,w10,1
20012_clueweb09-en0007-24-16723,w10,1
20012_clueweb09-en0007-39-23760,w1,2
20012_clueweb09-en0007-24-16723,w1,2
20012_clueweb09-en0007-39-23085,w1,2
20012_clueweb09-en0007-39-23081,w1,2
20012_clueweb09-en0007-39-23086,w19,1
20012_clueweb09-en0007-39-23760,w19,1
20012_clueweb09-en0007-39-23081,w19,2
20012_clueweb09-en0007-39-23086,w3,0
20012_clueweb09-en0007-39-23081,w3,2
20012_clueweb09-en0007-39-23086,w6,2
20012_clueweb09-en0007-39-23085,w6,1
20012_clueweb09-en0007-39-23081,w6,2
20012_clueweb09-en0007-39-24860,w3,0
20012_clueweb09-en0007-39-24852,w3,0
20012_clueweb09-en0009-33-8680,w3,3
20012_clueweb09-en0007-39-24843,w6,0
20012_clueweb09-en0009-33-8680,w6,3
20012_clueweb09-en0007-39-24852,w7,1
20012_clueweb09-en0007-39-24843,w8,2
20012_clueweb09-en0007-39-24817,w43,1
20012_clueweb09-en0007-39-24843,w43,1
20012_clueweb09-en0009-33-8680,w43,3
20012_clueweb09-en0007-39-24869,w1,2
20012_clueweb09-en0007-39-24880,w1,2
20012_clueweb09-en0007-39-24888,w1,2
20012_clueweb09-en0007-24-18145,w3,2
20012_clueweb09-en0007-39-24880,w3,0
20012_clueweb09-en0007-24-18145,w6,1
20012_clueweb09-en0007-39-24880,w6,1
20012_clueweb09-en0007-39-24888,w6,1
20012_clueweb09-en0007-24-18145,w21,2
20012_clueweb09-en0007-39-24869,w21,1
20012_clueweb09-en0007-39-24880,w21,1
20012_clueweb09-en0007-39-24888,w21,1
20012_clueweb09-en0007-24-18145,w7,1
20012_clueweb09-en0007-39-24880,w7,1
20012_clueweb09-en0009-00-17757,w10,1
20012_clueweb09-en0004-09-06983,w10,1
20012_clueweb09-en0008-11-03995,w10,2
20012_clueweb09-en0004-09-06983,w1,2
20012_clueweb09-en0009-04-34549,w1,2
20012_clueweb09-en0008-11-03965,w1,2
20012_clueweb09-en0004-09-06983,w2,1
20012_clueweb09-en0009-04-34549,w2,1
20012_clueweb09-en0008-11-03995,w2,1
20012_clueweb09-en0009-00-17757,w3,2
20012_clueweb09-en0004-09-06983,w3,2
20012_clueweb09-en0009-04-34549,w3,2
20012_clueweb09-en0008-11-03995,w3,2
20012_clueweb09-en0009-00-17757,w6,1
20012_clueweb09-en0009-04-34599,w31,1
20012_clueweb09-en0009-04-34556,w31,1
20012_clueweb09-en0009-04-34590,w31,1
20012_clueweb09-enwp01-60-13332,w31,0
20012_clueweb09-en0009-04-34556,w1,2
20012_clueweb09-en0009-04-34599,w2,1
20012_clueweb09-en0009-04-34569,w2,1
20012_clueweb09-en0009-04-34556,w2,1
20012_clueweb09-en0009-04-34590,w2,1
20012_clueweb09-enwp01-60-13332,w2,1
20012_clueweb09-en0009-04-34599,w3,1
20012_clueweb09-en0009-04-34569,w3,1
20012_clueweb09-en0009-04-34590,w3,1
20012_clueweb09-en0009-04-34599,w6,1
20012_clueweb09-en0009-04-34569,w6,1
20012_clueweb09-en0009-04-34590,w6,1
20012_clueweb09-en0009-04-34603,w1,2
20012_clueweb09-en0009-39-29819,w1,2
20012_clueweb09-en0009-04-34603,w3,2
20012_clueweb09-en0009-39-29819,w3,0
20012_clueweb09-en0009-89-11540,w3,1
20012_clueweb09-en0009-04-34614,w3,2
20012_clueweb09-en0009-39-29817,w6,1
20012_clueweb09-en0009-39-29819,w6,0
20012_clueweb09-en0009-89-11540,w6,0
20012_clueweb09-en0009-89-11540,w44,1
20012_clueweb09-en0009-04-34614,w44,1
20012_clueweb09-en0009-39-29817,w7,0
20012_clueweb09-en0009-04-34614,w7,1
20012_clueweb09-en0009-33-1166,w31,3
20012_clueweb09-en0009-39-29822,w1,2
20012_clueweb09-en0009-39-29828,w1,2
20012_clueweb09-en0009-39-29823,w1,2
20012_clueweb09-en0009-33-1166,w3,0
20012_clueweb09-en0009-39-29822,w6,0
20012_clueweb09-en0009-39-29828,w6,0
20012_clueweb09-en0009-39-29823,w6,0
20012_clueweb09-en0009-39-29831,w1,2
20012_clueweb09-en0009-04-30415,w1,2
20012_clueweb09-en0009-39-29830,w1,2
20012_clueweb09-en0009-39-29829,w1,2
20012_clueweb09-en0009-39-29831,w3,0
20012_clueweb09-en0009-04-30415,w3,0
20012_clueweb09-en0009-39-29830,w3,0
20012_clueweb09-en0009-39-29831,w6,0
20012_clueweb09-en0009-39-29831,w4,2
20012_clueweb09-en0009-39-29852,w1,2
20012_clueweb09-en0009-39-29837,w1,2
20012_clueweb09-en0007-24-16724,w1,2
20012_clueweb09-en0009-39-29852,w2,1
20012_clueweb09-en0009-39-29844,w2,1
20012_clueweb09-en0009-39-29852,w3,1
20012_clueweb09-en0009-39-29840,w4,2
20012_clueweb09-en0009-39-29852,w4,2
20012_clueweb09-en0009-39-29837,w4,2
20012_clueweb09-en0007-24-16724,w4,2
20012_clueweb09-en0009-39-29844,w4,2
20012_clueweb09-en0007-24-16724,w12,1
20012_clueweb09-en0009-89-11534,w10,1
20012_clueweb09-en0010-78-15174,w10,0
20012_clueweb09-en0009-39-29860,w19,0
20012_clueweb09-en0009-39-29853,w19,0
20012_clueweb09-en0009-39-29860,w3,0
20012_clueweb09-en0009-60-25616,w3,0
20012_clueweb09-en0009-60-25616,w4,0
20012_clueweb09-en0009-60-25616,w12,0
20012_clueweb09-en0006-33-01009,w3,1
20012_clueweb09-en0011-12-38381,w3,0
20012_clueweb09-en0011-39-35179,w3,2
20012_clueweb09-en0006-33-01009,w46,1
20012_clueweb09-en0011-39-35188,w46,0
20012_clueweb09-en0011-39-35179,w46,1
20012_clueweb09-en0011-46-16189,w46,0
20012_clueweb09-en0006-33-01009,w41,1
20012_clueweb09-en0011-39-35188,w12,2
20012_clueweb09-en0011-12-38381,w12,1
20012_clueweb09-en0011-46-16189,w12,1
20012_clueweb09-en0006-33-01009,w8,2
20012_clueweb09-en0011-46-16189,w8,2
20012_clueweb09-en0011-54-32910,w1,2
20012_clueweb09-en0012-79-13585,w1,2
20012_clueweb09-en0012-79-13583,w1,2
20012_clueweb09-en0011-54-32910,w2,1
20012_clueweb09-en0009-33-9927,w2,1
20012_clueweb09-en0012-79-13583,w2,2
20012_clueweb09-en0011-57-27838,w3,2
20012_clueweb09-en0011-54-32910,w3,0
20012_clueweb09-en0009-33-9927,w3,3
20012_clueweb09-en0012-79-13583,w3,1
20012_clueweb09-en0011-54-32910,w4,1
20012_clueweb09-en0012-79-13583,w4,2
20012_clueweb09-en0011-54-32910,w47,1
20012_clueweb09-en0012-79-13583,w47,2
20012_clueweb09-en0021-94-10483,w2,3
20012_clueweb09-en0004-63-32676,w2,1
20012_clueweb09-en0020-99-04710,w2,1
20012_clueweb09-en0020-99-04776,w3,1
20012_clueweb09-en0021-94-10483,w3,3
20012_clueweb09-en0021-02-03587,w3,2
20012_clueweb09-en0020-99-04710,w3,1
20012_clueweb09-en0004-63-32676,w13,2
20012_clueweb09-en0021-02-03587,w13,1
20012_clueweb09-en0004-63-32676,w12,2
20012_clueweb09-en0020-99-04776,w8,2
20012_clueweb09-en0021-94-10483,w8,2
20012_clueweb09-en0021-02-03587,w8,2
20012_clueweb09-en0022-68-00912,w1,2
20012_clueweb09-en0007-39-24332,w1,2
20012_clueweb09-en0024-37-32267,w3,1
20012_clueweb09-en0022-68-00912,w3,1
20012_clueweb09-en0022-68-01143,w3,1
20012_clueweb09-en0027-08-13505,w29,1
20012_clueweb09-en0007-39-24332,w29,1
20012_clueweb09-en0022-68-01143,w29,1
20012_clueweb09-en0024-37-32267,w42,2
20012_clueweb09-en0022-68-00912,w42,2
20012_clueweb09-en0027-08-13505,w42,2
20012_clueweb09-en0007-39-24332,w42,1
20012_clueweb09-en0022-68-01143,w42,1
20012_clueweb09-en0022-68-00912,w25,1
20012_clueweb09-en0007-39-24332,w25,1
20012_clueweb09-en0027-42-13332,w1,2
20012_clueweb09-en0032-64-28731,w1,2
20012_clueweb09-en0034-29-03775,w2,1
20012_clueweb09-en0027-42-13332,w2,1
20012_clueweb09-en0032-64-28731,w3,0
20012_clueweb09-en0034-29-03812,w3,0
20012_clueweb09-en0009-00-17769,w3,2
20012_clueweb09-en0034-29-03775,w7,1
20012_clueweb09-en0032-64-28731,w7,1
20012_clueweb09-en0009-00-17769,w7,1
20012_clueweb09-en0035-37-37240,w1,2
20012_clueweb09-en0009-04-30435,w2,1
20012_clueweb09-en0034-29-03819,w2,1
20012_clueweb09-en0035-37-39054,w3,1
20012_clueweb09-en0035-37-37240,w3,2
20012_clueweb09-en0035-37-37240,w6,1
20012_clueweb09-en0009-04-30435,w6,1
20012_clueweb09-en0035-37-37216,w7,1
20012_clueweb09-en0034-29-03819,w7,1
20012_clueweb09-en0035-37-39061,w1,2
20012_clueweb09-en0009-33-7724,w1,3
20012_clueweb09-en0035-37-39060,w1,2
