question,worker,answer
20002_clueweb09-en0005-99-35253,w1,0
20002_clueweb09-en0005-99-35253,w3,0
20002_clueweb09-en0005-99-35225,w3,2
20002_clueweb09-en0011-28-14558,w3,2
20002_clueweb09-en0005-99-35230,w3,2
20002_clueweb09-en0005-99-35225,w6,2
20002_clueweb09-en0011-28-14558,w6,0
20002_clueweb09-en0005-99-35227,w6,2
20002_clueweb09-en0011-28-14558,w4,0
20002_clueweb09-en0005-99-35253,w13,0
20002_clueweb09-en0011-28-14558,w13,2
20002_clueweb09-en0005-99-35227,w13,0
20002_clueweb09-en0005-99-35230,w13,0
20002_clueweb09-en0006-01-23662,w10,0
20002_clueweb09-en0008-05-06642,w10,0
20002_clueweb09-en0006-85-33146,w1,2
20002_clueweb09-en0006-85-33151,w1,1
20002_clueweb09-en0006-01-23662,w2,1
20002_clueweb09-en0006-01-23662,w3,2
20002_clueweb09-en0006-85-33146,w3,0
20002_clueweb09-en0006-85-33151,w3,3
20002_clueweb09-en0006-01-23662,w8,2
20002_clueweb09-en0006-85-33146,w8,2
20002_clueweb09-en0008-05-06642,w8,2
20002_clueweb09-en0007-26-02118,w1,2
20002_clueweb09-en0007-60-32424,w1,0
20002_clueweb09-en0007-60-32424,w3,1
20002_clueweb09-en0007-26-02117,w3,2
20002_clueweb09-en0007-26-02118,w6,2
20002_clueweb09-en0007-60-33077,w6,1
20002_clueweb09-en0006-85-33180,w6,3
20002_clueweb09-en0007-60-32424,w6,1
20002_clueweb09-en0006-85-33180,w4,3
20002_clueweb09-en0007-60-32424,w4,1
20002_clueweb09-en0007-60-33077,w12,1
20002_clueweb09-en0006-85-33180,w12,3
20002_clueweb09-en0007-60-32424,w12,1
20002_clueweb09-en0007-71-27640,w1,1
20002_clueweb09-en0009-15-02980,w1,1
20002_clueweb09-en0007-60-33078,w1,0
20002_clueweb09-en0007-86-33377,w1,0
20002_clueweb09-en0009-15-02980,w11,1
20002_clueweb09-en0007-60-33078,w11,0
20002_clueweb09-en0007-86-33377,w11,0
20002_clueweb09-en0008-05-35547,w11,0
20002_clueweb09-en0007-71-27640,w3,2
20002_clueweb09-en0009-15-02980,w3,2
20002_clueweb09-en0007-86-33377,w3,2
20002_clueweb09-en0007-71-27640,w14,0
20002_clueweb09-en0009-15-02980,w14,2
20002_clueweb09-en0007-86-33377,w14,0
20002_clueweb09-en0007-60-33078,w8,2
20002_clueweb09-en0008-05-35547,w8,2
20002_clueweb09-en0008-05-35550,w1,0
20002_clueweb09-en0008-05-35554,w1,0
20002_clueweb09-en0009-33-7798,w3,3
20002_clueweb09-en0008-05-35555,w3,0
20002_clueweb09-en0008-05-35554,w3,0
20002_clueweb09-en0008-05-35550,w6,1
20002_clueweb09-en0009-33-7798,w6,3
20002_clueweb09-en0008-05-35555,w6,0
20002_clueweb09-en0008-05-35554,w6,1
20002_clueweb09-en0008-05-35551,w6,1
20002_clueweb09-en0008-05-35550,w4,2
20002_clueweb09-en0008-05-35555,w4,2
20002_clueweb09-en0008-05-35554,w4,2
20002_clueweb09-en0008-05-35551,w4,2
20002_clueweb09-en0008-05-35550,w7,0
20002_clueweb09-en0009-33-7798,w7,3
20002_clueweb09-en0008-05-35555,w7,0
20002_clueweb09-en0008-05-35554,w7,0
20002_clueweb09-en0008-05-35551,w7,0
20002_clueweb09-en0008-05-35563,w10,0
20002_clueweb09-en0008-05-35557,w2,0
20002_clueweb09-en0008-05-35565,w2,0
20002_clueweb09-en0008-05-35562,w2,0
20002_clueweb09-en0008-05-35563,w2,0
20002_clueweb09-en0008-05-35557,w3,1
20002_clueweb09-en0008-05-35557,w4,2
20002_clueweb09-en0010-92-14638,w4,2
20002_clueweb09-en0008-05-35565,w4,2
20002_clueweb09-en0010-92-14638,w15,0
20002_clueweb09-en0008-05-35565,w15,0
20002_clueweb09-en0008-05-35562,w15,0
20002_clueweb09-en0008-05-35566,w1,1
20002_clueweb09-en0008-05-35570,w2,0
20002_clueweb09-en0002-28-00025,w2,1
20002_clueweb09-en0008-05-35566,w2,0
20002_clueweb09-en0008-05-35566,w3,0
20002_clueweb09-en0008-05-35570,w6,0
20002_clueweb09-en0008-48-09656,w6,0
20002_clueweb09-en0008-48-09654,w6,0
20002_clueweb09-en0008-48-09660,w1,1
20002_clueweb09-en0008-48-09658,w1,1
20002_clueweb09-enwp00-62-20587,w1,2
20002_clueweb09-en0008-48-09663,w1,1
20002_clueweb09-en0008-48-09660,w2,0
20002_clueweb09-en0008-48-09658,w2,0
20002_clueweb09-enwp00-62-20587,w2,0
20002_clueweb09-enwp00-62-20587,w3,0
20002_clueweb09-en0008-48-09663,w3,0
20002_clueweb09-en0008-48-09665,w3,0
20002_clueweb09-en0008-48-09658,w6,0
20002_clueweb09-en0008-48-09663,w6,0
20002_clueweb09-en0008-48-09660,w7,0
20002_clueweb09-en0008-48-09658,w7,0
20002_clueweb09-enwp00-62-20587,w7,1
20002_clueweb09-en0008-48-09665,w7,0
20002_clueweb09-en0008-48-09669,w1,0
20002_clueweb09-en0008-48-09670,w1,0
20002_clueweb09-en0008-48-09672,w6,0
20002_clueweb09-en0008-48-09671,w6,0
20002_clueweb09-en0008-48-09670,w6,0
20002_clueweb09-en0002-28-00027,w4,2
20002_clueweb09-en0008-48-09671,w4,2
20002_clueweb09-en0008-48-09669,w4,2
20002_clueweb09-en0008-48-09672,w13,0
20002_clueweb09-en0008-48-09670,w13,0
20002_clueweb09-en0008-89-11263,w3,2
20002_clueweb09-en0008-73-34237,w3,2
20002_clueweb09-en0008-89-11092,w3,2
20002_clueweb09-en0009-33-5110,w3,3
20002_clueweb09-en0008-89-11050,w6,2
20002_clueweb09-en0008-89-11050,w17,0
20002_clueweb09-en0008-73-34237,w17,0
20002_clueweb09-en0008-89-11263,w18,0
20002_clueweb09-en0008-89-11050,w18,0
20002_clueweb09-en0008-89-11092,w18,0
20002_clueweb09-en0008-73-34237,w14,0
20002_clueweb09-en0007-26-02115,w1,2
20002_clueweb09-en0010-15-22033,w2,0
20002_clueweb09-en0009-64-09384,w2,0
20002_clueweb09-en0007-26-02115,w2,1
20002_clueweb09-en0007-26-02115,w3,2
20002_clueweb09-en0010-90-26270,w14,0
20002_clueweb09-en0010-15-22033,w12,0
20002_clueweb09-en0010-90-26270,w12,0
20002_clueweb09-en0010-71-16236,w12,0
20002_clueweb09-en0011-89-08538,w19,2
20002_clueweb09-en0011-75-24750,w19,1
20002_clueweb09-en0011-62-04234,w20,1
20002_clueweb09-en0011-89-08538,w20,1
20002_clueweb09-en0011-62-04234,w3,0
20002_clueweb09-en0011-89-08538,w3,1
20002_clueweb09-en0011-75-24750,w3,0
20002_clueweb09-en0011-89-08538,w6,1
20002_clueweb09-en0011-75-24750,w6,0
20002_clueweb09-en0011-62-04234,w7,0
20002_clueweb09-en0011-89-08538,w7,1
20002_clueweb09-en0022-57-06758,w7,0
20002_clueweb09-en0043-16-02376,w7,0
20002_clueweb09-en0006-85-33170,w1,1
20002_clueweb09-en0043-16-02379,w1,0
20002_clueweb09-en0057-16-01899,w1,0
20002_clueweb09-en0057-16-01899,w3,1
20002_clueweb09-en0043-16-02379,w6,0
20002_clueweb09-en0057-16-01899,w6,0
20002_clueweb09-en0043-16-02377,w21,2
20002_clueweb09-en0006-85-33170,w22,0
20002_clueweb09-en0008-85-37761,w23,0
20002_clueweb09-en0071-16-02119,w23,0
20002_clueweb09-en0057-16-01900,w24,2
20002_clueweb09-en0071-16-02119,w24,2
20002_clueweb09-en0057-16-01900,w1,0
20002_clueweb09-en0008-85-37761,w1,1
20002_clueweb09-en0071-16-02119,w1,0
20002_clueweb09-en0008-85-37761,w3,2
20002_clueweb09-en0057-16-01900,w25,0
20002_clueweb09-en0071-16-02121,w25,0
20002_clueweb09-en0008-85-37761,w25,0
20002_clueweb09-en0071-16-02118,w25,0
20002_clueweb09-en0109-80-01064,w26,2
20002_clueweb09-en0095-28-00056,w26,2
20002_clueweb09-en0085-16-02745,w26,0
20002_clueweb09-en0009-33-9503,w1,0
20002_clueweb09-en0095-28-00056,w1,1
20002_clueweb09-en0109-80-01064,w3,2
20002_clueweb09-en0095-28-00056,w3,2
20002_clueweb09-en0085-16-02745,w3,0
20002_clueweb09-en0009-33-9503,w6,3
20002_clueweb09-en0083-73-01301,w6,1
20002_clueweb09-en0085-16-02745,w6,1
20002_clueweb09-en0109-80-01064,w27,2
20002_clueweb09-en0083-73-01301,w27,1
20002_clueweb09-en0131-86-23715,w1,2
20002_clueweb09-en0006-85-33159,w1,2
20002_clueweb09-en0009-33-5110,w1,3
20002_clueweb09-en0131-43-26677,w3,2
20002_clueweb09-en0006-85-33159,w3,0
20002_clueweb09-en0006-85-33159,w6,0
20002_clueweb09-en0131-86-23715,w4,3
20002_clueweb09-en0006-85-33159,w4,1
20002_clueweb09-en0009-33-5110,w4,3
20002_clueweb09-en0131-43-26677,w7,1
20002_clueweb09-en0131-86-23715,w7,3
20002_clueweb09-en0006-85-33159,w7,2
20012_clueweb09-en0000-59-05057,w1,2
20012_clueweb09-en0000-59-05055,w1,2
20012_clueweb09-en0000-21-14423,w20,0
20012_clueweb09-en0000-30-16052,w20,1
20012_clueweb09-en0000-21-14423,w3,0
20012_clueweb09-en0011-78-02718,w3,2
20012_clueweb09-en0000-30-16052,w3,2
20012_clueweb09-en0000-21-14423,w6,3
20012_clueweb09-en0000-59-05057,w6,2
20012_clueweb09-en0000-59-05055,w6,2
20012_clueweb09-en0000-59-05057,w7,1
20012_clueweb09-en0000-59-05055,w7,1
20012_clueweb09-en0003-74-29730,w28,2
20012_clueweb09-en0004-02-18125,w28,2
20012_clueweb09-en0003-74-29730,w4,2
20012_clueweb09-en0003-57-01247,w4,2
20012_clueweb09-en0003-05-28549,w4,2
20012_clueweb09-en0007-39-22983,w4,2
20012_clueweb09-en0003-74-29730,w29,2
20012_clueweb09-en0003-74-29730,w30,2
20012_clueweb09-en0003-57-01247,w30,0
20012_clueweb09-en0004-02-18125,w30,2
20012_clueweb09-en0007-39-22983,w30,1
20012_clueweb09-en0004-08-29315,w31,1
20012_clueweb09-en0004-49-38207,w31,1
20012_clueweb09-en0003-71-36817,w1,2
20012_clueweb09-en0004-08-29316,w1,1
20012_clueweb09-en0004-08-29315,w1,2
20012_clueweb09-en0004-08-29316,w3,0
20012_clueweb09-en0004-49-38207,w6,0
20012_clueweb09-en0003-71-36817,w7,1
20012_clueweb09-en0007-24-16951,w2,0
20012_clueweb09-en0004-63-32353,w2,1
20012_clueweb09-en0004-63-32337,w2,1
20012_clueweb09-en0007-24-16951,w3,0
20012_clueweb09-en0004-63-31985,w3,1
20012_clueweb09-en0004-63-32337,w3,1
20012_clueweb09-en0004-63-32337,w16,2
20012_clueweb09-en0004-63-31985,w25,1
20012_clueweb09-en0004-63-32337,w25,1
20012_clueweb09-en0004-63-31985,w12,2
20012_clueweb09-en0004-63-32353,w12,2
20012_clueweb09-en0004-63-32343,w12,2
20012_clueweb09-en0009-33-0520,w19,1
20012_clueweb09-en0004-63-32621,w19,1
20012_clueweb09-en0005-27-36943,w19,0
20012_clueweb09-en0004-63-33175,w19,2
20012_clueweb09-en0005-49-10625,w2,1
20012_clueweb09-en0004-63-32621,w3,0
20012_clueweb09-en0004-63-33175,w3,1
20012_clueweb09-en0009-33-0520,w12,3
20012_clueweb09-en0004-63-32621,w12,2
20012_clueweb09-en0005-49-10625,w12,2
20012_clueweb09-en0009-33-0520,w32,3
20012_clueweb09-en0004-63-32621,w32,2
20012_clueweb09-en0005-49-10625,w32,1
20012_clueweb09-en0005-27-36943,w32,0
20012_clueweb09-en0004-63-33175,w32,2
20012_clueweb09-en0005-70-26179,w2,0
20012_clueweb09-en0005-70-26179,w3,0
20012_clueweb09-en0005-62-11855,w3,1
20012_clueweb09-en0005-70-26188,w4,1
20012_clueweb09-en0005-70-26179,w4,1
20012_clueweb09-en0005-62-11855,w4,1
20012_clueweb09-en0005-70-26178,w4,1
20012_clueweb09-en0005-70-26188,w33,2
20012_clueweb09-en0005-62-11855,w33,2
20012_clueweb09-en0005-70-26188,w34,1
20012_clueweb09-en0005-70-26179,w34,1
20012_clueweb09-en0005-70-26178,w34,1
20012_clueweb09-en0005-70-26195,w1,2
20012_clueweb09-en0006-55-09566,w1,1
20012_clueweb09-en0005-70-26202,w1,2
20012_clueweb09-en0005-70-26226,w1,2
20012_clueweb09-en0006-55-09566,w3,2
20012_clueweb09-en0005-70-26202,w3,0
20012_clueweb09-en0005-70-26226,w3,0
20012_clueweb09-en0006-55-09566,w35,0
20012_clueweb09-en0005-70-26226,w35,1
20012_clueweb09-en0010-89-22646,w35,2
20012_clueweb09-en0005-70-26195,w36,2
20012_clueweb09-en0010-89-22646,w36,1
20012_clueweb09-en0005-70-26195,w30,2
20012_clueweb09-en0010-89-22646,w30,2
20012_clueweb09-en0006-59-08683,w2,1
20012_clueweb09-en0004-09-06987,w2,1
20012_clueweb09-en0006-79-20211,w2,1
20012_clueweb09-en0006-64-27406,w3,2
20012_clueweb09-en0006-59-08677,w3,1
20012_clueweb09-en0006-59-08683,w6,2
20012_clueweb09-en0004-09-06987,w6,2
20012_clueweb09-en0006-79-20211,w6,0
20012_clueweb09-en0006-59-08677,w6,2
20012_clueweb09-en0006-59-08683,w37,2
20012_clueweb09-en0004-09-06987,w37,2
20012_clueweb09-en0006-64-27406,w37,2
20012_clueweb09-en0006-59-08683,w38,0
20012_clueweb09-en0004-09-06987,w38,2
20012_clueweb09-en0006-79-20211,w38,2
20012_clueweb09-en0006-79-20215,w39,1
20012_clueweb09-en0007-24-16917,w39,1
20012_clueweb09-en0006-99-21420,w39,1
20012_clueweb09-en0007-24-16917,w10,1
20012_clueweb09-en0006-99-21420,w10,1
20012_clueweb09-en0007-24-16917,w1,2
20012_clueweb09-en0006-99-21420,w1,2
20012_clueweb09-en0009-89-11532,w3,0
20012_clueweb09-en0006-93-03250,w3,0
20012_clueweb09-en0006-99-21420,w3,2
20012_clueweb09-en0006-79-20215,w8,2
20012_clueweb09-en0006-93-03250,w8,2
20012_clueweb09-en0007-24-16933,w1,2
20012_clueweb09-en0007-24-16956,w1,2
20012_clueweb09-en0007-24-18147,w1,2
20012_clueweb09-en0007-24-16956,w19,2
20012_clueweb09-en0007-24-18147,w19,0
20012_clueweb09-en0009-33-4254,w19,3
20012_clueweb09-en0007-24-18309,w3,1
20012_clueweb09-en0007-24-16956,w3,1
20012_clueweb09-en0007-24-16933,w29,0
20012_clueweb09-en0007-24-16956,w29,0
20012_clueweb09-en0007-24-18147,w29,0
20012_clueweb09-en0009-33-4254,w29,3
20012_clueweb09-en0007-24-18309,w7,1
20012_clueweb09-en0007-24-16956,w7,1
20012_clueweb09-en0007-24-18147,w7,1
20012_clueweb09-en0007-24-18395,w1,2
20012_clueweb09-en0007-24-18404,w1,2
20012_clueweb09-en0011-78-00514,w3,2
20012_clueweb09-en0007-24-18394,w3,2
20012_clueweb09-en0007-24-18404,w3,2
20012_clueweb09-en0007-24-18395,w6,1
20012_clueweb09-en0011-78-00514,w6,1
20012_clueweb09-en0007-24-18394,w6,1
20012_clueweb09-en0007-24-18405,w6,1
20012_clueweb09-en0011-78-00514,w14,0
20012_clueweb09-en0007-24-18405,w14,1
20012_clueweb09-en0007-24-18404,w14,1
20012_clueweb09-en0007-24-18423,w3,0
20012_clueweb09-en0007-39-22993,w3,1
20012_clueweb09-en0007-24-18537,w3,1
20012_clueweb09-en0007-24-16725,w3,0
20012_clueweb09-en0007-39-23005,w40,1
20012_clueweb09-en0007-24-16725,w40,1
20012_clueweb09-en0007-24-18423,w14,1
20012_clueweb09-en0007-39-22993,w14,2
20012_clueweb09-en0007-24-16725,w14,2
20012_clueweb09-en0007-39-23005,w12,2
20012_clueweb09-en0007-24-16725,w12,1
20012_clueweb09-en0007-39-22993,w8,2
20012_clueweb09-en0007-39-23005,w8,1
20012_clueweb09-en0007-24-16725,w8,2
20012_clueweb09-en0007-39-22682,w1,2
20012_clueweb09-en0007-39-23023,w1,2
20012_clueweb09-en0007-39-23039,w1,2
20012_clueweb09-en0007-39-23078,w1,2
20012_clueweb09-en0007-39-23039,w3,2
20012_clueweb09-en0007-39-23069,w3,1
20012_clueweb09-en0007-39-23023,w41,2
20012_clueweb09-en0007-39-23069,w41,1
20012_clueweb09-en0007-39-22682,w42,2
20012_clueweb09-en0007-39-23039,w42,2
20012_clueweb09-en0007-39-23069,w42,1
20012_clueweb09-en0007-39-22682,w12,2
20012_clueweb09-en0007-39-23023,w12,2
20012_clueweb09-en0007-39-23078,w12,2
20012_clueweb09-en0007-39-23760,w10,1
20012_clueweb09-en0007-39-23085,w10,1
20012_clueweb09-en0007-39-23081,w10,1
20012_clueweb09-en0007-39-23086,w1,2
20012_clueweb09-en0007-24-16723,w19,1
20012_clueweb09-en0007-39-23085,w19,2
20012_clueweb09-en0007-39-23760,w3,0
20012_clueweb09-en0007-24-16723,w3,0
20012_clueweb09-en0007-39-23085,w3,2
20012_clueweb09-en0007-39-23760,w6,2
20012_clueweb09-en0007-24-16723,w6,3
20012_clueweb09-en0007-39-24817,w3,0
20012_clueweb09-en0007-39-24843,w3,0
20012_clueweb09-en0007-39-24817,w6,0
20012_clueweb09-en0007-39-24860,w6,0
20012_clueweb09-en0007-39-24852,w6,0
20012_clueweb09-en0007-39-24817,w7,1
20012_clueweb09-en0007-39-24860,w7,1
20012_clueweb09-en0007-39-24843,w7,1
20012_clueweb09-en0009-33-8680,w7,3
20012_clueweb09-en0007-39-24817,w8,2
20012_clueweb09-en0007-39-24860,w8,2
20012_clueweb09-en0007-39-24852,w8,2
20012_clueweb09-en0009-33-8680,w8,0
20012_clueweb09-en0007-39-24860,w43,1
20012_clueweb09-en0007-39-24852,w43,1
20012_clueweb09-en0007-39-24899,w1,2
20012_clueweb09-en0007-24-18145,w1,2
20012_clueweb09-en0007-39-24899,w3,0
20012_clueweb09-en0007-39-24869,w3,0
20012_clueweb09-en0007-39-24888,w3,0
20012_clueweb09-en0007-39-24899,w6,1
20012_clueweb09-en0007-39-24869,w6,1
20012_clueweb09-en0007-39-24899,w21,1
20012_clueweb09-en0007-39-24899,w7,1
20012_clueweb09-en0007-39-24869,w7,1
20012_clueweb09-en0007-39-24888,w7,1
20012_clueweb09-en0009-04-34549,w10,1
20012_clueweb09-en0008-11-03965,w10,2
20012_clueweb09-en0009-00-17757,w1,2
20012_clueweb09-en0008-11-03995,w1,2
20012_clueweb09-en0009-00-17757,w2,1
20012_clueweb09-en0008-11-03965,w2,1
20012_clueweb09-en0008-11-03965,w3,2
20012_clueweb09-en0004-09-06983,w6,1
20012_clueweb09-en0009-04-34549,w6,1
20012_clueweb09-en0008-11-03995,w6,1
20012_clueweb09-en0008-11-03965,w6,1
20012_clueweb09-en0009-04-34569,w31,1
20012_clueweb09-en0009-04-34599,w1,2
20012_clueweb09-en0009-04-34569,w1,2
20012_clueweb09-en0009-04-34590,w1,2
20012_clueweb09-enwp01-60-13332,w1,1
20012_clueweb09-en0009-04-34556,w3,1
20012_clueweb09-enwp01-60-13332,w3,0
20012_clueweb09-en0009-04-34556,w6,1
20012_clueweb09-enwp01-60-13332,w6,1
20012_clueweb09-en0009-39-29817,w1,2
20012_clueweb09-en0009-89-11540,w1,1
20012_clueweb09-en0009-04-34614,w1,2
20012_clueweb09-en0009-39-29817,w3,0
20012_clueweb09-en0009-04-34603,w6,2
20012_clueweb09-en0009-04-34614,w6,2
20012_clueweb09-en0009-39-29817,w44,1
20012_clueweb09-en0009-04-34603,w44,1
20012_clueweb09-en0009-39-29819,w44,1
20012_clueweb09-en0009-04-34603,w7,1
20012_clueweb09-en0009-39-29819,w7,1
20012_clueweb09-en0009-89-11540,w7,2
20012_clueweb09-en0009-39-29822,w31,1
20012_clueweb09-en0009-39-29828,w31,1
20012_clueweb09-en0009-39-29823,w31,1
20012_clueweb09-en0009-39-29820,w31,1
20012_clueweb09-en0009-33-1166,w1,3
20012_clueweb09-en0009-39-29820,w1,2
20012_clueweb09-en0009-39-29822,w3,0
20012_clueweb09-en0009-39-29828,w3,0
20012_clueweb09-en0009-39-29823,w3,0
20012_clueweb09-en0009-39-29820,w3,0
20012_clueweb09-en0009-33-1166,w6,3
20012_clueweb09-en0009-39-29820,w6,0
20012_clueweb09-en0009-39-29822,w45,1
20012_clueweb09-en0009-39-29828,w45,1
20012_clueweb09-en0009-39-29823,w45,0
20012_clueweb09-en0009-33-1166,w45,0
20012_clueweb09-en0009-39-29820,w45,1
20012_clueweb09-en0009-39-29834,w1,2
20012_clueweb09-en0009-39-29834,w3,0
20012_clueweb09-en0009-39-29829,w3,0
20012_clueweb09-en0009-39-29834,w6,0
20012_clueweb09-en0009-04-30415,w6,2
20012_clueweb09-en0009-39-29830,w6,0
20012_clueweb09-en0009-39-29829,w6,0
20012_clueweb09-en0009-39-29834,w4,2
20012_clueweb09-en0009-04-30415,w4,2
20012_clueweb09-en0009-39-29830,w4,2
20012_clueweb09-en0009-39-29829,w4,2
20012_clueweb09-en0009-39-29840,w1,2
20012_clueweb09-en0009-39-29844,w1,2
20012_clueweb09-en0009-39-29840,w2,1
20012_clueweb09-en0009-39-29837,w2,1
20012_clueweb09-en0007-24-16724,w2,0
20012_clueweb09-en0009-39-29840,w3,0
20012_clueweb09-en0009-39-29837,w3,0
20012_clueweb09-en0007-24-16724,w3,0
20012_clueweb09-en0009-39-29844,w3,0
20012_clueweb09-en0009-39-29840,w12,1
20012_clueweb09-en0009-39-29852,w12,1
20012_clueweb09-en0009-39-29837,w12,1
20012_clueweb09-en0009-39-29844,w12,1
20012_clueweb09-en0009-39-29860,w10,1
20012_clueweb09-en0009-39-29853,w10,1
20012_clueweb09-en0009-60-25616,w10,0
20012_clueweb09-en0009-89-11534,w19,2
20012_clueweb09-en0010-78-15174,w19,2
20012_clueweb09-en0009-60-25616,w19,0
20012_clueweb09-en0009-89-11534,w3,1
20012_clueweb09-en0009-39-29853,w3,0
20012_clueweb09-en0010-78-15174,w3,2
20012_clueweb09-en0009-39-29860,w4,1
20012_clueweb09-en0009-89-11534,w4,2
20012_clueweb09-en0009-39-29853,w4,1
20012_clueweb09-en0010-78-15174,w4,2
20012_clueweb09-en0009-39-29860,w12,1
20012_clueweb09-en0009-89-11534,w12,2
20012_clueweb09-en0009-39-29853,w12,1
20012_clueweb09-en0010-78-15174,w12,2
20012_clueweb09-en0011-39-35188,w3,2
20012_clueweb09-en0011-46-16189,w3,1
20012_clueweb09-en0011-12-38381,w46,3
20012_clueweb09-en0011-39-35188,w41,2
20012_clueweb09-en0011-12-38381,w41,2
20012_clueweb09-en0011-39-35179,w41,2
20012_clueweb09-en0011-46-16189,w41,2
20012_clueweb09-en0006-33-01009,w12,1
20012_clueweb09-en0011-39-35179,w12,1
20012_clueweb09-en0011-39-35188,w8,2
20012_clueweb09-en0011-12-38381,w8,2
20012_clueweb09-en0011-39-35179,w8,2
20012_clueweb09-en0011-57-27838,w1,2
20012_clueweb09-en0009-33-9927,w1,3
20012_clueweb09-en0011-57-27838,w2,0
20012_clueweb09-en0012-79-13585,w2,2
20012_clueweb09-en0012-79-13585,w3,1
20012_clueweb09-en0011-57-27838,w4,1
20012_clueweb09-en0009-33-9927,w4,3
20012_clueweb09-en0012-79-13585,w4,2
20012_clueweb09-en0011-57-27838,w47,2
20012_clueweb09-en0009-33-9927,w47,3
20012_clueweb09-en0012-79-13585,w47,2
20012_clueweb09-en0020-99-04776,w2,1
20012_clueweb09-en0021-02-03587,w2,1
20012_clueweb09-en0004-63-32676,w3,1
20012_clueweb09-en0020-99-04776,w13,2
20012_clueweb09-en0021-94-10483,w13,3
20012_clueweb09-en0020-99-04710,w13,2
20012_clueweb09-en0020-99-04776,w12,2
20012_clueweb09-en0021-94-10483,w12,3
20012_clueweb09-en0021-02-03587,w12,2
20012_clueweb09-en0020-99-04710,w12,2
20012_clueweb09-en0004-63-32676,w8,2
20012_clueweb09-en0020-99-04710,w8,2
20012_clueweb09-en0024-37-32267,w1,2
20012_clueweb09-en0027-08-13505,w1,2
20012_clueweb09-en0022-68-01143,w1,2
20012_clueweb09-en0027-08-13505,w3,1
20012_clueweb09-en0007-39-24332,w3,1
20012_clueweb09-en0024-37-32267,w29,1
20012_clueweb09-en0022-68-00912,w29,1
20012_clueweb09-en0024-37-32267,w25,1
20012_clueweb09-en0027-08-13505,w25,1
20012_clueweb09-en0022-68-01143,w25,1
20012_clueweb09-en0034-29-03775,w1,2
20012_clueweb09-en0034-29-03812,w1,2
20012_clueweb09-en0009-00-17769,w1,2
20012_clueweb09-en0032-64-28731,w2,1
20012_clueweb09-en0034-29-03812,w2,1
20012_clueweb09-en0009-00-17769,w2,0
20012_clueweb09-en0034-29-03775,w3,1
20012_clueweb09-en0027-42-13332,w3,0
20012_clueweb09-en0027-42-13332,w7,1
