task,worker,answer
Virginia-Virginia_undisclosedLink0,A2CQK13A7JXJ2M,0
Richard Barrett-http://www.freebase.com/view/wikipedia/de_id/3871685,A21D38WGZ5MIKS,0
Barack Obama-http://dbpedia.org/page/Barack_Obama_Barack,A3FPX5HIFBDJYX,0
Spain-Spain_undisclosedLink0,A21D38WGZ5MIKS,0
Nigerian-Nigerian_undisclosedLink1,A21D38WGZ5MIKS,0
Kindle Fire-http://www.freebase.com/view/user/jamie/wordnet/synset/115101361,A21D38WGZ5MIKS,0
Jawf-http://dbpedia.org/page/Al_Jawf,A16LXHOSCFUPXH,1
Al Qaeda-http://www.freebase.com/view/en/al_qaeda_in_iraq,A2NMW8CFEY5MQA,1
Qaeda-http://data.nytimes.com/N58421218052665300032,A2NMW8CFEY5MQA,1
Western Alps-http://www.freebase.com/view/en/alps,A3FPX5HIFBDJYX,1
St Bernard-http://dbpedia.org/page/Saint_Bernard,A17HDS65Q0WSU2,1
Yemeni-http://dbpedia.org/page/Yemeni_League,A2LRG221B840KP,0
Sal Guatieri-http://www.freebase.com/view/m/03h_vvh,A3FXJ21TQ0LRNJ,1
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A2CQK13A7JXJ2M,0
Zurich-based-http://www.geonames.org/5411240/zurich.html,A21D38WGZ5MIKS,1
Manmohan Singh-http://www.freebase.com/view/wikipedia/en_title/Manmohan_Singh_$0028director$0029,A21D38WGZ5MIKS,0
UBM-http://www.freebase.com/view/en/united_business_media,A1IMCORB74IG3V,1
Avenches-http://www.geonames.org/2661661/avenches.html,A2A2RHXQA17GOE,1
Mohammed Basha-http://www.geonames.org/377608/basha.html,A1NX9MRGIJ7RWV,1
Keystone-http://www.geonames.org/4810893/keystone.html,A2A4KUI2P7EZGH,0
Shiite-Shiite_undisclosedLink0,A3FPX5HIFBDJYX,0
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles_times,A21D38WGZ5MIKS,1
Skype-style-http://dbpedia.org/page/Skype_security,A3FXJ21TQ0LRNJ,0
Conspiracy Theories-http://dbpedia.org/page/Conspiracy_theory,A1IMCORB74IG3V,1
George Clooney-George Clooney_undisclosedLink0,A3FPX5HIFBDJYX,0
New York Times-New York Times_undisclosedLink0,A1NX9MRGIJ7RWV,0
Wall Street Journal-Wall Street Journal_undisclosedLink0,A21D38WGZ5MIKS,0
Pakistani-http://dbpedia.org/page/Demographics_of_Pakistan,A2LRG221B840KP,0
D.C. Superior Court-http://dbpedia.org/page/Superior_court,A21D38WGZ5MIKS,1
Maryland State Department of Education-http://dbpedia.org/page/Kansas_State_Department_of_Education,A3FXJ21TQ0LRNJ,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/8017393,A3FXJ21TQ0LRNJ,0
Anwar al-Awlaki-http://www.freebase.com/view/en/anwar_al-awlaki,A3FXJ21TQ0LRNJ,1
Qaeda-http://dbpedia.org/page/Al-Qaeda,A21D38WGZ5MIKS,0
Swan Telecom-Swan Telecom_undisclosedLink0,A2A2RHXQA17GOE,0
Amazon-http://www.freebase.com/view/en/amazon_com,A2A4KUI2P7EZGH,0
Motorola-http://www.freebase.com/view/wikipedia/fr_id/4208241,A3FXJ21TQ0LRNJ,0
Singapore-Singapore_undisclosedLink1,A2A2RHXQA17GOE,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A21D38WGZ5MIKS,0
Nokia-Nokia_undisclosedLink0,A2A4KUI2P7EZGH,0
CNN-CNN_undisclosedLink0,A21D38WGZ5MIKS,0
AAPL-http://dbpedia.org/page/Apple_Inc.,A21D38WGZ5MIKS,0
St Bernards-http://dbpedia.org/page/St._BernardSt,A1NX9MRGIJ7RWV,0
Zinjibar-http://www.freebase.com/view/en/zinjibar,A2A2RHXQA17GOE,1
Hamid Karzai-http://data.nytimes.com/6727580816423805663,A21D38WGZ5MIKS,0
New York Times-http://www.freebase.com/view/en/the_new_york_times,A1NX9MRGIJ7RWV,1
O'Dea-O'Dea_undisclosedLink1,A1IMCORB74IG3V,0
Saudi-born American-http://dbpedia.org/page/American_Born,A1NX9MRGIJ7RWV,0
Minnesota-http://www.geonames.org/4209662/minnesota.html,A3FPX5HIFBDJYX,1
Pakistan-http://dbpedia.org/page/Pakistan,A2LRG221B840KP,1
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Iftikhar_Ali_Khan_Pataudi,A2NMW8CFEY5MQA,0
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alpine_club,A2A4KUI2P7EZGH,0
Hutchinson Lane-http://dbpedia.org/page/Hutchinson,A1ENY9EMHPDBSY,1
Fire is Wi-Fi-only-http://www.freebase.com/view/en/rose_garden_arena,A3FXJ21TQ0LRNJ,0
Americas-http://dbpedia.org/page/Americas,A17HDS65Q0WSU2,1
Piper Jaffray-http://dbpedia.org/page/Piper_Jaffray,A21D38WGZ5MIKS,0
Iranians-http://www.freebase.com/view/en/iranian_peoples,A2NMW8CFEY5MQA,1
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A1NX9MRGIJ7RWV,0
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A183OYYCE123AN,0
Grand St Bernard-http://dbpedia.org/page/Great_St_Bernard_Pass,A16LXHOSCFUPXH,0
Montagnola-http://www.geonames.org/3173105/montagnola.html,A3FXJ21TQ0LRNJ,0
Balwa-http://www.geonames.org/1277504/balwa.html,A1NX9MRGIJ7RWV,0
Moulvi Iftikhar Hussain-http://www.freebase.com/view/en/iftikhar_hussain_shah,A1NX9MRGIJ7RWV,1
Peace Talks-http://www.freebase.com/view/en/lome_peace_accord,A1WHQSBPUVHE9W,0
Islam-http://www.freebase.com/view/en/shia_islam,A2A2RHXQA17GOE,1
Microsoft-Microsoft_undisclosedLink0,A1NX9MRGIJ7RWV,0
Weaver-http://www.freebase.com/view/en/jeff_weaver,A3FXJ21TQ0LRNJ,0
Skype-style-http://dbpedia.org/page/Skype_protocol,A3FPX5HIFBDJYX,0
European-http://www.freebase.com/view/en/uefa_european_football_championship,A1IMCORB74IG3V,1
La LibertÈ-http://dbpedia.org/page/.la,A21D38WGZ5MIKS,0
Mohammed Jamjoom-http://dbpedia.org/page/Muhammad,A21D38WGZ5MIKS,1
Baltimore-http://www.geonames.org/4347778/baltimore.html,A1NX9MRGIJ7RWV,0
Below Poverty Line-http://dbpedia.org/page/Below_Poverty_Line_Below,A2A2RHXQA17GOE,0
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,A3FPX5HIFBDJYX,0
Celtic-http://dbpedia.org/page/Celtic,A3FPX5HIFBDJYX,1
La LibertÈ-http://dbpedia.org/page/List_of_French_words_and_phrases_used_by_English_speakersLa,A1NX9MRGIJ7RWV,0
Samsung-http://dbpedia.org/page/Samsung,A2CQK13A7JXJ2M,1
Celtic-http://www.geonames.org/7506475/celtic.html,A2A2RHXQA17GOE,1
Muslims-Muslims_undisclosedLink0,A2A4KUI2P7EZGH,0
Lugano-born Ermotti-Lugano-born Ermotti_undisclosedLink0,A2A2RHXQA17GOE,0
Khalifa-http://www.geonames.org/1446983/khalifa.html,A3FPX5HIFBDJYX,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/domestic_violence,A2CQK13A7JXJ2M,0
Arabian Peninsula-http://www.geonames.org/6957697/arabian-peninsula.html,A21D38WGZ5MIKS,0
Axel Weber-http://www.freebase.com/view/en/axel_weber,A1NX9MRGIJ7RWV,0
FaceTime-FaceTime_undisclosedLink1,A2A2RHXQA17GOE,0
Tania Weaver-http://www.geonames.org/2415016/tania.html,A2A2RHXQA17GOE,1
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.htmlambiguous,A2LRG221B840KP,0
Montgomery-http://dbpedia.org/page/Montgomery,A183OYYCE123AN,0
Merrill Lynch-http://www.freebase.com/view/en/merrill_lynch_group_inc,A21D38WGZ5MIKS,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Asia,A21D38WGZ5MIKS,1
The Onion-http://www.freebase.com/view/en/the_onion,A1ENY9EMHPDBSY,1
Wickramaratne-http://www.freebase.com/view/en/eran_wickramaratne,A21D38WGZ5MIKS,1
Roman-http://dbpedia.org/page/The_Roman,A2NMW8CFEY5MQA,0
Weaver-http://www.freebase.com/view/en/jeff_weaver,A2A2RHXQA17GOE,1
David Goldman-http://dbpedia.org/page/David_Goldman,A1NX9MRGIJ7RWV,0
IDCC-IDCC_undisclosedLink2,A1NX9MRGIJ7RWV,0
Khalifa-Khalifa_undisclosedLink0,A1NX9MRGIJ7RWV,0
Chamontae Walker-http://dbpedia.org/page/William_Walker,A21D38WGZ5MIKS,1
Merrill Lynch-http://www.freebase.com/view/m/09m53dc,A3FXJ21TQ0LRNJ,0
Alibaba-owned-Alibaba-owned_undisclosedLink0,A21D38WGZ5MIKS,0
Skype-style-http://dbpedia.org/page/Skype_protocol,A2CQK13A7JXJ2M,0
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A16LXHOSCFUPXH,1
Afghan-http://www.freebase.com/view/en/afghanistan,A2A2RHXQA17GOE,0
Vanuatu-http://www.freebase.com/view/en/vanuatu_football_federation,A16LXHOSCFUPXH,1
Texas-http://www.freebase.com/view/en/texas_rangers,A21D38WGZ5MIKS,0
Chris Isidore-http://www.freebase.com/view/wikipedia/en_title/Men$0027s_Football_at_the_2011_Pacific_Games,A2A2RHXQA17GOE,0
U.N.-http://dbpedia.org/page/U.N._(group),A2LRG221B840KP,0
Opposition PDP-http://dbpedia.org/page/Emergent_Opposition,A2A2RHXQA17GOE,0
Leibacher-http://dbpedia.org/page/89956_Leibacher,A3FXJ21TQ0LRNJ,1
Jairam Ramesh-http://www.geonames.org/1374957/jairam.html,A3FPX5HIFBDJYX,0
Sri Lanka-http://dbpedia.org/page/Sri_Lanka,A2CQK13A7JXJ2M,1
Tages-Anzeiger-http://www.freebase.com/view/en/tages-anzeiger,A3FXJ21TQ0LRNJ,0
Rotkreuz-http://dbpedia.org/page/Risch-Rotkreuz,A1NX9MRGIJ7RWV,0
Arabic-http://www.freebase.com/view/en/arabic_alphabet,A2A2RHXQA17GOE,1
Germany-http://www.freebase.com/view/en/germany_national_youth_football_team,A2A2RHXQA17GOE,0
Khalifa-http://dbpedia.org/page/Khalifa,A21D38WGZ5MIKS,1
Claire Dunn-http://www.freebase.com/view/m/0btzzd0,A3FXJ21TQ0LRNJ,1
Abyan-Abyan_undisclosedLink0,A1NX9MRGIJ7RWV,0
Facebook-http://www.freebase.com/view/en/facebook,A2CQK13A7JXJ2M,1
Rhode Island Avenue-http://www.geonames.org/4140165/rhode-island-avenue-methodist-church.html,A2LRG221B840KP,0
Shiite-http://dbpedia.org/page/Shi'a_clergy,A3FPX5HIFBDJYX,0
Arabian Peninsula-Arabian Peninsula_undisclosedLink0,A2A2RHXQA17GOE,0
Alibaba Group-http://dbpedia.org/page/Alibaba_Group,A3FPX5HIFBDJYX,1
CNN-CNN_undisclosedLink0,A2A4KUI2P7EZGH,0
Taobao-http://www.freebase.com/view/en/taobao,A2A2RHXQA17GOE,0
Barbara Starr-http://www.geonames.org/4174011/starr.html,A3FPX5HIFBDJYX,0
IBM-http://dbpedia.org/page/IBM_Personal_Computer/AT,A2CQK13A7JXJ2M,1
Xbox-http://www.freebase.com/view/en/xbox,A2NMW8CFEY5MQA,0
Kanimozhi-http://dbpedia.org/page/M._K._Kanimozhi,A17HDS65Q0WSU2,1
Nigeria-http://www.freebase.com/view/en/nigeria,A3FPX5HIFBDJYX,1
Sunni-http://www.geonames.org/7067890/sunni.html,A2LRG221B840KP,0
Southeast-http://dbpedia.org/page/Southeast,A2A4KUI2P7EZGH,0
Inspire-http://www.freebase.com/view/wikipedia/de_id/875276,A1NX9MRGIJ7RWV,0
Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A2A2RHXQA17GOE,1
Kindle Fire-http://www.freebase.com/view/en/kindling_fire_us_trilogy,A2NMW8CFEY5MQA,0
Kindle Fire-Kindle Fire_undisclosedLink0,A21D38WGZ5MIKS,0
Swiss-http://dbpedia.org/page/Switzerland,A3FPX5HIFBDJYX,1
Fort Hood-http://www.geonames.org/7267472/fort-hood.html,A1IMCORB74IG3V,0
Mejia-Mejia_undisclosedLink0,A2A2RHXQA17GOE,0
Kalaignar TV-Kalaignar TV_undisclosedLink0,A1NX9MRGIJ7RWV,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/international_freedom_of_expression_exchange,A2A2RHXQA17GOE,0
CBI-http://dbpedia.org/page/CBI_(AM),A2NMW8CFEY5MQA,0
NC-http://www.freebase.com/view/en/nordic_football_championship,A21D38WGZ5MIKS,1
London-http://dbpedia.org/page/Chandra_Davis,A1NX9MRGIJ7RWV,0
Motorola-http://www.freebase.com/view/wikipedia/fr_id/4208241,A21D38WGZ5MIKS,1
Grosvenor-http://www.geonames.org/4513402/grosvenor.html,A2NMW8CFEY5MQA,0
al-Roken-http://www.freebase.com/view/m/0wrmsv,A3FPX5HIFBDJYX,0
Supreme Court-http://www.freebase.com/view/en/supreme_court,A2A2RHXQA17GOE,0
Lewis Lee-Lewis Lee_undisclosedLink0,A21D38WGZ5MIKS,0
Faiza Mousa-http://dbpedia.org/page/Faiza,A2CQK13A7JXJ2M,1
Russians-Russians_undisclosedLink0,A3FPX5HIFBDJYX,0
D.C. Superior Court-http://dbpedia.org/page/Superior_court,A2A2RHXQA17GOE,0
Apple Store-http://www.freebase.com/view/en/apple_store,A2A2RHXQA17GOE,0
Fort Hood-http://www.freebase.com/view/en/fort_hood_shooting,A1IMCORB74IG3V,0
Al-Marzooqi-http://dbpedia.org/page/Al_Marzooqi,A3FPX5HIFBDJYX,1
Silent Witness-http://dbpedia.org/page/Silent_Witness,A2A2RHXQA17GOE,0
Richter-Richter_undisclosedLink0,A3FPX5HIFBDJYX,0
Facebook-http://dbpedia.org/page/Facebook,A2ZO68UZS3UFWG,0
Kashmir-http://dbpedia.org/page/Kashmir,A2CQK13A7JXJ2M,1
Alfredo Gysi-http://www.freebase.com/view/m/0c8fmqn,A2LRG221B840KP,0
Mont Dolent-http://dbpedia.org/page/Champ-Dolent,A3FPX5HIFBDJYX,0
Internet-http://www.freebase.com/view/en/internet_service_provider,A3FPX5HIFBDJYX,0
Finnish-Finnish_undisclosedLink0,A1IMCORB74IG3V,0
Chris Isidore-Chris Isidore_undisclosedLink0,A3FXJ21TQ0LRNJ,0
HP-http://dbpedia.org/page/Harry_Potter_and_the_Deathly_Hallows,A2CQK13A7JXJ2M,0
Mejia-Mejia_undisclosedLink0,A21D38WGZ5MIKS,0
CNN-http://dbpedia.org/page/CNN,A16LXHOSCFUPXH,1
Lewis Lee-http://dbpedia.org/page/Lewis_G._Lee,A2CQK13A7JXJ2M,0
Philippines-http://dbpedia.org/page/Philippines,A17HDS65Q0WSU2,1
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028Seagate$0029,A3FPX5HIFBDJYX,0
Detroit-http://www.geonames.org/4617921/detroit.html,A2CQK13A7JXJ2M,0
Richard Barrett-http://www.freebase.com/view/en/ritchie_barrett,A2A2RHXQA17GOE,0
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A2CQK13A7JXJ2M,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A1NX9MRGIJ7RWV,1
Washington-http://www.freebase.com/view/en/washington_united_states,A183OYYCE123AN,0
Artifacts-http://www.freebase.com/view/en/artifact,A2A2RHXQA17GOE,0
Eva Maria Belser-http://www.freebase.com/view/m/02k92wy,A17HDS65Q0WSU2,0
Sergio Ermotti-http://www.freebase.com/view/m/015yhfr,A2NMW8CFEY5MQA,1
Raja-http://www.freebase.com/view/biology/itis/160846,A3FPX5HIFBDJYX,0
Inspire-http://www.freebase.com/view/en/honda_inspire,A3FXJ21TQ0LRNJ,1
Federal Supreme Court-http://dbpedia.org/page/Supreme_Federal_Court,A3FXJ21TQ0LRNJ,0
Fribourg-http://www.geonames.org/3017047/fribourg.html,A2LRG221B840KP,1
