task,worker,answer
Iranians-http://www.freebase.com/view/en/persian_people,A1NX9MRGIJ7RWV,1
Afghanistanís Leaders Sour-Afghanistanís Leaders Sour_undisclosedLink0,A2NMW8CFEY5MQA,0
RIMM-http://dbpedia.org/page/RIMM,A21D38WGZ5MIKS,1
CBI-http://www.geonames.org/6692868/cbi.html,A1NX9MRGIJ7RWV,0
Munster-http://www.geonames.org/4903209/munster.html,A1NX9MRGIJ7RWV,0
Xbox-http://www.freebase.com/view/en/xbox_live,A2NMW8CFEY5MQA,0
Samir Khan-http://dbpedia.org/page/Samir,A1IMCORB74IG3V,0
Artifacts-http://dbpedia.org/page/Artifact,A3FXJ21TQ0LRNJ,0
Alibaba Group-http://dbpedia.org/page/Alibaba_Group,A21D38WGZ5MIKS,1
Domestic Violence Awareness Month-Domestic Violence Awareness Month_undisclosedLink0,A2A2RHXQA17GOE,0
The Onion-http://dbpedia.org/page/Onion,A2CQK13A7JXJ2M,1
Sri Lankaís-http://dbpedia.org/page/Sri,A2LRG221B840KP,1
Sony-http://dbpedia.org/page/Sony,A2CQK13A7JXJ2M,1
Adam Levine-Adam Levine_undisclosedLink0,A2A2RHXQA17GOE,0
Android-http://www.freebase.com/view/en/gphone,A3FPX5HIFBDJYX,1
Mueller-http://dbpedia.org/page/Otto_Friedrich_MMueller,A3J98DOBFJ50CF,0
YHOO-YHOO_undisclosedLink1,A1NX9MRGIJ7RWV,0
Hollywood-Hollywood_undisclosedLink0,A29I7GFVA2QX80,0
Fort Hood-http://www.geonames.org/7261291/fort-hood.html,A2CQK13A7JXJ2M,0
Greece-http://dbpedia.org/page/Greece,A2A2RHXQA17GOE,1
Weaver-http://dbpedia.org/page/Will_Weaver,A1ENY9EMHPDBSY,0
J. DAVID-http://dbpedia.org/page/David_J,A1NX9MRGIJ7RWV,0
American-http://dbpedia.org/page/American,A16LXHOSCFUPXH,1
Alipay-http://www.freebase.com/view/en/alipay,A1NX9MRGIJ7RWV,1
Spokane-http://www.geonames.org/4409686/spokane.html,A3FPX5HIFBDJYX,0
Claire Dunn-http://www.geonames.org/4828359/dunn.html,A2A4KUI2P7EZGH,1
Iranians-Iranians_undisclosedLink1,A2A2RHXQA17GOE,0
Moulvi Iftikhar Hussain-Moulvi Iftikhar Hussain_undisclosedLink0,A2LRG221B840KP,0
Clare O'Dea-http://dbpedia.org/page/OInstitute,A2NMW8CFEY5MQA,0
Nasser-http://www.freebase.com/view/en/nassar,A2LRG221B840KP,0
Abyan-Abyan_undisclosedLink0,A2CQK13A7JXJ2M,0
William Reinhard-William Reinhard_undisclosedLink0,A21D38WGZ5MIKS,0
Western-http://www.freebase.com/view/en/western_world,A2A4KUI2P7EZGH,1
RK Chandolia-http://dbpedia.org/page/RK,A3FXJ21TQ0LRNJ,0
Apple-http://dbpedia.org/page/Apple_Apple,A183OYYCE123AN,0
South Pacific-http://www.freebase.com/view/en/amphibforsopac,A2NMW8CFEY5MQA,0
Google-http://www.freebase.com/view/en/google,A3FPX5HIFBDJYX,1
Moulvi Iftikhar Hussain-http://www.freebase.com/view/en/iftikhar_hussain_shah,A2S2IAYIXJGE2A,0
Nokia-http://www.geonames.org/644450/nokia.html,A2A4KUI2P7EZGH,0
Lesa Jansen-http://www.geonames.org/910715/lesa.html,A2A4KUI2P7EZGH,0
Inspire-http://www.freebase.com/view/wikipedia/de_id/875276,A17HDS65Q0WSU2,0
Hollywood-http://www.freebase.com/view/en/hollywood,A29I7GFVA2QX80,1
Cineyug Films-http://www.freebase.com/view/m/0yf0xf,A2NMW8CFEY5MQA,0
US-US_undisclosedLink1,A2A4KUI2P7EZGH,0
GOOG-http://www.freebase.com/view/en/google,A1NX9MRGIJ7RWV,1
New York Times-http://dbpedia.org/page/The_New_York_Times,A3FXJ21TQ0LRNJ,1
Maryland State Department of Education-http://dbpedia.org/page/Kansas_State_Department_of_Education,A21D38WGZ5MIKS,1
Sunni-http://www.geonames.org/7067890/sunni.html,A21D38WGZ5MIKS,1
Grand St Bernard-http://www.geonames.org/6155703/st-bernard.html,A16LXHOSCFUPXH,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink0,A1NX9MRGIJ7RWV,0
Supreme Court-http://www.freebase.com/view/en/supreme_court,A2LRG221B840KP,0
Great Satan-Great Satan_undisclosedLink0,A2A2RHXQA17GOE,0
Nasser al-Awlaki-http://dbpedia.org/page/Naser_al-Din_Shah_Qajar,A2A2RHXQA17GOE,0
GMT-http://dbpedia.org/page/UTC?07:00,A21D38WGZ5MIKS,1
Cineyug Films-http://www.freebase.com/view/wikipedia/en_title/2G_spectrum_scam,A2A2RHXQA17GOE,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/r_adams_cowley_shock_trauma_center,A3FPX5HIFBDJYX,1
New York-http://www.freebase.com/view/en/new_york_mets,A3J98DOBFJ50CF,0
Pakistan-http://www.freebase.com/view/en/government_of_pakistan,A3FPX5HIFBDJYX,0
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A3FXJ21TQ0LRNJ,1
Supreme Court-http://www.freebase.com/view/en/supreme_court,A2A2RHXQA17GOE,1
Wall Street Journal-Wall Street Journal_undisclosedLink0,A1IMCORB74IG3V,0
Southeast-http://www.geonames.org/4140541/southeast.html,A1NX9MRGIJ7RWV,1
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A3FPX5HIFBDJYX,0
Ahmed Mansoor-http://dbpedia.org/page/Mansur,A2CQK13A7JXJ2M,1
Fire is Wi-Fi-only-http://www.freebase.com/view/en/oxegen_2008,A2LRG221B840KP,0
France-http://dbpedia.org/page/France,A1IMCORB74IG3V,0
Motorola Mobility-http://dbpedia.org/page/Motorola_Mobility,A3FXJ21TQ0LRNJ,1
Tim Morse-http://dbpedia.org/page/Morse,A183OYYCE123AN,0
Julia Slater-http://www.freebase.com/view/en/julia_gillardthanks....,A3FPX5HIFBDJYX,0
Mohammad Akbar Lone-Mohammad Akbar Lone_undisclosedLink0,A2LRG221B840KP,0
Google-http://dbpedia.org/page/Google_(verb),A21D38WGZ5MIKS,1
Mueller-http://dbpedia.org/page/Otto_Friedrich_MMueller,A21D38WGZ5MIKS,0
China-http://www.freebase.com/view/en/a1_team_china,A1NX9MRGIJ7RWV,0
TouchPad-http://dbpedia.org/page/HP_TouchPad,A3FPX5HIFBDJYX,0
Rajiv Agarwal-Rajiv Agarwal_undisclosedLink0,A2LRG221B840KP,0
Mark Milian-http://dbpedia.org/page/Milian,A2A2RHXQA17GOE,1
Claire Dunn-http://www.freebase.com/view/m/0btzzd0,A3J98DOBFJ50CF,1
Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A21D38WGZ5MIKS,1
American-http://www.freebase.com/view/en/african_american,A2LRG221B840KP,0
Ibrahim-http://dbpedia.org/page/Abraham,A21D38WGZ5MIKS,1
UAE-http://dbpedia.org/page/United_Arab_Emirates,A21D38WGZ5MIKS,1
Stanford University-http://www.geonames.org/5398590/stanford-university.html,A1NX9MRGIJ7RWV,1
Spokane-http://dbpedia.org/page/Spokane,A2A4KUI2P7EZGH,0
United Nations-United Nations_undisclosedLink1,A1IMCORB74IG3V,0
D.C. Superior Court-http://www.freebase.com/view/en/superior_court_of_the_district_of_columbia,A21D38WGZ5MIKS,0
Greece-http://www.freebase.com/view/en/greece_united_states,A3J98DOBFJ50CF,0
Portugal-http://dbpedia.org/page/Portugal,A3FPX5HIFBDJYX,1
Domestic Violence Awareness Month-http://www.freebase.com/view/authority/us/gov/loc/sh/sh91000722,A2CQK13A7JXJ2M,0
Julia Slater-http://www.freebase.com/view/en/julia_gillard,AZNAAM53DCBZP,0
Silent Witness-Silent Witness_undisclosedLink1,A2A4KUI2P7EZGH,0
Sarah Jones-http://www.freebase.com/view/wikipedia/en_title/Sarah_Jones_$0028screen_actress$0029,A3FXJ21TQ0LRNJ,0
CNN Wire-http://www.freebase.com/view/en/news_agency,A3FPX5HIFBDJYX,0
Orange-http://www.freebase.com/view/en/orange_county_vermont,A3J98DOBFJ50CF,0
Pakistani-http://www.freebase.com/view/en/pakistan_army,A183OYYCE123AN,0
Chinese Internet-http://dbpedia.org/page/China_Next_Generation_Internet,A1IMCORB74IG3V,1
Egyptian-http://dbpedia.org/page/The_Egyptian,A16LXHOSCFUPXH,0
Washington-http://www.freebase.com/view/en/washington,A16LXHOSCFUPXH,0
Finnish-http://www.freebase.com/view/lang/fi,A1IMCORB74IG3V,0
YORK-YORK_undisclosedLink0,A2CQK13A7JXJ2M,0
America-http://dbpedia.org/page/In_America,A2CQK13A7JXJ2M,0
Lesa Jansen-http://www.freebase.com/view/m/018swdw,A183OYYCE123AN,0
Greek-http://www.freebase.com/view/en/greek_mythology,A2A2RHXQA17GOE,0
William Reinhard-http://dbpedia.org/page/William_Reinhard_of_Isenburg-WWilliam,A1NX9MRGIJ7RWV,0
Mohammed al-Roken-http://dbpedia.org/page/Mohammed_Fenaitel_Mohamed_Al_Daihani,A2A4KUI2P7EZGH,0
Italian-http://www.freebase.com/view/lang/it,A1IMCORB74IG3V,0
Abyan-http://www.geonames.org/2727580/abyan.html,A2CQK13A7JXJ2M,0
Moulvi Iftikhar Hussain-http://www.freebase.com/view/en/iftikhar_hussain_shah,A21D38WGZ5MIKS,1
Qaeda-http://dbpedia.org/page/Al-Qaeda_in_Iraq,A183OYYCE123AN,0
Diane Ruggiero-http://dbpedia.org/page/Diane_Ruggiero,A1ENY9EMHPDBSY,1
Motorola-http://www.freebase.com/view/en/motorola_68000,A3FPX5HIFBDJYX,0
Mohammed al-Roken-http://www.freebase.com/view/m/0sd3l3,A3FXJ21TQ0LRNJ,0
Mohammed Jamjoom-http://dbpedia.org/page/Muhammad,A2A4KUI2P7EZGH,1
Germany-Germany_undisclosedLink0,A3FPX5HIFBDJYX,0
Celtic-http://www.freebase.com/view/en/celt,A2A2RHXQA17GOE,1
Jeff Bezos-http://www.freebase.com/view/en/jeff_bezos,A21D38WGZ5MIKS,0
AAPL-http://dbpedia.org/page/Apple_Inc.,A1IMCORB74IG3V,1
Mohammed al-Roken-http://www.freebase.com/view/m/0sd3l3,A2NMW8CFEY5MQA,1
Southeast-http://www.freebase.com/view/en/southeast_division,A1NX9MRGIJ7RWV,0
Sal Guatieri-http://dbpedia.org/page/Sal,A3FXJ21TQ0LRNJ,0
Australia-http://dbpedia.org/page/Australia,A3FPX5HIFBDJYX,1
Market Square-http://dbpedia.org/page/Market_square,A21D38WGZ5MIKS,1
English-language-http://data.nytimes.com/2381080212013846600,A2NMW8CFEY5MQA,1
Yemeni-http://dbpedia.org/page/Yemeni,A2A4KUI2P7EZGH,0
Abu Suhail-http://www.freebase.com/view/en/sahla_bint_suhail,A2NMW8CFEY5MQA,0
Takoma-http://www.freebase.com/view/m/0dnrt2v,A2NMW8CFEY5MQA,0
Yahoo-http://www.freebase.com/view/en/yahoo_news,A29I7GFVA2QX80,0
Silicon Valley-http://www.freebase.com/view/en/pirates_of_silicon_valley,A21D38WGZ5MIKS,0
Operation Troy-Operation Troy_undisclosedLink0,A2NMW8CFEY5MQA,0
America-http://dbpedia.org/page/In_America,A3FPX5HIFBDJYX,0
Ameriprise Financial-http://www.freebase.com/view/wikipedia/images/en_id/31789403,A1IMCORB74IG3V,1
Saudi-born American-http://dbpedia.org/page/American_Born,A21D38WGZ5MIKS,1
Sikkim-http://www.freebase.com/view/en/sikkim,A2A2RHXQA17GOE,1
Napoleon-Napoleon_undisclosedLink0,A2NMW8CFEY5MQA,0
Kanimozhi-http://dbpedia.org/page/Kanimozhi_(film),A1NX9MRGIJ7RWV,1
Hendy-http://www.geonames.org/2647112/hendy.html,A183OYYCE123AN,1
CNN Wire-CNN Wire_undisclosedLink0,A1NX9MRGIJ7RWV,0
GOOG-http://dbpedia.org/page/Satiric_misspelling#Currency_signs_replacing_similar_letters,A1NX9MRGIJ7RWV,0
Peace Talks-http://www.freebase.com/view/en/paris_peace_accords,A2A4KUI2P7EZGH,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink1,A2A2RHXQA17GOE,0
Bourg St Pierre-http://www.geonames.org/6457901/raiffeisen-liddes-et-bourg-st-pierre.html,A3FXJ21TQ0LRNJ,0
Anwar al-Awlaki-http://www.freebase.com/view/en/anwar_al-awlaki,A17HDS65Q0WSU2,1
YHOO-http://dbpedia.org/page/Yahoo,A1NX9MRGIJ7RWV,1
Motorola Mobility-http://www.freebase.com/view/en/motorola_mobile_devices,A3FPX5HIFBDJYX,0
Leibacher-http://www.freebase.com/view/en/friedrich_leibacher,A21D38WGZ5MIKS,0
Friendship Heights-http://www.geonames.org/4355717/friendship-heights.html,A17HDS65Q0WSU2,0
HP-HP_undisclosedLink0,A183OYYCE123AN,0
Eva Maria Belser-http://www.freebase.com/view/m/02k8_rm,A2A2RHXQA17GOE,0
India-http://www.freebase.com/view/en/british_east_india_company,A17HDS65Q0WSU2,0
Europe-http://dbpedia.org/page/In_Europe,A2NMW8CFEY5MQA,0
Mohammad Akbar Lone-Mohammad Akbar Lone_undisclosedLink1,A2A4KUI2P7EZGH,0
Samir Khan-http://www.freebase.com/view/en/samir_khan,A3FPX5HIFBDJYX,1
Lebanese-http://www.freebase.com/view/en/lebanese,A21D38WGZ5MIKS,1
Lesa Jansen-http://www.geonames.org/910714/lesa.html,A183OYYCE123AN,0
Virginia-Virginia_undisclosedLink0,A2NMW8CFEY5MQA,0
Mohammed-http://www.freebase.com/view/en/muhammad,A21D38WGZ5MIKS,0
Forest Glen-http://dbpedia.org/page/Forest_Glen,A2NMW8CFEY5MQA,1
North Carolina-North Carolina_undisclosedLink0,A1WHQSBPUVHE9W,0
Wickramaratne-http://www.freebase.com/view/en/hemantha_wickramaratne,A21D38WGZ5MIKS,0
Caesar-Caesar_undisclosedLink0,A2LRG221B840KP,0
India-http://www.freebase.com/view/en/la_india,A1NX9MRGIJ7RWV,0
Reinhard-http://dbpedia.org/page/Reinhard_Suhren,A183OYYCE123AN,0
China-http://www.freebase.com/view/en/republic_of_china,A2LRG221B840KP,1
Alfredo Gysi-http://dbpedia.org/page/Gregor_Gysi,A2LRG221B840KP,0
Times Square-http://www.geonames.org/4980816/times-square.html,A1NX9MRGIJ7RWV,0
Great Satan-http://dbpedia.org/page/Great_Satan,A2LRG221B840KP,1
French-http://dbpedia.org/page/French,A21D38WGZ5MIKS,1
Yugoslavia-http://dbpedia.org/page/For_Yugoslavia,A2LRG221B840KP,0
Jairam Ramesh-http://dbpedia.org/page/Jairam_Ramesh,A2A2RHXQA17GOE,0
Saini-http://www.geonames.org/7974240/saini.html,A1ENY9EMHPDBSY,0
Asif Balwa-http://www.geonames.org/77911/asif.html,A3FPX5HIFBDJYX,1
Friendship Heights-http://www.geonames.org/4355717/friendship-heights.html,A1NX9MRGIJ7RWV,0
India-http://www.freebase.com/view/en/la_india,A21D38WGZ5MIKS,0
Norway-Norway_undisclosedLink2,A2A2RHXQA17GOE,0
William Reinhard-William Reinhard_undisclosedLink0,A3FXJ21TQ0LRNJ,0
NC-http://www.freebase.com/view/en/north_carolina,A3FPX5HIFBDJYX,0
Europe-http://dbpedia.org/page/In_Europe,A1NX9MRGIJ7RWV,1
Afghanistanís Leaders Sour-http://www.geonames.org/2532393/sour.html,A2CQK13A7JXJ2M,1
D.C. Superior Court-D.C. Superior Court_undisclosedLink0,A2NMW8CFEY5MQA,0
John-John_undisclosedLink1,A2A2RHXQA17GOE,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/5016114/alexandria-post-office.html,A3FPX5HIFBDJYX,0
English-speaking Muslims-English-speaking Muslims_undisclosedLink0,A2LRG221B840KP,0
European-http://www.freebase.com/view/en/uefa_european_football_championship,A16LXHOSCFUPXH,1
Nigerians-http://dbpedia.org/page/List_of_Nigerians,A2A4KUI2P7EZGH,0
Brookdale Drive-http://www.geonames.org/4849439/brookdale.html,A2NMW8CFEY5MQA,1
iSuppli-http://www.freebase.com/view/en/ihs_inc,A2A4KUI2P7EZGH,0
Supreme Court-http://dbpedia.org/page/Supreme_court,A2A2RHXQA17GOE,1
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink0,A1NX9MRGIJ7RWV,0
CNNMoney-CNNMoney_undisclosedLink3,A183OYYCE123AN,0
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Sinks_Foster,A3FXJ21TQ0LRNJ,0
Claire Dunn-http://www.geonames.org/4828359/dunn.html,A1IMCORB74IG3V,1
Apple-http://dbpedia.org/page/Apple,A2A2RHXQA17GOE,0
Celtic-http://www.freebase.com/view/en/celt,A21D38WGZ5MIKS,0
Anwar Al-Awlaki-Anwar Al-Awlaki_undisclosedLink0,A2NMW8CFEY5MQA,0
New York Times-New York Times_undisclosedLink0,A2A2RHXQA17GOE,0
U.S.-http://www.freebase.com/view/en/case_citation,A21D38WGZ5MIKS,1
Operation Troy-http://www.freebase.com/view/en/operation_rescue,A2LRG221B840KP,1
Las Cruces-Las Cruces_undisclosedLink1,A2LRG221B840KP,0
Australia-http://dbpedia.org/page/Australia_A,A16LXHOSCFUPXH,0
CNNMoney-CNNMoney_undisclosedLink2,A1IMCORB74IG3V,0
Hakim Almasmari-http://www.freebase.com/view/en/hakim,A1NX9MRGIJ7RWV,1
Armenian-http://www.freebase.com/view/en/armenian_apostolic_church,A2A2RHXQA17GOE,1
Eva Maria Belser-http://www.freebase.com/view/en/belser,A1NX9MRGIJ7RWV,0
Adam Levine-http://www.freebase.com/view/en/adam_levine_1969,A3FPX5HIFBDJYX,0
Hewlett-Packard-Hewlett-Packard_undisclosedLink0,A16LXHOSCFUPXH,0
Maryland State Department of Education-http://dbpedia.org/page/Kansas_State_Department_of_Education,A1NX9MRGIJ7RWV,1
Fort Hood-http://www.freebase.com/view/en/fort_hood_shooting,A2CQK13A7JXJ2M,0
Bourg St Pierre-http://www.freebase.com/view/en/bourg-saint-pierre,A3FXJ21TQ0LRNJ,0
Android-http://www.freebase.com/view/en/gphone,A21D38WGZ5MIKS,0
Sikkim-http://www.freebase.com/view/en/sikkim_1971,A2A2RHXQA17GOE,0
SRINAGAR-http://www.geonames.org/1255635/srinagar.html,A21D38WGZ5MIKS,1
Emiratis-http://www.freebase.com/view/en/emirati_people,A2A2RHXQA17GOE,1
Nigeria-http://www.freebase.com/view/en/nigeria_football_association,A2NMW8CFEY5MQA,0
Fakharany-Fakharany_undisclosedLink3,A3FPX5HIFBDJYX,0
Nigerian-http://dbpedia.org/page/Senate_of_Nigeria,A21D38WGZ5MIKS,0
Iran-Iran_undisclosedLink0,A2A2RHXQA17GOE,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_i7500,A34YPIHZ3OCPPS,1
Zurich-based-http://dbpedia.org/page/Zurich,A29I7GFVA2QX80,1
Raja-http://www.freebase.com/view/en/yuvan_shankar_raja_1979,A1IMCORB74IG3V,0
CNN-http://www.freebase.com/view/en/cnn,A17HDS65Q0WSU2,1
European-http://dbpedia.org/page/The_European,A2CQK13A7JXJ2M,1
Pakistani-http://www.freebase.com/view/en/pakistani_people,A3FPX5HIFBDJYX,1
Twitter-http://dbpedia.org/page/Twitter,A1NX9MRGIJ7RWV,0
Hassan Ali-http://www.geonames.org/1359544/hassan-ali.html,A1NX9MRGIJ7RWV,0
Madrid-http://www.freebase.com/view/en/atletico_de_madrid,A3FPX5HIFBDJYX,0
GMT-http://dbpedia.org/page/UTC?07:00,A16LXHOSCFUPXH,1
Geneva-based-http://www.freebase.com/view/en/geneva_college,A2CQK13A7JXJ2M,0
U.S.-http://www.freebase.com/view/en/case_citation,A21D38WGZ5MIKS,0
Turmix-Turmix_undisclosedLink3,A3FPX5HIFBDJYX,0
UBM-http://dbpedia.org/page/UBM_plc,A21D38WGZ5MIKS,1
Saini-http://www.geonames.org/7953503/saini.html,A21D38WGZ5MIKS,0
Hosni Mubarak-http://www.freebase.com/view/wikipedia/en_title/Mubarak_era,A2NMW8CFEY5MQA,0
Front Line Defenders-http://www.freebase.com/view/en/frontlinedefenders,A1NX9MRGIJ7RWV,1
ALU-http://www.geonames.org/8143/-alu.html,A2CQK13A7JXJ2M,1
Merrill Lynch-http://www.freebase.com/view/m/09m53dc,A3FPX5HIFBDJYX,0
Elkridge-http://www.freebase.com/view/en/elkridge,A17HDS65Q0WSU2,1
Ahmadinejad-http://www.freebase.com/view/en/mahmoud_ahmadinejad,A2CQK13A7JXJ2M,1
Swiss-http://dbpedia.org/page/Switzerland,A2A2RHXQA17GOE,0
Institute of Federalism-http://www.freebase.com/view/en/buenos_aires,A2LRG221B840KP,1
Emiratis-http://dbpedia.org/page/Indians_in_the_United_Arab_Emirates,A2NMW8CFEY5MQA,0
Axel Weber-Axel Weber_undisclosedLink0,A1NX9MRGIJ7RWV,0
CBI-http://dbpedia.org/page/CBI,A3FPX5HIFBDJYX,1
Silent Witness-http://www.freebase.com/view/en/silent_witness,A21D38WGZ5MIKS,0
Arabic-http://www.freebase.com/view/en/arabic_language,A2A2RHXQA17GOE,0
Mohammed-http://www.freebase.com/view/en/muhammad,A183OYYCE123AN,0
Taliban-http://dbpedia.org/page/Taliban,A2LRG221B840KP,1
Mont Dolent-http://www.freebase.com/view/m/03gmn43,A3FPX5HIFBDJYX,0
Swiss-style-http://dbpedia.org/page/International_Typographic_Style,A21D38WGZ5MIKS,1
Federico Bragagnini-http://dbpedia.org/page/Federico,A3FPX5HIFBDJYX,1
China-http://www.freebase.com/view/en/republic_of_china,A3FPX5HIFBDJYX,0
Skype-style-http://dbpedia.org/page/Skype_security,A1NX9MRGIJ7RWV,0
Balwa-http://dbpedia.org/page/Shahid_Balwa,A16LXHOSCFUPXH,0
Sikkim-http://www.freebase.com/view/wikipedia/en_title/Sikkim_$0028Lok_Sabha_constituency$0029,A3FXJ21TQ0LRNJ,0
United Nations-http://dbpedia.org/page/Member_states_of_the_United_Nations,A2LRG221B840KP,1
Texas-http://dbpedia.org/page/The_Texas,A3FXJ21TQ0LRNJ,1
Bronze Age-http://dbpedia.org/page/Age_of_Bronze,A1IMCORB74IG3V,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A16LXHOSCFUPXH,0
George Clooney-http://data.nytimes.com/63091462258450536183,A2LRG221B840KP,1
Ali Abdullah Saleh-http://www.freebase.com/view/en/ali_abdullah_saleh,A1ENY9EMHPDBSY,1
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink1,A17HDS65Q0WSU2,0
Clare O'Dea-http://dbpedia.org/page/OClare,A2LRG221B840KP,0
India-http://www.freebase.com/view/en/india,A17HDS65Q0WSU2,1
Wael Fakharany-Wael Fakharany_undisclosedLink0,A21D38WGZ5MIKS,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy_assassination,A2A2RHXQA17GOE,0
Motorola Mobility-http://dbpedia.org/page/Motorola_Mobility,A1NX9MRGIJ7RWV,0
Western Alps-http://www.freebase.com/view/en/alps,A17HDS65Q0WSU2,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A2CQK13A7JXJ2M,0
Maryland-http://www.geonames.org/4332744/maryland.html,A2A2RHXQA17GOE,0
Mohammad Akbar Lone-http://dbpedia.org/page/Chaudhary_Mohammad_Akbar_Ibrahim,A2A4KUI2P7EZGH,0
