task,worker,answer
79194811,1393,1
79197871,574,3
81169928,12,3
81991168,249,0
81171616,711,0
80059451,1217,0
80058229,1701,3
81992417,901,0
81991227,360,0
79194933,251,0
79186726,1754,4
80057405,1311,3
79194489,911,3
79194489,1846,3
81991330,320,2
80050645,38,1
81993643,1347,1
81213907,628,3
81176506,713,0
80050881,775,3
79189341,1299,3
81990318,360,0
81176951,1357,0
80054009,911,1
81991330,249,2
80059045,570,0
81213374,420,3
81992417,1347,0
81176223,1375,4
80055852,1127,3
79194027,1507,2
79188293,1572,3
79197229,1175,1
81214513,340,3
80059338,186,1
79195594,1368,2
79193752,1454,3
81177034,1666,4
79185900,38,1
79194489,1175,3
79194028,720,1
81212076,796,1
81171736,1400,2
81213907,1066,1
80057477,1638,4
80057291,844,2
81177836,150,1
80053613,1290,1
80059118,1535,0
79189145,1393,2
79190118,1472,2
81177780,424,0
81214894,1424,2
79196060,312,2
80051053,613,2
79188512,1823,0
80052225,1773,3
80057950,1214,3
80054166,1376,1
79195148,1470,3
81989909,1171,3
80057291,758,0
81992349,1566,3
81176506,1886,0
81174459,711,1
79186190,1472,2
79186190,38,3
80058211,318,1
80053682,708,0
81993695,1420,2
81178016,408,2
81177780,467,0
79188556,282,3
81988861,1933,0
80056789,613,2
79189341,1149,3
79185900,1480,1
79195594,884,2
79188466,165,1
79193917,1770,0
80058228,1940,3
79188846,932,1
79188466,509,0
80053403,1399,1
81176506,740,4
80059362,1773,2
81991486,692,1
81988861,186,0
81993136,1171,0
81991738,1013,3
81212944,71,1
80058809,1583,3
79188095,1198,1
79194346,1394,1
81991310,1484,0
81992074,1146,1
80051904,1940,0
80053247,720,3
81988861,1591,4
80057115,1877,3
80056578,882,0
81213627,906,2
80057405,1535,3
81989909,838,3
80050679,1149,4
80056390,1258,0
80059915,758,3
80050144,1119,1
79194075,570,3
80050679,708,2
81174165,713,3
79193917,659,2
80056863,1566,1
81989909,1770,3
81172057,1357,1
80054009,1449,2
80056789,1127,2
81213820,275,2
80059665,1127,2
81178003,775,1
81213046,1630,2
80057115,570,3
79186749,1089,2
81991738,145,1
81993696,251,3
80053613,1103,1
80058172,720,2
81988861,640,1
80050108,4,4
80053247,467,3
81215562,1698,2
81177151,932,3
81177838,1830,3
79185673,662,0
81988861,467,0
81213907,1357,3
80056720,368,3
79195022,1912,3
80059190,4,0
79190116,1394,1
81992855,613,1
80058399,1399,3
81176951,1614,0
81214228,1242,4
81991664,1570,1
81174535,282,2
81990225,1571,4
80055712,1449,2
