task,worker,answer
79186569,1393,1
81992407,961,1
80056218,758,2
80050064,38,3
79189357,349,1
80058226,758,3
79190116,614,3
79185724,1025,4
79195829,1406,0
81988861,1940,3
80057115,1511,3
81988861,694,0
80056866,1034,3
80050108,38,3
81991269,131,3
80050271,1950,4
79186190,1622,2
79185900,340,1
81176650,1171,3
79189126,999,3
81176286,5,2
81988861,725,0
79197503,1424,2
81176894,222,3
80058749,1082,1
79185900,782,1
81176672,1357,2
81990447,884,1
79194346,12,2
81215052,75,1
81213147,379,2
81989508,768,0
81992074,1770,1
81992417,1874,4
81992487,1807,0
81993136,462,0
80051237,311,3
80058003,1757,2
79196316,1118,0
81178003,1580,1
81169563,353,0
79190118,782,2
81991877,388,1
79193752,1581,3
79194075,118,3
81170861,1585,0
81993022,1171,0
79190118,1567,3
81171416,1357,3
81170491,862,1
80053749,236,2
81176534,289,1
80051053,1472,2
80056390,882,0
79189773,1687,4
81172701,186,3
79189126,596,3
81992417,1907,0
80056235,84,2
81179800,605,1
81176894,1160,3
79187199,911,3
80050271,613,0
79188733,1770,2
81993695,527,1
80059175,1638,3
80053599,1679,1
81176923,1849,2
81990560,249,2
80058872,236,2
81990891,1769,0
81176923,1400,2
81993696,100,3
80059131,882,3
81991860,249,3
79194027,1512,2
81213652,688,1
80052151,1846,2
81991119,1861,1
80057291,613,0
81170861,1846,1
80052729,932,3
79190118,476,2
79186569,165,2
81213820,1450,2
81989909,1660,3
79197503,1840,3
80059939,270,0
81170419,1194,2
80054166,1311,1
80058229,1628,3
79194550,1017,1
80057340,1436,3
81169928,713,2
79188095,1454,2
80058211,467,3
79196060,1149,4
81170861,1933,0
81179800,1614,2
80059079,51,2
79196441,165,2
81991756,1103,3
81991269,165,3
81172069,632,3
79197068,1232,2
79189697,966,0
80055852,1394,3
81991717,885,1
81212944,862,4
80059079,269,2
79193917,1581,1
81170146,1775,0
81988861,1103,0
81176574,745,1
81990560,613,2
81988861,1578,0
81178007,1375,1
81991459,1907,0
80050917,932,3
79195142,1347,2
81993643,356,1
80059203,596,1
81992407,934,0
79197691,1155,1
81176223,1770,2
79186665,1471,1
81171416,100,3
81178821,1160,2
79189357,1299,0
81174535,1565,2
79186651,872,0
79196441,1347,2
81990225,1243,3
80058841,570,2
81993807,885,2
80059915,782,3
80054166,36,1
81172348,1441,0
80053045,527,3
79197834,614,2
81988861,1846,0
80053174,359,2
79188293,720,3
80050625,1940,0
79187315,1861,3
81213766,1933,1
80058211,1930,3
81992795,356,3
80050679,1775,2
80056520,661,2
81991738,534,0
80051904,926,3
81215580,1752,3
81990560,280,2
81991877,961,4
81177780,1933,0
80050679,614,2
81170576,632,3
81992417,1663,0
79196316,349,0
81177838,1849,3
80058437,614,3
80053583,859,3
80052807,1775,3
80056218,1763,2
81170861,609,0
80056767,786,2
79197417,1775,2
81171736,1194,0
81170576,1726,0
79186726,320,2
80053749,1394,2
81173459,1687,3
81174535,932,2
80050645,1614,1
81178007,1194,3
81990318,251,2
81990635,404,3
81988861,1850,0
80058399,538,3
79189341,194,3
80059338,570,1
79194811,1175,1
81993145,1420,0
80058841,1564,1
81992349,1571,0
79190116,1775,3
81990318,726,3
81213652,1614,1
81178513,265,0
81178980,658,2
79197417,1175,2
79186726,1840,2
81215562,189,2
81993696,768,3
81990474,415,4
81992795,1241,3
79194922,880,3
80053599,316,1
80058399,186,3
79186749,251,1
79189145,1840,2
81991738,1420,0
81170184,298,3
80055921,1614,0
81169556,420,0
79189357,1770,0
80058437,745,1
79194093,884,2
79186749,38,3
81992011,1770,1
79194106,1347,3
81178513,1149,0
81213374,1149,3
81988861,1171,0
80052729,1171,3
80053247,1519,3
79186569,1622,2
80056520,786,2
81177151,688,3
80059799,1449,1
80056218,905,2
80050917,758,3
81213904,688,3
79197691,352,4
81212944,408,3
81988861,1058,0
81990635,1550,3
81988861,847,1
80056235,816,2
81214896,379,2
79189126,408,3
80056218,1776,2
79197563,282,1
81215835,1078,3
80057335,1666,4
81213904,932,3
79189145,1770,2
81172348,265,0
81213820,1357,2
79196972,12,3
80059915,578,3
79194346,1160,2
80057405,1171,3
79188848,242,3
80052151,882,2
81993807,1258,2
81215580,186,3
79188512,186,0
81992487,932,1
81988861,33,0
81177780,861,4
79196316,1314,0
81176286,356,2
80051053,1956,2
81176223,796,2
80057006,1424,1
80059799,1263,4
80056578,1286,0
79188848,1487,3
80051488,901,3
81991018,1442,2
81170419,1775,2
80058841,1840,1
81992487,1885,4
81991664,354,0
80052729,1329,3
81174459,816,1
81172077,100,1
80050679,656,0
79197068,71,1
81991310,961,1
81991756,726,0
81992407,1591,3
79197834,476,2
79189295,911,3
79194933,1823,0
80058172,1775,0
80058226,1100,3
81991664,768,0
81991269,1442,3
81211801,1103,1
79187165,312,2
80050679,1869,2
81171831,186,3
80059451,1376,0
80055852,758,3
80058229,1775,3
81174165,1565,3
81179473,775,2
81171416,1906,3
80059451,1127,2
81989954,360,1
80059242,1286,0
81171831,1100,3
79185673,1467,0
80051992,1858,1
79195142,1846,2
80053045,186,3
79185900,800,3
81178007,1258,4
81993145,902,1
80058228,922,1
81213874,1666,3
79196748,37,2
80055712,1674,2
80050144,1217,1
79189145,905,2
81215467,265,0
81176574,848,1
81212944,1877,4
79190116,796,3
80050917,1263,3
80057335,1846,1
79194489,1347,3
81990225,1104,3
80056720,1775,1
81988861,366,0
80056863,118,4
80059190,1950,0
81991459,1347,2
81211801,605,3
80050625,1815,0
79194028,911,1
79194933,165,1
81177955,424,2
79193972,1175,1
80051992,38,3
79189145,1103,2
80059131,1462,4
80050679,1171,2
81993695,1400,0
81988861,885,0
81176504,1375,1
81213726,1861,1
80059131,596,3
79197068,800,3
81213374,1043,3
80057006,758,3
81215474,44,0
81991860,1146,3
81991664,279,0
80055712,1356,2
81172701,1726,3
81993643,1089,3
79193917,521,1
81991756,961,3
81174535,249,2
81170184,1160,3
81170146,265,2
80059324,758,1
81213147,894,2
81992011,577,1
80057405,708,3
81991465,1103,1
81214513,1318,3
81993382,1770,3
80058539,1034,1
80053613,409,1
81176672,1886,3
79197834,100,3
79187143,1175,3
80056863,1360,1
81174487,424,0
81176951,1103,1
80057006,1840,2
81173459,467,3
79197563,745,1
80059324,570,1
81213961,1103,3
81177151,1393,3
79197871,1622,3
81171831,1697,3
79188293,1565,3
79197691,1368,1
79195148,467,3
79197691,1754,1
80059119,27,3
79188466,1393,2
81991330,1103,2
81170491,1258,1
80052807,1638,3
81169556,480,4
81176506,1595,4
81990447,1775,1
80050144,1519,1
81213874,1846,3
80056866,1486,3
80059338,1950,1
81215474,1318,0
79194489,1160,3
80057477,1901,4
81991465,771,1
80056789,1071,2
80057656,782,3
80058749,1674,2
79188429,408,2
81993022,647,2
79188293,726,3
81214894,1471,2
81990952,613,1
81993382,961,3
81178016,932,4
79189773,539,2
80058294,661,3
79195829,1232,2
81991152,885,3
81176504,1400,1
81177838,1570,3
80059190,628,4
81989909,1775,3
81172069,1450,3
79188293,611,3
80057950,645,3
81173459,1,3
81176534,1318,1
81172069,711,3
80059362,1,2
80059338,960,1
80053583,396,3
81177456,78,0
81169928,1869,3
79188095,1840,0
81991877,1770,2
81176672,1698,2
81993620,165,3
79195022,1840,3
80056720,1674,4
80058809,1658,3
79196176,800,3
79197023,782,3
79188466,1861,1
80050679,1117,2
79189773,38,2
81215052,1840,1
80054009,269,2
79197151,1149,0
80059451,36,4
80050064,862,4
80058228,758,1
80054061,824,1
79195142,467,2
80060015,1246,2
80057006,1564,2
81172598,1161,2
81990447,1663,1
80059242,1491,3
79193972,614,2
80058809,449,3
80057334,1940,3
80053247,1948,3
81172348,960,0
80053749,269,2
81990363,246,3
80051904,882,1
81991717,1566,1
79196168,1472,2
81990363,251,3
80059119,758,2
81176894,1933,3
80058437,882,3
79189697,5,0
81176534,1933,1
80059045,1674,0
80058841,311,3
81215562,1103,2
81172057,1697,1
79197151,1933,0
80050966,1906,4
80058399,1773,3
79194106,1701,3
79195022,614,3
79188556,1175,3
81214228,1175,4
79196176,1347,3
79195148,1846,3
81214896,295,2
81989508,1013,1
81988861,1924,0
80050645,1564,1
81988861,613,0
81170576,1752,3
79188846,1472,1
81213907,1565,1
79194106,1536,3
80058749,1331,1
79185724,1701,4
81993145,1850,1
79194550,800,3
80059221,786,3
81990447,1442,1
79188848,408,3
79197503,71,3
81991152,1292,3
81990225,1442,3
80059190,1628,1
80056863,1666,4
79197023,36,3
79194811,905,2
81988861,744,1
81991738,1620,0
81213627,1103,0
81172424,1375,3
80055921,901,0
80059939,901,0
79186665,349,1
80053682,27,0
81993695,613,2
79196060,1674,3
79195142,1424,1
79194811,745,2
79188095,1467,1
81215682,1345,3
79190118,1394,2
81213046,605,2
80057477,1472,4
81212944,356,3
81988861,934,0
79197853,408,3
81212076,716,1
81991486,165,4
80050881,758,3
80053682,1399,0
81214513,1565,3
79194028,1472,1
81991152,905,3
80053583,1357,3
80056767,1614,2
80059324,1752,1
81991310,106,0
79195022,1175,1
81213961,1472,3
81170491,662,1
80054061,758,1
80056235,578,2
81992407,1226,3
81992011,1226,0
81215467,1472,3
81991860,1393,3
80057340,720,3
80059119,782,3
81992011,1775,1
81988861,196,1
79188466,800,3
80059362,38,2
81169563,1103,1
81176223,420,0
81176286,1258,2
81170419,265,2
79193972,1763,1
80050064,786,3
81989508,1886,0
80059324,467,1
81178016,1846,2
81177836,408,1
80051488,613,3
81170861,415,4
81991717,932,1
81214896,186,2
79196972,1,0
80058841,172,4
79197229,1775,3
81213820,735,2
80051488,1775,3
80052151,901,2
79193917,165,0
80056390,775,0
81172077,1160,2
79197229,570,3
81179349,1775,1
81177838,100,3
81213874,1863,3
81213907,420,3
79196316,433,0
79189126,67,3
79194075,973,3
80058294,1846,3
80056767,186,1
79194346,312,1
81991018,1279,2
81991168,613,0
79189697,242,0
80059665,1775,2
81993382,613,3
80058771,708,3
79187165,1347,2
81990318,275,2
81990794,106,0
81174165,19,3
81170146,1043,2
80059799,708,1
