task,worker,answer
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A2HLER4L6VRQH6,0
European-http://www.freebase.com/view/en/uefa_european_football_championship,A9X4G4WPJ27D6,0
Souvenir-http://dbpedia.org/page/Souvenir,A2B9XCMLIDK4IU,0
Emiratis-Emiratis_undisclosedLink0,A2W5GFIXMM3M5B,0
Gene Munster-Gene Munster_undisclosedLink1,A9X4G4WPJ27D6,0
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial_center,A9X4G4WPJ27D6,0
Kennedy-Kennedy_undisclosedLink0,A1NX9MRGIJ7RWV,0
Alexandria-http://www.freebase.com/view/en/alexandria,A1BUM29NFW88BJ,0
U.N.-http://dbpedia.org/page/United_Nations,A31HLJT0Q80OVM,0
Nokia-http://www.geonames.org/644450/nokia.html,A14HWE3LCSAQAS,0
Tamil-Tamil_undisclosedLink0,A2EIA5WB7TX0RO,0
GMT-http://dbpedia.org/page/UTC?07:00,A2HLER4L6VRQH6,1
Pandemonium-http://www.freebase.com/view/wikipedia/it_id/2734704bad,A2B9XCMLIDK4IU,0
Balwa-http://www.freebase.com/view/en/akar_bale,A2EIA5WB7TX0RO,0
AOL-http://dbpedia.org/page/AOL,A14HWE3LCSAQAS,0
Florian Mueller-http://www.geonames.org/5026983/florian.html,A9X4G4WPJ27D6,0
Cineyug Films-http://www.freebase.com/view/wikipedia/en_title/2G_spectrum_scam,A31HLJT0Q80OVM,0
Carlos Calderon Mejia-Carlos Calderon Mejia_undisclosedLink0,A1NX9MRGIJ7RWV,0
Nidal Hasan-http://dbpedia.org/page/Nidal_Malik_Hasan,A9X4G4WPJ27D6,1
Western-http://www.freebase.com/view/en/western,A9X4G4WPJ27D6,1
IHS iSuppli-IHS iSuppli_undisclosedLink0,A9X4G4WPJ27D6,0
Federal Supreme Court-http://dbpedia.org/page/Supreme_Federal_Court,A2B9XCMLIDK4IU,0
Islam-http://dbpedia.org/page/Islam,A3M9IW4NRBQ1BC,1
Washington-http://www.freebase.com/view/en/washington,A9X4G4WPJ27D6,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781840821376/best,A3FPX5HIFBDJYX,0
Below Poverty Line-http://dbpedia.org/page/Below_Poverty_Line_Below,A2B9XCMLIDK4IU,1
Kennedy-http://dbpedia.org/page/Kennedy,A31HLJT0Q80OVM,0
Marib-http://www.freebase.com/view/en/marib_dam,A14HWE3LCSAQAS,0
NC-http://www.freebase.com/view/en/nc,A2EIA5WB7TX0RO,0
Mark Milian-http://www.geonames.org/3546923/milian.html,A14HWE3LCSAQAS,0
Qaeda-http://www.freebase.com/view/en/al-qaeda,A14HWE3LCSAQAS,1
Mejia-Mejia_undisclosedLink0,A14HWE3LCSAQAS,0
Maryland State Department of Education-http://www.geonames.org/6341551/maryland-department-of-state-police.html,A2NMW8CFEY5MQA,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A1NX9MRGIJ7RWV,1
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A9X4G4WPJ27D6,1
Swan Telecom-http://www.freebase.com/view/en/etisalat,A31HLJT0Q80OVM,0
Samir Khan-http://www.freebase.com/view/en/samir_khan,A31HLJT0Q80OVM,0
IDCC-http://dbpedia.org/page/International_Diamond_Cut_Conference,A14HWE3LCSAQAS,1
UAE-http://www.freebase.com/view/en/united_arab_emirates,A2EIA5WB7TX0RO,1
Times Square-http://dbpedia.org/page/Times_Square,A14HWE3LCSAQAS,0
Ahmadinejad-http://www.freebase.com/view/wikipedia/en_title/Parvin_Ahmadinejad,A2EIA5WB7TX0RO,0
Rhode Island Avenue-http://dbpedia.org/page/Rhode_Island_Avenue_Stadium-Armory,A2B9XCMLIDK4IU,0
UAE-http://www.geonames.org/2368892/uae.html,A14HWE3LCSAQAS,0
Microsoft-http://dbpedia.org/page/Microsoft_codename_,A9X4G4WPJ27D6,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/international_freedom_of_expression_exchange,A9X4G4WPJ27D6,0
Obama-Obama_undisclosedLink0,A14HWE3LCSAQAS,0
Jammu-http://www.freebase.com/view/en/jammu,A14HWE3LCSAQAS,0
Elkridge-http://dbpedia.org/page/Elkridge,A14HWE3LCSAQAS,0
IMD-http://dbpedia.org/page/IMD,A2B9XCMLIDK4IU,0
Apple Store-http://www.freebase.com/view/en/apple_store,A14HWE3LCSAQAS,0
Hendy-http://www.geonames.org/2647112/hendy.html,A2A4KUI2P7EZGH,0
Austria-Austria_undisclosedLink1,A2B9XCMLIDK4IU,0
Nigerian-http://dbpedia.org/page/Nigeria,A2EIA5WB7TX0RO,1
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansoor_ali_khan_pataudi,A14HWE3LCSAQAS,0
India-http://www.freebase.com/view/en/british_east_india_company,A9X4G4WPJ27D6,0
Romans-http://www.freebase.com/view/en/epistle_to_the_romans,A2B9XCMLIDK4IU,0
Sharmila Tagore-http://dbpedia.org/page/Sharmila_Tagore,A9X4G4WPJ27D6,1
Barack Obama-http://www.freebase.com/view/en/barack_obama,A14HWE3LCSAQAS,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/el_al_flight_253,A14HWE3LCSAQAS,1
nLa LibertÈ-nLa LibertÈ_undisclosedLink0,A2EIA5WB7TX0RO,0
Diane Ruggiero-http://www.freebase.com/view/en/diane_ruggiero,A2B9XCMLIDK4IU,0
Google-Google_undisclosedLink0,A2W5GFIXMM3M5B,0
Elkridge-http://dbpedia.org/page/Elkridge,A8CKQZO022018,0
Clare O'Dea-Clare O'Dea_undisclosedLink0,A14HWE3LCSAQAS,0
Taliban-http://www.geonames.org/1402687/taliban.html,A2EIA5WB7TX0RO,0
Domestic Violence Awareness Month-Domestic Violence Awareness Month_undisclosedLink0,A14HWE3LCSAQAS,0
A Delhi-http://www.freebase.com/view/en/delhi,A31HLJT0Q80OVM,1
al-Asiri-http://dbpedia.org/page/Turki_Mash_Awi_Zayid_Al_Asiri,A14HWE3LCSAQAS,1
Friendship Heights-http://www.geonames.org/4760200/friendship-heights.html,A17HDS65Q0WSU2,0
Sarah Jones-http://www.freebase.com/view/en/sarah_jones,A9X4G4WPJ27D6,0
Claire Dunn-http://www.geonames.org/4919802/dunn.html,A1IMCORB74IG3V,0
Weaver-http://www.freebase.com/view/en/weaver,A1ENY9EMHPDBSY,0
Nigerian-Nigerian_undisclosedLink0,A2B9XCMLIDK4IU,0
Sergio Ermotti-http://www.freebase.com/view/m/01ss8pj,A31HLJT0Q80OVM,0
Karim Morani-http://www.geonames.org/787853/morani.html,A31HLJT0Q80OVM,0
D.C. Superior Court-D.C. Superior Court_undisclosedLink0,A2EIA5WB7TX0RO,0
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A1HWLGB6WCXXT,0
HTC-http://dbpedia.org/page/HTML_Components,A31HLJT0Q80OVM,0
Great St Bernard Pass-http://www.geonames.org/2660518/great-saint-bernard-pass.html,A14HWE3LCSAQAS,0
Clare O'Dea-http://www.freebase.com/view/en/odea_castle,A9X4G4WPJ27D6,0
Germany-Germany_undisclosedLink0,A9X4G4WPJ27D6,0
Chris Isidore-Chris Isidore_undisclosedLink0,A9X4G4WPJ27D6,0
DMK-http://dbpedia.org/page/Don_Mueang_International_Airport,A2EIA5WB7TX0RO,0
Romans-http://www.freebase.com/view/en/roman_empire,A1HWLGB6WCXXT,1
Ochsenbein-Ochsenbein_undisclosedLink1,A31HLJT0Q80OVM,0
GOOG-http://www.freebase.com/view/en/google,A2B9XCMLIDK4IU,0
Marib-http://www.geonames.org/6300138/marib.html,A1BUM29NFW88BJ,0
RK Chandolia-RK Chandolia_undisclosedLink0,A2B9XCMLIDK4IU,0
Alipay-Alipay_undisclosedLink2,A9X4G4WPJ27D6,0
CIA-http://dbpedia.org/page/Central_Intelligence_Agency,A9X4G4WPJ27D6,1
Kaspar Villiger-http://www.freebase.com/view/m/02b_v9c,A31HLJT0Q80OVM,0
Southeast-http://dbpedia.org/page/Southeast,A1NX9MRGIJ7RWV,0
Taliban-http://www.freebase.com/view/en/taliban_movement,A2EIA5WB7TX0RO,1
Skype-style-http://www.freebase.com/view/user/marcusofengland,A2B9XCMLIDK4IU,1
CNN Wire-http://www.freebase.com/view/en/u-wire,A2B9XCMLIDK4IU,0
Android-http://dbpedia.org/page/Android,A14HWE3LCSAQAS,1
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink0,A9X4G4WPJ27D6,0
Carlos Calderon Mejia-http://www.freebase.com/view/en/envigado_futbol_club,A2JKCS6UCAUARS,0
Bryson-http://www.freebase.com/view/en/bill_bryson,A2EIA5WB7TX0RO,0
NC-http://www.freebase.com/view/en/nordic_football_championship,A31HLJT0Q80OVM,0
Maryland-http://www.geonames.org/4332742/maryland.html,A1ENY9EMHPDBSY,1
CIA-http://dbpedia.org/page/CAN_in_Automation,A9X4G4WPJ27D6,0
Kalaignar TV-http://dbpedia.org/page/Kalaignar_TV,A2B9XCMLIDK4IU,0
Laden-http://dbpedia.org/page/Laden,A2EIA5WB7TX0RO,1
YHOO-http://dbpedia.org/page/Yahoo,A2B9XCMLIDK4IU,1
Ibrahim-http://www.geonames.org/1142613/ibrahim.html,A14HWE3LCSAQAS,0
BMO Capital Markets-http://dbpedia.org/page/BMO_Capital_Markets,A9X4G4WPJ27D6,1
Montagnola-Montagnola_undisclosedLink0,A2EIA5WB7TX0RO,0
O'Dea-http://dbpedia.org/page/O,A9X4G4WPJ27D6,0
Romans-http://www.freebase.com/view/en/ancient_rome,A1HWLGB6WCXXT,0
Baltimore-http://www.freebase.com/view/en/baltimore,A3FPX5HIFBDJYX,1
Gene Munster-http://dbpedia.org/resource/Munster,A2B9XCMLIDK4IU,0
Hakim Almasmari-http://www.freebase.com/view/en/hakim,A31HLJT0Q80OVM,0
Jibrin Ibrahim-http://dbpedia.org/page/Bayt_Jibrin,A31HLJT0Q80OVM,0
Chamontae Walker-Chamontae Walker_undisclosedLink0,A2A2RHXQA17GOE,0
Emirati-http://dbpedia.org/page/Flag_of_the_United_Arab_Emirates,A3M9IW4NRBQ1BC,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink1,A2LRG221B840KP,0
Arabian Peninsula-Arabian Peninsula_undisclosedLink0,A31HLJT0Q80OVM,0
Sri Lankaís-http://dbpedia.org/page/Sri,A2B9XCMLIDK4IU,0
Kindle Fire-Kindle Fire_undisclosedLink0,A1HWLGB6WCXXT,0
La LibertÈ-La LibertÈ_undisclosedLink0,A31HLJT0Q80OVM,0
al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A14HWE3LCSAQAS,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A2B9XCMLIDK4IU,0
RK Chandolia-http://www.freebase.com/view/en/unitech_group,A9X4G4WPJ27D6,0
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A31HLJT0Q80OVM,0
Jairam Ramesh-http://www.freebase.com/view/wikipedia/images/commons_id/15934761,A2B9XCMLIDK4IU,0
Swan Telecom-http://www.freebase.com/view/en/etisalat,A14HWE3LCSAQAS,0
French-http://www.freebase.com/view/lang/fr,A303BSCIP4JY0I,1
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781840821376/best,A2NMW8CFEY5MQA,1
Mohammed-http://dbpedia.org/page/Muhammad,A31HLJT0Q80OVM,1
France-http://dbpedia.org/page/To_France,A14HWE3LCSAQAS,1
AOL-http://www.freebase.com/view/en/time_warner,A14HWE3LCSAQAS,0
Microsoft-http://dbpedia.org/page/Microsoft_codename_Microsoft,A14HWE3LCSAQAS,1
J. DAVID-http://www.freebase.com/view/en/david_j,A2B9XCMLIDK4IU,0
Tages-Anzeiger-http://dbpedia.org/page/Tag�,A2HLER4L6VRQH6,1
Germany-http://www.freebase.com/view/en/germany,A2EIA5WB7TX0RO,1
United States-http://dbpedia.org/page/Electoral_College_United,A2HPWQRSYN118,0
Maryland State Department of Education-http://www.geonames.org/6341551/maryland-department-of-state-police.html,A9X4G4WPJ27D6,0
Munster-http://www.freebase.com/view/wikipedia/fr_id/384101,A9X4G4WPJ27D6,0
Elkridge-http://www.geonames.org/4354256/elkridge.html,A2A4KUI2P7EZGH,0
CNN-http://dbpedia.org/page/CNN,A2B9XCMLIDK4IU,0
Europe-http://www.freebase.com/view/en/europe,A14HWE3LCSAQAS,0
al-Asiri-http://dbpedia.org/page/Turki_Mash_Awi_Zayid_Al_Asiri,A9X4G4WPJ27D6,0
St Bernard-http://www.freebase.com/view/en/st_bernard_parish,A2EIA5WB7TX0RO,0
Ahmed Mansoor-http://www.freebase.com/view/en/mansur,A14HWE3LCSAQAS,0
Virginia-http://dbpedia.org/page/Virginia_Virginia,A31HLJT0Q80OVM,0
Sri Lanka-http://www.freebase.com/view/en/sri_lankan_cricket_team,A31HLJT0Q80OVM,0
Geneva-http://www.freebase.com/view/en/geneva_new_york,A2EIA5WB7TX0RO,0
Nigeria-http://www.freebase.com/view/en/nigeria_football_association,A9X4G4WPJ27D6,0
Americas-http://www.freebase.com/view/en/united_states,A2CD4HMFC57OW2,0
Tania Weaver-http://dbpedia.org/page/Tania,A3FPX5HIFBDJYX,1
Al-Marzooqi-http://dbpedia.org/page/Al_Marzooqi,A2B9XCMLIDK4IU,0
Kashmir-http://www.freebase.com/view/wikipedia/pt/Kashmir_$0028banda$0029,A2EIA5WB7TX0RO,0
Swiss-http://www.geonames.org/4411014/swiss.html,A14HWE3LCSAQAS,0
Alpine-http://dbpedia.org/page/Alpine,A14HWE3LCSAQAS,0
American-http://www.freebase.com/view/en/american_recordings,A9X4G4WPJ27D6,0
Romans-Romans_undisclosedLink0,A3QD8I5QFAQSPB,0
Alps-http://dbpedia.org/page/Alps,A31HLJT0Q80OVM,0
North Carolina-http://dbpedia.org/page/North_Carolina,A14HWE3LCSAQAS,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A31HLJT0Q80OVM,0
Naylor Road-http://www.geonames.org/4363538/naylor-road-metro-station.html,A14HWE3LCSAQAS,0
Hassan Ali-http://dbpedia.org/page/Hasan_Ali_Khan,A2EIA5WB7TX0RO,0
FaceTime-http://dbpedia.org/page/FaceTime,A2B9XCMLIDK4IU,0
Fire-http://dbpedia.org/page/This_Fire,A2B9XCMLIDK4IU,0
Nigeria-http://www.freebase.com/view/en/nigeria,A3M9IW4NRBQ1BC,1
Nasser al-Awlaki-http://dbpedia.org/page/Al_Nassr_FC,A2B9XCMLIDK4IU,0
Stanford University-http://www.geonames.org/5398590/stanford-university.html,A9X4G4WPJ27D6,1
Italian-http://www.freebase.com/view/en/italian,A9X4G4WPJ27D6,1
Columbia-http://www.freebase.com/view/en/columbia_records,A21D38WGZ5MIKS,0
Twinbrook-Twinbrook_undisclosedLink0,A3FPX5HIFBDJYX,0
Pasquarella-Pasquarella_undisclosedLink2,A9X4G4WPJ27D6,0
Pakistani-http://www.freebase.com/view/en/pakistan,A31HLJT0Q80OVM,0
Apple Store-http://www.freebase.com/view/en/apple_inc,A9X4G4WPJ27D6,0
Montgomery-http://dbpedia.org/page/Montgomery,A183OYYCE123AN,0
China-http://dbpedia.org/page/China,A14HWE3LCSAQAS,0
Maryland State Department of Education-http://dbpedia.org/page/Maryland_State_Department_of_Education,A1ENY9EMHPDBSY,1
Joint Special Operations Command-http://www.freebase.com/view/en/united_states_special_operations_forces,A1HWLGB6WCXXT,0
Oswald Gr-http://dbpedia.org/page/Oswald_,A14HWE3LCSAQAS,1
Kennedy-http://dbpedia.org/page/Kennedy,A2EIA5WB7TX0RO,1
Spokane-http://dbpedia.org/page/Spokane,A2W5GFIXMM3M5B,1
BMO Capital Markets-BMO Capital Markets_undisclosedLink0,A2B9XCMLIDK4IU,0
Barbara Starr-http://www.freebase.com/view/en/ringo_starr,A14HWE3LCSAQAS,0
Takoma-http://www.freebase.com/view/m/0dnrt2v,A21D38WGZ5MIKS,0
GMT-http://www.freebase.com/view/en/guy_sigsworth,A2HLER4L6VRQH6,0
Kanimozhi-http://www.freebase.com/view/m/0cljdd7,A9X4G4WPJ27D6,0
Bill Watkins-http://www.freebase.com/view/en/bill_watkins,A14HWE3LCSAQAS,1
Souvenir-http://www.freebase.com/view/wikipedia/fr_id/1896648,A2B9XCMLIDK4IU,1
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028Seagate$0029,A9X4G4WPJ27D6,0
Hakim Almasmari-http://www.geonames.org/7340585/hakim.html,A2B9XCMLIDK4IU,0
Fribourg-http://www.geonames.org/7285870/fribourg.html,A14HWE3LCSAQAS,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/domestic_violence,A2LRG221B840KP,1
Laden-http://www.freebase.com/view/wikipedia/en_title/Death_of_Osama_bin_Laden,A9X4G4WPJ27D6,0
Italian-http://dbpedia.org/page/Italian,A2EIA5WB7TX0RO,1
Front Line Defenders-http://www.freebase.com/view/en/frontlinedefenders,A2B9XCMLIDK4IU,0
GMT-http://www.freebase.com/view/en/guy_sigsworth,A9X4G4WPJ27D6,0
Lewis Lee-http://www.freebase.com/view/en/lewis_lee,A31HLJT0Q80OVM,1
Naylor Road-http://www.geonames.org/4363538/naylor-road-metro-station.html,A8CKQZO022018,1
YHOO-YHOO_undisclosedLink1,A14HWE3LCSAQAS,0
Merrill Lynch-http://www.freebase.com/view/en/john_thain,A9X4G4WPJ27D6,0
Taobao-http://dbpedia.org/page/Taobao_Mall,A2B9XCMLIDK4IU,0
New York-http://www.freebase.com/view/en/new_york_mets,A31HLJT0Q80OVM,0
European-http://dbpedia.org/page/European,A31HLJT0Q80OVM,1
Emiratis-Emiratis_undisclosedLink0,A31HLJT0Q80OVM,0
French-http://dbpedia.org/page/French_people,A9X4G4WPJ27D6,1
Hosni Mubarak-http://data.nytimes.com/64604503528392632533,A1K9WP8Q74E9G2,0
New York-http://dbpedia.org/page/New_York_City,A2EIA5WB7TX0RO,1
India-http://www.freebase.com/view/en/british_east_india_company,A2B9XCMLIDK4IU,0
CIA-http://dbpedia.org/page/Central_Intelligence_Agency,A2B9XCMLIDK4IU,0
Claire Dunn-http://www.freebase.com/view/en/claire_dunne,A3J98DOBFJ50CF,0
Yemeni Embassy-http://dbpedia.org/page/Yemeni,A2B9XCMLIDK4IU,0
Lebanese-http://www.freebase.com/view/en/lebanon,A2EIA5WB7TX0RO,0
