task,worker,answer
Kanimozhi-http://www.freebase.com/view/en/kanimozhi,A2B9XCMLIDK4IU,0
Hussain-http://dbpedia.org/page/Hussein,A9X4G4WPJ27D6,1
Samir Khan-Samir Khan_undisclosedLink0,A2EIA5WB7TX0RO,0
Yahoo-Yahoo_undisclosedLink0,A2B9XCMLIDK4IU,0
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/m/0bwgbwm,A31HLJT0Q80OVM,0
Minnesota-http://www.geonames.org/5037779/minnesota.html,A2LRG221B840KP,0
Ibrahim-http://www.freebase.com/view/en/abdullah_ibrahim,A31HLJT0Q80OVM,0
United States-http://dbpedia.org/page/United_States,A2EIA5WB7TX0RO,1
Sharad Kumar-http://dbpedia.org/page/SHARAD,A19GPU3O8UECQ6,0
Germany-http://www.freebase.com/view/en/german_football_association,A303BSCIP4JY0I,0
London-London_undisclosedLink0,ADJDYIB3J289L,0
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028Seagate$0029,A2B9XCMLIDK4IU,0
Christmas-http://dbpedia.org/page/Happy_Xmas_Nasser,A2EIA5WB7TX0RO,0
Jawf-http://dbpedia.org/page/Al_Jawf,A31HLJT0Q80OVM,0
Christmas-http://dbpedia.org/page/Happy_Xmas_Christmas,A31HLJT0Q80OVM,0
Tages-Anzeiger-http://dbpedia.org/page/Tages_(band),A2HLER4L6VRQH6,0
Geneva-based-http://www.freebase.com/view/en/geneva_college,A303BSCIP4JY0I,0
Wael Fakharany-http://dbpedia.org/page/WAEL-FM,A9X4G4WPJ27D6,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A1IMCORB74IG3V,0
Hakim Almasmari-http://www.geonames.org/6651457/hakim.html,A2B9XCMLIDK4IU,0
Shiite-Shiite_undisclosedLink1,A31HLJT0Q80OVM,0
Claire Dunn-http://www.freebase.com/view/m/0btzzd0,A14HWE3LCSAQAS,0
Yemen-http://www.freebase.com/view/en/yemen,A2EIA5WB7TX0RO,1
Tania Weaver-Tania Weaver_undisclosedLink0,A2B9XCMLIDK4IU,0
Supreme Court-http://www.freebase.com/view/en/supreme_court,A2B9XCMLIDK4IU,0
Anwar al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A2EIA5WB7TX0RO,1
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A2EIA5WB7TX0RO,0
Rashed-http://dbpedia.org/page/Mish?r?_R?shid_al-?Af?s?,A14HWE3LCSAQAS,1
Karim Morani-http://www.geonames.org/1419219/morani.html,AP97KGZDU1SY5,1
Richard Barrett-http://www.freebase.com/view/en/ritchie_barrett,A2EIA5WB7TX0RO,0
Swiss-http://www.geonames.org/4411014/swiss.html,A2B9XCMLIDK4IU,0
Nepal-http://dbpedia.org/page/Nepal,A2B9XCMLIDK4IU,0
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Umar_Farouk_Abdulmutallab,A2HLER4L6VRQH6,1
Philippines-http://www.freebase.com/view/base/philippines,A9X4G4WPJ27D6,0
Julia Slater-http://dbpedia.org/page/Slater,A2B9XCMLIDK4IU,0
HTC-http://www.freebase.com/view/en/high_tech_computer,A31HLJT0Q80OVM,1
Market Square-http://www.geonames.org/4901224/market-square.html,A14HWE3LCSAQAS,0
Jairam Ramesh-http://www.freebase.com/view/en/jairam_ramesh,A2EIA5WB7TX0RO,1
Swiss-style-http://dbpedia.org/page/Swiss_Style,A31HLJT0Q80OVM,1
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink0,A9X4G4WPJ27D6,0
Lesa Jansen-Lesa Jansen_undisclosedLink0,A2B9XCMLIDK4IU,0
Faiza Mousa-http://www.freebase.com/view/en/faiza,A9X4G4WPJ27D6,0
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A21D38WGZ5MIKS,0
Weaver-http://dbpedia.org/page/Will_Weaver,A9X4G4WPJ27D6,0
United Nations General Assembly-http://dbpedia.org/page/United_Nations_General_Assembly,A2B9XCMLIDK4IU,0
Mont Dolent-http://dbpedia.org/page/Champ-Dolent,A2B9XCMLIDK4IU,0
Agarwal-http://www.freebase.com/view/en/agrawal,A14HWE3LCSAQAS,0
Vienna-http://www.freebase.com/view/en/vienna,A8CKQZO022018,0
Meeko Carraway-http://www.freebase.com/view/en/meeko,A1ENY9EMHPDBSY,0
Middle East-http://www.freebase.com/view/en/middle_east,A9X4G4WPJ27D6,1
trans-Atlantic-http://www.freebase.com/view/m/0fqtfh3,A9X4G4WPJ27D6,0
Columbia-http://dbpedia.org/page/Columbia,A2W5GFIXMM3M5B,0
CBI-http://www.freebase.com/view/en/cby,A14HWE3LCSAQAS,0
New York-http://dbpedia.org/page/New_York_City,A31HLJT0Q80OVM,1
IDCC-IDCC_undisclosedLink3,A2B9XCMLIDK4IU,0
Arabic-http://dbpedia.org/page/Arabic_language,A14HWE3LCSAQAS,0
Emirati-http://dbpedia.org/page/Emirati_people,A14HWE3LCSAQAS,0
Lebanese-Lebanese_undisclosedLink0,A31HLJT0Q80OVM,0
China-http://www.freebase.com/view/en/china,A9X4G4WPJ27D6,1
Abyan-http://www.geonames.org/80426/abyan.html,A2B9XCMLIDK4IU,0
Fort Hood-http://www.geonames.org/7261291/fort-hood.html,A14HWE3LCSAQAS,1
Jawf-http://dbpedia.org/page/Al_Jawf,A2EIA5WB7TX0RO,1
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A2EIA5WB7TX0RO,0
Baltimore-Baltimore_undisclosedLink0,A29I7GFVA2QX80,0
Lee & Hayes-http://www.freebase.com/view/en/lee_hays,A9X4G4WPJ27D6,0
Wall Street Journal-Wall Street Journal_undisclosedLink0,A9X4G4WPJ27D6,0
Internet-http://dbpedia.org/page/AT_Internet,A2EIA5WB7TX0RO,0
New Mexico-http://dbpedia.org/page/New_Mexico,A31HLJT0Q80OVM,1
Ireland-http://www.freebase.com/view/en/ireland,A2B9XCMLIDK4IU,0
Carlos Calderon Mejia-http://dbpedia.org/page/Carlos_Mej�a_Godoy,A1NX9MRGIJ7RWV,1
nLa LibertÈ-nLa LibertÈ_undisclosedLink0,A9X4G4WPJ27D6,0
Yemeni-http://dbpedia.org/page/Yemeni,A9X4G4WPJ27D6,0
Mohammed Jamjoom-http://dbpedia.org/page/Muhammad,A2B9XCMLIDK4IU,0
U.S. State Department-http://www.freebase.com/view/en/united_states_department_of_state,A14HWE3LCSAQAS,1
Russians-http://www.freebase.com/view/en/russians,A9X4G4WPJ27D6,1
Mohammed al-Roken-http://dbpedia.org/page/Mohammed_Fenaitel_Mohamed_Al_Daihani,A9X4G4WPJ27D6,0
UBS-http://dbpedia.org/page/Polybahn,A9X4G4WPJ27D6,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A31HLJT0Q80OVM,1
Fire is Wi-Fi-only-http://www.freebase.com/view/en/newcastle_upon_tyne,A2EIA5WB7TX0RO,0
Russians-Russians_undisclosedLink1,A14HWE3LCSAQAS,0
Lewis Lee-http://www.freebase.com/view/en/lewis_lee,A2B9XCMLIDK4IU,0
Corey Yates-Corey Yates_undisclosedLink0,A2HLER4L6VRQH6,0
Sharmila Tagore-Sharmila Tagore_undisclosedLink0,A2EIA5WB7TX0RO,0
U.S.-http://www.freebase.com/view/en/case_citation,A31HLJT0Q80OVM,0
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A1NX9MRGIJ7RWV,0
Yemeni-Yemeni_undisclosedLink0,A14HWE3LCSAQAS,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/m/08rh17k,A31HLJT0Q80OVM,0
Ma-http://dbpedia.org/page/Mazu_(goddess),A14HWE3LCSAQAS,1
Nigerian-http://dbpedia.org/page/Nigeria,A2HLER4L6VRQH6,0
Market Square-http://dbpedia.org/page/Market_square,A8CKQZO022018,0
Kindle Fire-http://www.freebase.com/view/en/kindling_fire_us_trilogy,A1HWLGB6WCXXT,0
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A14HWE3LCSAQAS,1
Abyan-http://www.geonames.org/2727580/abyan.html,A2B9XCMLIDK4IU,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Eran_Wickramaratne,A2B9XCMLIDK4IU,0
Arabian Peninsula-http://www.freebase.com/view/authority/us/gov/loc/sh/sh85045217,A9X4G4WPJ27D6,0
Howard County-http://www.geonames.org/4861232/howard-county.html,A1NX9MRGIJ7RWV,1
Italy-http://dbpedia.org/page/Italy,A9X4G4WPJ27D6,0
Eastern Market-http://dbpedia.org/page/Eastern_Market,A2CQK13A7JXJ2M,1
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink1,A31HLJT0Q80OVM,0
SRINAGAR-http://www.geonames.org/1255634/srinagar.html,A2EIA5WB7TX0RO,1
Afghan-http://www.freebase.com/view/en/afghanistan,A31HLJT0Q80OVM,0
Rajiv Agarwal-Rajiv Agarwal_undisclosedLink0,A2EIA5WB7TX0RO,0
Chinese Internet-http://www.freebase.com/view/wikipedia/es/Censura_de_Internet_en_la_Rep$00FAblica_Popular_China,A14HWE3LCSAQAS,0
Elkridge-http://www.freebase.com/view/en/elkridge,A14HWE3LCSAQAS,0
Columbia-http://dbpedia.org/page/Columbia,A3FXJ21TQ0LRNJ,1
al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A9X4G4WPJ27D6,0
Yemeni-Yemeni_undisclosedLink1,A2EIA5WB7TX0RO,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781858931395/best,A21D38WGZ5MIKS,0
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink1,A9X4G4WPJ27D6,0
Mark Milian-http://dbpedia.org/page/Milian,A2EIA5WB7TX0RO,1
Sharad Kumar-http://www.freebase.com/view/en/koi_jeeta_koi_haara,A2B9XCMLIDK4IU,0
Lesa Jansen-http://www.geonames.org/910715/lesa.html,A2CD4HMFC57OW2,0
Android-based-Android-based_undisclosedLink1,A31HLJT0Q80OVM,0
Planning Commission-http://www.freebase.com/view/en/new_york_city_department_of_city_planning,A9X4G4WPJ27D6,0
Diane Ruggiero-http://dbpedia.org/page/Ruggiero,A2EIA5WB7TX0RO,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Mansoor_Ali_Khan_Pataudi,A14HWE3LCSAQAS,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/5016114/alexandria-post-office.html,A1NX9MRGIJ7RWV,0
Takoma-http://www.freebase.com/view/m/0dnrt2v,A16LXHOSCFUPXH,1
Android-based-http://www.freebase.com/view/en/gphone,A14HWE3LCSAQAS,0
Sri Lankaís-http://www.geonames.org/2532354/sri.html,A9X4G4WPJ27D6,0
Alexandria-http://dbpedia.org/page/North_Glengarry,A2A2RHXQA17GOE,1
Howard County-http://www.geonames.org/4921670/howard-county.html,A8CKQZO022018,0
Patricia Sullivan-http://www.freebase.com/view/en/patty_sullivan,A2NMW8CFEY5MQA,0
Virginia-http://www.freebase.com/view/en/virginia,A2EIA5WB7TX0RO,1
Rhode Island Avenue-http://dbpedia.org/page/Rhode_Island_Avenue_Rhode,A2LRG221B840KP,0
Howard County-http://www.geonames.org/4921670/howard-county.html,A14HWE3LCSAQAS,0
Glenmont-http://dbpedia.org/page/Glenmont,A2CQK13A7JXJ2M,1
Hamid Karzai-http://data.nytimes.com/6727580816423805663,A31HLJT0Q80OVM,1
India-http://www.freebase.com/view/en/british_raj,A14HWE3LCSAQAS,0
Montgomery-Montgomery_undisclosedLink0,A3FPX5HIFBDJYX,0
Singapore-http://www.freebase.com/view/en/singapore_airlines,A9X4G4WPJ27D6,0
Richard Barrett-Richard Barrett_undisclosedLink0,A31HLJT0Q80OVM,0
Twinbrook-http://www.freebase.com/view/en/twinbrook,A31HLJT0Q80OVM,1
New York-http://dbpedia.org/page/New_York_City,A9X4G4WPJ27D6,1
J. DAVID-http://dbpedia.org/page/David_J._Schiappa,A2B9XCMLIDK4IU,1
Sri Lankaís-http://dbpedia.org/page/SRI,A31HLJT0Q80OVM,0
EBAY-http://www.freebase.com/view/en/ebay,A31HLJT0Q80OVM,1
Southeast-Southeast_undisclosedLink0,A9X4G4WPJ27D6,0
HP-http://dbpedia.org/page/HP_(disambiguation),A14HWE3LCSAQAS,0
Ukrainian-http://www.freebase.com/view/lang/uk,A9X4G4WPJ27D6,0
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A2B9XCMLIDK4IU,0
Darrel Hendy-http://www.freebase.com/view/en/hendy,A2EIA5WB7TX0RO,1
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/10681793,A2B9XCMLIDK4IU,1
Christmas-http://dbpedia.org/page/Happy_Xmas_Nasser,A9X4G4WPJ27D6,0
Maryland-http://www.geonames.org/4332742/maryland.html,A8CKQZO022018,0
Blick-http://www.freebase.com/view/m/0487dvv,A14HWE3LCSAQAS,0
Silent Witness-http://dbpedia.org/page/Silent_Witness,A2A4KUI2P7EZGH,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink1,A2B9XCMLIDK4IU,0
Emma Brown-http://www.freebase.com/view/wikipedia/en_title/Emma_Brown,A2A2RHXQA17GOE,1
Barbara Starr-http://dbpedia.org/page/Starr,A9X4G4WPJ27D6,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A1NX9MRGIJ7RWV,0
South Pacific-http://www.freebase.com/view/en/oceania,A2B9XCMLIDK4IU,1
Adam Yahiye Gadahn-http://www.freebase.com/view/en/adam_yahiye_gadahn,A14HWE3LCSAQAS,0
Afghanistanís Leaders Sour-http://www.geonames.org/2532392/sour.html,A1K9WP8Q74E9G2,0
Swiss-style-Swiss-style_undisclosedLink1,A9X4G4WPJ27D6,0
Australia-http://www.freebase.com/view/wikipedia/fr/Australia_$0028film$002C_2008$0029,A9X4G4WPJ27D6,0
Emirati-http://dbpedia.org/page/United_Arab_Emirates_dirham,A14HWE3LCSAQAS,0
Kashmir-http://www.geonames.org/5776706/kashmir.html,A2B9XCMLIDK4IU,1
Gene Munster-Gene Munster_undisclosedLink1,A2SA5H9RRQTC7Z,0
Grosvenor-http://www.geonames.org/998768/grosvenor.html,A31HLJT0Q80OVM,0
Motorola Mobility-http://www.freebase.com/view/en/motorola,A31HLJT0Q80OVM,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A2HLER4L6VRQH6,0
Minnesota-http://www.geonames.org/5037779/minnesota.html,A3FPX5HIFBDJYX,0
Chris Isidore-http://dbpedia.org/page/Isidore,A2B9XCMLIDK4IU,0
Armenian-http://www.freebase.com/view/en/armenian_language,A31HLJT0Q80OVM,0
Glenmont-http://www.freebase.com/view/en/edison_national_historic_site,A1IMCORB74IG3V,1
Barbara Starr-Barbara Starr_undisclosedLink0,A31HLJT0Q80OVM,0
Vanuatu-http://data.nytimes.com/50596841878168377921,A1HWLGB6WCXXT,1
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.AAPL,A31HLJT0Q80OVM,0
Grosvenor-http://www.geonames.org/4513402/grosvenor.html,A21D38WGZ5MIKS,1
Portugal-http://www.freebase.com/view/en/portuguese_football_federation,A1HWLGB6WCXXT,0
Stanford-http://www.geonames.org/4877413/stanford.html,A2B9XCMLIDK4IU,0
Richter-http://www.freebase.com/view/en/richter_magnitude_scale,A1BUM29NFW88BJ,1
Bronze Age-http://dbpedia.org/page/Age_of_Bronze,A9X4G4WPJ27D6,0
Twinbrook-http://dbpedia.org/page/Twinbrook,A2LRG221B840KP,1
Saleh-http://www.geonames.org/117715/saleh.html,A14HWE3LCSAQAS,0
Chamontae Walker-Chamontae Walker_undisclosedLink0,A8CKQZO022018,0
Finnish-http://www.freebase.com/view/en/finland,A9X4G4WPJ27D6,0
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A2A2RHXQA17GOE,1
UBS-http://www.freebase.com/view/en/ubs_ag,A9X4G4WPJ27D6,1
Yemeni Embassy-http://dbpedia.org/page/Yemeni,A14HWE3LCSAQAS,1
Faiza Mousa-http://www.freebase.com/view/m/0d_wkyy,A2B9XCMLIDK4IU,0
Finnish-Finnish_undisclosedLink0,A2EIA5WB7TX0RO,0
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Faruk_Umar_Faruk,A9X4G4WPJ27D6,0
Vanuatu-http://www.freebase.com/view/en/vanuatu_football_federation,A2B9XCMLIDK4IU,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy_assassination,A1NX9MRGIJ7RWV,0
GMT-http://www.freebase.com/view/en/guy_sigsworth,A31HLJT0Q80OVM,0
YHOO-YHOO_undisclosedLink3,A31HLJT0Q80OVM,0
CNN Wire-http://dbpedia.org/page/CNN,A14HWE3LCSAQAS,0
India Meteorological Department-http://www.freebase.com/view/wikipedia/it_id/21096,A14HWE3LCSAQAS,1
Grosvenor-http://www.geonames.org/4513402/grosvenor.html,A2B9XCMLIDK4IU,1
Android-based-http://dbpedia.org/page/Android,A2B9XCMLIDK4IU,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Vietnam,ADJDYIB3J289L,0
Middle East-http://www.freebase.com/view/en/middle_east_technical_university,A9X4G4WPJ27D6,0
Apple Store-http://www.freebase.com/view/en/apple_store,A9X4G4WPJ27D6,1
Yahoo-http://dbpedia.org/page/Yahoo,A31HLJT0Q80OVM,1
Vienna-Vienna_undisclosedLink1,A8CKQZO022018,0
Mountain View-http://www.geonames.org/4833384/mountain-view.html,A14HWE3LCSAQAS,0
Jammu-Jammu_undisclosedLink0,A31HLJT0Q80OVM,0
Switzerland-http://dbpedia.org/page/Switzerland,A2EIA5WB7TX0RO,1
John D. Sutter-John D. Sutter_undisclosedLink1,A31HLJT0Q80OVM,0
Minnesota-http://www.geonames.org/4209662/minnesota.html,A3FPX5HIFBDJYX,1
Kennedy-http://dbpedia.org/page/Kennedy,A9X4G4WPJ27D6,0
Amazon-http://www.freebase.com/view/en/amazon_com,A14HWE3LCSAQAS,0
St Bernard-St Bernard_undisclosedLink0,A9X4G4WPJ27D6,0
Arabic-http://dbpedia.org/page/Arabic_language,A9X4G4WPJ27D6,1
Karim Morani-http://www.geonames.org/1419219/morani.html,A14HWE3LCSAQAS,1
Great St Bernard Pass-http://www.freebase.com/view/en/great_st_bernard_pass,A2EIA5WB7TX0RO,1
Agarwal-http://dbpedia.org/page/Agrawal,A14HWE3LCSAQAS,1
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A1HWLGB6WCXXT,0
Napoleon-http://www.freebase.com/view/en/napoleon_iii_of_france,A9X4G4WPJ27D6,0
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A9X4G4WPJ27D6,0
Howard County-Howard County_undisclosedLink0,A31HLJT0Q80OVM,0
Friendship Heights-http://dbpedia.org/page/Friendship_Heights,A2B9XCMLIDK4IU,0
Fribourg-http://www.geonames.org/6437524/fribourg.html,A2EIA5WB7TX0RO,0
Arhab-http://www.geonames.org/78210/arhab.html,A2EIA5WB7TX0RO,1
United Nations-http://www.freebase.com/view/base/unitednations/united_nations_resolution,A9X4G4WPJ27D6,0
Norway-http://dbpedia.org/page/Norway,A14HWE3LCSAQAS,1
Russell Price-http://dbpedia.org/page/List_of_recurring_Blue_Heelers_characters,A14HWE3LCSAQAS,0
RIMM-RIMM_undisclosedLink0,A2EIA5WB7TX0RO,0
William Reinhard-http://www.freebase.com/view/wikipedia/en_title/William_Reinhard_of_Isenburg-W$00E4chtersbach,A3FXJ21TQ0LRNJ,0
Jibrin Ibrahim-http://dbpedia.org/page/Augustine_Jibrin,A31HLJT0Q80OVM,0
Jack Ma-http://dbpedia.org/page/.ma,A1HWLGB6WCXXT,0
Rhode Island Avenue-http://dbpedia.org/page/Rhode_Island_Avenue_Rhode,A2A4KUI2P7EZGH,1
Federal Supreme Court-http://dbpedia.org/page/Supreme_Federal_Court,AL9FJA7V30ZTH,0
UBM-http://www.freebase.com/view/en/united_business_media,A2B9XCMLIDK4IU,1
Al Qaeda-http://www.freebase.com/view/en/al-qaeda,A2B9XCMLIDK4IU,1
French-http://dbpedia.org/page/French,A2B9XCMLIDK4IU,0
UBM-http://www.freebase.com/view/en/united_business_media,A1K9WP8Q74E9G2,0
Forest Glen-http://www.geonames.org/4920401/forest-glen.html,A8CKQZO022018,0
Motorola Mobility-http://www.freebase.com/view/en/motorola_mobile_devices,A31HLJT0Q80OVM,0
Grosvenor-http://www.geonames.org/998768/grosvenor.html,A2B9XCMLIDK4IU,0
California-http://dbpedia.org/page/Have_One_on_Me,A2EIA5WB7TX0RO,0
Moulvi Iftikhar Hussain-http://www.freebase.com/view/m/0cnz0r5,A9X4G4WPJ27D6,0
Tania Weaver-Tania Weaver_undisclosedLink0,A8CKQZO022018,0
Mohammad Akbar Lone-Mohammad Akbar Lone_undisclosedLink1,A14HWE3LCSAQAS,0
Hendy-http://dbpedia.org/page/Trevor_Hendy,A9X4G4WPJ27D6,0
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A3FPX5HIFBDJYX,0
Sri Lankaís-http://dbpedia.org/page/Sri,A14HWE3LCSAQAS,0
Kaspar Villiger-Kaspar Villiger_undisclosedLink0,A2EIA5WB7TX0RO,0
Geneva-based-Geneva-based_undisclosedLink0,A303BSCIP4JY0I,0
UBM-http://dbpedia.org/page/UBM,A2EIA5WB7TX0RO,1
John D. Sutter-John D. Sutter_undisclosedLink0,A14HWE3LCSAQAS,0
