task,worker,answer
1817,AANKP2NELIU8L,1
442,A3O81LHBBI8NPK,1
7883,AOQ7MU1GAI5X1,0
7285,A87D3K9YVKTQ7,1
6483,A2AWDYE8TVVZMV,0
1914,A1UUNYHX3M8O3O,1
6032,A2RMJNF6IPI42F,0
4784,ACCXC5V05C9R9,1
4418,A2QAIIROYI52KO,1
10354,A1NK6UXWXKFMC7,0
7862,A2C57JVPIOH7F2,0
9148,A1UUNYHX3M8O3O,0
7402,A2QYPEWPAGGKLQ,0
8796,A2QYPEWPAGGKLQ,0
8602,A1FXXKSGZ7KVQI,0
7228,A2TR0BG1WR2KJB,0
4870,A3TVDFJ22T1FFN,1
7064,A1QK90OHMNVT6N,0
10182,A3O81LHBBI8NPK,1
4933,A3TVDFJ22T1FFN,1
769,A2C7UETA9SL9SK,1
7586,A3PM8L29POUPBQ,0
2779,A1FXXKSGZ7KVQI,1
3946,A3NPYIGN1MP121,1
6708,A36470UBRH28GO,0
10083,AJPQEZBVJXVE9,0
2248,A3NPYIGN1MP121,1
6579,A1V6P1ZE6Q8YEW,0
2658,A2C7UETA9SL9SK,1
10182,A2QYPEWPAGGKLQ,0
5042,A2V3P1XE33NYC3,1
7155,A2AWDYE8TVVZMV,0
8309,A3PM8L29POUPBQ,0
10163,A3TVDFJ22T1FFN,0
1271,A1OIXGF4N7O93T,1
3539,AR2V2N3U8JC96,1
3946,AQORJW4W8U9YU,1
8307,A1YQPOF381ZJRW,0
3944,A15HVZVDQAD0UJ,0
2658,ALQPGVQZEZSUE,1
6183,A2FUMA4UR6S920,0
8297,A2JPOXYZM5AJZZ,0
9055,A3VDQ6HZDIPBD4,0
1648,A23VQ6YY9YM32S,1
3946,A1V6P1ZE6Q8YEW,1
1421,AF9OA6LYG27BX,1
5706,AMUL16N6WKIRI,0
8935,A1Z048705962W6,0
434,A3NPYIGN1MP121,1
947,A36SM7QM8OK3H6,1
2651,A2V3P1XE33NYC3,1
3865,A9KPCMO1J1LQF,1
9069,A23VQ6YY9YM32S,0
10085,A3O81LHBBI8NPK,0
9798,ALQPGVQZEZSUE,0
8958,AUJHICRFNP62C,0
8925,A3K43RI91Y567E,0
3781,ALQPGVQZEZSUE,0
1597,A2AWDYE8TVVZMV,0
9197,A2V3P1XE33NYC3,0
7512,A36LOA6VLJU157,0
6419,A19BMRBO5UAD6H,0
8796,A34WGHYYMQWJF0,0
1597,A11VJ9HVZPID81,1
2279,AWQVNQ0PXWWX6,1
4034,A3DY78Q4FCWTXX,1
6183,ACCXC5V05C9R9,0
6517,A3O81LHBBI8NPK,0
8564,A2V3P1XE33NYC3,0
5667,ASRI4XGCPE999,0
784,A26CQZGNV3GJXS,0
10421,AUJHICRFNP62C,0
3564,A24LUXW1DB1QI5,1
6443,A2USD3XJ7TU9Y7,0
6635,ALQPGVQZEZSUE,0
6500,A3BMEVFSETVOUR,0
782,A36SM7QM8OK3H6,1
137,A3NSX46VYD9J49,1
10313,A1OIXGF4N7O93T,0
5737,AF9OA6LYG27BX,0
1226,A11VJ9HVZPID81,1
5042,A22ZXHWYRRWDCL,1
4240,A23VQ6YY9YM32S,1
10187,AF9OA6LYG27BX,0
2813,A2TR0BG1WR2KJB,1
3865,A1OIXGF4N7O93T,1
8163,A1YQPOF381ZJRW,0
7883,AF9OA6LYG27BX,0
737,A3NPYIGN1MP121,1
1113,AFKZZEURTCR8U,1
6542,A19BMRBO5UAD6H,0
677,A9KPCMO1J1LQF,0
9498,A3NPYIGN1MP121,0
4733,AW7J1S3K29XOA,1
1271,A9KPCMO1J1LQF,1
817,A3O81LHBBI8NPK,1
4922,A3FHFGC3V9B3OJ,1
3362,A3VDQ6HZDIPBD4,1
1226,A2C57JVPIOH7F2,1
4360,A2V3P1XE33NYC3,1
6334,A2AWDYE8TVVZMV,0
9725,A3DY78Q4FCWTXX,0
5520,A3NPYIGN1MP121,0
1875,A26CQZGNV3GJXS,1
2346,A2JPOXYZM5AJZZ,1
3127,A26CQZGNV3GJXS,0
2960,A2V3P1XE33NYC3,1
7562,A2QYPEWPAGGKLQ,0
3990,A2C57JVPIOH7F2,0
6058,A24LUXW1DB1QI5,0
9311,A1OIXGF4N7O93T,0
4852,A9KPCMO1J1LQF,0
442,A26CQZGNV3GJXS,1
8874,A26CQZGNV3GJXS,0
8060,AR2V2N3U8JC96,1
2070,A3K43RI91Y567E,1
1971,A3PM8L29POUPBQ,1
5042,A24LUXW1DB1QI5,1
1252,AF9OA6LYG27BX,1
7512,A3O81LHBBI8NPK,0
7618,AHZJB4VTLFCJ6,0
9816,AW7J1S3K29XOA,0
6102,A2C7UETA9SL9SK,0
2900,A3FA1KFSHFVKPM,1
495,ABI0GL9ER3H1M,1
784,A1YQPOF381ZJRW,1
3865,AOQ7MU1GAI5X1,1
6487,A2C7UETA9SL9SK,0
6517,A3PM8L29POUPBQ,0
4248,AQRI1E9W5268O,1
4825,ALQPGVQZEZSUE,1
6566,A3O81LHBBI8NPK,1
7525,AR2V2N3U8JC96,0
3781,A22ZXHWYRRWDCL,1
6884,AJPQEZBVJXVE9,1
4733,AF9OA6LYG27BX,1
633,A2USD3XJ7TU9Y7,1
1639,A1NK6UXWXKFMC7,1
9444,AD5IKFAK8KN4P,0
4889,ALQPGVQZEZSUE,1
1603,A2RMJNF6IPI42F,1
23,ADMTRXEG43HU0,1
7453,A1FXXKSGZ7KVQI,1
1905,A3PRX6CU0P34NE,1
3225,AW7J1S3K29XOA,1
5737,A2AWDYE8TVVZMV,0
7934,A3FHFGC3V9B3OJ,0
6443,A3FHFGC3V9B3OJ,0
699,AQRI1E9W5268O,1
103,A1OIXGF4N7O93T,1
8307,AQRI1E9W5268O,0
2142,A26CQZGNV3GJXS,1
4608,A2QAIIROYI52KO,0
9337,A1YQPOF381ZJRW,1
1996,A2USD3XJ7TU9Y7,1
6101,A1OIXGF4N7O93T,1
2070,A2FUMA4UR6S920,1
2651,AYXIDCIGUA037,1
7228,A1FXXKSGZ7KVQI,0
10013,A9KPCMO1J1LQF,1
5688,AQRI1E9W5268O,0
5380,AHZJB4VTLFCJ6,0
3990,A3PM8L29POUPBQ,1
5770,A1YQPOF381ZJRW,1
6207,ACCXC5V05C9R9,0
6254,A36470UBRH28GO,0
3833,A19BMRBO5UAD6H,1
4139,A1FXXKSGZ7KVQI,1
4385,A27I79P03I0ZPO,1
8469,A1X0WT0A91ZCIH,0
4223,A2USD3XJ7TU9Y7,1
5416,A1FXXKSGZ7KVQI,0
5576,AQRI1E9W5268O,0
7934,A1V6P1ZE6Q8YEW,0
10427,A3FHFGC3V9B3OJ,0
3564,A2QYPEWPAGGKLQ,1
6954,A1KGCOR8OXYR72,0
4822,A3PRX6CU0P34NE,0
5952,A2USD3XJ7TU9Y7,0
2869,A3PM8L29POUPBQ,1
3753,A9KPCMO1J1LQF,1
9055,A2AWDYE8TVVZMV,0
8315,A1QK90OHMNVT6N,0
10223,A2GR1NO60FBJ2,0
7562,A1X0WT0A91ZCIH,0
253,A2QAIIROYI52KO,1
10298,A23VQ6YY9YM32S,0
1510,A2USD3XJ7TU9Y7,0
682,A1QK90OHMNVT6N,1
5189,AF9OA6LYG27BX,1
1597,A2QYPEWPAGGKLQ,0
677,A1HZJEDSWRG10C,0
8855,A2JPOXYZM5AJZZ,0
10035,A3DY78Q4FCWTXX,0
7218,A2C7UETA9SL9SK,0
2909,ALQPGVQZEZSUE,1
1648,AW7J1S3K29XOA,1
4184,A2RMJNF6IPI42F,1
7891,A3PAKT8TH3N2ZZ,0
5093,A2ALWT2BUSXD83,1
8088,A2V3P1XE33NYC3,0
3406,A3DY78Q4FCWTXX,1
6954,AOQ7MU1GAI5X1,0
4657,A3N6JLEAMOBJU9,1
2813,A3RR85PK3AV9TU,1
3863,ASS4LIVDW452F,1
2779,AUJHICRFNP62C,1
6022,A3K43RI91Y567E,0
6423,A2QYPEWPAGGKLQ,0
10378,A3TVDFJ22T1FFN,1
4360,A2F0NZQ8F9ON8C,1
4145,A3TVDFJ22T1FFN,0
7776,A1TEQTP52NS7D1,0
1603,A11VJ9HVZPID81,1
6552,AF9OA6LYG27BX,0
9197,A2JUIW09ZP5KFS,1
7934,A36SM7QM8OK3H6,0
3865,A2S96ZZ70YFPSK,1
9647,A19BMRBO5UAD6H,0
246,A1QK90OHMNVT6N,1
8686,A2C57JVPIOH7F2,0
3946,AMUL16N6WKIRI,1
1671,A11VJ9HVZPID81,1
7659,A3PM8L29POUPBQ,0
2989,AQRI1E9W5268O,1
2629,A3K43RI91Y567E,1
6708,A3PAKT8TH3N2ZZ,0
2482,A1NK6UXWXKFMC7,1
6667,A2V3P1XE33NYC3,0
2891,A26CQZGNV3GJXS,1
9409,A2AWDYE8TVVZMV,0
5520,A3PIAHR6PGXZNT,0
5688,ADMTRXEG43HU0,0
8796,A24LUXW1DB1QI5,0
64,AJPQEZBVJXVE9,1
10308,A3PM8L29POUPBQ,1
3539,A26CQZGNV3GJXS,1
1252,A1YQPOF381ZJRW,1
6542,A166A2M31CW2C7,1
7285,AANKP2NELIU8L,0
3816,ABI0GL9ER3H1M,1
3787,A1FXXKSGZ7KVQI,1
1685,A3K43RI91Y567E,1
3001,ASS4LIVDW452F,1
1685,A2JPOXYZM5AJZZ,1
2583,A166A2M31CW2C7,1
1827,A3NSX46VYD9J49,1
4625,A26CQZGNV3GJXS,1
4489,A1YQPOF381ZJRW,1
5806,A1TEQTP52NS7D1,1
10083,ASRI4XGCPE999,0
4752,A1LZWU72K42V92,1
2867,A24LUXW1DB1QI5,1
10146,AR2V2N3U8JC96,0
4862,A2JPOXYZM5AJZZ,1
10182,AF9OA6LYG27BX,0
10210,AUJHICRFNP62C,0
8874,AHZJB4VTLFCJ6,0
5451,AHZJB4VTLFCJ6,0
769,A2JPOXYZM5AJZZ,1
9454,A36SM7QM8OK3H6,0
9038,A15HVZVDQAD0UJ,0
3401,A9KPCMO1J1LQF,1
5184,A24LUXW1DB1QI5,1
2250,A2V3P1XE33NYC3,1
1914,A36470UBRH28GO,1
841,AF9OA6LYG27BX,1
3143,ABI0GL9ER3H1M,1
794,A9KPCMO1J1LQF,1
6987,A3TVDFJ22T1FFN,1
10224,A2CWJRAEFZ44HU,0
9867,AOAZMLP27GD81,0
9055,ALQPGVQZEZSUE,0
3946,A25COC9WM9XVME,1
1817,A36470UBRH28GO,1
9623,A1YQPOF381ZJRW,0
8908,A3PM8L29POUPBQ,0
10146,A3FHFGC3V9B3OJ,0
9038,A27I79P03I0ZPO,1
8686,AQRI1E9W5268O,0
5576,A3PM8L29POUPBQ,0
6950,A23VQ6YY9YM32S,0
10068,A3NPYIGN1MP121,0
9672,A2V3P1XE33NYC3,0
4223,A2K5K848SPDG2L,1
2651,A3VDQ6HZDIPBD4,1
6102,A2CHE0DIBI76UU,0
9069,A1NK6UXWXKFMC7,0
1510,A2C57JVPIOH7F2,0
3753,A3O81LHBBI8NPK,1
6101,A19BMRBO5UAD6H,1
10210,A1WRYUFOYFF8QO,0
2685,AW7J1S3K29XOA,1
636,A1QK90OHMNVT6N,1
2007,AF9OA6LYG27BX,1
156,A1NK6UXWXKFMC7,1
2070,A2BLQ1GVEHJR8T,1
3812,AF9OA6LYG27BX,0
6884,A1QK90OHMNVT6N,1
7294,A1NK6UXWXKFMC7,1
4453,AR2V2N3U8JC96,1
4784,AQRI1E9W5268O,1
3465,A1NK6UXWXKFMC7,1
633,A1YQPOF381ZJRW,0
7060,A2GR1NO60FBJ2,0
4139,A3O81LHBBI8NPK,1
4114,A3PM8L29POUPBQ,1
1856,A32H5INU9CYMCI,1
6927,AR2V2N3U8JC96,0
9741,A1OIXGF4N7O93T,0
9689,A2V3P1XE33NYC3,0
6697,A2TR0BG1WR2KJB,0
3465,A3PM8L29POUPBQ,1
7769,AQRI1E9W5268O,1
7294,A1FXXKSGZ7KVQI,0
8383,ACCXC5V05C9R9,0
8874,AWQVNQ0PXWWX6,0
8297,A2V3P1XE33NYC3,0
7285,AHZJB4VTLFCJ6,0
10308,A2CHE0DIBI76UU,0
2482,ASS4LIVDW452F,1
9689,A3K43RI91Y567E,0
10163,A109CH3492UU42,0
137,A2AWDYE8TVVZMV,1
5770,AANKP2NELIU8L,0
947,A2USD3XJ7TU9Y7,1
8642,A2AWDYE8TVVZMV,1
4617,A3PIAHR6PGXZNT,1
4657,A11VJ9HVZPID81,1
370,A36SM7QM8OK3H6,1
4922,AZ8KL6F16ZS7G,1
8189,A11VJ9HVZPID81,0
5576,A34WGHYYMQWJF0,0
7891,A1V6P1ZE6Q8YEW,0
1343,A2ALWT2BUSXD83,0
4138,AF9OA6LYG27BX,1
9719,A2ALWT2BUSXD83,0
7803,AQRI1E9W5268O,0
2314,A2USD3XJ7TU9Y7,0
2152,AMUL16N6WKIRI,1
4885,A3RR85PK3AV9TU,1
1834,A3TVDFJ22T1FFN,0
4223,A2AWDYE8TVVZMV,1
2250,A2CHE0DIBI76UU,1
4138,A3PM8L29POUPBQ,1
9069,A3PM8L29POUPBQ,0
2250,A3FHFGC3V9B3OJ,1
3466,A19BMRBO5UAD6H,1
7825,A2AWDYE8TVVZMV,0
318,A3PM8L29POUPBQ,1
9176,ACVEFRSUAPSEQ,0
442,A166A2M31CW2C7,1
10224,A1Z048705962W6,0
7662,A2FUMA4UR6S920,0
8175,A2JUIW09ZP5KFS,0
3169,A2AWDYE8TVVZMV,1
912,ASS4LIVDW452F,1
6423,A3DLWGA9J3LU3H,0
2142,A11VJ9HVZPID81,1
2314,AQRI1E9W5268O,0
1827,A3O81LHBBI8NPK,1
6115,A24LUXW1DB1QI5,1
10013,A1WY3YGT618GC0,1
8307,A11VJ9HVZPID81,0
8315,AF9OA6LYG27BX,0
8642,A36470UBRH28GO,1
10013,A2XC4HFAFB1FRP,1
8315,A2Q0G9Q633CN04,0
9337,A2GR1NO60FBJ2,0
3707,ADMTRXEG43HU0,1
10035,A2V3P1XE33NYC3,0
4852,ABI0GL9ER3H1M,1
4223,A26CQZGNV3GJXS,1
6423,A11VJ9HVZPID81,0
7302,AF9OA6LYG27BX,1
9281,A24LUXW1DB1QI5,0
1648,A3O81LHBBI8NPK,1
4958,A1FXXKSGZ7KVQI,1
3306,A2V3P1XE33NYC3,1
1990,A1Z048705962W6,1
2070,A1V6P1ZE6Q8YEW,1
1221,A1OIXGF4N7O93T,1
1817,ADPH5QAINZCR4,1
5667,A1NK6UXWXKFMC7,0
7562,A2GR1NO60FBJ2,0
7960,A2JUIW09ZP5KFS,0
7294,AR2V2N3U8JC96,1
3510,AF9OA6LYG27BX,0
3539,AOAZMLP27GD81,1
4416,AANKP2NELIU8L,1
442,A36LOA6VLJU157,1
6655,A3PAKT8TH3N2ZZ,0
2152,AF9OA6LYG27BX,1
68,AF9OA6LYG27BX,1
7618,A2BLQ1GVEHJR8T,0
6058,A3DY78Q4FCWTXX,0
178,A2V3P1XE33NYC3,1
3882,A36SM7QM8OK3H6,1
784,AHZJB4VTLFCJ6,0
2867,A36LOA6VLJU157,1
9931,A2RMJNF6IPI42F,0
8735,AR2V2N3U8JC96,0
9623,A3FHFGC3V9B3OJ,0
3593,A3DLWGA9J3LU3H,1
3990,A1UUNYHX3M8O3O,1
7453,A3P2LT53J1GUBG,0
7397,A3K43RI91Y567E,0
4657,A3RR85PK3AV9TU,1
8602,A1OIXGF4N7O93T,1
7178,AYXIDCIGUA037,0
8357,ACCXC5V05C9R9,0
1099,A2C57JVPIOH7F2,0
7228,A2Q0G9Q633CN04,0
5534,A1HZJEDSWRG10C,0
4114,AOQ7MU1GAI5X1,0
2702,A11VJ9HVZPID81,1
5891,A2S96ZZ70YFPSK,0
6223,A11VJ9HVZPID81,0
2813,A2CWJRAEFZ44HU,1
4034,A2QAIIROYI52KO,1
7580,A3NSX46VYD9J49,0
1802,A1DH493HKY9ZQ,1
1971,AQRI1E9W5268O,1
782,AF9OA6LYG27BX,1
9006,AHZJB4VTLFCJ6,0
7217,A2TR0BG1WR2KJB,0
5653,AJPQEZBVJXVE9,0
10325,A3FHFGC3V9B3OJ,0
3274,A11VJ9HVZPID81,1
10279,A1UUNYHX3M8O3O,0
5184,A26CQZGNV3GJXS,0
8855,AF9OA6LYG27BX,0
7060,A2V3P1XE33NYC3,0
8159,A36470UBRH28GO,0
6798,A3K43RI91Y567E,0
10279,A2AWDYE8TVVZMV,0
9334,A1X0WT0A91ZCIH,0
7294,A3O81LHBBI8NPK,0
3882,A9KPCMO1J1LQF,1
6861,A36470UBRH28GO,1
462,A3P2LT53J1GUBG,1
216,A2Q0G9Q633CN04,1
6254,ACCXC5V05C9R9,0
1824,A2Q0G9Q633CN04,1
8060,ACCXC5V05C9R9,1
9755,A1QK90OHMNVT6N,0
5836,AD5IKFAK8KN4P,0
1380,AR2V2N3U8JC96,1
4961,A1OIXGF4N7O93T,1
6566,A2JPOXYZM5AJZZ,1
1843,A2S96ZZ70YFPSK,1
318,AQORJW4W8U9YU,0
4145,ALQPGVQZEZSUE,0
3401,A3D9L5CQXK1YJL,1
2245,A1YQPOF381ZJRW,1
308,ASS4LIVDW452F,1
947,ACCXC5V05C9R9,1
5770,A32H5INU9CYMCI,0
772,AQRI1E9W5268O,1
1331,A3K43RI91Y567E,1
4862,AMUL16N6WKIRI,1
2152,A36470UBRH28GO,0
10042,A2RMJNF6IPI42F,0
6667,A36470UBRH28GO,0
3595,A2Q0G9Q633CN04,1
10223,A3K43RI91Y567E,0
7397,A3FHFGC3V9B3OJ,0
633,A2AWDYE8TVVZMV,1
6483,A34WGHYYMQWJF0,0
9867,A1MADOUB1BA0A5,0
9006,AANKP2NELIU8L,0
6076,A1NK6UXWXKFMC7,0
1343,A26CQZGNV3GJXS,0
5093,A1Z048705962W6,1
9176,A3PM8L29POUPBQ,0
3944,A2JPOXYZM5AJZZ,1
9311,ADPH5QAINZCR4,0
3510,AANKP2NELIU8L,1
5770,A1YXYL67VC9WFO,0
4123,ADMTRXEG43HU0,0
9725,A1Z048705962W6,0
1843,A2QAIIROYI52KO,1
9625,A1FXXKSGZ7KVQI,1
2245,ALQPGVQZEZSUE,1
1969,A2GR1NO60FBJ2,1
4548,A3PRX6CU0P34NE,1
3041,A2N3SBG44JOYJ0,1
5667,A36470UBRH28GO,0
3595,AQRI1E9W5268O,1
7739,A1YQPOF381ZJRW,0
4933,A1NK6UXWXKFMC7,1
7825,A15HVZVDQAD0UJ,0
7133,A1QK90OHMNVT6N,0
1331,A3D9L5CQXK1YJL,1
6154,A32H5INU9CYMCI,0
6708,ADMTRXEG43HU0,0
7936,A3TVDFJ22T1FFN,1
9719,A1UUNYHX3M8O3O,0
8146,A2BLQ1GVEHJR8T,0
3928,A2V3P1XE33NYC3,1
9038,A2JUIW09ZP5KFS,0
4733,AOQ7MU1GAI5X1,1
975,AR2V2N3U8JC96,1
3593,A36SM7QM8OK3H6,1
7060,A24LUXW1DB1QI5,0
2813,A166A2M31CW2C7,1
7302,A2V3P1XE33NYC3,0
2960,A2CHE0DIBI76UU,1
2989,A3DLWGA9J3LU3H,1
3707,A2C7UETA9SL9SK,1
975,AOLFXWNS32XOE,1
9914,A2TR0BG1WR2KJB,0
495,ALQPGVQZEZSUE,1
3268,A1FXXKSGZ7KVQI,1
95,A3TVDFJ22T1FFN,0
1212,A35DS4T8H1MWYD,1
8520,A3TVDFJ22T1FFN,1
7217,A1YQPOF381ZJRW,0
10171,A3NPYIGN1MP121,0
2248,ASHOXF02ZJWXL,1
7803,A2S96ZZ70YFPSK,0
3816,A11VJ9HVZPID81,1
1963,A1OIXGF4N7O93T,1
2369,ACCXC5V05C9R9,0
10427,A1Z048705962W6,0
2250,A3O81LHBBI8NPK,1
9798,A11VJ9HVZPID81,0
2279,A2C57JVPIOH7F2,1
3782,A3NSX46VYD9J49,1
6987,A1NK6UXWXKFMC7,0
2334,A166A2M31CW2C7,1
3564,A3O81LHBBI8NPK,1
569,A3K43RI91Y567E,1
901,ALQPGVQZEZSUE,1
2685,A2CWJRAEFZ44HU,1
8925,ANK8K5WTHJ61C,0
246,AR2V2N3U8JC96,1
3406,AANKP2NELIU8L,1
7104,A2V3P1XE33NYC3,0
9509,A1Z048705962W6,0
2482,A2V3P1XE33NYC3,1
2658,A24LUXW1DB1QI5,1
10313,A1UUNYHX3M8O3O,0
6987,A2USD3XJ7TU9Y7,1
8796,AD5IKFAK8KN4P,0
817,A3PM8L29POUPBQ,1
1648,AR2V2N3U8JC96,1
901,A15HVZVDQAD0UJ,1
692,A1HZJEDSWRG10C,1
1343,ASRI4XGCPE999,0
2837,A36470UBRH28GO,1
10378,A1QK90OHMNVT6N,0
4733,AR2V2N3U8JC96,0
7674,A22ZXHWYRRWDCL,0
6223,A1TEQTP52NS7D1,0
1212,A3O81LHBBI8NPK,1
6483,ACCXC5V05C9R9,0
3670,A25COC9WM9XVME,1
5039,A25COC9WM9XVME,1
8874,AJPQEZBVJXVE9,0
8252,ASS4LIVDW452F,0
9625,A32H5INU9CYMCI,0
4471,AJPQEZBVJXVE9,1
10035,AQRI1E9W5268O,0
10035,AF9OA6LYG27BX,0
1099,A34WGHYYMQWJF0,1
4223,AOAZMLP27GD81,1
8593,A25COC9WM9XVME,0
5520,A1WY3YGT618GC0,0
5806,A2C57JVPIOH7F2,0
772,A11VJ9HVZPID81,0
3041,A34WGHYYMQWJF0,1
9647,AF9OA6LYG27BX,0
9293,A11VJ9HVZPID81,0
