task,worker,answer
123,A2CWJRAEFZ44HU,1
6334,A3K43RI91Y567E,0
5606,A1X0WT0A91ZCIH,0
1113,A2AWDYE8TVVZMV,1
1510,A3K43RI91Y567E,1
6566,ADMTRXEG43HU0,0
3183,A3NSX46VYD9J49,1
3465,AQRI1E9W5268O,1
3707,A26DN070RE46KD,1
1685,A1OIXGF4N7O93T,1
405,ANK8K5WTHJ61C,1
7862,A2QYPEWPAGGKLQ,0
217,A23WTODPHXZ68Y,1
8060,A2RMJNF6IPI42F,0
2966,A1UUNYHX3M8O3O,0
462,A34WGHYYMQWJF0,1
6635,A1MADOUB1BA0A5,0
4625,A3FHFGC3V9B3OJ,1
5891,A23VQ6YY9YM32S,0
6954,A1NK6UXWXKFMC7,0
9416,A2BLQ1GVEHJR8T,0
6101,A1KGCOR8OXYR72,1
6606,A2ALWT2BUSXD83,0
6606,A19BMRBO5UAD6H,0
4885,A2V3P1XE33NYC3,1
10210,A2FUMA4UR6S920,0
8874,A11VJ9HVZPID81,0
2867,A9KPCMO1J1LQF,1
2248,A3O81LHBBI8NPK,1
6076,A1OIXGF4N7O93T,0
6655,A3PIAHR6PGXZNT,0
8564,A34WGHYYMQWJF0,0
4725,AF9OA6LYG27BX,1
3274,A3NPYIGN1MP121,1
462,A2ALWT2BUSXD83,1
3466,A2AGDF3VY0L1QP,1
1510,A109CH3492UU42,1
4958,ASS4LIVDW452F,1
1856,A1FXXKSGZ7KVQI,1
4922,AR2V2N3U8JC96,1
3001,A2C7UETA9SL9SK,1
3265,A3DY78Q4FCWTXX,1
1834,A2V3P1XE33NYC3,1
10378,AF9OA6LYG27BX,0
6399,A2FBT0BSFOV91D,0
4416,A1LZWU72K42V92,0
7104,AHZJB4VTLFCJ6,0
10431,A1WRYUFOYFF8QO,0
4922,A2AWDYE8TVVZMV,1
3670,A15HVZVDQAD0UJ,1
5039,A15HVZVDQAD0UJ,1
8357,A3NPYIGN1MP121,0
9685,A1V6P1ZE6Q8YEW,0
4430,A2AWDYE8TVVZMV,1
10018,A3PM8L29POUPBQ,0
6022,ALQPGVQZEZSUE,0
2091,A2QYPEWPAGGKLQ,1
5770,A36SM7QM8OK3H6,0
7104,A1Z048705962W6,0
10146,A2FUMA4UR6S920,0
318,ADPH5QAINZCR4,1
2606,A2GR1NO60FBJ2,1
2651,A26DN070RE46KD,1
10146,A2TR0BG1WR2KJB,0
8366,A1UUNYHX3M8O3O,0
6828,AHZJB4VTLFCJ6,0
6278,A1NK6UXWXKFMC7,0
8297,A24LUXW1DB1QI5,0
3510,ASHOXF02ZJWXL,1
682,AZ8KL6F16ZS7G,1
8159,A2FUMA4UR6S920,0
2787,A2AWDYE8TVVZMV,0
3833,A3FA1KFSHFVKPM,1
3559,A21D1EVLIOKUKO,1
8223,A109CH3492UU42,0
5771,A3RR85PK3AV9TU,0
9290,ASS4LIVDW452F,0
3274,A2QAIIROYI52KO,1
5380,A15HVZVDQAD0UJ,0
9149,A2Q0G9Q633CN04,0
4975,A22ZXHWYRRWDCL,1
3268,A2FUMA4UR6S920,1
10431,A36470UBRH28GO,0
7512,A2FUMA4UR6S920,0
699,A2BLQ1GVEHJR8T,1
1226,A1NK6UXWXKFMC7,1
6566,A166A2M31CW2C7,0
5184,AF9OA6LYG27BX,1
677,A2GR1NO60FBJ2,0
772,AQORJW4W8U9YU,1
10325,A24LUXW1DB1QI5,0
308,AQRI1E9W5268O,1
6950,A2GR1NO60FBJ2,0
6552,A9KPCMO1J1LQF,0
5412,A32H5INU9CYMCI,0
8366,A2CWJRAEFZ44HU,0
8602,A35DS4T8H1MWYD,0
9880,A109CH3492UU42,0
1421,A1KGCOR8OXYR72,1
5189,A3N6JLEAMOBJU9,1
10223,A2ALWT2BUSXD83,0
3670,A3TVDFJ22T1FFN,0
3864,A23VQ6YY9YM32S,1
1866,A1FXXKSGZ7KVQI,1
3928,A1NK6UXWXKFMC7,1
4240,A11VJ9HVZPID81,1
10187,ADMTRXEG43HU0,0
4617,A2V3P1XE33NYC3,1
308,A3TVDFJ22T1FFN,1
7951,A1V6P1ZE6Q8YEW,0
7397,ALQPGVQZEZSUE,0
9719,A11VJ9HVZPID81,0
4617,A3O81LHBBI8NPK,1
178,A36SM7QM8OK3H6,1
3265,A36470UBRH28GO,1
6228,AHZJB4VTLFCJ6,0
4975,A24LUXW1DB1QI5,1
8163,A1Z048705962W6,0
6979,A3D9L5CQXK1YJL,0
2982,A2JUIW09ZP5KFS,1
6101,ALQPGVQZEZSUE,0
9444,ADVKHM8P51FSQ,0
10018,ALQPGVQZEZSUE,0
1603,AANKP2NELIU8L,1
1609,A1Z048705962W6,1
3274,ASS4LIVDW452F,0
4657,A2AGDF3VY0L1QP,1
7525,A1FXXKSGZ7KVQI,0
2909,A3FHFGC3V9B3OJ,1
8469,A166A2M31CW2C7,0
2606,A35DS4T8H1MWYD,1
2867,AANKP2NELIU8L,1
7178,AANKP2NELIU8L,0
6566,A1UUNYHX3M8O3O,0
98,A19BMRBO5UAD6H,1
9416,A1NK6UXWXKFMC7,0
3127,A3PIAHR6PGXZNT,1
3401,A3FHFGC3V9B3OJ,1
7776,ASS4LIVDW452F,0
9564,A3NPYIGN1MP121,0
3268,AQRI1E9W5268O,1
8520,A2Q0G9Q633CN04,1
7191,A11VJ9HVZPID81,0
4003,A1V6P1ZE6Q8YEW,1
495,A1UUNYHX3M8O3O,1
4138,A2QAIIROYI52KO,1
8357,A2QAIIROYI52KO,0
2891,A3PM8L29POUPBQ,1
4360,A19BMRBO5UAD6H,1
4884,A1UUNYHX3M8O3O,1
1335,A1NK6UXWXKFMC7,1
1257,A2C7UETA9SL9SK,1
5380,A2Q0G9Q633CN04,0
4825,AMG9Y1YLBTKIV,1
10018,A11VJ9HVZPID81,0
1171,A3FHFGC3V9B3OJ,1
6101,ABI0GL9ER3H1M,0
6874,A3RR85PK3AV9TU,0
782,A24LUXW1DB1QI5,1
6667,A23VQ6YY9YM32S,0
4385,A1NK6UXWXKFMC7,1
1475,A3RR85PK3AV9TU,1
6317,A3NPYIGN1MP121,0
994,A36SM7QM8OK3H6,1
1971,A26CQZGNV3GJXS,1
5380,A2USD3XJ7TU9Y7,0
1789,A3K43RI91Y567E,1
4961,A2C7UETA9SL9SK,1
5639,A24LUXW1DB1QI5,1
7739,ACCXC5V05C9R9,0
4922,A15HVZVDQAD0UJ,1
7228,ATOGBYJCZBW1H,1
794,A2V3P1XE33NYC3,1
7776,A3BMEVFSETVOUR,0
2279,A1QK90OHMNVT6N,1
9509,A3PM8L29POUPBQ,0
3595,AANKP2NELIU8L,1
10378,AMUL16N6WKIRI,0
6102,A3PIAHR6PGXZNT,0
1421,A23VQ6YY9YM32S,1
2369,A2V3P1XE33NYC3,1
2685,A2JPOXYZM5AJZZ,0
495,A2DTELFC4X0QJQ,1
10223,A2USD3XJ7TU9Y7,0
3193,A26CQZGNV3GJXS,0
7681,A2JPOXYZM5AJZZ,0
10035,ABI0GL9ER3H1M,0
10042,A3PIAHR6PGXZNT,0
8223,A166A2M31CW2C7,0
1257,A2FUMA4UR6S920,1
2091,A3FHFGC3V9B3OJ,1
9409,A36SM7QM8OK3H6,0
8855,A3PM8L29POUPBQ,0
6076,A2CWJRAEFZ44HU,0
5145,ASS4LIVDW452F,0
4360,A2C7UETA9SL9SK,1
246,AQRI1E9W5268O,1
8189,AUJHICRFNP62C,0
3816,ADMTRXEG43HU0,1
156,ACCXC5V05C9R9,0
10279,A15HVZVDQAD0UJ,0
4171,ASS4LIVDW452F,1
4889,ACCXC5V05C9R9,1
137,AANKP2NELIU8L,1
3466,A11VJ9HVZPID81,1
4870,A1WRYUFOYFF8QO,1
308,A2RMJNF6IPI42F,1
3306,A769WXAR6I8QU,1
3265,A166A2M31CW2C7,1
7503,A2Q0G9Q633CN04,0
3670,A1MADOUB1BA0A5,1
5706,A109CH3492UU42,0
8602,A2USD3XJ7TU9Y7,1
7152,AOQ7MU1GAI5X1,0
7228,A3PM8L29POUPBQ,0
137,A3FHFGC3V9B3OJ,1
6547,A2JPOXYZM5AJZZ,0
9741,AMUL16N6WKIRI,0
3670,A3K43RI91Y567E,1
6547,A1KGCOR8OXYR72,0
8315,A2QAIIROYI52KO,0
6552,A1X0WT0A91ZCIH,0
8735,A2JPOXYZM5AJZZ,0
623,A36SM7QM8OK3H6,1
246,A2V3P1XE33NYC3,1
6447,ANMWPCK7TJMZ8,0
1212,A2V3P1XE33NYC3,1
6474,A22ZXHWYRRWDCL,0
9689,A9KPCMO1J1LQF,0
1730,A2V3P1XE33NYC3,1
308,ACCXC5V05C9R9,1
3787,AR2V2N3U8JC96,1
1963,ASS4LIVDW452F,1
7786,AW7J1S3K29XOA,0
246,A3D9L5CQXK1YJL,1
8925,A22ZXHWYRRWDCL,0
4961,A1V6P1ZE6Q8YEW,1
4784,A1OIXGF4N7O93T,1
9798,A2AWDYE8TVVZMV,0
10284,A36SM7QM8OK3H6,0
3670,A3NSX46VYD9J49,1
5039,A3NSX46VYD9J49,1
8551,A3FHFGC3V9B3OJ,0
4453,A3NPYIGN1MP121,1
1866,AQRI1E9W5268O,1
8914,A3PM8L29POUPBQ,0
10035,A2USD3XJ7TU9Y7,0
10171,A3PIAHR6PGXZNT,0
3095,A2V3P1XE33NYC3,1
1257,A1HZJEDSWRG10C,1
1905,AQRI1E9W5268O,1
8564,A36LOA6VLJU157,0
4862,AOAZMLP27GD81,1
6502,AQRI1E9W5268O,0
10279,A1FXXKSGZ7KVQI,0
1257,ACVEFRSUAPSEQ,1
4418,ALQPGVQZEZSUE,0
7218,AOQ7MU1GAI5X1,0
3095,A1X0WT0A91ZCIH,1
98,A7PEG6BU5QH3P,1
1827,ACCXC5V05C9R9,1
10378,A3DY78Q4FCWTXX,0
1827,A2V3P1XE33NYC3,1
9148,A2V3P1XE33NYC3,0
1817,A2TR0BG1WR2KJB,1
3865,A2AWDYE8TVVZMV,1
1866,AANKP2NELIU8L,1
1843,A2V3P1XE33NYC3,1
6044,A2C57JVPIOH7F2,0
1850,A2C7UETA9SL9SK,1
2629,ALQPGVQZEZSUE,1
4160,A19BMRBO5UAD6H,0
10210,A11VJ9HVZPID81,0
3670,AD5IKFAK8KN4P,1
1730,A19BMRBO5UAD6H,1
7970,AFKZZEURTCR8U,0
4958,A3PM8L29POUPBQ,1
9623,A3RR85PK3AV9TU,0
2885,A1LZWU72K42V92,0
4752,A3TVDFJ22T1FFN,0
7301,A1V6P1ZE6Q8YEW,1
4145,A2AWDYE8TVVZMV,1
2891,A9KPCMO1J1LQF,1
6317,A35DS4T8H1MWYD,0
975,AF9OA6LYG27BX,1
8175,A3K43RI91Y567E,0
569,A1LZWU72K42V92,1
1146,A1UUNYHX3M8O3O,0
782,A166A2M31CW2C7,0
7950,A2ALWT2BUSXD83,0
7580,A3D9L5CQXK1YJL,0
8240,A26CQZGNV3GJXS,0
3143,A2Q0G9Q633CN04,1
4870,A36SM7QM8OK3H6,1
3143,A1FXXKSGZ7KVQI,1
6076,A3PAKT8TH3N2ZZ,0
9038,A3TVDFJ22T1FFN,1
8821,A3O81LHBBI8NPK,0
692,A11VJ9HVZPID81,1
3595,A2FUMA4UR6S920,0
5771,A2FUMA4UR6S920,1
8821,A3D9L5CQXK1YJL,0
7776,A2AWDYE8TVVZMV,0
7951,ACCXC5V05C9R9,0
3466,A21D1EVLIOKUKO,1
6334,AOAZMLP27GD81,0
10210,A2V3P1XE33NYC3,0
9931,A36470UBRH28GO,0
3946,ACVEFRSUAPSEQ,1
7302,A15HVZVDQAD0UJ,0
9689,AHZJB4VTLFCJ6,0
517,ACCXC5V05C9R9,1
1171,A2QAIIROYI52KO,1
9454,A24LUXW1DB1QI5,0
1639,A2AWDYE8TVVZMV,1
4034,A1NK6UXWXKFMC7,1
1645,A1FXXKSGZ7KVQI,1
2070,A2TR0BG1WR2KJB,1
7883,A2V3P1XE33NYC3,0
817,A1OIXGF4N7O93T,1
6519,A1VT0B0ZQIA2IF,0
8383,A26CQZGNV3GJXS,0
2986,A2QYPEWPAGGKLQ,1
4378,A1TEQTP52NS7D1,1
10013,A24LUXW1DB1QI5,1
7525,A36470UBRH28GO,0
8175,A3NPYIGN1MP121,0
3035,AR2V2N3U8JC96,1
2334,A15HVZVDQAD0UJ,1
3041,ASS4LIVDW452F,1
4145,A1JOIMG5E6255D,1
7500,A2QYPEWPAGGKLQ,0
7587,A3PM8L29POUPBQ,0
9195,ASS4LIVDW452F,0
9038,A26CQZGNV3GJXS,1
362,A2ALWT2BUSXD83,1
4184,ALQPGVQZEZSUE,1
6154,A3DLWGA9J3LU3H,0
8796,A3PIAHR6PGXZNT,0
8615,A2V3P1XE33NYC3,0
699,A36SM7QM8OK3H6,1
9149,A1YQPOF381ZJRW,1
7402,A1UUNYHX3M8O3O,1
517,A35DS4T8H1MWYD,1
1591,A3FHFGC3V9B3OJ,1
3001,A1FXXKSGZ7KVQI,1
2245,A26DN070RE46KD,1
629,A1OIXGF4N7O93T,1
4852,A1UUNYHX3M8O3O,1
1996,AQRI1E9W5268O,1
6990,A2V3P1XE33NYC3,0
8925,A2C57JVPIOH7F2,1
682,AF9OA6LYG27BX,1
6278,A1YQPOF381ZJRW,0
841,AQRI1E9W5268O,1
1038,A17F6LB4PVB0Z6,1
8925,A24LUXW1DB1QI5,0
1331,A1WY3YGT618GC0,1
4793,A2FUMA4UR6S920,1
2986,A9KPCMO1J1LQF,1
2986,A1KGCOR8OXYR72,1
9755,A2V3P1XE33NYC3,0
4922,AF9OA6LYG27BX,1
6183,A2C7UETA9SL9SK,0
3095,A2K5K848SPDG2L,1
4548,A20X14OMRL0YPZ,1
1969,ALQPGVQZEZSUE,1
7562,AD5IKFAK8KN4P,0
1271,ACVEFRSUAPSEQ,1
5209,ADVKHM8P51FSQ,1
5667,A2JUIW09ZP5KFS,0
1914,A2RMJNF6IPI42F,1
2966,A15HVZVDQAD0UJ,1
8821,A1QK90OHMNVT6N,0
1817,AFKZZEURTCR8U,1
517,A3NSX46VYD9J49,1
2665,A1UUNYHX3M8O3O,1
3564,A2FUMA4UR6S920,1
10223,ADMTRXEG43HU0,0
1475,A3TVDFJ22T1FFN,1
6828,AUJHICRFNP62C,0
1609,A3PAKT8TH3N2ZZ,1
8752,A3TVDFJ22T1FFN,0
6076,ADMTRXEG43HU0,0
9798,AQRI1E9W5268O,0
6399,ADMTRXEG43HU0,0
1591,A1V6P1ZE6Q8YEW,1
1990,A2CCK1JKX48R0H,1
1866,A2V3P1XE33NYC3,1
3861,ADMTRXEG43HU0,1
6905,ADMTRXEG43HU0,0
8752,A3NSX46VYD9J49,0
2212,A2V3P1XE33NYC3,1
4471,A19BMRBO5UAD6H,1
4975,A1YQPOF381ZJRW,0
8383,A2AWDYE8TVVZMV,0
6278,A36SM7QM8OK3H6,0
9293,A3FHFGC3V9B3OJ,0
6423,ACVEFRSUAPSEQ,0
4360,A15HVZVDQAD0UJ,1
4922,AQRI1E9W5268O,1
6828,A1TEQTP52NS7D1,0
6419,AQRI1E9W5268O,0
8469,AR2V2N3U8JC96,0
6474,A24LUXW1DB1QI5,0
2665,ACCXC5V05C9R9,1
769,A2FUMA4UR6S920,1
6927,A1OIXGF4N7O93T,0
405,ACVEFRSUAPSEQ,1
7218,ADMTRXEG43HU0,0
3225,AOQ7MU1GAI5X1,0
6317,AUJHICRFNP62C,0
1971,A1OIXGF4N7O93T,1
6183,A26DN070RE46KD,0
9334,AJPQEZBVJXVE9,0
3362,A2S96ZZ70YFPSK,1
4574,AOQ7MU1GAI5X1,1
1212,A1OIXGF4N7O93T,1
2369,A1Z048705962W6,1
2685,ALQPGVQZEZSUE,1
9815,A3O81LHBBI8NPK,0
633,ASRI4XGCPE999,1
4123,AQRI1E9W5268O,1
947,A1KGCOR8OXYR72,1
7228,A9KPCMO1J1LQF,0
6443,A11VJ9HVZPID81,0
1526,A2GR1NO60FBJ2,1
8060,A26CQZGNV3GJXS,0
3861,A26CQZGNV3GJXS,1
6990,A19BMRBO5UAD6H,0
2891,A3PIAHR6PGXZNT,1
3593,ALQPGVQZEZSUE,1
10072,A3PM8L29POUPBQ,0
6443,AHZJB4VTLFCJ6,0
6542,AQRI1E9W5268O,0
9176,A3K43RI91Y567E,0
3865,ACVEFRSUAPSEQ,1
2651,AHZJB4VTLFCJ6,1
3595,A1NK6UXWXKFMC7,1
5184,AQRI1E9W5268O,1
3951,A15HVZVDQAD0UJ,1
4617,A2QAIIROYI52KO,1
5451,A3PRX6CU0P34NE,1
2105,A17F6LB4PVB0Z6,1
912,AR2V2N3U8JC96,1
9647,A1FXXKSGZ7KVQI,0
9006,A1HZJEDSWRG10C,0
6566,A24LUXW1DB1QI5,0
5149,A1NK6UXWXKFMC7,1
5688,A2DTELFC4X0QJQ,0
6228,A2C7UETA9SL9SK,0
7970,A2V3P1XE33NYC3,0
2982,A166A2M31CW2C7,1
6517,A1X0WT0A91ZCIH,0
8175,A3PM8L29POUPBQ,0
103,AMUL16N6WKIRI,1
6317,A15HVZVDQAD0UJ,0
4889,A3PM8L29POUPBQ,1
2583,A1V6P1ZE6Q8YEW,1
4416,A2AWDYE8TVVZMV,1
7217,A2USD3XJ7TU9Y7,0
10042,A3DLWGA9J3LU3H,0
7739,AHZJB4VTLFCJ6,0
2900,A2QAIIROYI52KO,1
8383,A32H5INU9CYMCI,1
6987,A2AWDYE8TVVZMV,0
3183,A3K43RI91Y567E,1
6861,A3PIAHR6PGXZNT,0
3225,AMUL16N6WKIRI,1
1730,A1OIXGF4N7O93T,1
2314,AF9OA6LYG27BX,1
5380,A2QAIIROYI52KO,0
8551,AQRI1E9W5268O,0
103,A11VJ9HVZPID81,1
7769,A3PAKT8TH3N2ZZ,0
98,AJPQEZBVJXVE9,1
2152,AD5IKFAK8KN4P,0
370,A1UUNYHX3M8O3O,1
156,A32H5INU9CYMCI,1
3143,ASS4LIVDW452F,1
3787,A26CQZGNV3GJXS,1
2007,A3PAKT8TH3N2ZZ,1
4884,A1FXXKSGZ7KVQI,1
7525,AF9OA6LYG27BX,0
6606,AF9OA6LYG27BX,0
9454,ASS4LIVDW452F,0
8163,A3NSX46VYD9J49,0
564,A24LUXW1DB1QI5,1
7302,A2K5K848SPDG2L,0
1099,A11VJ9HVZPID81,1
7152,AF9OA6LYG27BX,0
6317,ALQPGVQZEZSUE,0
7302,ADMTRXEG43HU0,0
10210,A2RMJNF6IPI42F,0
1764,AF9OA6LYG27BX,1
462,A2USD3XJ7TU9Y7,1
3465,A1X0WT0A91ZCIH,1
7562,ADPH5QAINZCR4,0
3001,ALQPGVQZEZSUE,1
6979,ASS4LIVDW452F,0
7662,ACCXC5V05C9R9,0
2334,A2QYPEWPAGGKLQ,1
4870,A2V3P1XE33NYC3,1
7681,A2CWJRAEFZ44HU,0
137,A9KPCMO1J1LQF,1
7104,ACCXC5V05C9R9,0
3225,A3VDQ6HZDIPBD4,0
1609,A3NPYIGN1MP121,1
5209,A2CWJRAEFZ44HU,1
7064,A2AWDYE8TVVZMV,0
2837,A1OIXGF4N7O93T,1
178,A1KGCOR8OXYR72,1
9720,A1NK6UXWXKFMC7,0
4114,ABI0GL9ER3H1M,1
7302,A1LZWU72K42V92,0
3865,AR2V2N3U8JC96,1
308,AW7J1S3K29XOA,1
3265,A2JPOXYZM5AJZZ,1
7302,A3NSX46VYD9J49,1
8307,ADMTRXEG43HU0,0
1969,A36SM7QM8OK3H6,1
4574,A2JPOXYZM5AJZZ,1
6747,A2C7UETA9SL9SK,0
4862,A1X0WT0A91ZCIH,1
10378,A36SM7QM8OK3H6,0
2685,A11VJ9HVZPID81,0
