task,worker,answer
79197068,A1TM1ZFU4OIPTD,0
79186190,AJPQEZBVJXVE9,2
79186190,A1X2U32G8UXG1T,2
81170491,A3J2UG22S8BIW4,1
81990447,A36LOA6VLJU157,1
81990891,A510NKLV727GZ,2
81171616,A80VSGAD9H8VE,1
81176286,A2J6WFWSKTYJQM,2
79186726,A2QVMCGDLTWV9,2
81993695,A2FTHFMGF66VHM,1
80059665,A2AB9WEOEPG7WR,2
81170244,A19BMRBO5UAD6H,0
81992011,A109CH3492UU42,1
81991227,A510NKLV727GZ,2
80059045,ABBSU04S3ENEB,1
81174535,A18TCR555RWUZV,2
80055852,A2N7I0331X72Z7,3
81991018,A2QVMCGDLTWV9,2
80050064,A2VZ8PX50FB2IG,1
79189126,ANNX4OXTA2JWW,1
79186665,A1YJKLVJW1FE33,1
80050679,A2FTHFMGF66VHM,2
81992407,A4T1X0PO5N1G9,0
81174459,A2BLQ1GVEHJR8T,1
80057477,A1HGC1W5EWXUYS,4
81990794,AHGJTOTIPCL8X,1
81176574,A109CH3492UU42,1
81171831,A2QLSHXNCHBRN4,3
81169928,ANMWPCK7TJMZ8,2
79187199,A1TM1ZFU4OIPTD,3
81989954,A1X2U32G8UXG1T,1
81177836,A1YJKLVJW1FE33,1
81990891,A19BMRBO5UAD6H,0
80053247,A2N7I0331X72Z7,3
79186749,A2VZ8PX50FB2IG,2
79193796,A2QLSHXNCHBRN4,1
80050144,A2HBI8BAE2C5QH,1
81170576,A20X14OMRL0YPZ,1
80059451,A20X14OMRL0YPZ,1
81176894,A14KDXENR3YF9,3
79195022,A28YLFNALD8LQ7,1
81179349,A3CJT6C1XWL7WQ,1
80058437,A1K5FQWAV30V23,1
81990273,A1YJKLVJW1FE33,1
81177151,A20X14OMRL0YPZ,3
81992417,A9S2OKFV5TH4I,0
80052151,A3N0CCLZ10DLMF,2
81992795,AJPQEZBVJXVE9,1
81179473,A63U6I4JM5APR,2
80057340,AR7DGMRC1N0AV,3
81991459,A14KDXENR3YF9,2
81215052,A18TCR555RWUZV,1
80059362,A26CQZGNV3GJXS,2
79188466,A342WOUTH0TSUI,0
80055852,A4T1X0PO5N1G9,3
80050917,A2QVMCGDLTWV9,3
79186569,A3F0NFNLOLFJT0,2
79187199,AHGJTOTIPCL8X,3
80059118,A1IWCAELIKUG2S,3
81177838,A35TTZLWEA1OOF,3
81991310,A1TM1ZFU4OIPTD,0
80051488,A2VZ8PX50FB2IG,3
80059190,AEL1MCZLN6W8Y,4
81172077,A1HGC1W5EWXUYS,2
81177836,AJPQEZBVJXVE9,1
80057335,AHGJTOTIPCL8X,1
81991227,A3F7TD3W9043EO,0
81178016,AJPQEZBVJXVE9,4
80054009,A2QLSHXNCHBRN4,1
80056866,A80VSGAD9H8VE,3
81993136,A2QVMCGDLTWV9,0
81992855,A1YJKLVJW1FE33,1
81179473,A2KVXC470TV2JU,2
79194550,ANMWPCK7TJMZ8,1
81170576,A1YJKLVJW1FE33,0
81212944,A1VJAKNGJPT0M3,4
79188846,A18TCR555RWUZV,1
81178003,A3J2UG22S8BIW4,1
81176534,A2AB9WEOEPG7WR,1
81214228,A1K5FQWAV30V23,2
80057477,A1PPX9MVJFMNJ5,4
81991158,A14KDXENR3YF9,0
81213147,A14KDXENR3YF9,2
79188293,A3CJT6C1XWL7WQ,3
81991018,A1YJKLVJW1FE33,2
80052807,A2PXJTMWGUE5DC,3
81992855,A2QLSHXNCHBRN4,2
81991152,A2N7I0331X72Z7,3
79188512,A2KFBIPESKBKWK,0
81173459,A2VZ8PX50FB2IG,3
81176286,A2RRYVYUDNK2GB,2
81176574,A14KDXENR3YF9,1
81171416,A2QLSHXNCHBRN4,3
79193972,A20ALQT1HIVSAH,1
81991738,A33G1859PJ4KDO,0
81173459,A14PFRHG0A2YY9,1
80051904,A2QLSHXNCHBRN4,1
81215467,A4T1X0PO5N1G9,3
80057950,A14KDXENR3YF9,3
81176504,AJPQEZBVJXVE9,1
81213874,A1R0689JPSQ3OF,4
81170244,AJPQEZBVJXVE9,0
79188293,A1QKX5CZJQONP,1
79197834,A2FTHFMGF66VHM,2
81172069,AU5Y7J1PF0UIT,2
81993022,A342WOUTH0TSUI,0
81991459,A4T1X0PO5N1G9,1
81993022,A2QVMCGDLTWV9,0
81214896,A1X2U32G8UXG1T,2
80059119,A18TCR555RWUZV,3
81173459,A3CPY2H9OUOEPJ,1
81213904,A1HGC1W5EWXUYS,4
79195142,A4T1X0PO5N1G9,2
81213147,A49XY0E6KFP15,2
80050625,A14KDXENR3YF9,0
79194075,A2QLSHXNCHBRN4,3
81991152,A3F7TD3W9043EO,3
79190118,AOAZMLP27GD81,2
81212076,A3J2UG22S8BIW4,1
80053599,A1YJKLVJW1FE33,1
81170146,AJPQEZBVJXVE9,0
81991756,A80VSGAD9H8VE,3
81991664,A2QVMCGDLTWV9,4
79189357,A14KDXENR3YF9,0
80059242,A342WOUTH0TSUI,0
80059118,A4T1X0PO5N1G9,0
81176504,A20ALQT1HIVSAH,1
81213652,AU5Y7J1PF0UIT,3
81213961,A34DWBBWZRLO1X,3
81177456,A20X14OMRL0YPZ,0
80052151,A2QLSHXNCHBRN4,2
81213046,A1G187YBG0DVMQ,2
81990794,A2VZ8PX50FB2IG,0
80059338,A2QLSHXNCHBRN4,1
81170576,A2FTHFMGF66VHM,4
81171771,AWN1PEZWRQSQ9,3
80058399,A260DMGSF8MAD7,4
79189357,A1AVXGO6VIGH7D,2
80053682,A1X2U32G8UXG1T,0
80059338,A14KDXENR3YF9,1
80054061,AWN1PEZWRQSQ9,1
80052151,A63U6I4JM5APR,2
79190116,A3F7TD3W9043EO,3
80050645,A1B90XWF503PN3,1
81991152,A26CQZGNV3GJXS,3
79195829,A1T5YMBH35PDBX,0
80059451,A1IWCAELIKUG2S,1
81989909,A1QKX5CZJQONP,3
81991717,A3F0NFNLOLFJT0,1
79187143,A1TM1ZFU4OIPTD,3
80050754,A2FTHFMGF66VHM,0
81171771,A1IWCAELIKUG2S,3
81992855,A14KDXENR3YF9,2
81172598,AHGJTOTIPCL8X,2
79187199,A2QLSHXNCHBRN4,3
81213652,A20ALQT1HIVSAH,2
81215052,A2VZ8PX50FB2IG,1
81215682,A1YJKLVJW1FE33,3
79193752,A20X14OMRL0YPZ,4
81991269,A1B90XWF503PN3,3
79196441,A19BMRBO5UAD6H,2
80059203,A2QVMCGDLTWV9,0
81990474,A342WOUTH0TSUI,1
81213907,A2QVMCGDLTWV9,3
81991158,A36LOA6VLJU157,0
81170419,A510NKLV727GZ,2
81170146,A1AVXGO6VIGH7D,2
81993643,AWN1PEZWRQSQ9,1
81992249,A2Q5O64TC9HI8V,0
81214896,A2KFBIPESKBKWK,2
80056235,A2QLSHXNCHBRN4,2
80059119,A2HBI8BAE2C5QH,2
81176506,A2XFGTPDO4KQ2B,2
80058771,A1E3JQKS4PASBU,1
81214894,A3CPY2H9OUOEPJ,2
81176506,A26CQZGNV3GJXS,2
81993695,AJPQEZBVJXVE9,1
79194075,A3N0CCLZ10DLMF,3
80056235,A1IWCAELIKUG2S,2
79197853,A1PPX9MVJFMNJ5,4
81215467,A3J2UG22S8BIW4,0
79185900,A1TM1ZFU4OIPTD,1
80058771,A510NKLV727GZ,2
80050966,A2HBI8BAE2C5QH,3
81170184,A2QLSHXNCHBRN4,3
79190116,A1IWCAELIKUG2S,3
79188512,A1X2U32G8UXG1T,0
81177836,A1PPX9MVJFMNJ5,1
80054009,A109CH3492UU42,2
80059915,A1K5FQWAV30V23,3
79197563,A2VZ8PX50FB2IG,1
81990363,A1B90XWF503PN3,3
81989909,A2FTHFMGF66VHM,3
81992074,AJPQEZBVJXVE9,1
81170419,A14KDXENR3YF9,2
80056863,A510NKLV727GZ,2
81169556,A1TM1ZFU4OIPTD,3
80053403,A109CH3492UU42,1
81992407,AHGJTOTIPCL8X,0
81214228,A14KDXENR3YF9,2
81215474,A63U6I4JM5APR,0
80050966,A14KDXENR3YF9,3
80057950,A2QLSHXNCHBRN4,3
81212944,A2VZ8PX50FB2IG,4
80055712,A2QVMCGDLTWV9,2
81169556,AJXGV70V3PDOC,0
80059119,A2KFBIPESKBKWK,3
80051488,AWN1PEZWRQSQ9,3
79193917,A2US16825HDCK7,0
81213874,A2QLSHXNCHBRN4,3
79196176,AEF74ZYJTTEIA,2
81993620,A2N7I0331X72Z7,3
80055921,A1IWCAELIKUG2S,0
79187143,AHGJTOTIPCL8X,0
81171831,A1HGC1W5EWXUYS,1
80058841,A260DMGSF8MAD7,1
80051053,AHGJTOTIPCL8X,2
80059939,A1PPX9MVJFMNJ5,0
81993695,A1UT5N655D2OHX,1
81177780,A109CH3492UU42,0
79193917,A1IWCAELIKUG2S,3
81990794,A49XY0E6KFP15,0
81171771,A2VZ8PX50FB2IG,0
81213147,AJPQEZBVJXVE9,2
80059190,AWN1PEZWRQSQ9,2
81170576,A3F0NFNLOLFJT0,0
81990318,A2VZ8PX50FB2IG,3
81991330,A18TCR555RWUZV,2
81170576,A18TCR555RWUZV,4
80057291,A23OSOGJWXUTLT,2
80056218,A26CQZGNV3GJXS,2
80051992,A1G9HRCWBX9F31,2
81170146,A20ALQT1HIVSAH,2
81170184,A2QVMCGDLTWV9,0
80052225,A1AVXGO6VIGH7D,2
81993022,A2FTHFMGF66VHM,0
80056218,A2VZ8PX50FB2IG,2
80056578,AHGJTOTIPCL8X,0
79188466,A2HBI8BAE2C5QH,0
79186569,A1TM1ZFU4OIPTD,0
79186749,A1YJKLVJW1FE33,2
81178007,AJXGV70V3PDOC,2
81174535,A109CH3492UU42,2
79197563,A3CJT6C1XWL7WQ,1
81214894,AR7DGMRC1N0AV,2
81991860,A2KFBIPESKBKWK,3
79187143,A342WOUTH0TSUI,4
81174459,A1PPX9MVJFMNJ5,1
80053174,A26CQZGNV3GJXS,2
81992795,A1Q5KU5RVDE67,1
80055852,A20X14OMRL0YPZ,3
79193917,A20ALQT1HIVSAH,0
80059221,A1IWCAELIKUG2S,3
80053749,A109CH3492UU42,2
81993807,A1X2U32G8UXG1T,2
79188429,A342WOUTH0TSUI,1
79194550,A2VZ8PX50FB2IG,1
81178003,A1YJKLVJW1FE33,1
80055921,A3CJT6C1XWL7WQ,0
80050917,A1X2U32G8UXG1T,3
81176506,A4T1X0PO5N1G9,2
81214513,AJPQEZBVJXVE9,3
80058294,A3F0NFNLOLFJT0,3
79197503,A3CJT6C1XWL7WQ,2
80053749,A4T1X0PO5N1G9,2
81171771,A1B90XWF503PN3,1
81178003,A20ALQT1HIVSAH,1
79195829,AFJ9I4LSV49SB,0
80056578,A109CH3492UU42,0
80053613,A14KDXENR3YF9,1
80050754,A3F7TD3W9043EO,0
81170146,A1G9HRCWBX9F31,0
81993022,AU5Y7J1PF0UIT,0
81990474,A1PPX9MVJFMNJ5,4
81991756,A2KFBIPESKBKWK,3
80053682,A2N7I0331X72Z7,0
81991877,AEF74ZYJTTEIA,2
80058539,A2QLSHXNCHBRN4,2
81172424,A1TM1ZFU4OIPTD,3
81991717,A3F7TD3W9043EO,1
79196972,A1TM1ZFU4OIPTD,0
81992855,AJPQEZBVJXVE9,2
81170419,A1QFGTQ7Q23GAT,2
81991465,AB9EFDY7R7FHO,1
80056720,A2FTHFMGF66VHM,1
80059175,A1HGC1W5EWXUYS,1
79186665,A49XY0E6KFP15,2
81172701,A1PPX9MVJFMNJ5,4
79195594,A1YJKLVJW1FE33,2
79186726,A2Q5O64TC9HI8V,2
80053247,A6INY1UVFY5GB,3
79197503,AHGJTOTIPCL8X,2
81991168,A2N7I0331X72Z7,0
80056390,A1R0689JPSQ3OF,0
80050271,A4T1X0PO5N1G9,2
81178016,A510NKLV727GZ,2
80054061,AHGJTOTIPCL8X,1
80056789,A2VZ8PX50FB2IG,2
79197691,A4T1X0PO5N1G9,1
79189126,A342WOUTH0TSUI,3
80057006,A1IWCAELIKUG2S,3
81176672,A342WOUTH0TSUI,2
80058003,A510NKLV727GZ,2
80059190,A1X2U32G8UXG1T,0
81174459,A109CH3492UU42,1
79189341,ANMWPCK7TJMZ8,3
80059915,AEL1MCZLN6W8Y,1
81178007,A109CH3492UU42,2
79195148,A1T5YMBH35PDBX,1
81170244,AR7DGMRC1N0AV,0
80056235,A4T1X0PO5N1G9,2
81177780,A4T1X0PO5N1G9,0
80054166,AEL1MCZLN6W8Y,3
81176223,A3J2UG22S8BIW4,4
81178513,A63U6I4JM5APR,0
80053599,A1E3JQKS4PASBU,1
81990635,A1TM1ZFU4OIPTD,3
81214894,A3N0CCLZ10DLMF,2
81178003,A2QLSHXNCHBRN4,1
80057950,A2VZ8PX50FB2IG,3
79187165,AJPQEZBVJXVE9,2
80050108,A3CPY2H9OUOEPJ,1
80058872,A1YJKLVJW1FE33,2
79188556,A2QLSHXNCHBRN4,3
81171616,A1G9HRCWBX9F31,0
81991738,AJPQEZBVJXVE9,0
80053403,A1R0689JPSQ3OF,1
81178513,A109CH3492UU42,0
81991738,ANMWPCK7TJMZ8,0
79187143,AOAZMLP27GD81,3
81174459,A2KFBIPESKBKWK,1
81176672,A6INY1UVFY5GB,2
81170419,A342WOUTH0TSUI,2
79187165,A342WOUTH0TSUI,2
79197068,A2XFGTPDO4KQ2B,0
81991330,A1YJKLVJW1FE33,2
81176534,A3J2UG22S8BIW4,1
81990318,A1YJKLVJW1FE33,3
81169563,A4T1X0PO5N1G9,0
81170244,A510NKLV727GZ,2
80052151,AWN1PEZWRQSQ9,2
81169563,A14KDXENR3YF9,0
79193917,AWN1PEZWRQSQ9,0
80056520,A1PPX9MVJFMNJ5,2
79196748,AH2PG4KUVC0WC,2
79197928,A3N0CCLZ10DLMF,2
81991330,A1AVXGO6VIGH7D,2
81215052,AJPQEZBVJXVE9,1
81215474,A18TCR555RWUZV,0
81215580,A1G187YBG0DVMQ,3
81990318,AEL1MCZLN6W8Y,2
81172077,A2N7I0331X72Z7,2
81179800,A1TM1ZFU4OIPTD,1
81990891,A3CPY2H9OUOEPJ,0
80056141,A1TM1ZFU4OIPTD,1
80052151,A2N7I0331X72Z7,2
81173394,A3F7TD3W9043EO,1
80056767,A2QLSHXNCHBRN4,1
79194027,A1X2U32G8UXG1T,2
80056141,A2QVMCGDLTWV9,2
79197417,A1AVXGO6VIGH7D,2
80058226,A510NKLV727GZ,2
81171736,A14KDXENR3YF9,4
81170184,A14KDXENR3YF9,3
81178007,A1TM1ZFU4OIPTD,3
80057950,A1K5FQWAV30V23,3
81177034,A510NKLV727GZ,2
81213627,A3J2UG22S8BIW4,2
79190116,A35TTZLWEA1OOF,3
80056578,A1R0689JPSQ3OF,0
79194489,A2VZ8PX50FB2IG,3
81213766,A109CH3492UU42,1
80056218,A2US16825HDCK7,2
80056390,A20X14OMRL0YPZ,3
79189357,A3CPY2H9OUOEPJ,0
80056235,A2N7I0331X72Z7,2
80059915,ANMWPCK7TJMZ8,1
79188556,AHGJTOTIPCL8X,3
81170184,A1K5FQWAV30V23,3
79196972,A2QVMCGDLTWV9,0
81177034,A3J2UG22S8BIW4,1
79189341,A2Q5O64TC9HI8V,3
80051197,A1IWCAELIKUG2S,1
81178003,A1K5FQWAV30V23,1
79190118,A342WOUTH0TSUI,2
79189697,A1R0689JPSQ3OF,0
79188095,AJPQEZBVJXVE9,1
81213652,A2QLSHXNCHBRN4,1
80050881,A1AVXGO6VIGH7D,1
80058294,A2N7I0331X72Z7,3
81991664,A14KDXENR3YF9,0
81213147,A1X2U32G8UXG1T,2
80053247,A1HGC1W5EWXUYS,1
80059324,AOAZMLP27GD81,1
81215580,A2N7I0331X72Z7,3
80059079,A16Z71UBEWOXBA,2
81992487,A1R0689JPSQ3OF,0
81169928,A2QLSHXNCHBRN4,3
80051237,A1UT5N655D2OHX,1
81991310,A2FTHFMGF66VHM,2
81991018,ANMWPCK7TJMZ8,2
80059190,A2QVMCGDLTWV9,0
81177780,A3F0NFNLOLFJT0,0
80057335,A1E3JQKS4PASBU,1
81993136,A2CGAOF4G65D67,0
81177151,ANMWPCK7TJMZ8,4
79186726,A1IWCAELIKUG2S,2
79185900,A3CJT6C1XWL7WQ,1
80058211,A2FTHFMGF66VHM,3
81172069,A1HGC1W5EWXUYS,1
79190116,A2KFBIPESKBKWK,3
81213961,A1TM1ZFU4OIPTD,3
80059242,A3CPY2H9OUOEPJ,3
81177838,A1G9HRCWBX9F31,2
81178016,A2N7I0331X72Z7,0
81215835,A1K5FQWAV30V23,3
81213961,AJPQEZBVJXVE9,3
80057405,A1B90XWF503PN3,1
81170146,A2QVMCGDLTWV9,2
80051992,A2P6VK1US8OTC5,1
79194922,AR7DGMRC1N0AV,3
80056789,A1AVXGO6VIGH7D,2
81172598,A2US16825HDCK7,2
79193972,AHGJTOTIPCL8X,1
79197068,AOAZMLP27GD81,0
79197871,A3F0NFNLOLFJT0,3
80058399,A2N7I0331X72Z7,3
79194093,A20ALQT1HIVSAH,2
80058226,A1K5FQWAV30V23,3
80053045,A1B90XWF503PN3,3
81178980,A2KVXC470TV2JU,2
81178513,A14KDXENR3YF9,0
81171831,AU5Y7J1PF0UIT,3
79188848,A4T1X0PO5N1G9,0
81172424,A109CH3492UU42,3
80059045,A2N7I0331X72Z7,0
81991860,AU5Y7J1PF0UIT,3
80050881,A4T1X0PO5N1G9,3
81993382,A2N4DD7IS7EI2D,2
79193752,A1YJKLVJW1FE33,3
79194027,A2KFBIPESKBKWK,2
79185900,A2KFBIPESKBKWK,1
81174165,A1K5FQWAV30V23,3
81176923,AHGJTOTIPCL8X,1
81178007,A18TCR555RWUZV,3
80058437,A18TCR555RWUZV,4
79186749,A2N7I0331X72Z7,1
81213374,A2QVMCGDLTWV9,3
81213147,AEL1MCZLN6W8Y,2
81992855,A109CH3492UU42,2
81176923,A1YJKLVJW1FE33,2
80058229,A2QVMCGDLTWV9,0
80056578,A3J2UG22S8BIW4,0
80053599,ABBSU04S3ENEB,1
81169563,A20ALQT1HIVSAH,1
80056789,A14KDXENR3YF9,2
81990952,A3F0NFNLOLFJT0,1
79193752,A2CGAOF4G65D67,3
79197853,A510NKLV727GZ,2
79196972,A20ALQT1HIVSAH,1
81172424,AJPQEZBVJXVE9,3
81172077,A3F0NFNLOLFJT0,2
81990560,AHGJTOTIPCL8X,2
81170244,A2VZ8PX50FB2IG,0
80050108,AR7DGMRC1N0AV,2
80050881,A2KFBIPESKBKWK,3
81992855,AWN1PEZWRQSQ9,2
80052807,ANMWPCK7TJMZ8,3
80057006,A2QLSHXNCHBRN4,2
79194811,A4T1X0PO5N1G9,2
80054009,A2HBI8BAE2C5QH,2
81990225,A342WOUTH0TSUI,4
81992417,A1YJKLVJW1FE33,0
81213766,A2N7I0331X72Z7,1
80056866,A14KDXENR3YF9,3
81992074,A1AVXGO6VIGH7D,1
80060015,A2KFBIPESKBKWK,2
81990447,ANMWPCK7TJMZ8,1
81169928,A1YJKLVJW1FE33,2
81174487,A1UT5N655D2OHX,0
79194346,A1UT5N655D2OHX,2
80050754,AOAZMLP27GD81,0
80058399,A2J6WFWSKTYJQM,3
79188429,A20ALQT1HIVSAH,2
80055921,A2QLSHXNCHBRN4,0
79197503,A1IWCAELIKUG2S,3
80058399,AI9QOT5C5DN1P,3
79196176,A2N4DD7IS7EI2D,2
80057477,A1AVXGO6VIGH7D,2
79190116,A4T1X0PO5N1G9,1
80053403,A14KDXENR3YF9,1
81171416,A3CPY2H9OUOEPJ,3
81176650,AHGJTOTIPCL8X,1
81176504,A1IWCAELIKUG2S,1
81213820,A2QVMCGDLTWV9,2
81212019,A4T1X0PO5N1G9,0
81212076,A1K5FQWAV30V23,1
81215580,A14PFRHG0A2YY9,3
79189295,A2Q5O64TC9HI8V,3
81213874,ANMWPCK7TJMZ8,3
81992417,A1IWCAELIKUG2S,0
80051237,A6INY1UVFY5GB,1
80057006,A2J6WFWSKTYJQM,2
79195022,A14KDXENR3YF9,1
80050108,A49XY0E6KFP15,2
80053174,AJPQEZBVJXVE9,2
81992407,A342WOUTH0TSUI,3
81992417,A1G9HRCWBX9F31,0
80059665,A2FTHFMGF66VHM,2
81993136,A510NKLV727GZ,2
79194106,A2QLSHXNCHBRN4,1
80054009,A1TM1ZFU4OIPTD,2
80050625,A1TM1ZFU4OIPTD,0
81211801,A1YJKLVJW1FE33,1
80054009,A342WOUTH0TSUI,2
79187165,A18TCR555RWUZV,2
81991738,A1B90XWF503PN3,0
80051992,A18TCR555RWUZV,3
81215474,A1YJKLVJW1FE33,0
81176534,A18TCR555RWUZV,1
79186190,A2FTHFMGF66VHM,2
81177034,A1T5YMBH35PDBX,1
80058003,A1G9HRCWBX9F31,2
81179473,A342WOUTH0TSUI,2
80051053,A2HBI8BAE2C5QH,2
79189126,A1HGC1W5EWXUYS,2
79189357,A18TCR555RWUZV,0
79187165,ABBSU04S3ENEB,2
81989508,A2QLSHXNCHBRN4,1
81176506,A19BMRBO5UAD6H,0
79197928,A1B90XWF503PN3,2
81214896,A18TCR555RWUZV,2
79186651,A63U6I4JM5APR,0
81172701,AWN1PEZWRQSQ9,3
81990474,A2N7I0331X72Z7,3
81172701,A1YJKLVJW1FE33,3
79195142,A2HBI8BAE2C5QH,2
81170146,A1X2U32G8UXG1T,4
79188512,A2QLSHXNCHBRN4,0
81170369,A49XY0E6KFP15,2
79188084,A342WOUTH0TSUI,3
81177151,A18TCR555RWUZV,3
81991018,A2KVXC470TV2JU,2
80058841,A3J2UG22S8BIW4,1
81170146,A1E1XXSCJHEA3T,4
79193752,A63U6I4JM5APR,2
81989954,A1HGC1W5EWXUYS,1
81173394,A26CQZGNV3GJXS,1
81991330,AJPQEZBVJXVE9,2
81215835,A36LOA6VLJU157,3
80050064,A1IWCAELIKUG2S,1
81990794,A1K5FQWAV30V23,0
80057405,A3J2UG22S8BIW4,1
81172077,A4T1X0PO5N1G9,2
81170491,AJPQEZBVJXVE9,1
80058226,A2N7I0331X72Z7,3
81177151,A2P6VK1US8OTC5,1
80053045,A16Z71UBEWOXBA,2
80051904,A1TM1ZFU4OIPTD,3
79193752,AWN1PEZWRQSQ9,3
79197151,A2QLSHXNCHBRN4,0
79188084,A19BMRBO5UAD6H,3
81991330,A1B90XWF503PN3,2
81171771,A2Q5O64TC9HI8V,4
81992249,A2QLSHXNCHBRN4,0
80053682,A20ALQT1HIVSAH,0
80053403,A9S2OKFV5TH4I,1
79188512,A1YJKLVJW1FE33,0
81214228,A49XY0E6KFP15,2
81169563,A2N7I0331X72Z7,0
79189295,A2HBI8BAE2C5QH,0
80057477,AWT1X6KDZ4W7K,2
81178513,A3F7TD3W9043EO,3
79197417,A2QVMCGDLTWV9,2
81176574,A2Q5O64TC9HI8V,1
81989909,A20X14OMRL0YPZ,3
80053045,A2QVMCGDLTWV9,4
81214896,AJXGV70V3PDOC,2
79195142,A14KDXENR3YF9,2
80050144,A3F7TD3W9043EO,1
79197229,AHGJTOTIPCL8X,2
80058228,A3J2UG22S8BIW4,1
80050679,A63U6I4JM5APR,2
79195022,AJXGV70V3PDOC,1
79186726,AB9EFDY7R7FHO,2
79195142,A1X2U32G8UXG1T,2
79194922,A2FTHFMGF66VHM,3
80050754,AJPQEZBVJXVE9,0
80058294,A2KVXC470TV2JU,3
79196060,A18TCR555RWUZV,2
79197068,A14KDXENR3YF9,2
80056141,AJPQEZBVJXVE9,2
80059118,A80VSGAD9H8VE,4
79196168,AJPQEZBVJXVE9,3
79190118,A2VZ8PX50FB2IG,2
81991119,A1PPX9MVJFMNJ5,1
80058294,A80VSGAD9H8VE,3
81213874,A2QVMCGDLTWV9,4
81176672,A2KFBIPESKBKWK,2
80052225,A3F0NFNLOLFJT0,2
81172424,A1AVXGO6VIGH7D,1
80059221,A342WOUTH0TSUI,3
79186726,A510NKLV727GZ,2
81991227,A20X14OMRL0YPZ,0
80058229,AWN1PEZWRQSQ9,1
80052729,A1T5YMBH35PDBX,1
80051904,A20ALQT1HIVSAH,3
81170861,A2VPKXBJG3MOF6,2
80053749,A14KDXENR3YF9,2
80059203,A109CH3492UU42,1
80055852,A3F0NFNLOLFJT0,3
80060015,A3CPY2H9OUOEPJ,2
80051237,A2KFBIPESKBKWK,1
81212076,A1JCFCPGEYT1L4,1
81171831,A18TCR555RWUZV,3
80050645,A19BMRBO5UAD6H,1
80059915,ANNX4OXTA2JWW,3
81176506,A2VZ8PX50FB2IG,0
81990318,AHGJTOTIPCL8X,3
81176286,A14KDXENR3YF9,2
79194346,A510NKLV727GZ,2
79189697,A1E1XXSCJHEA3T,0
81991018,A31O5XYX80XD21,2
80051197,A26CQZGNV3GJXS,1
79188095,AMCBA6BNEVO01,1
79196748,A20ALQT1HIVSAH,2
81176650,A2N7I0331X72Z7,1
79197834,AEL1MCZLN6W8Y,2
81211801,A342WOUTH0TSUI,1
80059338,A1X2U32G8UXG1T,1
81991664,A1G9HRCWBX9F31,0
79194811,AEF74ZYJTTEIA,2
81213874,A1TM1ZFU4OIPTD,3
79186749,A2FTHFMGF66VHM,2
79193796,AJPQEZBVJXVE9,1
81174165,A3J2UG22S8BIW4,3
80059242,A1IWCAELIKUG2S,0
80057405,A1E1XXSCJHEA3T,3
79193917,A2QLSHXNCHBRN4,0
81172701,AJPQEZBVJXVE9,3
79196060,ANMWPCK7TJMZ8,2
80058437,A14KDXENR3YF9,1
