task,worker,answer
79197503,A2HBI8BAE2C5QH,2
79195022,A1AVXGO6VIGH7D,1
80055712,A14KDXENR3YF9,2
79195022,AWN1PEZWRQSQ9,1
81993695,AJXGV70V3PDOC,1
79195148,AWN1PEZWRQSQ9,3
81990273,AWN1PEZWRQSQ9,1
81177955,AU5Y7J1PF0UIT,1
81990560,ANMWPCK7TJMZ8,2
79196972,A109CH3492UU42,0
80052807,A3J2UG22S8BIW4,3
79185673,A6INY1UVFY5GB,0
79197503,AJPQEZBVJXVE9,2
81991465,A1IWCAELIKUG2S,1
81177034,ANMWPCK7TJMZ8,2
81176951,A14KDXENR3YF9,2
80052729,A26CQZGNV3GJXS,1
81992249,A26CQZGNV3GJXS,0
81177034,A2Q5O64TC9HI8V,0
79186190,A2QVMCGDLTWV9,2
81993620,A1B90XWF503PN3,3
80053247,A109CH3492UU42,3
79188084,A2N7I0331X72Z7,3
80057115,A2QLSHXNCHBRN4,3
80059221,ANNX4OXTA2JWW,3
81214894,A2Q5O64TC9HI8V,2
80059175,A14KDXENR3YF9,3
81992011,A1X2U32G8UXG1T,1
80058399,A1TM1ZFU4OIPTD,3
81991310,AFJ9I4LSV49SB,0
79194093,A3F0NFNLOLFJT0,2
81991664,A1PPX9MVJFMNJ5,1
81176286,A2N7I0331X72Z7,2
79189773,AEF74ZYJTTEIA,2
81213627,A109CH3492UU42,2
81993807,A260DMGSF8MAD7,2
79189341,A18TCR555RWUZV,3
81176286,A2N4DD7IS7EI2D,2
79195142,A1G9HRCWBX9F31,2
81990273,A26CQZGNV3GJXS,1
79197503,A14KDXENR3YF9,2
80059939,A20X14OMRL0YPZ,0
79197151,A2HBI8BAE2C5QH,0
81992417,A1TM1ZFU4OIPTD,0
79193972,A14PFRHG0A2YY9,2
79189145,ANMWPCK7TJMZ8,2
80059175,AJPQEZBVJXVE9,3
81215580,A2QVMCGDLTWV9,3
81213874,A1B90XWF503PN3,4
81990952,A28YLFNALD8LQ7,1
81174165,AJPQEZBVJXVE9,3
80058809,A3CJT6C1XWL7WQ,3
81172348,A109CH3492UU42,0
80057405,A2XFGTPDO4KQ2B,2
80059131,A1TM1ZFU4OIPTD,1
81213766,A342WOUTH0TSUI,1
81213820,A3CPY2H9OUOEPJ,2
79187165,AHGJTOTIPCL8X,2
81991756,A260DMGSF8MAD7,0
80056863,A4T1X0PO5N1G9,1
81990952,AEF74ZYJTTEIA,1
80060015,A14KDXENR3YF9,2
81990560,A2QLSHXNCHBRN4,2
81177955,ANMWPCK7TJMZ8,1
79194106,A1AVXGO6VIGH7D,1
79188848,A14KDXENR3YF9,2
81179800,A3CPY2H9OUOEPJ,2
81174487,A14KDXENR3YF9,0
81179473,A26CQZGNV3GJXS,2
81174165,A14KDXENR3YF9,3
81992011,A2QVMCGDLTWV9,1
81213820,A342WOUTH0TSUI,2
81990952,A1R0689JPSQ3OF,1
81170184,A2CGAOF4G65D67,3
81990474,A14KDXENR3YF9,0
81213374,A20ALQT1HIVSAH,2
79186749,A18TCR555RWUZV,2
81174535,A4T1X0PO5N1G9,2
81177151,A4T1X0PO5N1G9,2
80051237,AOAZMLP27GD81,4
80053682,A4T1X0PO5N1G9,0
80057291,A109CH3492UU42,0
81993695,A2HBI8BAE2C5QH,1
81991860,A2J6WFWSKTYJQM,3
81992011,A1NM7ZPZ3NH412,0
79186190,A1TM1ZFU4OIPTD,2
80053174,A2KFBIPESKBKWK,2
81173394,A14PFRHG0A2YY9,0
81169928,A18TCR555RWUZV,3
81991152,AEF74ZYJTTEIA,3
81215580,A2QLSHXNCHBRN4,3
81176223,AEL1MCZLN6W8Y,1
79197503,A342WOUTH0TSUI,2
79187199,A1T5YMBH35PDBX,3
81173394,A1AVXGO6VIGH7D,1
81213907,A2CGAOF4G65D67,1
81991717,AJPQEZBVJXVE9,1
79197871,A2KFBIPESKBKWK,3
80059362,AWN1PEZWRQSQ9,2
79194093,A18TCR555RWUZV,2
80053599,A3RR85PK3AV9TU,1
81993620,A1NM7ZPZ3NH412,1
80056218,A2AB9WEOEPG7WR,2
80060015,A2KVXC470TV2JU,2
79197417,A2N7I0331X72Z7,2
79196316,A14KDXENR3YF9,0
80057477,A1IWCAELIKUG2S,4
79185673,AHGJTOTIPCL8X,0
80053682,ANMWPCK7TJMZ8,0
81993643,A36LOA6VLJU157,1
81215467,A2QVMCGDLTWV9,4
80059338,A20X14OMRL0YPZ,1
81213904,A3F7TD3W9043EO,1
79197853,A260DMGSF8MAD7,3
79196972,AEF74ZYJTTEIA,0
81991465,A23OSOGJWXUTLT,1
79188848,A1YJKLVJW1FE33,1
81169556,A14KDXENR3YF9,3
79195142,A18TCR555RWUZV,2
81172701,A2QVMCGDLTWV9,3
81989508,A18TCR555RWUZV,0
81177836,A2FTHFMGF66VHM,1
81989954,A1TM1ZFU4OIPTD,1
80059242,A1TM1ZFU4OIPTD,0
81173394,AHGJTOTIPCL8X,0
79197229,A2QVMCGDLTWV9,3
81993620,A2KFBIPESKBKWK,3
79195829,A49XY0E6KFP15,2
80052225,A1E3JQKS4PASBU,2
79188095,A3F7TD3W9043EO,2
79197417,A342WOUTH0TSUI,2
79196441,AB9EFDY7R7FHO,2
80051904,AEL1MCZLN6W8Y,1
79193972,AEL1MCZLN6W8Y,2
80050754,A2N7I0331X72Z7,0
81993643,A1IWCAELIKUG2S,3
81171416,A18TCR555RWUZV,3
79188429,A1YJKLVJW1FE33,2
81990474,A1UT5N655D2OHX,4
79194922,AJPQEZBVJXVE9,3
79197229,AJPQEZBVJXVE9,3
80056767,A342WOUTH0TSUI,2
79185900,A18TCR555RWUZV,1
79196176,AU5Y7J1PF0UIT,1
81171736,A1YJKLVJW1FE33,3
80058771,AOAZMLP27GD81,3
81213627,AJPQEZBVJXVE9,2
79188556,A3CPY2H9OUOEPJ,3
80056141,A1PPX9MVJFMNJ5,2
80058226,A4T1X0PO5N1G9,3
80059665,A14KDXENR3YF9,2
79197691,A3CPY2H9OUOEPJ,1
81991119,A1TM1ZFU4OIPTD,3
81177836,A2BLQ1GVEHJR8T,1
79194028,A510NKLV727GZ,2
80056390,A18TCR555RWUZV,0
79188733,A2KFBIPESKBKWK,2
79196176,A26CQZGNV3GJXS,1
79187143,A1K5FQWAV30V23,2
79187315,ANMWPCK7TJMZ8,3
80057656,A2QLSHXNCHBRN4,3
81990560,A18TCR555RWUZV,2
81990225,A18TCR555RWUZV,3
80057291,A28YLFNALD8LQ7,2
79190116,A1X2U32G8UXG1T,3
80058437,A1E3JQKS4PASBU,1
80056578,A20ALQT1HIVSAH,0
79197853,A1AVXGO6VIGH7D,0
80059203,ANMWPCK7TJMZ8,1
79197563,A1HGC1W5EWXUYS,1
81988861,A2N7I0331X72Z7,0
81990363,A14PFRHG0A2YY9,3
81991738,A1IWCAELIKUG2S,0
81215580,A80VSGAD9H8VE,3
81990225,A20ALQT1HIVSAH,1
80051488,A1HGC1W5EWXUYS,1
79197563,A109CH3492UU42,1
80058437,A1YJKLVJW1FE33,1
81213046,A14KDXENR3YF9,2
81990635,A19BMRBO5UAD6H,3
81993696,A1IWCAELIKUG2S,3
79197563,A1PPX9MVJFMNJ5,1
79188733,A19BMRBO5UAD6H,1
80058172,A1AVXGO6VIGH7D,2
80059119,AB9EFDY7R7FHO,3
79188512,A20ALQT1HIVSAH,0
81991119,A2HBI8BAE2C5QH,0
81215580,A109CH3492UU42,3
80058228,A2FTHFMGF66VHM,1
80058228,AOAZMLP27GD81,1
81990273,A1PAY3X73PQ16S,1
79196060,A2QVMCGDLTWV9,2
80057334,A18TCR555RWUZV,3
81212944,A342WOUTH0TSUI,1
79189126,A2J6WFWSKTYJQM,3
79197853,A4T1X0PO5N1G9,3
81215467,A2VZ8PX50FB2IG,3
81171771,A1E3JQKS4PASBU,0
81174165,AOAZMLP27GD81,3
79185673,A1X2U32G8UXG1T,0
80059451,A18TCR555RWUZV,4
81170576,AOAZMLP27GD81,3
81992855,A2N7I0331X72Z7,2
81177151,A1IWCAELIKUG2S,4
81215052,A2FTHFMGF66VHM,1
81991465,A14PFRHG0A2YY9,0
79194093,A1PPX9MVJFMNJ5,2
79197903,A1YJKLVJW1FE33,0
81992407,A1IWCAELIKUG2S,0
81171416,A20X14OMRL0YPZ,3
80053583,A1TM1ZFU4OIPTD,3
81176574,A2VZ8PX50FB2IG,1
81991877,A49XY0E6KFP15,2
79197928,A3F7TD3W9043EO,2
81989909,ABBSU04S3ENEB,4
81179349,A1HGC1W5EWXUYS,1
81171736,A4T1X0PO5N1G9,4
80059324,AWN1PEZWRQSQ9,1
80057334,A1IWCAELIKUG2S,3
80058294,A20X14OMRL0YPZ,3
80057115,AOAZMLP27GD81,3
80053583,A4T1X0PO5N1G9,3
79195829,A2QVMCGDLTWV9,0
81172057,A1IWCAELIKUG2S,1
81991877,AEL1MCZLN6W8Y,2
79194075,A1G9HRCWBX9F31,3
79197853,A2FTHFMGF66VHM,3
81172069,A2QLSHXNCHBRN4,3
81992011,A14KDXENR3YF9,1
80050108,A2QLSHXNCHBRN4,1
80057006,AOAZMLP27GD81,3
81993696,AJPQEZBVJXVE9,3
81213046,A1AVXGO6VIGH7D,2
81214894,A109CH3492UU42,2
81214896,A1T5YMBH35PDBX,2
79194489,A1IWCAELIKUG2S,3
81172077,A1TM1ZFU4OIPTD,2
81170369,A18TCR555RWUZV,3
80058809,A1R0689JPSQ3OF,3
80058228,A49XY0E6KFP15,2
80051992,A2VZ8PX50FB2IG,2
81174487,A1K5FQWAV30V23,0
81174487,A1R0689JPSQ3OF,0
80059131,A2QVMCGDLTWV9,0
80058809,A18TCR555RWUZV,3
80059665,AU5Y7J1PF0UIT,2
81993807,A18TCR555RWUZV,2
80060015,AWN1PEZWRQSQ9,2
81990225,A14KDXENR3YF9,4
81990318,ANMWPCK7TJMZ8,3
81171616,AOAZMLP27GD81,1
81172701,A3F0NFNLOLFJT0,1
81176650,A31LPSIQ9A7RWV,2
81177955,A2FTHFMGF66VHM,1
81992855,A2QVMCGDLTWV9,2
81991269,A3N0CCLZ10DLMF,3
80053613,A1HGC1W5EWXUYS,1
79196168,A2QLSHXNCHBRN4,3
81179349,A2KFBIPESKBKWK,1
79193972,A3J2UG22S8BIW4,1
79186665,A2VZ8PX50FB2IG,1
81174535,A49XY0E6KFP15,2
79195594,ANMWPCK7TJMZ8,2
79188846,A14KDXENR3YF9,2
79196168,ANMWPCK7TJMZ8,2
81988861,AJPQEZBVJXVE9,0
80059324,A4T1X0PO5N1G9,1
81176574,A26CQZGNV3GJXS,1
81991459,A18TCR555RWUZV,2
80050625,AOAZMLP27GD81,0
81178821,AHGJTOTIPCL8X,4
81215562,AWN1PEZWRQSQ9,2
81178016,ANMWPCK7TJMZ8,0
79188846,A342WOUTH0TSUI,1
80058841,A2QVMCGDLTWV9,4
81176223,A1AVXGO6VIGH7D,1
79195829,A1AVXGO6VIGH7D,0
79189295,A4T1X0PO5N1G9,3
80058841,A18TCR555RWUZV,1
79194346,A2Q5O64TC9HI8V,2
79188733,A1PPX9MVJFMNJ5,2
80058003,AOAZMLP27GD81,2
81177456,AU5Y7J1PF0UIT,0
80059665,A2VZ8PX50FB2IG,2
81170184,A510NKLV727GZ,2
81990635,ANMWPCK7TJMZ8,1
81990635,AJPQEZBVJXVE9,3
79185724,A2FTHFMGF66VHM,1
81992011,A1AVXGO6VIGH7D,1
80058872,A342WOUTH0TSUI,2
79189773,A2FTHFMGF66VHM,2
80059324,A18TCR555RWUZV,1
79194489,A28YLFNALD8LQ7,3
80052151,A1CDMAXVIGCNSV,2
79185724,A2QLSHXNCHBRN4,1
79195594,A3F0NFNLOLFJT0,2
81991877,A2N4DD7IS7EI2D,2
81993136,ANNX4OXTA2JWW,1
81176650,A49XY0E6KFP15,2
80058399,A20ALQT1HIVSAH,3
80051237,AWN1PEZWRQSQ9,1
80050108,AWT1X6KDZ4W7K,0
79189773,A14KDXENR3YF9,2
79188846,A80VSGAD9H8VE,1
79186651,A1IWCAELIKUG2S,0
80054009,A2P6VK1US8OTC5,1
80052652,A63U6I4JM5APR,3
81172057,A14PFRHG0A2YY9,1
79186569,A3J2UG22S8BIW4,0
80059131,A2KFBIPESKBKWK,1
79189295,A3CPY2H9OUOEPJ,3
81170369,A109CH3492UU42,3
81990891,A1B90XWF503PN3,4
80056578,A1UT5N655D2OHX,3
80058229,A14KDXENR3YF9,3
81215562,A14KDXENR3YF9,2
81991877,A1IWCAELIKUG2S,1
80056720,AJPQEZBVJXVE9,0
79194933,A1G9HRCWBX9F31,0
80053613,A1VJAKNGJPT0M3,2
81993620,A20X14OMRL0YPZ,1
79195022,AR7DGMRC1N0AV,1
80058003,A2KFBIPESKBKWK,2
81170146,AEL1MCZLN6W8Y,1
81991168,A1R0689JPSQ3OF,0
81993382,A1B90XWF503PN3,3
81174165,AWT1X6KDZ4W7K,3
80057656,A3CJT6C1XWL7WQ,3
79185724,A1TM1ZFU4OIPTD,0
81170861,AWN1PEZWRQSQ9,2
80056863,A18TCR555RWUZV,4
81178003,A1TM1ZFU4OIPTD,1
80053403,A1E3JQKS4PASBU,1
79197563,A1TM1ZFU4OIPTD,1
81172057,A4T1X0PO5N1G9,1
81991269,AOAZMLP27GD81,3
81211518,A2FTHFMGF66VHM,2
79188466,A18TCR555RWUZV,0
81215682,A342WOUTH0TSUI,3
79197417,A14KDXENR3YF9,2
81170491,A1G9HRCWBX9F31,1
80057334,A1B90XWF503PN3,1
81176574,A3F0NFNLOLFJT0,4
80058872,AFJ9I4LSV49SB,2
80059131,A26CQZGNV3GJXS,1
80054166,A80VSGAD9H8VE,1
80056390,A342WOUTH0TSUI,0
81178821,A3CPY2H9OUOEPJ,1
79196176,A2VZ8PX50FB2IG,3
79190116,A14KDXENR3YF9,3
79195022,A2QLSHXNCHBRN4,1
79189697,A14KDXENR3YF9,0
80056866,AWN1PEZWRQSQ9,3
80050064,A1YJKLVJW1FE33,1
81178016,A26CQZGNV3GJXS,0
79197928,A2HBI8BAE2C5QH,2
81991330,A3F7TD3W9043EO,1
80058872,A4T1X0PO5N1G9,2
79196441,A1G9HRCWBX9F31,2
80059665,AJPQEZBVJXVE9,2
80050144,AB9EFDY7R7FHO,1
79195829,AJPQEZBVJXVE9,0
80059203,AEL1MCZLN6W8Y,2
81213046,A3F7TD3W9043EO,2
81213820,A3RR85PK3AV9TU,2
81992487,A18TCR555RWUZV,0
79185724,A2N7I0331X72Z7,1
79195829,A3F7TD3W9043EO,1
80053599,A14PFRHG0A2YY9,1
81213907,A20ALQT1HIVSAH,3
81990225,A4T1X0PO5N1G9,4
80059119,A20ALQT1HIVSAH,3
80059118,AB9EFDY7R7FHO,1
79187199,A19BMRBO5UAD6H,3
80058211,AHGJTOTIPCL8X,4
81215562,A2VZ8PX50FB2IG,2
80058841,A3N0CCLZ10DLMF,0
80056720,A2HBI8BAE2C5QH,0
80053682,A80VSGAD9H8VE,0
81990225,A63U6I4JM5APR,3
81213961,A2QVMCGDLTWV9,3
80059118,A2VZ8PX50FB2IG,1
80059665,A2KVXC470TV2JU,2
80050645,A3CJT6C1XWL7WQ,1
79188293,AEL1MCZLN6W8Y,2
80057340,AU5Y7J1PF0UIT,1
79194346,A1IWCAELIKUG2S,2
80059221,AU5Y7J1PF0UIT,2
81992417,AJPQEZBVJXVE9,0
80050917,AJPQEZBVJXVE9,3
79194550,A260DMGSF8MAD7,4
80053045,A14PFRHG0A2YY9,3
80056141,A342WOUTH0TSUI,0
81169556,A2RRYVYUDNK2GB,4
81177955,A14KDXENR3YF9,2
81178821,A1R0689JPSQ3OF,4
81176534,A2VZ8PX50FB2IG,1
80051053,ANNX4OXTA2JWW,2
81990225,A2N7I0331X72Z7,3
81178980,AR7DGMRC1N0AV,2
80059799,A2VZ8PX50FB2IG,4
80053749,A2QLSHXNCHBRN4,2
79193972,AR7DGMRC1N0AV,2
79194489,A510NKLV727GZ,2
80051904,A1R0689JPSQ3OF,0
80059799,A14PFRHG0A2YY9,1
80058226,A1X2U32G8UXG1T,3
79196748,ANMWPCK7TJMZ8,2
81215052,AOAZMLP27GD81,1
80052652,A2QVMCGDLTWV9,3
79188084,A1TM1ZFU4OIPTD,3
80054166,A2VZ8PX50FB2IG,1
80056520,A1YJKLVJW1FE33,2
81992349,A2HBI8BAE2C5QH,0
81176286,A2KVXC470TV2JU,2
79196748,A2QLSHXNCHBRN4,2
81992795,A2VZ8PX50FB2IG,1
81177838,A1B90XWF503PN3,3
80050966,AHGJTOTIPCL8X,1
80052729,A14PFRHG0A2YY9,2
80055921,A2KFBIPESKBKWK,0
81171616,A49XY0E6KFP15,2
80052151,A109CH3492UU42,2
80056578,AJPQEZBVJXVE9,0
80059362,AB9EFDY7R7FHO,2
79188466,A36LOA6VLJU157,0
79194933,AHGJTOTIPCL8X,4
80052225,A510NKLV727GZ,2
80055921,A2J6WFWSKTYJQM,0
81171736,A109CH3492UU42,3
81213726,A1YJKLVJW1FE33,3
79196972,A2P6VK1US8OTC5,2
81178003,AJPQEZBVJXVE9,1
81990635,A1B90XWF503PN3,1
79196060,A19BMRBO5UAD6H,2
79197903,A3CPY2H9OUOEPJ,0
80059045,A18TCR555RWUZV,0
79193752,A16Z71UBEWOXBA,2
81993620,A2P6VK1US8OTC5,2
80056235,ANNX4OXTA2JWW,2
81991465,A1K5FQWAV30V23,1
81992407,A1X2U32G8UXG1T,3
80058771,A49XY0E6KFP15,2
81214894,A2N7I0331X72Z7,2
80058172,A1YJKLVJW1FE33,1
79189773,A14PFRHG0A2YY9,2
81213627,A2US16825HDCK7,4
80050144,A510NKLV727GZ,2
80059242,A2FTHFMGF66VHM,1
81990635,A1HGC1W5EWXUYS,3
81171736,ANMWPCK7TJMZ8,3
81172598,AOAZMLP27GD81,2
81213374,A3J2UG22S8BIW4,3
79189697,A2QLSHXNCHBRN4,0
81993807,A20ALQT1HIVSAH,2
81213820,A2HBI8BAE2C5QH,2
81213147,A1K5FQWAV30V23,2
79196316,AOAZMLP27GD81,0
80057291,A18TCR555RWUZV,2
80057656,A1YJKLVJW1FE33,3
81172077,A9S2OKFV5TH4I,2
79194933,ANNX4OXTA2JWW,0
80059221,A114FW20RIO5UB,2
81171416,A1PPX9MVJFMNJ5,3
80059799,A3J2UG22S8BIW4,4
81990794,AJPQEZBVJXVE9,0
80057334,A2KFBIPESKBKWK,3
81992795,A510NKLV727GZ,2
81990635,A1YJKLVJW1FE33,3
80059221,A2N7I0331X72Z7,3
79194027,A2QLSHXNCHBRN4,2
81213766,AEL1MCZLN6W8Y,3
80059324,AB9EFDY7R7FHO,1
81177034,A1R0689JPSQ3OF,0
81991738,A2FTHFMGF66VHM,1
81992349,AOAZMLP27GD81,1
81179473,A4T1X0PO5N1G9,2
81989508,A26CQZGNV3GJXS,1
81176223,AJPQEZBVJXVE9,0
81176574,A14PFRHG0A2YY9,1
80059362,A2QLSHXNCHBRN4,2
79189295,A1TM1ZFU4OIPTD,3
81215467,A342WOUTH0TSUI,3
80059338,A2FTHFMGF66VHM,1
79194922,A1YJKLVJW1FE33,3
81991168,A1UT5N655D2OHX,0
79189357,A1HGC1W5EWXUYS,0
81172057,A1X2U32G8UXG1T,1
80055852,AJPQEZBVJXVE9,3
80058229,AMCBA6BNEVO01,1
80058229,A2FTHFMGF66VHM,3
81213726,A1G187YBG0DVMQ,2
81991465,A109CH3492UU42,1
81176534,A2N4DD7IS7EI2D,2
81212076,A2KFBIPESKBKWK,1
80053583,A342WOUTH0TSUI,1
79193917,A1HGC1W5EWXUYS,3
80050679,A14KDXENR3YF9,2
79193752,A1IWCAELIKUG2S,3
79194811,A3F7TD3W9043EO,1
81991269,AHGJTOTIPCL8X,3
80050966,A1YJKLVJW1FE33,0
81993696,AHGJTOTIPCL8X,0
80052807,A2KFBIPESKBKWK,3
81990952,A1AVXGO6VIGH7D,1
79197903,A109CH3492UU42,0
81176534,A14KDXENR3YF9,1
81213904,A2QVMCGDLTWV9,0
81992407,A9S2OKFV5TH4I,1
79193917,A2Q5O64TC9HI8V,1
79195148,A14KDXENR3YF9,3
80054009,A14KDXENR3YF9,2
81174535,A1B90XWF503PN3,2
79189145,A2BLQ1GVEHJR8T,2
79189126,A1R0689JPSQ3OF,2
81172077,A49XY0E6KFP15,2
81988861,A2VZ8PX50FB2IG,0
81170146,A1HGC1W5EWXUYS,4
79189697,A1X2U32G8UXG1T,0
79197068,A2QLSHXNCHBRN4,0
80050108,A14KDXENR3YF9,0
81991269,AWN1PEZWRQSQ9,3
81215052,A2QLSHXNCHBRN4,1
80057340,A31EWGHHCQ2XMZ,3
79197871,A14PFRHG0A2YY9,3
81174535,A3CJT6C1XWL7WQ,2
80050917,A114FW20RIO5UB,2
81172069,A2US16825HDCK7,3
79197928,AWN1PEZWRQSQ9,2
81213652,A3CJT6C1XWL7WQ,1
81991756,A3F7TD3W9043EO,3
81213374,A2QLSHXNCHBRN4,3
81988861,A510NKLV727GZ,2
81993695,A63U6I4JM5APR,4
80058229,A3F7TD3W9043EO,3
79196441,A63U6I4JM5APR,2
80054009,AJPQEZBVJXVE9,2
79196972,AOAZMLP27GD81,0
81213147,A109CH3492UU42,2
79197068,A2KVXC470TV2JU,1
81171416,A510NKLV727GZ,2
81177780,A2N7I0331X72Z7,0
81171771,A1QFGTQ7Q23GAT,3
80052729,A1K5FQWAV30V23,3
80053045,A14KDXENR3YF9,3
81177780,A2J6WFWSKTYJQM,0
80056390,A1TM1ZFU4OIPTD,0
81178016,A1TM1ZFU4OIPTD,2
79197023,A1B90XWF503PN3,3
81992011,A6INY1UVFY5GB,1
81991486,A2QVMCGDLTWV9,4
80056578,AWN1PEZWRQSQ9,0
81174535,A14KDXENR3YF9,2
81993382,A1G9HRCWBX9F31,3
80057334,A2BLQ1GVEHJR8T,3
81991486,AJPQEZBVJXVE9,0
81177836,AEL1MCZLN6W8Y,3
80051488,A1B90XWF503PN3,3
79194075,A4T1X0PO5N1G9,2
79185673,A342WOUTH0TSUI,0
81176223,AR7DGMRC1N0AV,1
81178513,A2N7I0331X72Z7,0
81993643,AWT1X6KDZ4W7K,0
81993620,A3F7TD3W9043EO,3
79186665,AHGJTOTIPCL8X,1
81992407,A2FTHFMGF66VHM,1
79185724,A20X14OMRL0YPZ,1
80058437,ABBSU04S3ENEB,1
81992417,A4T1X0PO5N1G9,0
81990560,A342WOUTH0TSUI,2
81173459,AHGJTOTIPCL8X,4
79186665,A2QLSHXNCHBRN4,1
80050625,AFJ9I4LSV49SB,0
80057477,A342WOUTH0TSUI,2
81211801,AJPQEZBVJXVE9,0
81992074,A1T5YMBH35PDBX,1
80057950,A2FTHFMGF66VHM,3
81169928,A1PPX9MVJFMNJ5,4
81992011,A3F0NFNLOLFJT0,0
79189295,A20ALQT1HIVSAH,3
80058771,A20ALQT1HIVSAH,1
81170419,A1HGC1W5EWXUYS,2
80053749,A3CPY2H9OUOEPJ,2
81171616,A2QVMCGDLTWV9,0
81992487,A80VSGAD9H8VE,0
80058228,AEL1MCZLN6W8Y,3
80059045,A2QVMCGDLTWV9,0
80056863,AWN1PEZWRQSQ9,1
81212076,A1HGC1W5EWXUYS,2
80059915,A2PXJTMWGUE5DC,3
80058003,AJPQEZBVJXVE9,2
80057340,A1HGC1W5EWXUYS,3
80059338,A342WOUTH0TSUI,1
79187143,A1IWCAELIKUG2S,3
80050679,A510NKLV727GZ,2
81177456,ANMWPCK7TJMZ8,0
79194933,A2QLSHXNCHBRN4,0
80057335,A1TM1ZFU4OIPTD,1
81177838,A2HBI8BAE2C5QH,3
81989909,A342WOUTH0TSUI,3
80058539,A3J2UG22S8BIW4,2
80056863,A1R0689JPSQ3OF,1
79187143,A2N7I0331X72Z7,3
79194028,AOAZMLP27GD81,1
80051237,A20ALQT1HIVSAH,1
81990273,A1R0689JPSQ3OF,1
80056218,AJPQEZBVJXVE9,2
79194093,A2QLSHXNCHBRN4,2
81991330,AOAZMLP27GD81,2
79187143,A4T1X0PO5N1G9,3
81170184,A4T1X0PO5N1G9,3
81179349,A2QVMCGDLTWV9,1
80058211,AOAZMLP27GD81,4
80058226,A18TCR555RWUZV,3
81172077,AJPQEZBVJXVE9,2
81992855,A2VZ8PX50FB2IG,2
80059045,A80VSGAD9H8VE,1
80059362,AOAZMLP27GD81,2
81170244,A2QLSHXNCHBRN4,0
81991158,A3J2UG22S8BIW4,0
81213652,AHGJTOTIPCL8X,2
79186665,A2N7I0331X72Z7,1
81989508,AHGJTOTIPCL8X,0
79187315,A2AB9WEOEPG7WR,4
81215474,AR7DGMRC1N0AV,2
81991756,A2QLSHXNCHBRN4,3
81172701,A2KFBIPESKBKWK,3
79188556,A80VSGAD9H8VE,3
80053749,AU5Y7J1PF0UIT,2
80058437,A36LOA6VLJU157,0
81177838,A1R0689JPSQ3OF,3
81989954,A80VSGAD9H8VE,1
81990225,A14PFRHG0A2YY9,3
81179800,A1R0689JPSQ3OF,0
80052807,A14KDXENR3YF9,3
81215474,A342WOUTH0TSUI,0
79197903,A28YLFNALD8LQ7,0
80051904,AHGJTOTIPCL8X,3
79193917,AEF74ZYJTTEIA,0
81215052,A14KDXENR3YF9,1
81992487,A1TM1ZFU4OIPTD,0
81176672,A14KDXENR3YF9,2
81172348,A510NKLV727GZ,2
81214894,A1X2U32G8UXG1T,2
81993695,A1TM1ZFU4OIPTD,1
81174487,A1E3JQKS4PASBU,0
