task,worker,answer
4445,A7187OU3OJ0O5,0
6577,A3A5BAO5NT2W8,0
3871,AL12RG9EJZ60,1
7516,A207OR9LV0PAPY,1
8433,AD5IKFAK8KN4P,0
1859,A35OGKV242IJ78,1
1785,A3UUTCRNGNJAP1,1
8865,A3UUTCRNGNJAP1,1
1257,A1DM69EDQ1PS9S,1
5972,A207OR9LV0PAPY,0
2250,A1NK5S5QJEOLZY,1
1079,A2TEWO3WJ5YKGG,1
7802,A3UUTCRNGNJAP1,1
3874,A34XE98BOR60ZJ,1
4835,A3CFNUD7VR2E1E,1
4045,AFT6VDMD6VGDG,1
1324,A3UUTCRNGNJAP1,1
4995,A35GMY72E6AKNS,1
4158,A3CFNUD7VR2E1E,1
1859,A207OR9LV0PAPY,1
5693,A2TEWO3WJ5YKGG,0
4028,A3ECJFAN6YRSE,0
5771,A10ENY7ZWMG1GL,0
9923,A3A5BAO5NT2W8,0
7683,A3UUTCRNGNJAP1,1
169,A207OR9LV0PAPY,1
3759,A3UUTCRNGNJAP1,1
5701,A2EISOFPZ8FV23,0
9384,AI4WWBB2PNCKH,0
3741,AFT6VDMD6VGDG,1
6955,A3CD2802ITWXNH,1
299,A3SXLBX06D9FP9,1
4337,A3SO7L7BG8FATV,0
1396,APPTLVXZD0SKE,1
6320,ANJC5J7T4PXEY,0
3910,A207OR9LV0PAPY,0
5172,ASG1JM6Y10EXS,0
50,A3SXLBX06D9FP9,1
2873,A2EISOFPZ8FV23,1
6941,A24ZS6FANCA3E5,0
3264,A10ENY7ZWMG1GL,1
6009,A2865KTIP7MIXZ,0
1052,A1H0T56YFAR3QK,1
7648,A1B0VDV0M335IC,1
2506,A1JH7KENWHOGB7,1
2354,A2JVHE1ESSF6IQ,1
2105,A24ZS6FANCA3E5,1
1568,A33SMNMTMIOJ6T,1
10331,A2CB59Z7X1BFD4,0
10419,A2Y9CYI7OICX8U,0
3990,A207OR9LV0PAPY,1
4840,A4F3BK6J0PCVH,1
4747,A2865KTIP7MIXZ,0
8350,AL8NYDL4JOYL3,0
2945,AN0GCNAAD7MBI,1
1803,A17D71VG0C31RT,1
6337,ASG1JM6Y10EXS,1
4393,A24ZS6FANCA3E5,1
5839,A2Q4KXJ56K8NI2,0
412,ASG1JM6Y10EXS,0
3800,A34XE98BOR60ZJ,1
6745,A7187OU3OJ0O5,0
451,A24ZS6FANCA3E5,0
1645,A1H0T56YFAR3QK,1
3950,ALUHVREK2GZLO,1
2562,A2TI6FZW8DL9E8,1
241,A35GMY72E6AKNS,1
1492,A207OR9LV0PAPY,0
1017,A3CFNUD7VR2E1E,1
2812,A233ONYNWKDIYF,0
1900,ARX0S1CIDJLOX,1
1278,A207OR9LV0PAPY,0
751,A207OR9LV0PAPY,1
5532,A34XE98BOR60ZJ,0
4468,A119KIC2YMT1HX,1
5956,A1NK5S5QJEOLZY,0
7706,A2HD5XMM48KKJW,1
1924,APPTLVXZD0SKE,1
1597,A3IG0TV6T181YE,0
1298,A2VAPT7HQDGVM3,1
15,A9K49S97N9S9Y,1
5952,A2TEWO3WJ5YKGG,0
10122,A3A5BAO5NT2W8,1
9827,A3S7JKTYDFADOJ,0
4548,A207OR9LV0PAPY,1
592,A2CJY4787IR70K,1
6750,A24ZS6FANCA3E5,0
9583,A375JLQN5DZBD7,0
6324,A207OR9LV0PAPY,0
8982,A207OR9LV0PAPY,1
2673,A207OR9LV0PAPY,1
271,ASG1JM6Y10EXS,0
325,A34XE98BOR60ZJ,1
3531,AN0GCNAAD7MBI,1
1554,APPTLVXZD0SKE,1
10344,AL12RG9EJZ60,0
2800,ASG1JM6Y10EXS,0
3430,AC6QZ6VSEIYK1,1
9135,A2HDKJO3N68Q2K,0
5023,AD5IKFAK8KN4P,0
2621,A3CD2802ITWXNH,1
9007,AL12RG9EJZ60,0
5812,A3I31KX31R38F9,1
6653,A36KE97IOQINHY,0
349,A2865KTIP7MIXZ,1
1045,AL12RG9EJZ60,1
5691,A3CFNUD7VR2E1E,0
1798,ARX0S1CIDJLOX,1
8752,A207OR9LV0PAPY,0
3940,ARX0S1CIDJLOX,1
7932,A24GYA3DEJRNNS,1
7731,A3SWVCOJPJM7KQ,1
7733,A9MYC5IGQ2DO4,0
6537,A2EISOFPZ8FV23,0
9707,A207OR9LV0PAPY,0
5043,A3KTOGPD4ILUNM,1
9850,A3UUTCRNGNJAP1,1
9434,A3CFNUD7VR2E1E,0
3102,A3HMIGIYSTV14N,1
4701,ARX0S1CIDJLOX,1
6322,A207OR9LV0PAPY,1
8154,APPTLVXZD0SKE,0
2547,ASG1JM6Y10EXS,1
7535,A2EISOFPZ8FV23,1
8950,A207OR9LV0PAPY,0
7908,A4F3BK6J0PCVH,0
9946,A3O6XMWN8W84L5,1
8209,A2EISOFPZ8FV23,1
9014,A1ZU9OA6B22CWP,0
7436,A3FMVGPLM6G2R8,0
4173,AZ8KL6F16ZS7G,1
10155,A1M8AYAL3L8ACP,0
1368,ASG1JM6Y10EXS,0
7862,A2USNXM8Z6KHUL,0
6692,A9MYC5IGQ2DO4,0
7710,A207OR9LV0PAPY,0
3469,A2EISOFPZ8FV23,1
7357,A1F4D2PZ7NNWTL,1
6038,A3EJ3VOAJF2KYU,0
6883,A3CJ3U84B1VDOU,1
5184,A1F12YBG64MNZJ,1
8129,A207OR9LV0PAPY,0
7118,A1JH7KENWHOGB7,0
108,A24ZS6FANCA3E5,1
3753,A3CFNUD7VR2E1E,1
1290,A1F12YBG64MNZJ,1
6069,A1VKQCQR2QEKSW,0
9122,ASG1JM6Y10EXS,0
9370,A2JVHE1ESSF6IQ,0
1288,A2CJY4787IR70K,1
2398,APPTLVXZD0SKE,1
9475,A207OR9LV0PAPY,1
4031,A17D71VG0C31RT,1
8689,A207OR9LV0PAPY,0
2178,A111JI6APXR6QV,1
7370,AN0GCNAAD7MBI,0
7135,AGBA9QNP2BKR1,0
9446,A3SO7L7BG8FATV,1
2322,A18TDHUVOMVJRI,1
6635,A1WDHA5DK7IX9R,0
6268,A233ONYNWKDIYF,0
5153,A207OR9LV0PAPY,1
4742,ARX0S1CIDJLOX,1
2726,A375JLQN5DZBD7,1
6055,APPTLVXZD0SKE,0
5651,AW4GAQGB36IBK,1
8565,A2865KTIP7MIXZ,0
6772,A1WDHA5DK7IX9R,0
2995,AZ8KL6F16ZS7G,1
6423,A2CB59Z7X1BFD4,0
5656,A207OR9LV0PAPY,1
7467,A24GYA3DEJRNNS,0
963,AFT6VDMD6VGDG,1
1539,A3CFNUD7VR2E1E,1
9371,ARX0S1CIDJLOX,0
4893,A1VKQCQR2QEKSW,0
4042,A3CFNUD7VR2E1E,1
7263,AFT6VDMD6VGDG,1
1671,A2BKU0NE7F3P0B,0
7147,A3SWVCOJPJM7KQ,0
2772,A1F12YBG64MNZJ,1
389,A9J48W1C9IZAI,1
7632,A3EJ3VOAJF2KYU,0
7240,A3CFNUD7VR2E1E,0
3324,APPTLVXZD0SKE,1
9759,AL12RG9EJZ60,0
4709,A207OR9LV0PAPY,1
4489,A1UB330C1JPJ9I,1
5713,A12J6O77R7WG93,1
6218,A31A20Z5P0UJBH,0
8708,A9J48W1C9IZAI,0
9230,A3SO7L7BG8FATV,1
1254,A207OR9LV0PAPY,1
1071,A2Y9CYI7OICX8U,1
6651,A3CFNUD7VR2E1E,0
7713,A1WDHA5DK7IX9R,0
1880,A207OR9LV0PAPY,1
2585,A119KIC2YMT1HX,1
10313,A207OR9LV0PAPY,0
278,A207OR9LV0PAPY,1
9284,A3CJ3U84B1VDOU,1
438,A122JE350RXCLB,1
8828,A207OR9LV0PAPY,1
2606,AE3ML0W24YFNL,1
8623,A375JLQN5DZBD7,0
7769,AL12RG9EJZ60,0
3539,A207OR9LV0PAPY,1
4683,A1ZU9OA6B22CWP,1
9340,A37OZD4L9W21QK,0
6082,A1E90HXPEL34ZU,0
575,ASG1JM6Y10EXS,1
709,A2CJY4787IR70K,0
3412,APPTLVXZD0SKE,0
9927,A3CFNUD7VR2E1E,1
549,ASG1JM6Y10EXS,0
2342,APPTLVXZD0SKE,1
8260,A1F12YBG64MNZJ,0
6328,A1M8AYAL3L8ACP,0
5707,A19XX5CGHP2R0X,0
8545,ARX0S1CIDJLOX,0
4171,ASG1JM6Y10EXS,1
4757,A2TEWO3WJ5YKGG,1
6200,A3UUTCRNGNJAP1,0
2095,A3A5BAO5NT2W8,1
5757,A2EISOFPZ8FV23,1
3965,A111JI6APXR6QV,1
8140,ARX0S1CIDJLOX,0
3493,A122JE350RXCLB,1
4478,A3UUTCRNGNJAP1,1
1033,ASG1JM6Y10EXS,1
10044,ASG1JM6Y10EXS,0
6360,A1JH7KENWHOGB7,0
439,A24GYA3DEJRNNS,1
9755,A3S7JKTYDFADOJ,1
3813,A233ONYNWKDIYF,1
5821,A1NK5S5QJEOLZY,0
878,A122JE350RXCLB,1
7512,A207OR9LV0PAPY,0
3916,AZ8KL6F16ZS7G,1
590,ARX0S1CIDJLOX,1
7224,A2EISOFPZ8FV23,1
9197,A17D71VG0C31RT,0
1769,A3IG0TV6T181YE,1
4241,A207OR9LV0PAPY,1
5636,A35OGKV242IJ78,1
4251,A1F12YBG64MNZJ,1
8246,ARX0S1CIDJLOX,0
10235,A1WBR902VW7HTY,1
2504,A28TXBSZPWMEU9,1
6914,A2EISOFPZ8FV23,0
4873,A2TEWO3WJ5YKGG,1
305,ASG1JM6Y10EXS,0
10104,A207OR9LV0PAPY,0
141,AGBA9QNP2BKR1,1
5769,A3SO7L7BG8FATV,1
2145,A2CJY4787IR70K,1
1787,AA2EC0ZA3MIW2,1
551,ASG1JM6Y10EXS,1
5938,ASG1JM6Y10EXS,0
7025,APPTLVXZD0SKE,0
9135,A207OR9LV0PAPY,0
7246,A1WDHA5DK7IX9R,0
5090,AWJ35HKXU34TE,1
7690,ASG1JM6Y10EXS,1
8115,AOMS6ZPYQPAN,1
5841,AD1ILDUXZHASF,0
4489,ARX0S1CIDJLOX,1
7007,A17D71VG0C31RT,0
2609,A207OR9LV0PAPY,0
1699,A3ECJFAN6YRSE,0
1245,AN0GCNAAD7MBI,1
8838,A3TPYQRWF3QML7,0
4708,A9K49S97N9S9Y,1
4527,AFT6VDMD6VGDG,1
8435,AFT6VDMD6VGDG,1
9305,A2EISOFPZ8FV23,0
4927,A3SXLBX06D9FP9,0
4214,A207OR9LV0PAPY,1
4763,AZ8KL6F16ZS7G,1
223,A2TEWO3WJ5YKGG,1
922,A2CJY4787IR70K,1
3596,A24ZS6FANCA3E5,1
6215,A119KIC2YMT1HX,0
4139,A207OR9LV0PAPY,1
9084,A9J48W1C9IZAI,0
9189,ANCF8G8GCO4EM,0
5242,A2EISOFPZ8FV23,0
1252,A28TXBSZPWMEU9,1
7299,A1WDHA5DK7IX9R,0
10015,A2HDKJO3N68Q2K,0
2027,A3A5BAO5NT2W8,1
6697,A3CFNUD7VR2E1E,0
6078,A2EISOFPZ8FV23,0
4056,A3UUTCRNGNJAP1,1
2828,AFT6VDMD6VGDG,1
7726,ASG1JM6Y10EXS,1
1747,A1DBDHM956762E,1
5195,A207OR9LV0PAPY,1
7667,A36KE97IOQINHY,0
10417,AZQTAZVVJTZE,0
7531,A2EISOFPZ8FV23,0
4499,A2EISOFPZ8FV23,0
6552,AFT6VDMD6VGDG,1
5881,AI4WWBB2PNCKH,0
4171,A2EISOFPZ8FV23,1
7483,A207OR9LV0PAPY,1
7102,A3EJ3VOAJF2KYU,1
8739,A37OZD4L9W21QK,0
4245,A2RA4A0LLQLGUW,1
3322,A37OZD4L9W21QK,1
8917,APPTLVXZD0SKE,0
6855,AFT6VDMD6VGDG,0
6521,A207OR9LV0PAPY,0
6072,A3CFNUD7VR2E1E,0
1932,A3SXLBX06D9FP9,0
8821,AQN3RS63MEPQA,0
1165,A31X3JCHS0BPFJ,1
4778,A17D71VG0C31RT,1
8357,AZ8KL6F16ZS7G,1
2499,A9J48W1C9IZAI,1
7703,A3CFNUD7VR2E1E,0
6120,APSHE13X6ZQJI,0
9334,A3UUTCRNGNJAP1,0
3316,AZ8KL6F16ZS7G,0
6677,ARX0S1CIDJLOX,1
4630,ARX0S1CIDJLOX,1
3514,A2YO1F0W7I4IFD,1
704,AL8NYDL4JOYL3,1
5804,A3SXLBX06D9FP9,0
1284,A207OR9LV0PAPY,1
5403,A1WBR902VW7HTY,0
5484,A2EISOFPZ8FV23,1
8024,AKZGEPPYJ0GDI,1
5631,ARX0S1CIDJLOX,1
9782,AWJ35HKXU34TE,0
6530,ARX0S1CIDJLOX,0
424,A1JH7KENWHOGB7,1
2058,A17D71VG0C31RT,1
1340,A36P6YLIJXYPHA,0
6141,APPTLVXZD0SKE,0
5269,A207OR9LV0PAPY,0
1198,ASG1JM6Y10EXS,1
2637,A3CFNUD7VR2E1E,1
6989,A207OR9LV0PAPY,1
6072,A1B0VDV0M335IC,1
6408,ANCF8G8GCO4EM,0
8250,A3CFNUD7VR2E1E,0
1536,A1NQ2LG7M7ALCO,1
6344,APPTLVXZD0SKE,1
5245,A22YIP9VBAHTD0,1
7733,A233ONYNWKDIYF,0
294,A2Q4KXJ56K8NI2,1
10003,A2CJY4787IR70K,0
1275,AL12RG9EJZ60,1
2058,A207OR9LV0PAPY,1
1203,A24ZS6FANCA3E5,1
8314,AD5IKFAK8KN4P,1
8631,ASG1JM6Y10EXS,1
6534,A207OR9LV0PAPY,1
6765,A3SWVCOJPJM7KQ,0
8312,A3CFNUD7VR2E1E,0
3943,A207OR9LV0PAPY,1
393,A1B0VDV0M335IC,1
1599,A24ZS6FANCA3E5,1
5515,A3CFNUD7VR2E1E,0
1642,ASG1JM6Y10EXS,1
3560,A1UB330C1JPJ9I,1
2274,A2TEWO3WJ5YKGG,1
5802,AL8NYDL4JOYL3,0
5193,ASG1JM6Y10EXS,0
8072,A2TEWO3WJ5YKGG,1
6902,A34XE98BOR60ZJ,0
1269,A3CFNUD7VR2E1E,0
6220,A31X3JCHS0BPFJ,0
1612,A2CJY4787IR70K,1
9880,A3FMVGPLM6G2R8,0
4362,A36KE97IOQINHY,0
4008,A24ZS6FANCA3E5,1
1759,A207OR9LV0PAPY,1
9580,ARX0S1CIDJLOX,1
8591,A24ZS6FANCA3E5,0
2824,A2TEWO3WJ5YKGG,1
5746,A35GMY72E6AKNS,0
4382,A2J4TPLU00ZRYJ,1
590,APPTLVXZD0SKE,1
9288,ARX0S1CIDJLOX,0
9538,AD1ILDUXZHASF,0
3330,A36KE97IOQINHY,1
2019,A207OR9LV0PAPY,0
3699,A2OQXTVWR28X0G,1
