question,worker,answer
36949,1723,0
11612,1723,1
12382,1723,1
36959,1723,0
36963,1723,0
11588,1723,1
11626,1723,1
11628,1723,1
11629,1723,1
11637,1723,1
11641,1723,1
11642,1723,1
11644,1723,1
11656,1723,1
11657,1723,1
11658,1723,0
14988,1723,0
11661,1723,1
36676,1723,1
36678,1723,0
36679,1723,1
11692,1723,1
11693,1723,1
36680,1723,0
36683,1723,0
11596,1723,1
11617,1723,1
36691,1723,0
11604,1723,1
36693,1723,1
36623,1724,0
36624,1724,0
36696,1724,0
36697,1724,0
36632,1724,0
36633,1724,0
36640,1724,0
36641,1724,0
36645,1724,0
11697,1724,0
11655,1724,0
36656,1724,0
11574,1724,0
11575,1724,0
36665,1724,0
11579,1724,1
11580,1724,0
11583,1724,1
36673,1724,1
36937,1724,0
36942,1724,0
11600,1724,0
11601,1724,0
11602,1724,0
36947,1724,0
11577,1724,1
36952,1724,1
36953,1724,1
11578,1724,1
12382,1724,1
36960,1724,0
36964,1724,0
11588,1724,0
11629,1724,1
11641,1724,0
11644,1724,0
11646,1724,1
11656,1724,0
14988,1724,0
11661,1724,1
11663,1724,0
36675,1724,0
11672,1724,0
11680,1724,1
36678,1724,0
36679,1724,1
11693,1724,0
11705,1724,1
11685,1724,0
11618,1724,0
36691,1724,1
36693,1724,0
36618,1725,1
11619,1725,1
36620,1725,1
36621,1725,1
36622,1725,1
36624,1725,1
36627,1725,1
36636,1725,1
36638,1725,0
36640,1725,0
36643,1725,1
36644,1725,0
36645,1725,1
11573,1725,1
11574,1725,1
36664,1725,0
36665,1725,1
36666,1725,1
11580,1725,1
36674,1725,0
36931,1725,1
36932,1725,0
36933,1725,1
36936,1725,1
36937,1725,1
11594,1725,1
36939,1725,1
36940,1725,1
36941,1725,1
36942,1725,1
36943,1725,1
11600,1725,1
11601,1725,1
36947,1725,1
36949,1725,1
36952,1725,1
11612,1725,1
11578,1725,1
12382,1725,1
36960,1725,1
36963,1725,1
36964,1725,0
11588,1725,1
11641,1725,1
11642,1725,1
11646,1725,1
11585,1725,1
11658,1725,1
11661,1725,1
11663,1725,1
36676,1725,1
36678,1725,1
11692,1725,0
11694,1725,1
11696,1725,0
36680,1725,1
11596,1725,1
11617,1725,1
11618,1725,1
36691,1725,1
11604,1725,1
36693,1725,0
36618,1726,0
36620,1726,0
36623,1726,1
36696,1726,0
36697,1726,0
36638,1726,0
36641,1726,0
36644,1726,0
36645,1726,0
11697,1726,1
11655,1726,1
36701,1726,0
36656,1726,0
36657,1726,0
11574,1726,0
11575,1726,1
36664,1726,0
11579,1726,1
11580,1726,1
36673,1726,0
36674,1726,0
36931,1726,0
36934,1726,0
36936,1726,0
36937,1726,0
36943,1726,0
11600,1726,0
11602,1726,1
36952,1726,0
36953,1726,0
11578,1726,1
36959,1726,0
36962,1726,1
11628,1726,1
11630,1726,0
11641,1726,1
11644,1726,0
11645,1726,1
11646,1726,0
11585,1726,1
11656,1726,1
11658,1726,0
11661,1726,0
11663,1726,1
11673,1726,0
11693,1726,1
11694,1726,0
11696,1726,0
36683,1726,0
11685,1726,1
11618,1726,0
11604,1726,0
36693,1726,0
36618,1727,1
36621,1727,0
36622,1727,0
36696,1727,1
36632,1727,0
36636,1727,0
36638,1727,0
36641,1727,0
36645,1727,0
11697,1727,1
11655,1727,1
36701,1727,0
36656,1727,0
36664,1727,0
11580,1727,0
11583,1727,1
36673,1727,0
36931,1727,0
36932,1727,0
36933,1727,0
36934,1727,0
36939,1727,0
36941,1727,0
36942,1727,0
11600,1727,1
11601,1727,1
11602,1727,0
36947,1727,0
36948,1727,1
36949,1727,0
36953,1727,0
11578,1727,0
12382,1727,1
36959,1727,0
36961,1727,0
36963,1727,0
36964,1727,0
11588,1727,1
11626,1727,0
11637,1727,1
11641,1727,1
11642,1727,0
11644,1727,0
11645,1727,0
11646,1727,1
11585,1727,1
11656,1727,0
11657,1727,0
14988,1727,1
11661,1727,1
11672,1727,1
36679,1727,0
11696,1727,0
36680,1727,0
36683,1727,0
11596,1727,1
11617,1727,1
11685,1727,1
11618,1727,0
36691,1727,0
11604,1727,0
36693,1727,0
36618,1730,0
36620,1730,0
36621,1730,0
36624,1730,1
36632,1730,0
36638,1730,0
36641,1730,0
36643,1730,0
36645,1730,0
36657,1730,0
11574,1730,1
11575,1730,1
36664,1730,0
36665,1730,0
36666,1730,0
11579,1730,1
36673,1730,0
36674,1730,0
36931,1730,0
36933,1730,0
36935,1730,0
36939,1730,0
11600,1730,1
36947,1730,0
11577,1730,1
36952,1730,0
36953,1730,0
12382,1730,0
36959,1730,0
36961,1730,0
36964,1730,0
11637,1730,1
11644,1730,1
11657,1730,1
11661,1730,1
11663,1730,1
36675,1730,0
11672,1730,0
36676,1730,0
36678,1730,0
36679,1730,0
11692,1730,0
36680,1730,0
11596,1730,1
11685,1730,1
36618,1731,1
36620,1731,0
36621,1731,0
36623,1731,0
36624,1731,0
36641,1731,0
36643,1731,0
36645,1731,1
11655,1731,0
11573,1731,0
11574,1731,0
11575,1731,0
36666,1731,0
36674,1731,1
36931,1731,0
36932,1731,0
36935,1731,0
36937,1731,1
36939,1731,0
36940,1731,0
36943,1731,0
11601,1731,1
36948,1731,0
36949,1731,0
11577,1731,0
36952,1731,0
11612,1731,0
11578,1731,0
36959,1731,0
36960,1731,0
36963,1731,0
11588,1731,0
11628,1731,0
11630,1731,0
11637,1731,0
11642,1731,0
11644,1731,0
11645,1731,0
11646,1731,0
11653,1731,0
11656,1731,0
11657,1731,0
14988,1731,0
11615,1731,0
36675,1731,0
11673,1731,0
11672,1731,1
36676,1731,0
36678,1731,0
36679,1731,0
11693,1731,0
11696,1731,0
36680,1731,0
36683,1731,0
11617,1731,0
11604,1731,1
36693,1731,0
36618,1733,0
36621,1733,0
36622,1733,0
36623,1733,0
36697,1733,0
36640,1733,0
36641,1733,0
11655,1733,0
36652,1733,0
36666,1733,0
11580,1733,0
36673,1733,0
36931,1733,0
36932,1733,0
36933,1733,0
36934,1733,0
36936,1733,0
11594,1733,0
36939,1733,0
36940,1733,0
11602,1733,0
36948,1733,1
36949,1733,0
11612,1733,0
12382,1733,1
36961,1733,0
11588,1733,0
11626,1733,0
11628,1733,0
11629,1733,1
11637,1733,0
11645,1733,0
11646,1733,0
11656,1733,1
11657,1733,1
14988,1733,0
11615,1733,0
11672,1733,0
36676,1733,0
36679,1733,0
11692,1733,0
11694,1733,0
11596,1733,1
11617,1733,0
11618,1733,1
36691,1733,0
36693,1733,0
36618,1734,0
36696,1734,0
36697,1734,0
36632,1734,0
36633,1734,1
36645,1734,0
11697,1734,1
36652,1734,0
36657,1734,1
11573,1734,1
11575,1734,1
36664,1734,0
36666,1734,0
11580,1734,0
11583,1734,1
36673,1734,0
36931,1734,0
36932,1734,0
36933,1734,0
36934,1734,0
11594,1734,1
36939,1734,0
36941,1734,0
36948,1734,0
36949,1734,0
36952,1734,0
36953,1734,0
11612,1734,1
11578,1734,1
12382,1734,1
36959,1734,0
36964,1734,0
11626,1734,1
11628,1734,1
11629,1734,1
11630,1734,1
11637,1734,0
11641,1734,0
11644,1734,0
11646,1734,0
11657,1734,0
11658,1734,0
14988,1734,1
11615,1734,1
36675,1734,0
36676,1734,0
11680,1734,1
36678,1734,1
36679,1734,0
11693,1734,1
11596,1734,1
11617,1734,1
36693,1734,1
11619,97,1
36621,97,0
36622,97,1
36632,97,1
36641,97,0
36652,97,0
11574,97,0
36665,97,1
36666,97,1
11579,97,1
11583,97,1
36673,97,1
36674,97,1
36934,97,0
36936,97,1
36937,97,0
36942,97,0
36943,97,0
11600,97,1
11612,97,0
11578,97,0
12382,97,1
36959,97,0
36960,97,0
36962,97,0
36963,97,0
36964,97,0
11588,97,0
11626,97,0
11628,97,1
11629,97,1
11630,97,0
11637,97,1
11641,97,1
11644,97,1
11645,97,1
11585,97,1
11657,97,1
11658,97,0
14988,97,1
11661,97,1
11663,97,0
36675,97,0
11672,97,0
36676,97,1
36678,97,0
11692,97,0
11694,97,0
11617,97,0
11685,97,1
11618,97,1
11604,97,0
36618,1737,0
11619,1737,0
36620,1737,0
36622,1737,0
36623,1737,0
36697,1737,1
36632,1737,1
36636,1737,1
36640,1737,1
36641,1737,1
36643,1737,1
36645,1737,1
11655,1737,1
36652,1737,1
11574,1737,0
36666,1737,1
11580,1737,1
11583,1737,0
36674,1737,1
36932,1737,0
36934,1737,0
36936,1737,0
36937,1737,0
11594,1737,0
36940,1737,0
36941,1737,0
36943,1737,1
11600,1737,0
36948,1737,0
36949,1737,1
11577,1737,0
36952,1737,0
11578,1737,0
36960,1737,0
36961,1737,1
11628,1737,0
11629,1737,0
11641,1737,0
11642,1737,0
11644,1737,0
11645,1737,0
11646,1737,0
11653,1737,0
11656,1737,0
11657,1737,0
11663,1737,0
11615,1737,0
36675,1737,0
11672,1737,0
36676,1737,1
11680,1737,0
11692,1737,1
11693,1737,0
11696,1737,0
11596,1737,1
11618,1737,0
36691,1737,0
36693,1737,0
36618,1738,0
11619,1738,1
36621,1738,0
36622,1738,1
36632,1738,0
36640,1738,0
36657,1738,1
11573,1738,0
11574,1738,0
11575,1738,1
36664,1738,0
36666,1738,0
11583,1738,1
36673,1738,0
36674,1738,0
36933,1738,0
36937,1738,1
11594,1738,1
36939,1738,0
36941,1738,0
36942,1738,0
36943,1738,0
11600,1738,1
11602,1738,0
11577,1738,0
36960,1738,0
36962,1738,0
11588,1738,0
11629,1738,1
11630,1738,1
11637,1738,0
11641,1738,1
11642,1738,1
11644,1738,1
11653,1738,1
11585,1738,0
11657,1738,0
11615,1738,0
36675,1738,0
11673,1738,0
11672,1738,0
11680,1738,0
11694,1738,1
11696,1738,0
11604,1738,1
36693,1738,0
36618,1740,1
11619,1740,1
36623,1740,1
36696,1740,0
36632,1740,0
36636,1740,0
36638,1740,0
36640,1740,0
36641,1740,1
36644,1740,0
36652,1740,1
36701,1740,1
36657,1740,0
11573,1740,0
11574,1740,0
36666,1740,0
11580,1740,0
11583,1740,0
36931,1740,0
36933,1740,0
36934,1740,0
36935,1740,0
36940,1740,1
36943,1740,1
11601,1740,0
11577,1740,0
11578,1740,0
12382,1740,0
36962,1740,0
36963,1740,0
36964,1740,0
11626,1740,0
11628,1740,1
11629,1740,0
11637,1740,0
11645,1740,0
11585,1740,0
11656,1740,0
11657,1740,0
11658,1740,0
14988,1740,0
11615,1740,0
36675,1740,0
11673,1740,0
36678,1740,1
11693,1740,0
11694,1740,0
11696,1740,0
11705,1740,0
36683,1740,0
11596,1740,0
11685,1740,0
11618,1740,0
36691,1740,1
36618,1741,0
11619,1741,0
36620,1741,0
36621,1741,0
36622,1741,0
36623,1741,0
36636,1741,0
36638,1741,0
36641,1741,0
36644,1741,0
11655,1741,0
36701,1741,0
11573,1741,0
11574,1741,0
11575,1741,0
36666,1741,0
11580,1741,0
36673,1741,0
36674,1741,1
36931,1741,0
36932,1741,0
36935,1741,1
36939,1741,0
36940,1741,0
36942,1741,0
11602,1741,1
36947,1741,0
36948,1741,1
11577,1741,0
36953,1741,0
11612,1741,0
11578,1741,0
36959,1741,0
36963,1741,0
36964,1741,0
11626,1741,0
11628,1741,1
11629,1741,1
11630,1741,1
11641,1741,0
11644,1741,0
11645,1741,0
11653,1741,0
11657,1741,0
11661,1741,0
36675,1741,0
11672,1741,0
11680,1741,0
11692,1741,0
11693,1741,0
36680,1741,0
11685,1741,0
11618,1741,1
36693,1741,0
36623,1742,0
36696,1742,0
36627,1742,0
36697,1742,0
36633,1742,1
36638,1742,0
36640,1742,0
36643,1742,0
36645,1742,0
11655,1742,0
36701,1742,0
36656,1742,0
11573,1742,0
11575,1742,1
36664,1742,0
36666,1742,0
11583,1742,0
36673,1742,0
36674,1742,0
36931,1742,0
36932,1742,0
36941,1742,0
36943,1742,0
11600,1742,0
11601,1742,0
11602,1742,0
36947,1742,0
11577,1742,1
11612,1742,0
12382,1742,0
36959,1742,0
36960,1742,0
36961,1742,0
36962,1742,0
36963,1742,0
36964,1742,0
11588,1742,1
11628,1742,1
11637,1742,1
11641,1742,1
11645,1742,1
11646,1742,1
11661,1742,1
11663,1742,1
11615,1742,1
36675,1742,0
11673,1742,0
36676,1742,0
11680,1742,1
36678,1742,0
11617,1742,1
11685,1742,1
36691,1742,0
36693,1742,1
36618,335,1
11619,335,1
36621,335,0
36622,335,1
36623,335,1
36624,335,1
36627,335,1
36632,335,1
36633,335,1
36638,335,1
36640,335,1
36643,335,1
36644,335,1
11697,335,1
11655,335,1
36701,335,1
11573,335,1
36664,335,1
11580,335,1
36674,335,1
36931,335,1
36934,335,1
36935,335,1
36937,335,1
36939,335,1
36940,335,1
36941,335,1
36942,335,1
36943,335,1
11602,335,0
36947,335,1
36948,335,0
36949,335,0
11577,335,0
36952,335,0
11612,335,0
36960,335,1
36961,335,1
36963,335,1
36964,335,1
11628,335,0
11629,335,1
11637,335,1
11646,335,1
11653,335,1
11585,335,1
11658,335,1
14988,335,1
11663,335,1
36675,335,1
11694,335,1
11705,335,1
36683,335,0
11596,335,0
11618,335,1
36618,1750,1
11619,1750,1
36620,1750,0
36623,1750,0
36696,1750,0
36633,1750,1
36636,1750,0
36641,1750,0
36645,1750,0
11697,1750,1
36664,1750,0
36665,1750,0
11583,1750,1
36937,1750,0
11594,1750,1
36939,1750,0
36942,1750,0
36943,1750,1
11601,1750,1
11602,1750,0
36948,1750,0
36949,1750,0
11577,1750,1
12382,1750,0
36960,1750,0
36962,1750,0
36963,1750,0
11629,1750,1
11637,1750,1
11641,1750,1
11644,1750,1
11653,1750,1
11585,1750,1
11656,1750,1
11658,1750,1
14988,1750,1
36675,1750,0
11680,1750,1
36678,1750,1
36679,1750,0
11692,1750,0
11693,1750,1
11694,1750,1
11696,1750,1
36680,1750,0
11705,1750,1
11596,1750,1
11685,1750,1
36618,1755,1
36620,1755,0
36623,1755,1
36624,1755,1
36696,1755,0
36697,1755,0
36632,1755,0
36633,1755,1
36636,1755,0
36638,1755,0
36641,1755,0
36643,1755,0
36644,1755,0
36645,1755,0
11655,1755,0
36652,1755,0
36701,1755,0
36656,1755,0
36657,1755,1
36664,1755,0
36665,1755,0
11579,1755,0
11580,1755,0
36673,1755,0
36674,1755,0
36933,1755,0
36934,1755,0
36936,1755,0
36937,1755,0
11594,1755,0
36941,1755,0
36942,1755,0
36943,1755,0
11601,1755,0
11602,1755,0
36948,1755,0
11577,1755,0
11612,1755,0
11578,1755,0
12382,1755,1
36962,1755,0
11588,1755,0
11626,1755,0
11629,1755,0
11630,1755,0
11637,1755,0
11644,1755,0
11645,1755,0
11646,1755,0
11653,1755,0
11658,1755,0
14988,1755,1
11661,1755,0
11663,1755,0
11615,1755,0
11680,1755,0
36678,1755,0
11693,1755,0
11596,1755,0
11617,1755,0
11685,1755,1
11618,1755,0
36691,1755,0
36693,1755,0
36618,1756,0
36621,1756,0
36623,1756,0
36624,1756,0
36632,1756,0
36636,1756,0
36640,1756,0
36644,1756,0
36645,1756,0
36652,1756,0
36701,1756,0
36656,1756,0
36657,1756,0
11574,1756,1
36664,1756,0
36666,1756,0
11580,1756,1
36673,1756,0
36932,1756,0
36933,1756,0
36934,1756,0
36936,1756,0
36940,1756,0
11600,1756,1
11602,1756,0
36949,1756,0
11577,1756,1
36952,1756,0
36953,1756,0
12382,1756,0
36961,1756,0
36963,1756,0
11588,1756,0
11626,1756,1
11629,1756,0
11641,1756,0
11585,1756,1
11656,1756,0
11657,1756,1
11615,1756,0
11672,1756,0
11680,1756,1
36679,1756,0
11692,1756,0
11696,1756,0
36680,1756,0
11705,1756,0
11596,1756,0
11604,1756,0
36618,1757,1
11619,1757,1
36620,1757,0
36622,1757,0
36627,1757,1
36636,1757,0
36641,1757,0
11697,1757,1
11655,1757,1
36652,1757,0
36701,1757,0
36657,1757,1
11583,1757,1
36932,1757,0
36933,1757,0
36934,1757,0
36937,1757,0
36939,1757,0
36942,1757,0
36943,1757,0
11600,1757,1
11601,1757,0
11602,1757,0
36947,1757,0
36948,1757,1
36953,1757,0
11612,1757,1
12382,1757,1
36962,1757,0
36964,1757,0
11641,1757,1
11642,1757,0
11644,1757,0
11646,1757,1
11585,1757,1
11657,1757,0
11658,1757,0
14988,1757,1
11663,1757,0
36675,1757,0
36676,1757,0
11680,1757,1
11692,1757,0
11694,1757,1
11696,1757,0
36680,1757,0
11705,1757,1
36691,1757,0
11604,1757,1
36693,1757,0
36618,1758,0
36623,1758,0
36697,1758,0
36633,1758,1
36638,1758,0
36643,1758,0
36645,1758,0
11697,1758,0
11655,1758,0
36701,1758,0
36664,1758,0
36666,1758,1
11579,1758,1
11580,1758,0
11583,1758,1
36674,1758,0
36931,1758,0
36933,1758,0
11594,1758,0
36939,1758,0
36943,1758,0
11600,1758,0
36948,1758,0
36949,1758,0
36952,1758,0
36953,1758,1
11578,1758,0
36960,1758,0
36963,1758,0
36964,1758,0
11588,1758,0
11628,1758,0
11629,1758,0
11637,1758,0
11642,1758,1
11644,1758,0
11645,1758,0
11646,1758,0
11653,1758,0
11585,1758,0
11656,1758,0
11673,1758,0
11672,1758,0
36678,1758,0
36679,1758,1
11694,1758,0
11696,1758,0
36680,1758,0
36683,1758,0
11596,1758,1
11685,1758,1
11604,1758,1
36693,1758,1
36618,1759,0
36621,1759,0
36622,1759,0
36623,1759,0
36624,1759,0
36627,1759,0
36632,1759,0
36640,1759,0
36643,1759,0
36644,1759,0
36645,1759,0
11697,1759,1
36656,1759,0
11574,1759,1
36664,1759,0
36665,1759,0
36666,1759,0
11579,1759,0
11580,1759,1
11594,1759,1
36940,1759,0
36942,1759,0
11602,1759,0
36947,1759,0
36948,1759,1
36949,1759,0
36952,1759,0
11612,1759,0
11578,1759,0
12382,1759,1
36959,1759,0
36961,1759,0
36963,1759,0
11626,1759,0
11629,1759,1
11630,1759,1
11644,1759,1
11646,1759,1
11585,1759,1
11656,1759,1
14988,1759,0
11661,1759,0
36675,1759,0
11673,1759,0
11672,1759,0
11680,1759,1
36678,1759,0
36679,1759,0
11692,1759,0
11696,1759,0
11617,1759,1
11604,1759,0
36621,1760,0
36641,1760,0
11655,1760,1
36701,1760,0
36656,1760,0
11574,1760,0
11575,1760,0
11579,1760,1
36933,1760,0
36935,1760,0
36937,1760,0
36939,1760,0
36941,1760,0
36943,1760,0
11577,1760,0
36953,1760,0
12382,1760,1
36959,1760,0
36960,1760,0
36962,1760,0
36963,1760,0
36964,1760,0
11641,1760,0
11642,1760,0
11653,1760,0
11585,1760,1
11656,1760,0
11658,1760,0
14988,1760,0
11661,1760,0
11663,1760,0
11615,1760,0
11672,1760,0
36676,1760,0
36679,1760,0
11596,1760,0
11618,1760,0
11604,1760,0
36624,1761,1
36632,1761,1
36638,1761,0
36641,1761,1
11697,1761,0
36701,1761,1
36657,1761,0
11573,1761,0
11575,1761,1
36666,1761,0
36674,1761,0
36931,1761,0
36932,1761,0
36934,1761,0
36937,1761,0
11594,1761,0
36941,1761,0
36942,1761,1
36943,1761,0
11602,1761,0
11577,1761,0
11578,1761,0
12382,1761,1
36960,1761,0
36961,1761,0
11588,1761,1
11628,1761,0
11630,1761,0
11637,1761,0
11642,1761,0
11653,1761,1
11585,1761,1
11656,1761,0
11658,1761,0
14988,1761,0
11661,1761,0
11663,1761,0
36675,1761,0
36676,1761,0
11680,1761,0
36678,1761,1
11596,1761,1
11685,1761,1
11618,1761,0
36691,1761,0
11604,1761,1
36618,1762,0
11619,1762,1
36621,1762,0
36624,1762,0
36627,1762,0
36697,1762,0
36632,1762,0
36636,1762,0
36638,1762,0
36641,1762,0
36645,1762,0
11697,1762,1
11655,1762,0
36652,1762,0
36701,1762,0
36656,1762,0
11573,1762,1
11574,1762,1
11575,1762,1
11579,1762,1
11580,1762,1
11583,1762,1
36673,1762,0
36674,1762,0
36932,1762,0
36934,1762,0
11594,1762,1
36942,1762,0
11600,1762,1
11602,1762,0
36948,1762,1
36949,1762,0
11577,1762,0
12382,1762,0
36959,1762,0
36960,1762,0
36961,1762,0
11628,1762,1
11630,1762,0
11637,1762,0
11641,1762,0
11642,1762,0
11644,1762,0
11645,1762,0
11653,1762,0
11656,1762,1
14988,1762,0
36676,1762,0
36679,1762,0
11692,1762,0
11693,1762,0
11694,1762,0
36680,1762,0
11705,1762,1
36683,1762,0
11596,1762,1
11685,1762,1
36618,1763,0
36621,1763,0
36627,1763,0
36633,1763,0
36636,1763,0
36641,1763,0
36643,1763,0
36644,1763,0
11697,1763,0
36652,1763,0
36656,1763,0
11573,1763,1
11574,1763,0
36673,1763,0
36932,1763,0
36933,1763,0
36935,1763,0
36936,1763,0
36940,1763,0
36941,1763,0
36943,1763,0
11600,1763,0
11601,1763,1
36948,1763,0
36952,1763,0
11612,1763,1
11578,1763,0
36959,1763,0
11626,1763,1
11629,1763,0
11630,1763,0
11641,1763,0
11642,1763,0
11644,1763,0
11645,1763,0
11585,1763,1
11661,1763,0
11615,1763,0
36679,1763,0
11692,1763,0
11694,1763,0
11596,1763,0
11617,1763,0
11618,1763,1
36691,1763,0
11604,1763,1
36693,1763,0
36618,1764,0
36620,1764,0
36696,1764,0
36627,1764,0
36641,1764,0
36643,1764,0
36645,1764,0
36701,1764,0
36656,1764,0
36657,1764,1
11575,1764,0
36664,1764,0
36666,1764,0
11579,1764,1
11580,1764,1
36674,1764,0
36931,1764,0
36933,1764,0
36934,1764,0
36936,1764,1
36937,1764,0
11594,1764,1
36941,1764,0
36942,1764,0
11600,1764,1
11601,1764,1
36949,1764,0
11577,1764,0
36953,1764,0
11612,1764,0
11578,1764,1
12382,1764,0
36962,1764,0
36964,1764,0
11626,1764,1
11628,1764,1
11629,1764,1
11630,1764,1
11637,1764,1
11644,1764,0
11645,1764,0
11646,1764,1
11585,1764,0
11657,1764,1
11658,1764,0
11615,1764,1
11673,1764,1
11672,1764,0
11680,1764,1
11692,1764,0
11693,1764,1
11696,1764,1
36680,1764,0
11705,1764,1
36683,1764,0
11685,1764,1
11618,1764,1
11604,1764,0
36693,1764,1
11619,1765,0
36621,1765,0
36623,1765,0
36697,1765,0
36632,1765,0
36640,1765,0
36643,1765,0
36644,1765,0
36656,1765,0
36657,1765,0
11573,1765,1
11574,1765,0
36664,1765,0
36665,1765,0
11579,1765,0
11580,1765,1
11583,1765,1
36931,1765,0
36932,1765,0
36933,1765,0
36935,1765,0
36936,1765,0
36937,1765,0
11594,1765,0
36939,1765,0
36940,1765,0
36942,1765,0
11602,1765,0
36947,1765,0
36948,1765,0
36949,1765,0
36952,1765,0
36963,1765,0
36964,1765,0
11628,1765,1
11629,1765,1
11630,1765,0
11637,1765,0
