question,worker,answer
36632,1725,1
36633,1725,0
36641,1725,1
11697,1725,1
11655,1725,1
36652,1725,1
36701,1725,1
36656,1725,1
36657,1725,1
11575,1725,1
11579,1725,1
11583,1725,1
36673,1725,1
36934,1725,1
36935,1725,1
11602,1725,0
36948,1725,1
11577,1725,1
36953,1725,1
36959,1725,1
36961,1725,1
36962,1725,1
11626,1725,1
11628,1725,1
11629,1725,1
11630,1725,1
11637,1725,1
11644,1725,1
11645,1725,1
11653,1725,1
11656,1725,1
11657,1725,1
14988,1725,1
11615,1725,0
36675,1725,1
11673,1725,1
11672,1725,1
11680,1725,1
36679,1725,1
11693,1725,1
11705,1725,1
36683,1725,1
11685,1725,1
11619,1726,1
36621,1726,0
36622,1726,0
36624,1726,1
36627,1726,0
36632,1726,0
36633,1726,0
36636,1726,0
36640,1726,0
36643,1726,0
36652,1726,0
11573,1726,1
36665,1726,0
36666,1726,0
11583,1726,0
36932,1726,0
36933,1726,0
36935,1726,0
11594,1726,1
36939,1726,0
36940,1726,0
36941,1726,0
36942,1726,0
11601,1726,0
36947,1726,0
36948,1726,0
36949,1726,0
11577,1726,0
11612,1726,0
12382,1726,0
36960,1726,0
36961,1726,0
36963,1726,0
36964,1726,0
11588,1726,0
11626,1726,0
11629,1726,1
11637,1726,0
11642,1726,1
11653,1726,1
11657,1726,0
14988,1726,0
11615,1726,1
36675,1726,0
11672,1726,1
36676,1726,0
11680,1726,0
36678,1726,0
36679,1726,0
11692,1726,1
36680,1726,0
11705,1726,1
11596,1726,0
11617,1726,1
36691,1726,0
11619,1727,1
36620,1727,0
36623,1727,1
36624,1727,1
36627,1727,1
36697,1727,0
36633,1727,1
36640,1727,0
36643,1727,0
36644,1727,0
36652,1727,0
36657,1727,1
11573,1727,1
11574,1727,1
11575,1727,1
36665,1727,0
36666,1727,0
11579,1727,1
36674,1727,0
36935,1727,0
36936,1727,0
36937,1727,0
11594,1727,1
36940,1727,1
36943,1727,1
11577,1727,1
36952,1727,0
11612,1727,1
36960,1727,0
36962,1727,0
11628,1727,1
11629,1727,1
11630,1727,1
11653,1727,0
11658,1727,0
11663,1727,0
11615,1727,1
36675,1727,0
11673,1727,1
36676,1727,0
11680,1727,1
36678,1727,0
11692,1727,0
11693,1727,0
11694,1727,1
11705,1727,1
11619,1730,1
36622,1730,0
36623,1730,1
36696,1730,0
36627,1730,0
36697,1730,0
36633,1730,1
36636,1730,0
36640,1730,0
36644,1730,0
11697,1730,1
11655,1730,1
36652,1730,0
36701,1730,0
36656,1730,0
11573,1730,1
11580,1730,1
11583,1730,1
36932,1730,0
36934,1730,0
36936,1730,0
36937,1730,0
11594,1730,1
36940,1730,0
36941,1730,0
36942,1730,0
36943,1730,0
11601,1730,1
11602,1730,0
36948,1730,1
36949,1730,0
11612,1730,0
11578,1730,1
36960,1730,1
36962,1730,0
36963,1730,0
11588,1730,0
11626,1730,1
11628,1730,1
11629,1730,1
11630,1730,1
11641,1730,1
11642,1730,1
11645,1730,1
11646,1730,1
11653,1730,1
11585,1730,1
11656,1730,1
11658,1730,0
14988,1730,0
11615,1730,0
11673,1730,1
11680,1730,1
11693,1730,1
11694,1730,1
11696,1730,1
11705,1730,1
36683,1730,0
11617,1730,1
11618,1730,1
36691,1730,0
11604,1730,1
36693,1730,0
11619,1731,0
36622,1731,0
36696,1731,1
36627,1731,0
36697,1731,0
36632,1731,0
36633,1731,0
36636,1731,0
36638,1731,0
36640,1731,0
36644,1731,0
11697,1731,0
36652,1731,0
36701,1731,0
36656,1731,0
36657,1731,0
36664,1731,0
36665,1731,0
11579,1731,1
11580,1731,0
11583,1731,0
36673,1731,0
36933,1731,0
36934,1731,0
36936,1731,0
11594,1731,1
36941,1731,0
36942,1731,0
11600,1731,0
11602,1731,0
36947,1731,0
36953,1731,0
12382,1731,0
36961,1731,0
36962,1731,0
36964,1731,0
11626,1731,0
11629,1731,0
11641,1731,0
11585,1731,1
11658,1731,0
11661,1731,0
11663,1731,0
11680,1731,0
11692,1731,0
11694,1731,0
11705,1731,0
11596,1731,0
11685,1731,0
11618,1731,0
36691,1731,0
11619,1733,1
36620,1733,0
36624,1733,0
36696,1733,1
36627,1733,0
36632,1733,0
36633,1733,1
36636,1733,0
36638,1733,0
36643,1733,0
36644,1733,0
36645,1733,1
11697,1733,0
36701,1733,0
36656,1733,0
36657,1733,0
11573,1733,0
11574,1733,0
11575,1733,0
36664,1733,0
36665,1733,0
11579,1733,1
11583,1733,1
36674,1733,0
36935,1733,0
36937,1733,0
36941,1733,0
36942,1733,0
36943,1733,0
11600,1733,0
11601,1733,1
36947,1733,0
11577,1733,0
36952,1733,0
36953,1733,0
11578,1733,0
36959,1733,0
36960,1733,0
36962,1733,0
36963,1733,0
36964,1733,0
11630,1733,0
11641,1733,1
11642,1733,0
11644,1733,0
11653,1733,0
11585,1733,1
11658,1733,0
11661,1733,0
11663,1733,0
36675,1733,0
11673,1733,0
11680,1733,1
36678,1733,0
11693,1733,1
11696,1733,0
36680,1733,0
11705,1733,1
36683,1733,0
11685,1733,0
11604,1733,0
11619,1734,0
36620,1734,0
36621,1734,0
36622,1734,0
36623,1734,1
36624,1734,1
36627,1734,0
36636,1734,0
36638,1734,0
36640,1734,0
36641,1734,0
36643,1734,0
36644,1734,0
11655,1734,0
36701,1734,0
36656,1734,0
11574,1734,0
36665,1734,0
11579,1734,1
36674,1734,0
36935,1734,0
36936,1734,0
36937,1734,0
36940,1734,0
36942,1734,0
36943,1734,0
11600,1734,1
11601,1734,0
11602,1734,1
36947,1734,0
11577,1734,0
36960,1734,1
36961,1734,0
36962,1734,0
36963,1734,0
11588,1734,1
11642,1734,0
11645,1734,0
11653,1734,0
11585,1734,0
11656,1734,0
11661,1734,1
11663,1734,0
11673,1734,1
11672,1734,1
11692,1734,0
11694,1734,1
11696,1734,1
36680,1734,0
11705,1734,1
36683,1734,0
11685,1734,1
11618,1734,1
36691,1734,0
11604,1734,1
36618,97,0
36620,97,0
36623,97,0
36624,97,1
36696,97,1
36627,97,1
36697,97,1
36633,97,1
36636,97,0
36638,97,0
36640,97,0
36643,97,0
36644,97,0
36645,97,1
11697,97,0
11655,97,0
36701,97,0
36656,97,0
36657,97,0
11573,97,0
11575,97,1
36664,97,1
11580,97,1
36931,97,1
36932,97,0
36933,97,1
36935,97,1
11594,97,1
36939,97,0
36940,97,0
36941,97,0
11601,97,0
11602,97,1
36947,97,0
36948,97,1
36949,97,1
11577,97,0
36952,97,0
36953,97,0
36961,97,0
11642,97,1
11646,97,1
11653,97,1
11656,97,1
11615,97,0
11673,97,0
11680,97,1
36679,97,0
11693,97,0
11696,97,0
36680,97,0
11705,97,0
36683,97,0
11596,97,0
36691,97,0
36693,97,0
36621,1737,0
36624,1737,1
36696,1737,0
36627,1737,0
36633,1737,0
36638,1737,1
36644,1737,1
11697,1737,1
36701,1737,1
36656,1737,1
36657,1737,1
11573,1737,1
11575,1737,0
36664,1737,1
36665,1737,1
11579,1737,0
36673,1737,1
36931,1737,0
36933,1737,0
36935,1737,1
36939,1737,1
36942,1737,1
11601,1737,0
11602,1737,0
36947,1737,0
36953,1737,0
11612,1737,0
12382,1737,0
36959,1737,1
36962,1737,1
36963,1737,0
36964,1737,0
11588,1737,1
11626,1737,0
11630,1737,0
11637,1737,0
11585,1737,0
11658,1737,0
14988,1737,0
11661,1737,0
11673,1737,0
36678,1737,1
36679,1737,1
11694,1737,0
36680,1737,1
11705,1737,0
36683,1737,1
11617,1737,0
11685,1737,0
11604,1737,0
36620,1738,0
36623,1738,0
36624,1738,1
36696,1738,1
36627,1738,0
36697,1738,0
36633,1738,0
36636,1738,1
36638,1738,0
36641,1738,0
36643,1738,0
36644,1738,0
36645,1738,1
11697,1738,1
11655,1738,1
36652,1738,0
36701,1738,0
36656,1738,0
36665,1738,0
11579,1738,1
11580,1738,1
36931,1738,0
36932,1738,0
36934,1738,0
36935,1738,0
36936,1738,0
36940,1738,0
11601,1738,1
36947,1738,0
36948,1738,1
36949,1738,0
36952,1738,1
36953,1738,0
11612,1738,0
11578,1738,0
12382,1738,1
36959,1738,0
36961,1738,0
36963,1738,0
36964,1738,0
11626,1738,0
11628,1738,1
11645,1738,1
11646,1738,0
11656,1738,1
11658,1738,0
14988,1738,0
11661,1738,0
11663,1738,0
36676,1738,1
36678,1738,0
36679,1738,1
11692,1738,0
11693,1738,1
36680,1738,0
11705,1738,1
36683,1738,0
11596,1738,1
11617,1738,1
11685,1738,1
11618,1738,0
36691,1738,0
36620,1740,0
36621,1740,0
36622,1740,0
36624,1740,1
36627,1740,1
36697,1740,1
36633,1740,0
36643,1740,1
36645,1740,0
11697,1740,1
11655,1740,0
36656,1740,0
11575,1740,0
36664,1740,0
36665,1740,1
11579,1740,0
36673,1740,1
36674,1740,0
36932,1740,0
36936,1740,0
36937,1740,0
11594,1740,0
36939,1740,1
36941,1740,0
36942,1740,0
11600,1740,0
11602,1740,0
36947,1740,1
36948,1740,0
36949,1740,0
36952,1740,0
36953,1740,0
11612,1740,0
36959,1740,0
36960,1740,0
36961,1740,1
11588,1740,0
11630,1740,1
11641,1740,0
11642,1740,0
11644,1740,0
11646,1740,0
11653,1740,0
11661,1740,0
11663,1740,0
11672,1740,0
36676,1740,1
11680,1740,0
36679,1740,0
11692,1740,1
36680,1740,1
11617,1740,0
11604,1740,0
36693,1740,0
36624,1741,0
36696,1741,1
36627,1741,0
36697,1741,0
36632,1741,1
36633,1741,1
36640,1741,0
36643,1741,0
36645,1741,0
11697,1741,0
36652,1741,0
36656,1741,0
36657,1741,1
36664,1741,0
36665,1741,0
11579,1741,0
11583,1741,1
36933,1741,0
36934,1741,0
36936,1741,0
36937,1741,0
11594,1741,1
36941,1741,0
36943,1741,0
11600,1741,1
11601,1741,1
36949,1741,0
36952,1741,0
12382,1741,0
36960,1741,0
36961,1741,0
36962,1741,0
11588,1741,0
11637,1741,0
11642,1741,0
11646,1741,0
11585,1741,0
11656,1741,1
11658,1741,0
14988,1741,0
11663,1741,0
11615,1741,0
11673,1741,0
36676,1741,0
36678,1741,0
36679,1741,0
11694,1741,0
11696,1741,1
11705,1741,0
36683,1741,0
11596,1741,1
11617,1741,0
36691,1741,0
11604,1741,0
36618,1742,0
11619,1742,1
36620,1742,0
36621,1742,0
36622,1742,0
36624,1742,0
36632,1742,0
36636,1742,0
36641,1742,0
36644,1742,0
11697,1742,1
36652,1742,0
36657,1742,0
11574,1742,1
36665,1742,0
11579,1742,1
11580,1742,1
36933,1742,0
36934,1742,0
36935,1742,0
36936,1742,0
36937,1742,0
11594,1742,1
36939,1742,0
36940,1742,0
36942,1742,0
36948,1742,1
36949,1742,0
36952,1742,0
36953,1742,0
11578,1742,1
11626,1742,1
11629,1742,1
11630,1742,1
11642,1742,1
11644,1742,0
11653,1742,1
11585,1742,1
11656,1742,1
11657,1742,1
11658,1742,0
14988,1742,0
11672,1742,0
36679,1742,0
11692,1742,0
11693,1742,1
11694,1742,1
11696,1742,1
36680,1742,0
11705,1742,1
36683,1742,0
11596,1742,1
11618,1742,1
11604,1742,1
36620,335,0
36696,335,1
36697,335,1
36636,335,1
36641,335,1
36645,335,1
36652,335,1
36656,335,1
36657,335,1
11574,335,1
11575,335,1
36665,335,1
36666,335,0
11579,335,1
11583,335,1
36673,335,1
36932,335,1
36933,335,1
36936,335,1
11594,335,1
11600,335,1
11601,335,1
36953,335,0
11578,335,0
12382,335,1
36959,335,1
36962,335,1
11588,335,1
11626,335,1
11630,335,1
11641,335,1
11642,335,1
11644,335,1
11645,335,0
11656,335,1
11657,335,1
11661,335,1
11615,335,0
11673,335,1
11672,335,1
36676,335,1
11680,335,1
36678,335,1
36679,335,1
11692,335,1
11693,335,1
11696,335,0
36680,335,1
11617,335,1
11685,335,1
36691,335,1
11604,335,1
36693,335,0
36621,1750,0
36622,1750,0
36624,1750,1
36627,1750,0
36697,1750,0
36632,1750,0
36638,1750,0
36640,1750,0
36643,1750,0
36644,1750,0
11655,1750,1
36652,1750,0
36701,1750,0
36656,1750,0
36657,1750,0
11573,1750,1
11574,1750,1
11575,1750,1
36666,1750,0
11579,1750,1
11580,1750,1
36673,1750,0
36674,1750,0
36931,1750,1
36932,1750,0
36933,1750,0
36934,1750,0
36935,1750,0
36936,1750,1
36940,1750,0
36941,1750,0
11600,1750,1
36947,1750,1
36952,1750,0
36953,1750,0
11612,1750,1
11578,1750,1
36959,1750,0
36961,1750,0
36964,1750,0
11588,1750,0
11626,1750,1
11628,1750,1
11630,1750,1
11642,1750,1
11645,1750,1
11646,1750,1
11657,1750,1
11661,1750,1
11663,1750,1
11615,1750,1
11673,1750,1
11672,1750,0
36676,1750,0
36683,1750,0
11617,1750,1
11618,1750,1
36691,1750,0
11604,1750,1
36693,1750,1
11619,1755,0
36621,1755,0
36622,1755,0
36627,1755,0
36640,1755,0
11697,1755,0
11573,1755,1
11574,1755,0
11575,1755,0
36666,1755,0
11583,1755,1
36931,1755,0
36932,1755,0
36935,1755,0
36939,1755,0
36940,1755,0
11600,1755,1
36947,1755,1
36949,1755,0
36952,1755,0
36953,1755,0
36959,1755,0
36960,1755,0
36961,1755,0
36963,1755,0
36964,1755,0
11628,1755,0
11641,1755,1
11642,1755,0
11585,1755,0
11656,1755,0
11657,1755,0
36675,1755,0
11673,1755,0
11672,1755,0
36676,1755,0
36679,1755,0
11692,1755,0
11694,1755,0
11696,1755,0
36680,1755,0
11705,1755,0
36683,1755,0
11604,1755,0
11619,1756,0
36620,1756,0
36622,1756,0
36696,1756,0
36627,1756,0
36697,1756,0
36633,1756,1
36638,1756,0
36641,1756,0
36643,1756,0
11697,1756,1
11655,1756,0
11573,1756,1
11575,1756,1
36665,1756,0
11579,1756,1
11583,1756,0
36674,1756,0
36931,1756,0
36935,1756,0
36937,1756,0
11594,1756,0
36939,1756,0
36941,1756,0
36942,1756,0
36943,1756,0
11601,1756,1
36947,1756,0
36948,1756,0
11612,1756,0
11578,1756,0
36959,1756,0
36960,1756,0
36962,1756,0
36964,1756,0
11628,1756,1
11630,1756,1
11637,1756,0
11642,1756,0
11644,1756,1
11645,1756,0
11646,1756,0
11653,1756,0
11658,1756,0
14988,1756,0
11661,1756,0
11663,1756,1
36675,1756,0
11673,1756,1
36676,1756,0
36678,1756,0
11693,1756,1
11694,1756,0
36683,1756,0
11617,1756,1
11685,1756,1
11618,1756,0
36691,1756,0
36693,1756,0
36621,1757,0
36623,1757,0
36624,1757,0
36696,1757,0
36697,1757,0
36632,1757,0
36633,1757,1
36638,1757,0
36640,1757,0
36643,1757,0
36644,1757,0
36645,1757,0
36656,1757,0
11573,1757,1
11574,1757,1
11575,1757,1
36664,1757,0
36665,1757,0
36666,1757,0
11579,1757,1
11580,1757,1
36673,1757,0
36674,1757,0
36931,1757,0
36935,1757,0
36936,1757,0
11594,1757,1
36940,1757,0
36941,1757,0
36949,1757,0
11577,1757,0
36952,1757,0
11578,1757,1
36959,1757,0
36960,1757,0
36961,1757,0
36963,1757,0
11588,1757,1
11626,1757,0
11628,1757,1
11629,1757,1
11630,1757,0
11637,1757,1
11645,1757,1
11653,1757,0
11656,1757,1
11661,1757,1
11615,1757,0
11673,1757,1
11672,1757,0
36678,1757,0
36679,1757,0
11693,1757,1
36683,1757,0
11596,1757,1
11617,1757,1
11685,1757,1
11618,1757,1
11619,1758,1
36620,1758,0
36621,1758,0
36622,1758,1
36624,1758,1
36696,1758,1
36627,1758,0
36632,1758,1
36636,1758,0
36640,1758,0
36641,1758,0
36644,1758,0
36652,1758,0
36656,1758,0
36657,1758,0
11573,1758,1
11574,1758,0
11575,1758,1
36665,1758,0
36673,1758,1
36932,1758,1
36934,1758,0
36935,1758,0
36936,1758,0
36937,1758,0
36940,1758,1
36941,1758,0
36942,1758,0
11601,1758,1
11602,1758,0
36947,1758,1
11577,1758,0
11612,1758,1
12382,1758,0
36959,1758,0
36961,1758,0
36962,1758,0
11626,1758,0
11630,1758,0
11641,1758,0
11657,1758,0
11658,1758,0
14988,1758,0
11661,1758,0
11663,1758,0
11615,1758,0
36675,1758,0
36676,1758,0
11680,1758,1
11692,1758,0
11693,1758,1
11705,1758,1
11617,1758,1
11618,1758,0
36691,1758,1
11619,1759,0
36620,1759,0
36696,1759,0
36697,1759,0
36633,1759,1
36636,1759,0
36638,1759,0
36641,1759,0
11655,1759,1
36652,1759,0
36701,1759,0
36657,1759,1
11573,1759,1
11575,1759,1
11583,1759,1
36673,1759,0
36674,1759,0
36931,1759,0
36932,1759,1
36933,1759,0
36934,1759,0
36935,1759,0
36936,1759,0
36937,1759,0
36939,1759,0
36941,1759,0
36943,1759,0
11600,1759,1
11601,1759,1
11577,1759,0
36953,1759,0
36960,1759,0
36962,1759,0
36964,1759,0
11588,1759,0
11628,1759,1
11637,1759,0
11641,1759,0
11642,1759,0
11645,1759,1
11653,1759,1
11657,1759,0
11658,1759,0
11663,1759,0
11615,1759,0
36676,1759,0
11693,1759,0
11694,1759,1
36680,1759,0
11705,1759,0
36683,1759,0
11596,1759,1
11685,1759,1
11618,1759,1
36691,1759,0
36693,1759,0
36618,1760,0
11619,1760,1
36620,1760,0
36622,1760,1
36623,1760,0
36624,1760,0
36696,1760,1
36627,1760,0
36697,1760,0
36632,1760,0
36633,1760,0
36636,1760,0
36638,1760,0
36640,1760,0
36643,1760,0
36644,1760,0
36645,1760,0
11697,1760,0
36652,1760,0
36657,1760,1
11573,1760,0
36664,1760,0
36665,1760,0
36666,1760,0
11580,1760,0
11583,1760,1
36673,1760,0
36674,1760,0
36931,1760,0
36932,1760,1
36934,1760,0
36936,1760,0
11594,1760,0
36940,1760,0
36942,1760,0
11600,1760,0
11601,1760,1
11602,1760,0
36947,1760,1
36948,1760,0
36949,1760,0
36952,1760,0
11612,1760,0
11578,1760,0
36961,1760,0
11588,1760,0
11626,1760,0
11628,1760,1
11629,1760,1
11630,1760,0
11637,1760,0
11644,1760,0
11645,1760,0
11646,1760,0
11657,1760,1
36675,1760,0
11673,1760,0
11680,1760,0
36678,1760,0
11692,1760,0
11693,1760,0
11694,1760,0
11696,1760,0
36680,1760,0
11705,1760,0
36683,1760,0
11617,1760,0
11685,1760,0
36691,1760,0
36693,1760,0
36618,1761,0
11619,1761,1
36620,1761,0
36621,1761,0
36622,1761,1
36623,1761,0
36696,1761,1
36627,1761,0
36697,1761,1
36633,1761,1
36636,1761,0
36640,1761,0
36643,1761,1
36644,1761,0
36645,1761,1
11655,1761,1
36652,1761,1
36656,1761,1
11574,1761,1
36664,1761,1
36665,1761,1
11579,1761,1
11580,1761,0
11583,1761,1
36673,1761,1
36933,1761,1
36935,1761,1
36936,1761,1
36939,1761,1
36940,1761,1
11600,1761,0
11601,1761,0
36947,1761,1
36948,1761,1
36949,1761,1
36952,1761,1
36953,1761,0
11612,1761,0
36959,1761,1
36962,1761,1
36963,1761,0
36964,1761,0
11626,1761,0
11629,1761,1
11641,1761,1
11644,1761,0
11645,1761,1
11646,1761,1
11657,1761,0
11615,1761,0
11673,1761,0
11672,1761,0
36679,1761,1
11692,1761,0
11693,1761,1
11694,1761,1
11696,1761,0
36680,1761,1
11705,1761,1
36683,1761,1
11617,1761,1
36693,1761,0
36620,1762,0
36622,1762,0
36623,1762,0
36696,1762,0
36633,1762,1
36640,1762,0
36643,1762,0
36644,1762,0
36657,1762,1
36664,1762,0
36665,1762,0
36666,1762,0
36931,1762,0
36933,1762,0
36935,1762,0
36936,1762,0
36937,1762,0
36939,1762,0
36940,1762,0
36941,1762,0
36943,1762,0
11601,1762,1
36947,1762,0
36952,1762,0
36953,1762,0
11612,1762,1
11578,1762,1
36962,1762,0
36963,1762,0
36964,1762,0
11588,1762,0
11626,1762,0
11629,1762,1
11646,1762,1
11585,1762,1
11657,1762,0
11658,1762,0
11661,1762,1
11663,1762,1
11615,1762,0
36675,1762,0
11673,1762,1
11672,1762,1
11680,1762,1
36678,1762,0
11696,1762,0
11617,1762,1
11618,1762,1
36691,1762,0
11604,1762,1
36693,1762,0
11619,1763,0
36620,1763,0
36622,1763,0
36623,1763,1
36624,1763,1
36696,1763,0
36697,1763,0
36632,1763,0
36638,1763,0
36640,1763,0
36645,1763,0
11655,1763,0
36701,1763,0
36657,1763,0
11575,1763,1
36664,1763,0
36665,1763,0
36666,1763,0
11579,1763,1
11580,1763,1
11583,1763,0
36674,1763,0
36931,1763,0
36934,1763,0
36937,1763,0
11594,1763,0
36939,1763,0
36942,1763,0
11602,1763,0
36947,1763,0
36949,1763,0
11577,1763,1
36953,1763,0
12382,1763,0
36960,1763,0
36961,1763,0
36962,1763,0
36963,1763,0
36964,1763,0
11588,1763,0
11628,1763,0
11637,1763,0
11646,1763,0
11653,1763,0
11656,1763,0
11657,1763,0
11658,1763,0
14988,1763,0
11663,1763,0
36675,1763,0
11673,1763,0
11672,1763,1
36676,1763,0
11680,1763,0
36678,1763,0
11693,1763,0
11696,1763,0
36680,1763,0
11705,1763,0
36683,1763,0
11685,1763,0
11619,1764,0
36621,1764,0
36622,1764,0
36623,1764,0
36624,1764,0
36697,1764,0
36632,1764,0
36633,1764,1
36636,1764,0
36638,1764,0
36640,1764,0
36644,1764,0
11697,1764,0
11655,1764,0
36652,1764,0
11573,1764,1
11574,1764,0
36665,1764,0
11583,1764,1
36673,1764,0
36932,1764,0
36935,1764,0
36939,1764,0
36940,1764,0
