id,worker,answer
348,AMKWR51EXOPA4,1
348,A1MYBMOZH043LK,0
348,A1P02JFXRXG5V,1
348,A382SL9ROIY1P6,0
348,A23KNYW5XJ9FKD,0
348,A11MPIAKPRMF9T,0
348,A2MH3BPMSRX0C6,0
348,A3Q1351EOKQ4DH,0
348,A3VVBTVOIYLJVC,0
348,A2HVUJSA0VSK4D,0
349,A1MYBMOZH043LK,1
349,AZ311BQ3SX1G0,1
349,A2BIB960QFJWZD,1
349,A23KNYW5XJ9FKD,0
349,A1WVLU0KTI9GYB,0
349,A11MPIAKPRMF9T,0
349,A2MH3BPMSRX0C6,1
349,A3Q1351EOKQ4DH,0
349,APHOPRAFUG98Q,1
349,A3VVBTVOIYLJVC,0
816,APHOPRAFUG98Q,0
816,AMKWR51EXOPA4,0
816,A2BIB960QFJWZD,0
816,A3KWQVFAS7MXE0,0
816,A1SRI5PDX6WB9B,0
816,A2WDPK69XZC9H,0
816,AKEHW5BOBEBFS,1
816,A2MH3BPMSRX0C6,0
816,A3Q1351EOKQ4DH,0
816,A2J74WQXWG5M9W,0
817,APHOPRAFUG98Q,1
817,A3TBGB7VGRRYCT,1
817,A2BIB960QFJWZD,1
817,A3KWQVFAS7MXE0,0
817,A1SRI5PDX6WB9B,1
817,A2WDPK69XZC9H,0
817,AKEHW5BOBEBFS,1
817,A2ZPPP0XVV8C0W,0
817,A25WL7E75KK134,0
817,A2PEL01IY4YBLJ,1
817,A2MH3BPMSRX0C6,1
817,A3Q1351EOKQ4DH,1
817,A3PHU29FNBH1NW,1
817,A2J74WQXWG5M9W,1
817,A2HVUJSA0VSK4D,1
817,AGV5848LC2IXX,1
595,A1MYBMOZH043LK,0
595,AZ311BQ3SX1G0,1
595,A2DIM099APN6L7,1
595,A2ZPPP0XVV8C0W,0
595,A1RFFFC4YSNLX9,1
595,A29MM3QH9J9AI5,1
595,A3Q1351EOKQ4DH,1
595,A3PHU29FNBH1NW,1
595,A3VVBTVOIYLJVC,1
595,A2HVUJSA0VSK4D,1
719,A26UOQCTO9VDZO,1
719,A25WL7E75KK134,0
719,AMKWR51EXOPA4,1
719,A2BIB960QFJWZD,0
719,A1SRI5PDX6WB9B,0
719,A2DIM099APN6L7,1
719,AKEHW5BOBEBFS,0
719,A2ZPPP0XVV8C0W,0
719,A2PEL01IY4YBLJ,0
719,A3PHU29FNBH1NW,0
719,A38EIJ4VOJH3YO,0
719,A2J74WQXWG5M9W,0
719,A3VVBTVOIYLJVC,0
718,A26UOQCTO9VDZO,0
718,A25WL7E75KK134,1
718,AMKWR51EXOPA4,1
718,AZ311BQ3SX1G0,1
718,A3KWQVFAS7MXE0,0
718,AKEHW5BOBEBFS,1
718,A1RFFFC4YSNLX9,0
718,A2PEL01IY4YBLJ,1
718,A3Q1351EOKQ4DH,0
718,A3PHU29FNBH1NW,0
718,A38EIJ4VOJH3YO,0
718,A2J74WQXWG5M9W,0
718,A11UXN488YXXO,1
718,A3VVBTVOIYLJVC,0
717,A26UOQCTO9VDZO,1
717,A25WL7E75KK134,1
717,AMKWR51EXOPA4,1
717,A2BIB960QFJWZD,1
717,A3KWQVFAS7MXE0,0
717,A2PEL01IY4YBLJ,1
717,AJMWTFJTL8RLM,0
717,A3Q1351EOKQ4DH,0
717,A3PHU29FNBH1NW,0
717,A11UXN488YXXO,1
717,A3VVBTVOIYLJVC,0
716,A25WL7E75KK134,1
716,AMKWR51EXOPA4,1
716,A2BIB960QFJWZD,1
716,AKEHW5BOBEBFS,1
716,A2ZPPP0XVV8C0W,0
716,A1RFFFC4YSNLX9,1
716,A2PEL01IY4YBLJ,1
716,A3PHU29FNBH1NW,1
716,A11UXN488YXXO,1
716,A2HVUJSA0VSK4D,1
715,A25WL7E75KK134,0
715,AMKWR51EXOPA4,1
715,A3KWQVFAS7MXE0,0
715,A1SRI5PDX6WB9B,1
715,A2ZPPP0XVV8C0W,0
715,A1RFFFC4YSNLX9,1
715,AJMWTFJTL8RLM,1
715,A3Q1351EOKQ4DH,1
715,A3PHU29FNBH1NW,1
715,A2J74WQXWG5M9W,1
715,A11UXN488YXXO,1
715,A2HVUJSA0VSK4D,1
715,A3VVBTVOIYLJVC,1
714,A25WL7E75KK134,1
714,AZ311BQ3SX1G0,1
714,A2BIB960QFJWZD,1
714,AKEHW5BOBEBFS,1
714,A2PEL01IY4YBLJ,1
714,A38EIJ4VOJH3YO,0
714,A2J74WQXWG5M9W,0
714,A11UXN488YXXO,1
714,A2HVUJSA0VSK4D,1
713,A26UOQCTO9VDZO,0
713,A25WL7E75KK134,1
713,AMKWR51EXOPA4,1
713,A2BIB960QFJWZD,1
713,A3KWQVFAS7MXE0,0
713,A1SRI5PDX6WB9B,1
713,A2DIM099APN6L7,1
713,A1RFFFC4YSNLX9,1
713,A3Q1351EOKQ4DH,1
713,A3PHU29FNBH1NW,1
713,A11UXN488YXXO,1
713,A2HVUJSA0VSK4D,1
712,A2BIB960QFJWZD,1
712,A2DIM099APN6L7,0
712,A2PEL01IY4YBLJ,1
712,A3Q1351EOKQ4DH,1
712,A2HVUJSA0VSK4D,0
712,A3VVBTVOIYLJVC,1
711,A25WL7E75KK134,1
711,AMKWR51EXOPA4,1
711,AZ311BQ3SX1G0,1
711,A2BIB960QFJWZD,1
711,A3KWQVFAS7MXE0,0
711,A1SRI5PDX6WB9B,1
711,A2ZPPP0XVV8C0W,0
711,A1RFFFC4YSNLX9,1
711,A2PEL01IY4YBLJ,1
711,A2HVUJSA0VSK4D,1
710,A26UOQCTO9VDZO,0
710,AMKWR51EXOPA4,1
710,AKEHW5BOBEBFS,1
710,A1RFFFC4YSNLX9,1
710,A2PEL01IY4YBLJ,1
710,A3Q1351EOKQ4DH,1
710,A11UXN488YXXO,1
915,A3TBGB7VGRRYCT,0
915,AZ311BQ3SX1G0,1
915,A1MYBMOZH043LK,0
915,A2BIB960QFJWZD,1
915,A1SRI5PDX6WB9B,0
915,A2WDPK69XZC9H,0
915,A2ZPPP0XVV8C0W,0
915,A25WL7E75KK134,0
915,A2PEL01IY4YBLJ,1
915,A3PHU29FNBH1NW,0
915,A2J74WQXWG5M9W,0
915,A2HVUJSA0VSK4D,0
914,A1DXFMUVK5015A,1
914,A3KWQVFAS7MXE0,0
914,AKEHW5BOBEBFS,1
914,A2PEL01IY4YBLJ,1
914,AGV5848LC2IXX,1
606,A26UOQCTO9VDZO,1
606,AMKWR51EXOPA4,0
606,A2ZPPP0XVV8C0W,1
606,A1RFFFC4YSNLX9,1
606,A3PHU29FNBH1NW,1
606,A38EIJ4VOJH3YO,1
606,A2HVUJSA0VSK4D,1
917,AZ311BQ3SX1G0,1
917,AMKWR51EXOPA4,0
917,A2BIB960QFJWZD,1
917,A2WDPK69XZC9H,0
917,AKEHW5BOBEBFS,1
917,A2ZPPP0XVV8C0W,0
917,A25WL7E75KK134,1
917,A2PEL01IY4YBLJ,1
917,A3PHU29FNBH1NW,0
917,A33JTNFF3S1HGM,0
594,A25WL7E75KK134,1
594,A1MYBMOZH043LK,0
594,AZ311BQ3SX1G0,1
594,A2BIB960QFJWZD,1
594,A1SRI5PDX6WB9B,1
594,AKEHW5BOBEBFS,0
594,A1RFFFC4YSNLX9,1
594,A29MM3QH9J9AI5,0
594,A3ELLEKJ287JZZ,1
594,A3PHU29FNBH1NW,1
594,A3VVBTVOIYLJVC,1
594,A2J74WQXWG5M9W,1
736,A3G6T12CCLQ5YU,1
736,A26UOQCTO9VDZO,0
736,A25WL7E75KK134,1
736,AMKWR51EXOPA4,0
736,A3KWQVFAS7MXE0,0
736,A1SRI5PDX6WB9B,1
736,A2DIM099APN6L7,1
736,AKEHW5BOBEBFS,1
736,A1RFFFC4YSNLX9,1
736,A2PEL01IY4YBLJ,0
736,AJMWTFJTL8RLM,1
736,A2HVUJSA0VSK4D,1
916,A3TBGB7VGRRYCT,1
916,AZ311BQ3SX1G0,1
916,AMKWR51EXOPA4,0
916,A1DXFMUVK5015A,0
916,A1MYBMOZH043LK,0
916,A2BIB960QFJWZD,1
916,A3KWQVFAS7MXE0,1
916,A2ZPPP0XVV8C0W,1
916,A2MH3BPMSRX0C6,0
916,A3PHU29FNBH1NW,0
911,A3TBGB7VGRRYCT,0
911,AMKWR51EXOPA4,0
911,A1DXFMUVK5015A,0
911,A3KWQVFAS7MXE0,0
911,AKEHW5BOBEBFS,1
911,A2HVUJSA0VSK4D,0
911,AGV5848LC2IXX,0
911,A33JTNFF3S1HGM,0
619,A26UOQCTO9VDZO,0
619,AMKWR51EXOPA4,0
619,A2BIB960QFJWZD,1
619,A3KWQVFAS7MXE0,0
619,A382SL9ROIY1P6,1
619,A2PEL01IY4YBLJ,1
619,A3ELLEKJ287JZZ,0
619,A3PHU29FNBH1NW,0
619,A38EIJ4VOJH3YO,0
619,A1I43J7QNQAVRM,0
910,A3TBGB7VGRRYCT,0
910,AZ311BQ3SX1G0,1
910,A1DXFMUVK5015A,0
910,A1MYBMOZH043LK,0
910,A2BIB960QFJWZD,0
910,A3KWQVFAS7MXE0,0
910,AKEHW5BOBEBFS,1
910,A2ZPPP0XVV8C0W,0
910,A25WL7E75KK134,1
910,A2MH3BPMSRX0C6,1
910,A3PHU29FNBH1NW,0
910,A2J74WQXWG5M9W,0
913,A3TBGB7VGRRYCT,0
913,AZ311BQ3SX1G0,1
913,A1MYBMOZH043LK,0
913,A2BIB960QFJWZD,1
913,A2WDPK69XZC9H,0
913,AKEHW5BOBEBFS,1
913,A2ZPPP0XVV8C0W,0
913,A25WL7E75KK134,1
913,A3Q1351EOKQ4DH,0
913,A3PHU29FNBH1NW,0
913,A2J74WQXWG5M9W,0
913,AGV5848LC2IXX,0
913,A33JTNFF3S1HGM,0
298,AMKWR51EXOPA4,0
298,A1MYBMOZH043LK,0
298,AZ311BQ3SX1G0,1
298,A2BIB960QFJWZD,1
298,A3VVBTVOIYLJVC,0
298,A1CO7S8BZUQROB,1
298,AKEHW5BOBEBFS,1
298,A1WVLU0KTI9GYB,1
298,A2PEL01IY4YBLJ,1
298,ANS32KK8E96UK,0
298,A396BEA7NCTDEW,1
298,A1L09AVOUS47FK,0
299,AMKWR51EXOPA4,0
299,A2BIB960QFJWZD,1
299,A1P02JFXRXG5V,0
299,A1CO7S8BZUQROB,0
299,AKEHW5BOBEBFS,1
299,A38EIJ4VOJH3YO,0
299,A2PEL01IY4YBLJ,0
299,A3Q1351EOKQ4DH,0
299,A2HVUJSA0VSK4D,0
299,A396BEA7NCTDEW,0
296,A1MYBMOZH043LK,1
296,AZ311BQ3SX1G0,1
296,A2BIB960QFJWZD,1
296,A3VVBTVOIYLJVC,1
296,A1CO7S8BZUQROB,1
296,AKEHW5BOBEBFS,1
296,A1LWNCUCQYFBFR,1
296,A1WVLU0KTI9GYB,1
296,A25WL7E75KK134,0
296,A2ZPPP0XVV8C0W,1
296,A3Q1351EOKQ4DH,1
296,A2HVUJSA0VSK4D,1
296,A1L09AVOUS47FK,1
297,A26UOQCTO9VDZO,1
297,AMKWR51EXOPA4,0
297,A1MYBMOZH043LK,0
297,AZ311BQ3SX1G0,1
297,A1P02JFXRXG5V,0
297,AKEHW5BOBEBFS,1
297,A1LWNCUCQYFBFR,0
297,A2PEL01IY4YBLJ,1
297,A2ZPPP0XVV8C0W,0
294,A26UOQCTO9VDZO,0
294,AMKWR51EXOPA4,1
294,AZ311BQ3SX1G0,1
294,A3VVBTVOIYLJVC,0
294,A1P02JFXRXG5V,1
294,A1CO7S8BZUQROB,0
294,A1LWNCUCQYFBFR,0
294,A2ZPPP0XVV8C0W,0
294,A396BEA7NCTDEW,0
294,A1L09AVOUS47FK,0
295,A1P02JFXRXG5V,0
295,A1CO7S8BZUQROB,0
295,A1LWNCUCQYFBFR,0
295,A1WVLU0KTI9GYB,0
295,A25WL7E75KK134,1
295,A38EIJ4VOJH3YO,0
295,A2PEL01IY4YBLJ,1
295,A2ZPPP0XVV8C0W,0
295,ANS32KK8E96UK,0
295,A2HVUJSA0VSK4D,1
292,A26UOQCTO9VDZO,0
292,AMKWR51EXOPA4,0
292,A3VVBTVOIYLJVC,1
292,A1WVLU0KTI9GYB,0
292,A38EIJ4VOJH3YO,1
292,A2PEL01IY4YBLJ,1
292,A2ZPPP0XVV8C0W,0
292,A3Q1351EOKQ4DH,1
292,ANS32KK8E96UK,1
292,A2HVUJSA0VSK4D,0
292,A396BEA7NCTDEW,1
293,A26UOQCTO9VDZO,1
293,A1MYBMOZH043LK,0
293,A3VVBTVOIYLJVC,0
293,A1P02JFXRXG5V,0
293,A1LWNCUCQYFBFR,0
293,A25WL7E75KK134,1
293,A38EIJ4VOJH3YO,0
293,A2PEL01IY4YBLJ,1
293,A2ZPPP0XVV8C0W,0
293,A2HVUJSA0VSK4D,1
293,A1L09AVOUS47FK,0
290,AMKWR51EXOPA4,0
290,A1MYBMOZH043LK,1
290,AZ311BQ3SX1G0,1
290,A2BIB960QFJWZD,1
290,A3VVBTVOIYLJVC,1
290,A1P02JFXRXG5V,1
290,A1CO7S8BZUQROB,0
290,A1LWNCUCQYFBFR,1
290,A2PEL01IY4YBLJ,1
290,A3Q1351EOKQ4DH,1
290,A2HVUJSA0VSK4D,1
291,A26UOQCTO9VDZO,0
291,AMKWR51EXOPA4,0
291,A1MYBMOZH043LK,0
291,AZ311BQ3SX1G0,1
291,A2BIB960QFJWZD,1
291,A1CO7S8BZUQROB,0
291,AKEHW5BOBEBFS,1
291,A1LWNCUCQYFBFR,0
291,A1WVLU0KTI9GYB,0
291,A2PEL01IY4YBLJ,1
291,A2ZPPP0XVV8C0W,0
291,ANS32KK8E96UK,1
291,A2HVUJSA0VSK4D,1
291,A396BEA7NCTDEW,0
291,A1L09AVOUS47FK,0
591,A26UOQCTO9VDZO,0
591,A2BIB960QFJWZD,1
591,A3KWQVFAS7MXE0,0
591,AKEHW5BOBEBFS,1
591,A1RFFFC4YSNLX9,1
591,A29MM3QH9J9AI5,1
591,A3Q1351EOKQ4DH,0
591,A2J74WQXWG5M9W,1
590,A26UOQCTO9VDZO,1
590,A25WL7E75KK134,1
590,A1MYBMOZH043LK,0
590,AZ311BQ3SX1G0,1
590,A3KWQVFAS7MXE0,0
590,A1SRI5PDX6WB9B,0
590,A2DIM099APN6L7,1
590,A2ZPPP0XVV8C0W,0
590,A29MM3QH9J9AI5,1
590,A2PEL01IY4YBLJ,1
590,A3ELLEKJ287JZZ,0
590,A3VVBTVOIYLJVC,0
590,A2J74WQXWG5M9W,0
593,A26UOQCTO9VDZO,0
593,A25WL7E75KK134,1
593,AMKWR51EXOPA4,1
593,A1MYBMOZH043LK,0
593,AZ311BQ3SX1G0,1
593,A2ZPPP0XVV8C0W,0
593,A29MM3QH9J9AI5,0
592,AMKWR51EXOPA4,1
592,A1MYBMOZH043LK,0
592,A2BIB960QFJWZD,1
592,A3KWQVFAS7MXE0,0
592,A2DIM099APN6L7,1
592,A2ZPPP0XVV8C0W,0
592,A29MM3QH9J9AI5,0
592,A3Q1351EOKQ4DH,0
592,A3VVBTVOIYLJVC,0
592,A2J74WQXWG5M9W,0
199,A26UOQCTO9VDZO,1
199,A1MYBMOZH043LK,1
199,A2BIB960QFJWZD,1
199,A3VVBTVOIYLJVC,1
199,ANS32KK8E96UK,1
199,AKEHW5BOBEBFS,0
199,A2PEL01IY4YBLJ,1
199,A2MH3BPMSRX0C6,0
199,A3Q1351EOKQ4DH,1
199,AJMWTFJTL8RLM,1
199,A396BEA7NCTDEW,1
198,A26UOQCTO9VDZO,0
198,AMKWR51EXOPA4,0
198,A1MYBMOZH043LK,0
198,AZ311BQ3SX1G0,1
198,A2BIB960QFJWZD,0
198,A1P02JFXRXG5V,1
198,ANS32KK8E96UK,0
198,A25WL7E75KK134,1
198,A2PEL01IY4YBLJ,1
198,A2MH3BPMSRX0C6,0
198,A3Q1351EOKQ4DH,0
198,APHOPRAFUG98Q,0
597,A25WL7E75KK134,1
597,AZ311BQ3SX1G0,1
597,A2DIM099APN6L7,0
597,AKEHW5BOBEBFS,0
597,A2PEL01IY4YBLJ,1
597,A3ELLEKJ287JZZ,1
597,A3PHU29FNBH1NW,1
597,A2J74WQXWG5M9W,1
596,A25WL7E75KK134,0
596,AMKWR51EXOPA4,1
596,A1MYBMOZH043LK,0
596,AZ311BQ3SX1G0,1
596,A1SRI5PDX6WB9B,0
596,A2DIM099APN6L7,1
596,AKEHW5BOBEBFS,0
596,A29MM3QH9J9AI5,0
596,A2PEL01IY4YBLJ,1
596,A3PHU29FNBH1NW,0
596,A3VVBTVOIYLJVC,0
596,A2J74WQXWG5M9W,0
195,AMKWR51EXOPA4,1
195,A1MYBMOZH043LK,0
195,A2BIB960QFJWZD,1
195,A1P02JFXRXG5V,1
195,ANS32KK8E96UK,0
195,A1WVLU0KTI9GYB,0
195,A38EIJ4VOJH3YO,0
195,A2PEL01IY4YBLJ,1
195,A3Q1351EOKQ4DH,0
195,AJMWTFJTL8RLM,0
194,A1MYBMOZH043LK,0
194,A1P02JFXRXG5V,1
194,ANS32KK8E96UK,0
194,A38EIJ4VOJH3YO,0
194,AJMWTFJTL8RLM,0
194,A2HVUJSA0VSK4D,1
197,A26UOQCTO9VDZO,0
197,A1MYBMOZH043LK,1
197,AZ311BQ3SX1G0,1
197,A2BIB960QFJWZD,1
197,A1P02JFXRXG5V,0
197,ANS32KK8E96UK,1
197,A382SL9ROIY1P6,1
197,AKEHW5BOBEBFS,1
197,A1WVLU0KTI9GYB,0
197,A25WL7E75KK134,1
197,A38EIJ4VOJH3YO,1
197,A2MH3BPMSRX0C6,1
197,A3Q1351EOKQ4DH,1
197,APHOPRAFUG98Q,1
197,AJMWTFJTL8RLM,1
197,A2HVUJSA0VSK4D,0
196,AZ311BQ3SX1G0,1
196,A3VVBTVOIYLJVC,0
196,ANS32KK8E96UK,0
196,A382SL9ROIY1P6,0
196,AKEHW5BOBEBFS,0
196,A25WL7E75KK134,0
196,A2PEL01IY4YBLJ,0
196,A3Q1351EOKQ4DH,0
196,AJMWTFJTL8RLM,0
196,A2HVUJSA0VSK4D,1
196,A396BEA7NCTDEW,0
191,A26UOQCTO9VDZO,1
191,AMKWR51EXOPA4,0
191,AZ311BQ3SX1G0,1
191,A3VVBTVOIYLJVC,1
191,A1P02JFXRXG5V,1
191,ANS32KK8E96UK,0
191,A382SL9ROIY1P6,1
191,A1WVLU0KTI9GYB,0
191,A25WL7E75KK134,1
191,A38EIJ4VOJH3YO,1
191,A3Q1351EOKQ4DH,0
191,APHOPRAFUG98Q,1
191,AJMWTFJTL8RLM,0
191,A396BEA7NCTDEW,1
190,AZ311BQ3SX1G0,1
190,A3VVBTVOIYLJVC,0
190,A1P02JFXRXG5V,0
190,AKEHW5BOBEBFS,0
190,A25WL7E75KK134,0
190,A38EIJ4VOJH3YO,1
190,A3Q1351EOKQ4DH,1
190,A2HVUJSA0VSK4D,1
190,A396BEA7NCTDEW,1
193,A1MYBMOZH043LK,0
193,AZ311BQ3SX1G0,1
193,A1P02JFXRXG5V,0
193,ANS32KK8E96UK,0
193,A382SL9ROIY1P6,0
193,AKEHW5BOBEBFS,1
193,A38EIJ4VOJH3YO,0
193,A2MH3BPMSRX0C6,1
193,APHOPRAFUG98Q,1
193,AJMWTFJTL8RLM,0
193,A2HVUJSA0VSK4D,1
193,A396BEA7NCTDEW,0
192,AMKWR51EXOPA4,0
192,A1MYBMOZH043LK,1
192,A2BIB960QFJWZD,1
192,A3VVBTVOIYLJVC,1
192,A1P02JFXRXG5V,0
192,A382SL9ROIY1P6,1
192,AKEHW5BOBEBFS,0
192,A25WL7E75KK134,1
192,A2MH3BPMSRX0C6,0
192,A3Q1351EOKQ4DH,1
192,AJMWTFJTL8RLM,1
192,A396BEA7NCTDEW,1
270,AMKWR51EXOPA4,0
270,A1MYBMOZH043LK,0
270,A2BIB960QFJWZD,0
270,A3VVBTVOIYLJVC,1
270,AKEHW5BOBEBFS,1
270,A25WL7E75KK134,1
270,A38EIJ4VOJH3YO,1
270,A2PEL01IY4YBLJ,1
270,AJMWTFJTL8RLM,1
270,APHOPRAFUG98Q,1
270,ANS32KK8E96UK,0
270,A2HVUJSA0VSK4D,1
270,A396BEA7NCTDEW,1
271,AMKWR51EXOPA4,0
271,AZ311BQ3SX1G0,1
271,A2BIB960QFJWZD,1
271,A3Q1351EOKQ4DH,1
271,A382SL9ROIY1P6,1
271,AKEHW5BOBEBFS,0
271,A1WVLU0KTI9GYB,1
271,A38EIJ4VOJH3YO,1
271,A2PEL01IY4YBLJ,1
271,ANS32KK8E96UK,1
271,A2HVUJSA0VSK4D,1
271,A396BEA7NCTDEW,1
272,A26UOQCTO9VDZO,1
272,AZ311BQ3SX1G0,1
272,A3VVBTVOIYLJVC,0
272,A3Q1351EOKQ4DH,0
272,AKEHW5BOBEBFS,1
272,A1WVLU0KTI9GYB,0
272,A25WL7E75KK134,1
272,A38EIJ4VOJH3YO,0
272,A2PEL01IY4YBLJ,1
272,A2HVUJSA0VSK4D,1
272,A396BEA7NCTDEW,0
273,A2BIB960QFJWZD,1
273,A3VVBTVOIYLJVC,0
273,A1P02JFXRXG5V,0
273,A382SL9ROIY1P6,1
273,A1WVLU0KTI9GYB,0
273,A25WL7E75KK134,0
273,A2PEL01IY4YBLJ,1
273,AJMWTFJTL8RLM,0
273,APHOPRAFUG98Q,0
273,ANS32KK8E96UK,1
273,A2HVUJSA0VSK4D,1
273,A396BEA7NCTDEW,0
273,A1L09AVOUS47FK,0
274,AMKWR51EXOPA4,0
274,A1MYBMOZH043LK,0
274,AZ311BQ3SX1G0,1
274,A25WL7E75KK134,1
274,APHOPRAFUG98Q,0
275,AMKWR51EXOPA4,1
275,A1MYBMOZH043LK,0
275,A3VVBTVOIYLJVC,0
275,A382SL9ROIY1P6,0
275,A1WVLU0KTI9GYB,0
275,A25WL7E75KK134,1
275,A38EIJ4VOJH3YO,0
275,AJMWTFJTL8RLM,0
275,APHOPRAFUG98Q,0
276,AZ311BQ3SX1G0,1
276,A382SL9ROIY1P6,0
276,A25WL7E75KK134,1
276,A2HVUJSA0VSK4D,1
276,A396BEA7NCTDEW,0
276,A1L09AVOUS47FK,0
277,A1MYBMOZH043LK,0
277,A1P02JFXRXG5V,0
277,A382SL9ROIY1P6,1
277,A25WL7E75KK134,1
277,A38EIJ4VOJH3YO,0
277,AJMWTFJTL8RLM,0
277,ANS32KK8E96UK,0
277,A396BEA7NCTDEW,0
277,A1L09AVOUS47FK,0
278,A26UOQCTO9VDZO,0
278,AMKWR51EXOPA4,1
278,AZ311BQ3SX1G0,1
278,A2BIB960QFJWZD,1
278,A3VVBTVOIYLJVC,0
278,A1WVLU0KTI9GYB,0
278,AJMWTFJTL8RLM,0
278,A2HVUJSA0VSK4D,1
279,A26UOQCTO9VDZO,1
279,A1MYBMOZH043LK,1
279,A382SL9ROIY1P6,1
279,AKEHW5BOBEBFS,0
279,A38EIJ4VOJH3YO,1
279,A2PEL01IY4YBLJ,1
279,AJMWTFJTL8RLM,1
279,APHOPRAFUG98Q,1
279,ANS32KK8E96UK,1
279,A1L09AVOUS47FK,1
738,A26UOQCTO9VDZO,0
738,A25WL7E75KK134,1
738,AMKWR51EXOPA4,0
738,A2BIB960QFJWZD,1
738,A1SRI5PDX6WB9B,1
