question,worker,answer
400,105,2
401,105,2
402,105,145
403,105,2
404,105,2
409,105,145
410,105,2
414,105,145
415,105,2
419,105,145
422,105,2
423,105,145
426,105,2
427,112,149
430,112,96
433,112,149
434,116,129
436,116,131
437,116,129
438,116,133
441,116,129
442,116,139
446,4,2
447,124,6
448,124,6
449,124,6
451,124,132
453,124,6
454,124,136
455,124,6
458,124,142
460,124,136
462,124,93
463,124,142
464,124,136
465,124,2
466,124,6
469,124,142
470,124,131
472,124,142
473,124,133
474,124,133
475,124,133
476,124,93
479,124,131
480,124,2
482,126,115
483,131,140
485,131,101
487,131,131
488,131,144
489,131,131
491,131,116
492,131,147
493,131,8
494,131,117
496,131,131
499,131,133
501,131,101
502,131,99
503,131,139
504,131,7
507,131,148
508,131,138
510,131,140
511,131,133
512,131,143
513,131,138
514,131,138
516,136,129
517,136,129
522,136,129
523,136,129
526,136,129
531,139,132
533,139,131
535,141,5
536,141,108
537,141,15
538,141,15
539,141,11
540,141,131
543,149,2
546,149,132
548,149,134
550,149,133
552,149,132
556,149,7
557,149,6
560,149,132
561,153,132
562,153,134
564,153,134
565,153,141
566,153,141
567,153,135
568,153,133
569,153,141
571,153,141
573,153,141
574,157,6
578,157,6
582,160,2
583,160,2
584,160,93
585,160,2
587,159,21
588,159,113
589,159,37
590,159,37
592,159,75
593,159,86
594,159,3
595,173,3
596,173,38
597,173,38
599,173,38
603,173,38
604,173,38
605,173,3
606,173,38
608,173,3
609,173,3
610,173,38
611,173,38
613,173,38
614,173,97
615,173,3
619,173,3
620,173,3
622,173,3
625,173,38
626,173,38
627,178,131
630,178,16
633,178,109
637,178,144
638,178,121
639,178,132
640,178,115
641,178,10
642,178,143
643,178,133
644,178,15
645,178,13
646,178,127
651,178,120
653,178,123
654,178,110
655,178,106
656,178,132
658,178,138
659,178,144
661,178,148
662,184,133
663,184,131
665,184,15
666,184,9
667,184,3
669,184,133
671,184,3
676,187,120
677,187,138
679,187,52
681,187,146
682,187,5
683,187,140
685,187,119
686,187,143
688,192,58
689,192,110
690,183,2
691,183,141
694,198,19
695,198,39
696,198,17
700,198,15
703,198,83
705,198,38
706,198,97
710,202,148
712,202,148
713,202,144
717,202,148
720,202,137
721,202,135
723,202,123
724,202,133
725,202,148
727,202,144
728,202,141
731,206,132
732,206,140
733,206,141
736,207,6
738,207,79
744,207,3
745,207,69
747,207,79
748,207,69
750,211,62
753,212,121
756,216,134
759,216,138
760,216,27
761,216,28
762,216,10
763,218,149
764,218,132
766,218,134
769,218,135
772,218,133
773,218,129
780,223,6
782,223,97
783,223,129
784,223,12
785,223,3
786,226,16
787,226,140
790,226,44
791,226,144
792,226,16
794,226,118
798,226,16
799,226,16
803,219,26
806,219,115
807,219,96
808,219,57
812,219,102
813,219,20
818,234,144
819,234,129
823,234,119
825,234,149
829,234,144
832,234,148
833,234,133
837,234,131
840,234,131
841,234,131
845,237,3
848,237,69
849,237,38
852,237,93
854,237,97
856,240,16
860,245,149
862,245,132
865,245,135
866,245,149
868,245,132
869,245,135
872,245,134
876,245,133
878,245,133
879,245,133
881,245,131
882,245,129
883,245,133
884,248,148
885,248,43
886,248,5
887,248,148
889,254,133
891,254,3
892,254,120
893,254,15
894,254,38
895,254,15
896,254,97
898,254,10
900,254,3
904,254,15
907,254,12
910,258,117
911,258,138
912,258,131
913,258,142
914,258,9
919,262,3
923,262,6
925,262,93
927,262,6
929,262,120
931,262,6
933,262,6
934,262,2
935,262,6
936,262,93
937,262,6
939,270,129
943,270,129
945,270,129
947,270,129
948,270,129
949,270,129
950,270,129
958,270,129
963,281,16
964,281,16
966,281,16
967,281,16
969,281,16
971,281,16
975,281,16
977,286,2
978,286,6
982,286,2
1,2,7
2,2,15
3,2,7
5,2,11
7,2,10
9,2,6
11,2,143
13,4,7
15,4,6
16,4,6
18,4,6
20,4,6
21,4,6
22,4,6
25,6,147
27,6,148
29,6,148
33,6,5
35,6,148
39,5,12
40,6,147
41,5,6
42,5,146
43,6,148
44,5,145
45,5,6
46,5,6
48,5,2
49,5,11
50,5,145
52,4,7
54,4,6
55,4,6
56,4,6
57,4,10
59,4,6
61,9,140
63,8,55
66,8,9
67,8,147
68,8,143
69,8,143
70,8,45
71,10,6
73,22,2
78,22,122
81,22,2
83,22,2
84,22,2
85,23,102
87,23,148
89,23,9
91,23,118
93,23,131
97,23,131
98,23,133
102,23,131
103,23,44
105,23,104
106,23,131
107,23,134
108,23,9
111,9,43
112,9,131
116,9,16
118,1,129
120,1,43
123,11,123
126,11,122
127,11,11
128,11,3
129,11,109
130,11,83
132,11,133
133,22,3
134,22,2
137,22,15
138,22,15
139,22,93
140,22,70
149,32,129
153,32,131
155,32,129
157,32,129
159,32,129
160,32,129
163,32,129
164,32,129
166,32,129
167,32,129
168,22,2
169,33,2
171,22,6
174,33,142
175,33,133
176,33,136
177,33,133
178,33,129
179,33,131
180,33,145
182,33,131
186,38,6
187,33,133
188,33,132
189,33,133
190,33,136
192,33,131
193,33,145
194,35,2
196,35,93
197,35,93
198,35,6
200,38,2
204,43,93
207,26,142
211,26,136
212,26,136
214,26,149
216,26,136
217,26,134
221,45,129
222,45,9
224,45,138
225,45,131
227,54,103
228,45,131
230,45,129
233,54,42
235,45,149
236,45,129
238,45,131
239,54,74
241,54,11
243,54,12
244,54,7
245,54,10
248,54,7
250,52,38
251,52,11
252,52,38
253,52,38
254,52,123
255,61,9
256,61,147
257,61,8
258,61,132
259,61,148
260,61,10
262,54,15
263,61,133
264,61,11
265,61,9
266,60,5
267,60,135
268,60,5
272,60,5
273,68,71
275,68,8
276,68,147
277,68,140
278,68,144
280,68,117
282,68,9
283,68,137
285,65,134
286,65,133
287,65,133
288,65,132
289,65,133
290,65,149
292,65,132
295,72,136
297,72,6
298,72,6
306,76,141
307,76,143
309,67,147
311,67,119
312,67,133
314,67,15
315,67,15
316,67,110
317,67,120
318,67,119
320,77,38
321,77,2
322,78,93
325,78,2
327,77,2
328,77,38
330,77,2
331,79,133
332,79,6
333,8,131
334,80,122
335,83,8
336,83,141
339,79,3
340,80,69
343,83,4
344,95,132
346,97,129
348,95,148
350,95,9
351,95,132
352,83,72
353,83,105
354,98,19
357,98,38
358,98,38
359,98,38
360,98,38
361,98,3
364,98,93
365,97,133
366,98,3
369,97,132
370,97,135
371,97,141
372,97,93
374,97,133
376,97,133
377,98,18
381,97,145
384,97,136
385,97,132
386,97,135
387,97,145
388,105,2
393,110,2
397,95,135
398,110,2
399,110,2
402,95,135
403,110,2
405,110,93
406,110,6
409,110,145
411,110,93
416,112,149
417,110,93
418,112,149
419,112,149
420,112,149
422,110,93
423,110,134
425,110,93
428,116,131
431,116,145
432,116,132
434,120,132
437,120,132
443,120,132
445,120,129
447,125,118
450,125,11
451,125,11
453,125,11
458,125,117
462,125,10
467,125,114
468,125,10
472,125,47
473,129,15
474,129,16
475,129,15
476,125,138
477,129,16
481,131,132
482,131,116
483,136,129
484,136,129
485,136,129
486,136,129
489,136,129
492,136,129
493,136,129
495,136,129
496,136,129
497,133,2
498,136,129
499,136,129
501,136,129
504,136,129
510,136,129
514,136,129
515,139,132
517,139,131
518,139,132
520,139,133
524,139,133
525,139,132
527,139,129
529,139,129
532,140,2
537,149,6
538,149,132
539,149,7
540,149,2
543,142,38
546,142,38
547,142,119
548,142,38
549,142,38
551,151,3
552,151,3
556,148,16
557,151,6
558,151,6
559,148,91
560,148,144
561,146,4
565,157,93
569,150,2
570,157,97
572,157,2
573,150,104
574,160,6
575,160,38
577,160,15
580,160,2
581,165,9
583,165,72
585,170,6
586,170,104
590,173,3
594,173,38
595,164,140
597,164,16
598,164,24
600,164,38
602,164,38
603,164,63
609,163,2
610,177,119
612,163,49
613,163,6
614,163,2
615,177,2
616,163,2
617,163,97
619,178,8
622,163,2
624,163,2
625,177,6
632,180,142
634,180,131
636,177,2
637,177,2
638,177,2
641,180,131
642,180,136
643,180,2
644,180,93
645,180,6
646,180,145
647,180,142
649,180,133
650,180,131
651,184,133
654,184,141
656,180,131
657,180,142
659,180,129
660,180,93
661,180,145
662,190,149
663,190,141
666,190,146
669,190,132
670,187,22
671,187,148
672,187,18
677,192,3
681,192,6
683,192,97
684,192,3
686,192,97
687,183,93
692,198,89
693,198,106
694,202,134
695,202,120
697,202,141
698,202,148
700,202,147
701,202,131
705,202,148
706,202,95
707,204,2
711,204,134
713,204,93
714,204,134
716,204,135
722,204,2
731,207,9
734,207,97
737,211,139
740,211,135
741,211,117
742,211,139
743,211,8
746,211,118
750,212,141
753,216,142
757,218,141
759,218,131
760,218,133
761,218,134
764,220,77
766,220,77
771,223,6
772,220,49
774,223,97
777,226,140
778,226,140
779,226,9
780,226,144
782,226,8
784,226,103
786,223,94
791,219,22
792,223,3
795,219,139
796,223,6
799,219,118
800,223,97
802,223,38
804,234,149
805,234,143
808,234,16
809,234,139
811,234,102
812,234,140
816,232,136
821,232,6
825,232,38
828,232,83
829,232,104
830,232,6
831,237,38
833,237,2
834,237,38
838,232,93
839,232,86
841,232,2
845,240,149
846,240,116
847,240,119
849,240,147
850,240,144
851,240,133
852,240,5
854,240,134
858,245,132
859,247,60
862,248,139
863,248,8
864,247,93
865,248,148
866,248,147
868,248,133
870,248,131
871,248,132
875,248,117
876,248,132
877,248,132
878,248,140
879,248,132
881,248,117
884,254,7
885,254,4
887,254,79
890,258,38
894,258,129
895,258,120
898,258,10
900,258,133
904,258,7
906,258,142
908,258,146
909,259,6
915,259,93
919,267,93
920,267,93
921,267,142
923,267,136
927,267,145
929,267,93
933,267,142
937,267,2
938,272,145
941,278,132
943,272,2
945,272,131
946,272,136
947,272,142
950,278,131
952,278,142
953,278,142
954,281,16
956,278,132
957,278,131
961,281,16
962,278,131
964,286,2
966,286,6
967,286,2
970,286,97
972,286,38
975,286,2
976,286,93
979,284,38
984,284,93
1,3,6
2,3,38
3,3,7
6,3,132
7,3,10
8,3,11
9,3,9
12,3,38
13,5,2
15,5,145
16,5,6
17,5,145
21,5,145
22,5,6
24,5,2
25,4,6
29,4,6
30,4,6
33,4,6
35,4,6
40,5,11
42,4,6
44,4,6
47,4,6
50,4,6
53,6,148
56,6,148
57,6,148
59,6,148
62,8,143
64,10,6
65,10,6
68,10,10
72,11,138
73,14,19
78,14,122
80,14,74
81,14,80
85,11,97
86,11,38
89,11,38
90,11,15
94,11,83
95,11,9
98,1,78
104,1,145
105,1,121
106,1,15
107,1,11
110,1,133
112,1,9
113,1,133
115,1,119
117,1,17
118,11,74
119,11,74
120,11,85
121,24,134
127,24,7
128,24,129
129,24,10
130,24,129
132,24,7
135,22,38
137,32,129
138,21,60
139,32,117
141,28,93
142,28,148
143,32,140
145,22,6
146,28,148
148,22,47
149,22,97
151,22,6
153,28,2
154,28,2
158,22,37
159,22,47
162,22,2
167,22,93
168,33,142
169,23,93
174,23,2
175,23,2
177,23,6
178,23,6
181,23,93
182,23,2
184,38,2
187,23,93
188,38,2
189,38,2
190,38,2
191,38,93
193,38,6
196,43,93
198,43,15
200,35,93
202,23,142
204,35,93
205,26,6
207,42,132
209,45,129
211,45,9
212,45,147
215,42,134
216,42,2
217,42,6
218,45,11
219,5,93
221,5,93
222,5,2
223,5,145
224,5,2
225,5,145
229,54,11
230,53,147
234,5,2
235,34,103
238,5,93
240,59,129
241,52,38
244,52,97
245,59,129
246,54,124
247,52,79
248,52,26
249,59,133
253,61,143
257,54,11
263,54,9
264,60,135
265,60,13
268,52,3
272,68,119
274,65,132
275,67,46
276,67,60
277,67,15
278,67,15
279,67,62
280,67,9
281,67,120
283,67,77
286,71,131
288,68,16
290,71,132
293,71,129
294,76,2
295,76,119
299,76,12
300,76,11
303,76,94
305,67,79
306,67,148
307,67,134
311,74,119
314,77,38
315,77,55
319,74,8
320,78,97
322,79,83
325,77,2
326,77,70
330,79,145
331,83,105
332,83,15
334,84,58
337,83,148
338,83,74
340,84,88
342,96,17
346,95,49
347,98,38
349,92,15
350,83,11
354,96,6
355,80,3
356,96,122
357,96,93
358,80,38
359,96,49
360,96,45
363,97,142
365,81,6
367,81,3
368,81,83
369,81,19
371,81,38
372,81,6
373,81,2
379,81,70
380,81,18
381,81,24
382,81,3
386,81,69
389,95,141
390,95,13
393,96,3
396,89,38
397,89,97
398,96,3
400,89,79
403,96,3
405,112,132
406,112,134
407,112,139
409,112,143
411,112,129
416,116,16
417,112,149
418,116,129
419,119,6
421,119,145
422,112,149
423,112,135
424,112,135
429,120,133
432,120,132
435,119,9
437,4,2
438,4,131
439,4,2
440,4,38
441,4,38
443,4,2
444,124,8
447,127,6
452,127,6
456,127,93
457,127,93
458,127,2
460,127,97
464,127,6
466,127,93
467,127,2
468,127,38
469,127,93
475,126,146
477,126,138
479,129,16
483,133,6
485,133,7
487,133,6
489,133,2
490,133,2
491,139,129
492,133,2
496,133,2
497,139,133
499,133,6
500,133,6
501,133,2
503,139,132
504,139,131
506,139,131
507,139,131
509,133,93
511,133,2
513,139,129
514,133,2
515,140,2
516,140,2
519,140,38
520,140,2
521,140,93
523,140,93
525,141,135
527,141,60
528,141,8
533,142,38
534,142,38
535,142,2
539,142,12
540,142,38
541,142,2
542,142,63
544,148,101
545,148,90
546,148,9
547,148,10
548,148,44
550,153,135
552,153,141
554,153,135
555,153,149
558,153,141
562,150,141
570,160,2
576,163,6
579,163,2
580,163,93
581,159,48
584,159,96
587,164,21
590,164,37
595,162,33
596,162,38
598,163,93
600,163,6
603,162,63
607,177,2
611,177,38
613,178,149
616,178,131
619,177,19
621,178,139
624,177,93
627,180,149
628,180,132
631,180,131
632,184,15
636,180,132
637,180,133
641,184,37
643,184,15
648,184,134
649,184,107
651,190,149
652,184,19
655,184,141
657,184,15
658,184,11
664,189,15
665,187,17
667,187,129
668,189,73
669,187,141
674,189,11
677,183,2
681,183,6
682,183,2
685,183,93
690,202,137
691,202,144
694,204,2
697,204,93
699,204,134
700,204,134
702,204,2
706,204,2
707,206,33
710,206,148
711,206,54
713,206,45
715,206,88
716,206,34
717,206,138
719,206,148
720,206,139
722,206,88
723,206,129
724,206,89
725,206,148
726,206,148
727,206,17
728,206,17
731,211,131
732,211,148
735,212,16
739,212,89
740,212,119
743,212,122
744,212,131
747,212,74
750,216,81
753,218,135
756,220,45
757,220,138
761,220,96
763,223,97
764,223,3
769,223,6
770,226,118
773,223,97
774,226,17
775,226,117
776,223,3
778,222,37
779,222,6
782,222,6
784,222,90
790,222,2
791,234,139
793,234,8
795,231,58
797,219,117
802,219,116
804,232,6
808,232,2
814,236,2
815,236,6
816,236,2
817,236,6
819,236,6
821,236,6
822,236,6
824,236,6
826,236,6
827,236,6
828,236,93
830,237,6
832,240,101
833,240,119
834,240,15
837,236,6
839,236,6
842,245,134
843,245,132
845,245,135
846,245,133
852,245,132
853,245,132
854,245,141
855,247,36
856,247,41
857,247,93
860,254,15
861,254,12
862,254,4
863,254,128
866,254,15
867,248,143
868,254,70
869,248,144
872,254,7
873,254,38
874,254,16
878,254,12
881,254,63
882,254,9
884,258,7
886,258,3
891,259,6
895,259,6
897,259,6
898,259,6
899,259,93
900,259,6
904,259,6
907,259,6
910,262,3
911,262,144
912,262,93
914,262,119
915,262,93
916,262,6
919,268,2
922,268,145
923,268,133
925,268,2
926,272,145
927,268,145
928,268,133
932,272,145
933,268,145
935,272,93
936,268,145
938,275,132
941,281,16
944,281,16
947,275,132
949,278,129
951,281,16
953,281,16
956,281,16
959,281,16
961,286,97
962,281,16
964,284,2
968,284,19
970,284,97
972,284,43
973,284,73
974,284,2
975,284,79
979,283,142
980,287,7
984,283,93
3,11,7
6,11,132
7,11,138
11,11,138
14,2,8
16,2,11
18,2,11
20,2,69
24,2,38
26,5,11
28,5,145
29,5,145
30,5,6
31,5,145
32,5,145
38,6,148
39,6,148
40,4,6
41,6,148
42,6,148
43,4,6
45,6,133
47,6,134
50,9,141
51,9,143
55,8,148
63,11,7
65,11,147
67,11,124
70,11,3
71,2,11
72,2,14
73,19,44
74,19,140
75,19,43
76,19,139
78,19,119
79,19,18
81,19,5
82,19,73
85,1,40
86,1,7
87,1,144
89,1,15
91,1,119
94,1,148
95,1,135
102,11,110
103,11,15
107,11,139
108,11,9
110,11,3
112,11,38
113,11,10
114,11,15
115,11,3
116,11,2
117,11,3
120,26,2
121,22,97
123,22,2
124,22,6
125,22,15
127,29,9
128,22,2
129,22,2
130,29,143
133,28,2
136,22,97
138,32,148
141,22,2
144,33,136
146,19,117
147,28,6
149,28,148
151,19,10
154,22,2
158,33,129
160,33,142
161,28,93
162,33,129
164,33,6
165,33,93
167,33,136
168,23,93
171,23,145
175,38,2
176,38,6
180,38,2
181,38,2
184,35,3
185,35,2
191,35,6
192,35,93
197,26,93
198,26,6
199,26,136
200,43,93
202,28,93
206,45,16
209,5,2
214,5,2
217,45,10
220,47,136
222,47,2
223,47,6
224,47,2
227,52,4
229,59,145
235,54,9
238,47,142
240,52,42
241,61,146
243,55,48
244,61,138
247,61,129
248,55,84
249,52,114
251,60,148
252,60,5
253,60,148
254,60,5
261,60,95
262,60,11
263,60,145
266,68,120
269,68,117
274,71,132
276,65,133
277,65,133
280,65,132
284,72,136
285,68,129
286,68,132
288,72,2
294,67,19
299,67,15
300,67,11
301,67,120
304,67,117
305,74,9
306,74,10
307,74,8
309,78,7
310,79,3
312,77,38
316,79,83
318,79,93
320,79,3
324,82,38
325,82,81
326,74,131
329,82,38
332,8,139
333,84,38
334,90,41
335,80,38
336,80,3
340,95,27
342,89,86
344,62,145
347,95,135
348,62,145
349,81,62
350,92,9
351,92,135
352,92,2
353,93,99
356,80,38
357,80,93
360,80,38
361,96,3
362,84,97
364,89,110
365,89,6
366,89,76
368,89,83
369,105,2
374,95,13
375,105,2
376,95,135
381,105,2
382,96,69
383,105,2
384,30,46
385,105,145
391,89,74
392,107,17
396,110,145
397,110,2
398,112,149
399,112,131
401,110,2
405,93,3
406,119,6
407,119,131
408,119,6
409,119,6
411,119,73
413,119,94
414,112,135
415,116,93
418,120,133
420,116,133
422,119,136
424,119,138
425,119,139
428,119,38
429,119,3
432,119,97
435,124,7
436,124,6
437,124,6
438,124,6
439,124,6
444,125,16
445,125,8
446,127,97
447,86,6
450,123,10
452,86,6
453,114,15
456,86,6
457,86,70
459,129,16
461,86,11
464,129,15
465,129,16
466,129,16
468,129,15
470,129,16
473,131,131
474,131,139
475,131,8
477,131,135
479,126,95
480,131,131
481,133,2
482,133,2
483,130,44
484,130,46
489,130,87
494,139,131
495,139,131
496,139,133
497,140,119
500,139,132
501,139,132
503,140,3
506,140,93
507,140,38
508,139,134
512,140,145
520,142,38
521,141,143
524,149,132
526,141,15
527,149,133
532,141,110
533,149,132
534,149,132
536,148,118
539,148,143
542,148,131
543,151,19
544,151,3
545,151,6
547,151,119
548,151,97
550,146,17
551,146,20
553,146,3
557,146,6
561,157,4
563,160,2
568,160,2
570,163,97
572,163,2
573,160,2
576,99,146
578,170,15
579,99,2
580,99,81
584,164,96
585,159,101
587,162,22
590,165,37
592,162,75
593,165,89
594,162,90
595,165,99
596,165,71
598,177,2
600,177,93
601,177,38
602,165,61
606,177,2
608,178,11
609,177,2
610,178,119
611,178,139
613,177,6
614,177,93
615,178,124
621,180,133
622,178,132
623,180,133
628,184,5
630,184,131
631,184,101
632,152,52
637,184,148
638,184,106
639,190,129
642,190,147
643,101,62
644,190,135
646,152,99
647,190,141
651,187,5
652,190,134
655,190,133
656,190,141
658,190,134
659,190,135
663,189,77
664,192,93
665,189,147
666,189,11
670,192,17
671,183,93
674,192,6
676,198,3
677,198,3
679,198,3
680,198,38
683,198,3
686,198,97
691,204,2
692,204,93
693,204,134
695,206,58
697,206,22
698,206,148
699,206,43
701,206,8
703,206,20
704,206,85
705,206,18
707,207,69
710,207,38
711,207,38
713,207,69
714,207,38
716,207,3
718,207,97
721,207,38
724,207,69
725,207,148
727,207,97
730,212,45
738,216,79
739,216,149
743,216,38
748,216,70
757,223,6
759,223,97
762,223,97
764,226,16
765,226,9
766,226,9
770,223,6
771,222,6
775,223,94
777,225,22
778,225,37
779,225,55
781,225,51
784,225,90
787,225,3
791,232,6
793,232,24
795,232,122
796,219,117
797,231,119
799,232,83
800,231,34
801,231,148
803,236,6
805,236,6
807,236,6
810,236,6
811,236,129
812,235,80
813,236,6
816,235,93
817,235,105
818,237,6
820,237,24
821,237,6
822,237,61
825,237,62
826,237,132
827,237,97
828,237,97
829,237,38
830,240,10
832,245,10
834,245,129
836,245,141
840,245,129
842,247,116
843,247,9
844,247,118
845,247,19
846,247,22
847,247,17
850,247,46
851,247,79
852,247,18
853,247,106
854,247,106
855,248,140
856,248,129
857,248,139
858,248,144
860,258,131
861,258,93
869,254,3
873,258,133
874,258,131
878,258,93
879,258,7
883,258,134
886,259,2
888,259,6
890,262,119
893,262,9
896,262,120
898,262,8
899,262,7
902,262,139
903,262,140
904,262,93
907,262,93
911,267,135
914,267,134
915,267,145
916,267,93
917,268,136
920,270,129
921,270,129
923,270,129
926,275,131
927,272,145
928,270,129
931,275,133
933,270,129
935,275,132
937,270,129
940,284,19
941,284,2
942,284,19
945,278,142
948,284,73
951,284,7
952,286,97
955,286,2
956,284,38
959,286,2
960,284,97
962,286,97
964,283,136
965,283,6
966,246,7
968,283,93
970,283,93
973,283,93
976,246,126
977,287,85
978,287,11
979,287,15
981,289,10
982,289,131
983,287,46
2,9,131
3,9,8
7,9,148
8,9,144
12,9,129
16,7,10
18,6,148
22,6,148
23,6,148
24,7,141
28,8,148
29,8,148
30,8,146
31,8,148
34,8,9
43,8,9
46,8,138
47,8,47
49,8,143
50,8,143
56,8,148
58,8,139
59,8,18
65,2,11
66,2,11
67,2,13
68,2,14
71,7,137
72,7,14
75,16,110
77,16,15
82,16,81
85,22,3
87,22,38
88,22,38
89,22,15
90,22,15
91,22,97
92,22,70
97,26,144
99,26,8
101,26,144
102,26,9
103,24,7
105,26,14
106,26,129
111,26,117
113,26,93
117,26,93
121,29,95
122,29,95
123,29,120
125,29,15
126,21,6
129,29,109
130,28,2
132,29,104
134,19,77
136,19,43
137,19,43
138,28,6
139,21,38
141,19,5
143,19,43
144,28,2
145,19,119
146,33,131
147,19,99
150,33,93
156,19,41
157,33,131
158,28,2
161,19,74
162,23,93
165,23,93
171,28,6
172,28,6
173,38,93
175,35,93
177,35,6
181,35,93
182,43,145
183,37,93
185,43,93
186,26,93
187,43,110
188,43,136
189,43,38
192,43,93
193,43,6
196,45,133
199,45,132
200,26,6
202,35,2
203,43,136
206,5,93
208,5,2
215,5,2
216,5,145
221,34,20
222,34,58
224,34,101
226,53,136
228,54,10
229,52,38
244,60,148
248,60,13
249,16,124
250,66,133
253,66,148
254,66,37
257,68,117
261,66,136
262,68,96
264,68,117
265,68,16
269,67,148
270,67,27
272,65,132
273,71,133
274,68,117
276,71,141
279,71,148
281,71,8
285,72,145
288,76,10
291,74,102
292,72,6
294,77,19
296,77,55
298,77,56
299,74,129
301,74,16
303,74,139
307,77,38
308,77,2
310,78,3
315,78,93
317,79,93
318,78,93
319,78,97
320,74,133
322,74,132
324,87,63
325,83,76
328,87,43
330,87,104
331,85,106
332,80,93
333,90,139
335,84,38
337,80,9
340,83,94
343,89,97
344,92,134
346,89,38
347,96,38
349,93,60
351,81,38
352,81,85
354,95,26
355,84,4
357,89,38
358,89,38
359,89,48
360,81,62
362,89,70
364,95,110
365,95,135
366,95,30
372,96,15
375,96,110
381,30,84
382,106,77
384,95,10
385,30,48
386,30,78
388,82,17
389,89,38
391,110,2
394,107,38
395,107,38
396,107,38
399,93,76
400,107,70
401,107,3
402,110,134
403,93,22
407,107,97
408,86,12
409,107,38
410,107,70
412,86,83
413,107,135
416,107,70
417,116,133
420,120,133
423,116,147
424,116,132
427,124,9
431,4,2
433,4,93
437,119,3
439,114,31
441,119,19
445,4,106
446,114,78
448,129,43
449,129,119
450,129,15
453,86,38
454,129,15
455,86,69
456,123,124
458,129,16
459,123,149
460,129,15
461,129,15
464,86,38
467,126,40
468,126,138
469,126,139
471,126,71
472,126,45
483,139,131
486,140,6
489,139,132
490,140,38
491,142,129
493,140,2
494,140,3
497,141,40
500,140,6
502,140,145
503,142,38
504,142,38
506,142,119
507,142,38
509,140,38
514,140,133
524,142,38
525,142,38
528,142,147
530,142,38
531,149,133
534,148,144
535,151,69
536,151,93
539,151,6
541,146,104
543,153,149
545,153,141
546,153,141
550,150,2
551,150,19
552,150,93
554,150,48
555,150,48
559,146,102
563,163,2
566,99,144
567,160,119
569,163,6
570,99,33
571,99,85
573,163,97
574,170,15
578,165,15
585,164,101
587,165,34
588,165,112
589,162,37
592,165,74
596,175,9
597,177,93
598,178,139
602,177,2
603,163,60
604,163,6
606,178,134
607,178,99
608,180,129
609,180,132
611,180,145
613,180,129
614,180,131
615,180,136
616,180,145
619,184,18
620,180,142
621,184,134
622,180,136
623,184,141
626,180,129
632,101,62
633,185,58
634,101,44
635,152,37
636,182,19
637,152,148
638,152,99
641,187,18
642,187,147
644,187,9
645,187,117
647,187,5
649,101,107
650,101,107
651,189,15
659,187,8
660,187,134
662,192,93
663,192,4
664,183,2
665,192,6
667,192,97
673,198,15
674,183,6
677,201,3
678,201,93
679,201,38
681,201,6
684,201,93
688,202,140
689,202,110
693,206,16
696,207,17
