task,worker,answer
Bill Watkins-http://dbpedia.org/page/Bill_Watkins,A2CQK13A7JXJ2M,1
Sri Lanka-http://dbpedia.org/page/Sri_Lanka,A2CQK13A7JXJ2M,1
Android-http://www.freebase.com/view/en/android_1982,A9X4G4WPJ27D6,0
Weaver-http://dbpedia.org/page/Bas-Lag#Known_races,A14HWE3LCSAQAS,0
CNN-http://www.freebase.com/view/en/cnn_international,A14HWE3LCSAQAS,0
Wall Street Journal-Wall Street Journal_undisclosedLink1,A2EIA5WB7TX0RO,0
Maryland-Maryland_undisclosedLink0,A2B9XCMLIDK4IU,0
Nigerian-Nigerian_undisclosedLink1,A2HLER4L6VRQH6,0
Nigerians-http://dbpedia.org/page/Nigerians_in_the_Netherlands,A1K9WP8Q74E9G2,0
nLa LibertÈ-http://dbpedia.org/page/Iya_Nla,A2B9XCMLIDK4IU,1
Faiza Mousa-http://dbpedia.org/page/Mousa,A2A2RHXQA17GOE,0
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A2EIA5WB7TX0RO,0
Caesar-http://www.freebase.com/view/en/julius_caesar,A1E1C9ENQSNSCJ,1
Hosni Mubarak-http://data.nytimes.com/64604503528392632533thanks....,A2B9XCMLIDK4IU,0
Hussain-http://www.freebase.com/view/en/husayn_ibn_ali,A2NMW8CFEY5MQA,1
Ukrainian-http://www.freebase.com/view/en/ukrainians,A1NX9MRGIJ7RWV,0
Domestic Violence Awareness Month-http://dbpedia.org/page/Domestic_violence,A2NMW8CFEY5MQA,1
Alpine-http://www.freebase.com/view/en/alpine_skiing,A2LRG221B840KP,1
Sharmila Tagore-http://dbpedia.org/page/Sharmila_Tagore,A2B9XCMLIDK4IU,0
Oswald Gr-http://www.geonames.org/5056667/oswald.html,A9X4G4WPJ27D6,0
Raja-http://www.freebase.com/view/biology/itis/160846,A1HWLGB6WCXXT,0
Switzerland-http://www.freebase.com/view/base/switzerland,A2A2RHXQA17GOE,1
BC-http://www.freebase.com/view/en/british_columbia,A2A2RHXQA17GOE,1
Bryson-http://www.geonames.org/4677030/bryson.html,A3FXJ21TQ0LRNJ,1
BMO Capital Markets-http://www.freebase.com/view/wikipedia/images/en_id/25681458,A1NX9MRGIJ7RWV,0
Piper Jaffray-http://www.freebase.com/view/en/u_s_bancorp_piper_jaffray_inc,A2EIA5WB7TX0RO,0
Sergio Ermotti-Sergio Ermotti_undisclosedLink0,A2B9XCMLIDK4IU,0
Arabian Peninsula-Arabian Peninsula_undisclosedLink0,A14HWE3LCSAQAS,0
Peace Talks-http://www.freebase.com/view/en/2006_2007_juba_talks,A31HLJT0Q80OVM,0
Sony-http://dbpedia.org/page/Sony,A3FXJ21TQ0LRNJ,0
RIMM-http://www.freebase.com/view/en/sylvia_b_rimm,A21D38WGZ5MIKS,0
Fribourg-http://www.geonames.org/6437524/fribourg.html,A9X4G4WPJ27D6,0
Bourg St Pierre-http://dbpedia.org/page/Bourg-Saint-Pierre,A9X4G4WPJ27D6,1
India-http://www.freebase.com/view/en/india,A2HPWQRSYN118,1
Mountain View-http://www.geonames.org/4815999/mountain-view.html,A31HLJT0Q80OVM,1
FBI-http://www.freebase.com/view/en/f_b_i,A183OYYCE123AN,1
Washington-http://dbpedia.org/page/Washington,A31HLJT0Q80OVM,1
London-http://dbpedia.org/page/London,A2A2RHXQA17GOE,0
Reinhard-Reinhard_undisclosedLink0,A2EPJ9V5DYMHR2,0
Europe-http://www.freebase.com/view/en/europe_sweden,A2A2RHXQA17GOE,0
Yemen-Yemen_undisclosedLink0,A2LRG221B840KP,0
Alpine-Alpine_undisclosedLink0,A9X4G4WPJ27D6,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7609884,A9X4G4WPJ27D6,0
Artifacts-http://dbpedia.org/page/Artifact,A2A2RHXQA17GOE,0
RIMM-http://www.freebase.com/view/en/sylvia_b_rimm,A2LRG221B840KP,1
Blick-http://www.freebase.com/view/en/blick,A2B9XCMLIDK4IU,0
Axel Weber-http://dbpedia.org/page/Axel_A._Weber,A2CQK13A7JXJ2M,0
Artifacts-http://dbpedia.org/page/Artifact,A21D38WGZ5MIKS,0
Federal Supreme Court-http://www.freebase.com/view/en/supreme_federal_tribunal,A1NX9MRGIJ7RWV,1
United States-http://www.freebase.com/view/en/president_of_the_united_states,A21D38WGZ5MIKS,1
Nigerians-http://dbpedia.org/page/Nigeria,A9X4G4WPJ27D6,0
Southeast-http://www.freebase.com/view/en/southeast_division,A14HWE3LCSAQAS,0
Great Satan-Great Satan_undisclosedLink0,A3FPX5HIFBDJYX,0
Opposition PDP-http://dbpedia.org/page/PDP,A21D38WGZ5MIKS,1
United Nations General Assembly-http://dbpedia.org/page/United_Nations_General_Assembly,A14HWE3LCSAQAS,0
Apple-http://dbpedia.org/page/Apple_Apple,A1IMCORB74IG3V,0
IBM-http://www.geonames.org/6254921/ibm.html,A2EIA5WB7TX0RO,1
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A2A4KUI2P7EZGH,0
Afghan-http://www.freebase.com/view/en/afghanistan,A9X4G4WPJ27D6,0
Singapore-http://dbpedia.org/page/Singapore,A3FPX5HIFBDJYX,1
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A21D38WGZ5MIKS,0
Romans-http://www.freebase.com/view/en/roman_empire,A21D38WGZ5MIKS,0
Richard Barrett-http://dbpedia.org/page/Richard_Barrett,A14HWE3LCSAQAS,0
Yahoo-Yahoo_undisclosedLink0,A14HWE3LCSAQAS,0
New Yorkís-New Yorkís_undisclosedLink1,A2A2RHXQA17GOE,0
American-http://dbpedia.org/page/The_American,A2EIA5WB7TX0RO,0
AQAP-AQAP_undisclosedLink0,A31HLJT0Q80OVM,0
Facebook-http://dbpedia.org/page/Facebook,A2EIA5WB7TX0RO,1
Yahoo-http://www.freebase.com/view/en/yahoo_music,A31HLJT0Q80OVM,0
David Goldman-http://www.freebase.com/view/en/david_goldman,A31HLJT0Q80OVM,0
Spain-http://www.freebase.com/view/en/madrid,A3FPX5HIFBDJYX,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_ventures_inc,A2B9XCMLIDK4IU,0
United Nations General Assembly-http://www.freebase.com/view/wikipedia/images/commons_id/8084579,A14HWE3LCSAQAS,1
Lewis Lee-Lewis Lee_undisclosedLink0,A31HLJT0Q80OVM,0
European-http://www.freebase.com/view/en/uefa_champions_league,A2EIA5WB7TX0RO,0
China-http://www.freebase.com/view/en/northern_and_southern_china,A9X4G4WPJ27D6,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Asia,A21D38WGZ5MIKS,1
Ireland-http://www.freebase.com/view/en/republic_of_ireland,A1NX9MRGIJ7RWV,0
Commission-http://dbpedia.org/page/The_Commission,A2B9XCMLIDK4IU,1
Wael Fakharany-http://dbpedia.org/page/Wael,A14HWE3LCSAQAS,1
Saleh-http://www.geonames.org/290945/saleh.html,A14HWE3LCSAQAS,0
Iranian-http://dbpedia.org/page/Iranian,A14HWE3LCSAQAS,1
California-http://dbpedia.org/page/California,A2A2RHXQA17GOE,0
French-http://www.freebase.com/view/en/france,A14HWE3LCSAQAS,1
Montagnola-Montagnola_undisclosedLink0,A9X4G4WPJ27D6,0
AQAP-AQAP_undisclosedLink1,A29I7GFVA2QX80,0
Sony-http://www.freebase.com/view/en/sony_music_entertainment,A3FXJ21TQ0LRNJ,0
Commission-http://dbpedia.org/page/Commission,A2A4KUI2P7EZGH,0
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S_II,A14HWE3LCSAQAS,0
Bourg St Pierre-http://www.freebase.com/view/en/bourg-saint-pierre,A9X4G4WPJ27D6,1
Jayampathy Wickramaratne-http://www.freebase.com/view/en/hemantha_wickramaratne,A2HLER4L6VRQH6,0
Lewis Lee-http://dbpedia.org/page/Lewis_G._Lee,A14HWE3LCSAQAS,0
Amazon-http://www.freebase.com/view/en/amazon_rainforest,A3FPX5HIFBDJYX,0
United States-http://dbpedia.org/page/United_States,A29I7GFVA2QX80,1
BC-http://dbpedia.org/page/Board_certification,A1IMCORB74IG3V,0
Elkridge-http://www.geonames.org/4805067/elkridge.html,A303BSCIP4JY0I,1
Merrill Lynch-http://dbpedia.org/page/Merrill_Lynch,A9X4G4WPJ27D6,1
Takoma-http://www.freebase.com/view/en/takoma_washington_dc,A9X4G4WPJ27D6,1
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A13PR63PDGU07H,0
Apple Store-http://dbpedia.org/page/Apple_Store_(online),A14HWE3LCSAQAS,0
Abyan-http://www.geonames.org/80426/abyan.html,A3FPX5HIFBDJYX,1
Nasser al-Awlaki-http://dbpedia.org/page/Naser_al-Din_Shah_Qajar,A3FXJ21TQ0LRNJ,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/10681793,A1IMCORB74IG3V,0
Siemens-http://dbpedia.org/page/Siemens,A3FPX5HIFBDJYX,1
Sri Lankaís-http://dbpedia.org/page/SRI,A2A4KUI2P7EZGH,0
Megan Buerger-Megan Buerger_undisclosedLink0,A2A2RHXQA17GOE,0
Jeff Bezos-http://dbpedia.org/page/Jeff_Bezos,A2EIA5WB7TX0RO,1
Clare O'Dea-http://dbpedia.org/page/Darrell_O'Dea,A14HWE3LCSAQAS,1
Leibacher-http://dbpedia.org/page/89956_Leibacher,A3FPX5HIFBDJYX,1
Chamontae Walker-http://dbpedia.org/page/Walker,A3FPX5HIFBDJYX,0
Ahmed Mansoor-http://www.freebase.com/view/en/mansur,A3FPX5HIFBDJYX,0
Vanuatu-http://data.nytimes.com/50596841878168377921,A9X4G4WPJ27D6,0
Mohammad Akbar Lone-Mohammad Akbar Lone_undisclosedLink0,A2A4KUI2P7EZGH,0
Great St Bernard Pass-http://dbpedia.org/page/St_Bernard_Pass,A2LRG221B840KP,0
DMK-http://dbpedia.org/page/Don_Mueang_International_Airport,A2B9XCMLIDK4IU,0
Al-Marzooqi-http://www.freebase.com/view/wikipedia/en_title/Al_Marzooqi,A2CD4HMFC57OW2,0
Android-based-Android-based_undisclosedLink1,A14HWE3LCSAQAS,0
FBI-FBI_undisclosedLink0,A9X4G4WPJ27D6,0
Alpine-http://www.freebase.com/view/en/alpine_skiing,A31HLJT0Q80OVM,0
Rahul Gandhi-http://dbpedia.org/page/Rahul_Gandhi,A2B9XCMLIDK4IU,0
George Clooney-http://www.freebase.com/view/en/george_clooney,A2EIA5WB7TX0RO,1
Yemeni Embassy-http://dbpedia.org/page/Diplomatic_mission,A1IMCORB74IG3V,0
Planning Commission-http://www.freebase.com/view/en/new_york_city_department_of_city_planning,A2A2RHXQA17GOE,0
Romans-Romans_undisclosedLink0,A1HWLGB6WCXXT,0
Hakim Almasmari-http://www.freebase.com/view/en/hakim,A14HWE3LCSAQAS,1
Google-Google_undisclosedLink0,A21D38WGZ5MIKS,0
Kalaignar TV-http://dbpedia.org/page/Kalaignar_TV,A9X4G4WPJ27D6,1
Rashed-http://dbpedia.org/page/Rashid_Rashed,A2A2RHXQA17GOE,0
New Mexico-http://www.freebase.com/view/en/new_mexico,A2A2RHXQA17GOE,1
Alpine-Alpine_undisclosedLink0,A1NX9MRGIJ7RWV,0
Germany-http://dbpedia.org/page/Germany,A9X4G4WPJ27D6,1
Nasser-http://www.freebase.com/view/en/gamal_abdel_nasser,A2NMW8CFEY5MQA,1
Samir Khan-Samir Khan_undisclosedLink0,A2B9XCMLIDK4IU,0
Barbara Starr-http://www.freebase.com/view/en/ringo_starr,A2B9XCMLIDK4IU,0
Microsoft-http://dbpedia.org/page/Microsoft,A31HLJT0Q80OVM,1
Alexandria-Alexandria_undisclosedLink0,A21D38WGZ5MIKS,0
Muslims-http://dbpedia.org/page/Muslim,A1NX9MRGIJ7RWV,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A3FPX5HIFBDJYX,1
Napoleon-http://www.freebase.com/view/en/napoleon_iii_of_france,A14HWE3LCSAQAS,1
Al Qaeda-http://www.freebase.com/view/en/al-qaeda,A21D38WGZ5MIKS,0
Pakistani-http://dbpedia.org/page/Demographics_of_Pakistan,A3FPX5HIFBDJYX,0
Mueller-http://dbpedia.org/page/Otto_Friedrich_MAndroid,A2CQK13A7JXJ2M,0
Ali Abdullah Saleh-Ali Abdullah Saleh_undisclosedLink0,A3FPX5HIFBDJYX,0
Mountain View-http://www.geonames.org/4815999/mountain-view.html,A9X4G4WPJ27D6,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A2B9XCMLIDK4IU,0
Android-http://www.freebase.com/view/en/android,A31HLJT0Q80OVM,0
Napoleon-Napoleon_undisclosedLink1,A14HWE3LCSAQAS,0
Glenmont-Glenmont_undisclosedLink0,A3FPX5HIFBDJYX,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink0,A2A2RHXQA17GOE,0
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A2NMW8CFEY5MQA,0
Grosvenor-http://dbpedia.org/page/Grosvenor,A2B9XCMLIDK4IU,0
Tamil-Tamil_undisclosedLink1,A31HLJT0Q80OVM,0
CNNMoney-CNNMoney_undisclosedLink2,A9X4G4WPJ27D6,0
BC-http://www.freebase.com/view/en/british_columbia,A14HWE3LCSAQAS,1
Nidal Hasan-http://dbpedia.org/page/Umm_Nidal,A3FXJ21TQ0LRNJ,0
BMO Capital Markets-BMO Capital Markets_undisclosedLink0,A31HLJT0Q80OVM,0
Texas-http://dbpedia.org/page/Texas,A2LRG221B840KP,0
Claire Dunn-http://dbpedia.org/page/Dunn,A9X4G4WPJ27D6,0
The Onion-http://dbpedia.org/page/The_Onion,A1ENY9EMHPDBSY,1
Egyptian-http://www.freebase.com/view/en/egyptians,A31HLJT0Q80OVM,0
Nokia-http://www.freebase.com/view/en/nokia,A2A4KUI2P7EZGH,0
Pandemonium-http://dbpedia.org/page/Into_the_Pandemonium,A14HWE3LCSAQAS,0
Swiss-style-http://dbpedia.org/page/International_Typographic_Style,A3FPX5HIFBDJYX,0
Sarah Jones-http://www.freebase.com/view/wikipedia/en_title/Sarah_Jones_$0028screen_actress$0029,A2B9XCMLIDK4IU,1
Fire-Fire_undisclosedLink0,A2LRG221B840KP,0
Jack Ma-http://dbpedia.org/page/.ma,A31HLJT0Q80OVM,0
Ukrainian-http://www.freebase.com/view/en/ukrainians,A2B9XCMLIDK4IU,0
Nasser-http://dbpedia.org/page/Gamal_Abdel_Nasser,A14HWE3LCSAQAS,0
Great Satan-Great Satan_undisclosedLink0,A31HLJT0Q80OVM,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A1NX9MRGIJ7RWV,0
Lesa Jansen-http://www.geonames.org/910715/lesa.html,A3J98DOBFJ50CF,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781840821376/best,A14HWE3LCSAQAS,0
Merrill Lynch-http://dbpedia.org/page/Merrill_Lynch,A3FXJ21TQ0LRNJ,0
John-John_undisclosedLink0,A2A4KUI2P7EZGH,0
Hutchinson Lane-http://www.geonames.org/4765502/hutchinson.html,A9X4G4WPJ27D6,0
Glenmont-http://www.geonames.org/4833344/glenmont.html,A2B9XCMLIDK4IU,0
GMT-http://www.freebase.com/view/en/guy_sigsworth,A1BUM29NFW88BJ,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A2A2RHXQA17GOE,0
AQAP-http://www.freebase.com/view/m/0wny_2,A21D38WGZ5MIKS,1
Keystone-http://www.geonames.org/4810894/keystone.html,A2B9XCMLIDK4IU,0
Axel Weber-Axel Weber_undisclosedLink0,A31HLJT0Q80OVM,0
O'Dea-http://dbpedia.org/page/O,A9X4G4WPJ27D6,0
George Clooney-http://dbpedia.org/page/George_Clooney,A3FPX5HIFBDJYX,1
Kindle Fire-Kindle Fire_undisclosedLink0,A14HWE3LCSAQAS,0
Orange-Orange_undisclosedLink0,A2EIA5WB7TX0RO,0
Chris Isidore-http://www.freebase.com/view/wikipedia/en_title/Men$0027s_Football_at_the_2011_Pacific_Games,A9X4G4WPJ27D6,0
Islam-http://www.freebase.com/view/en/shia_islam,A9X4G4WPJ27D6,0
Agarwal-Agarwal_undisclosedLink1,A2B9XCMLIDK4IU,0
Russians-http://www.freebase.com/view/lang/ru,A21D38WGZ5MIKS,1
Taobao-http://www.freebase.com/view/en/taobao,A2B9XCMLIDK4IU,0
DMK-http://dbpedia.org/page/Don_Mueang_International_Airport,A2NMW8CFEY5MQA,0
Rahul Gandhi-http://dbpedia.org/page/Rahul,A1ENY9EMHPDBSY,0
Hussain-http://dbpedia.org/page/Hussein,A2CD4HMFC57OW2,0
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina,A2A2RHXQA17GOE,1
CBI-http://dbpedia.org/page/CBI,A2B9XCMLIDK4IU,0
Weaver-http://www.freebase.com/view/en/jeff_weaver,A14HWE3LCSAQAS,0
Kennedy-http://dbpedia.org/page/Kennedy,A2LRG221B840KP,1
Ma-http://dbpedia.org/page/MA,A2A2RHXQA17GOE,0
Qaeda-http://dbpedia.org/page/Al-Qaeda_in_Iraq,A21D38WGZ5MIKS,1
IBM-http://dbpedia.org/page/IBM,A31HLJT0Q80OVM,1
Artifacts-http://dbpedia.org/page/As_Artifacts,A3FXJ21TQ0LRNJ,0
Mohammad Akbar Lone-http://dbpedia.org/page/Chaudhary_Mohammad_Akbar_Ibrahim,A3FXJ21TQ0LRNJ,0
Android-http://dbpedia.org/page/Android,A31HLJT0Q80OVM,1
US-http://dbpedia.org/page/As_If,A2A4KUI2P7EZGH,0
Fire-http://dbpedia.org/page/This_Fire,A1ENY9EMHPDBSY,1
J. DAVID-http://dbpedia.org/page/David_J._Schiappa,A2B9XCMLIDK4IU,1
Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A31HLJT0Q80OVM,1
Switzerland-http://www.freebase.com/view/en/zurich,A2B9XCMLIDK4IU,0
Mueller-http://www.freebase.com/view/en/uwe_schmidt,A2CQK13A7JXJ2M,1
Android-Android_undisclosedLink0,A31HLJT0Q80OVM,0
Gene Munster-http://www.geonames.org/4903209/munster.html,A2B9XCMLIDK4IU,0
Pakistan-http://dbpedia.org/page/Pakistan,A2B9XCMLIDK4IU,1
Barack Obama-http://www.freebase.com/view/en/barack_obama,A2W5GFIXMM3M5B,1
Switzerland-http://www.freebase.com/view/base/switzerland,A2EIA5WB7TX0RO,0
Alibaba-http://www.freebase.com/view/wikipedia/en_title/Alibaba_Group,A1NX9MRGIJ7RWV,0
Kaspar Villiger-http://dbpedia.org/page/Kaspar_Villiger,A3FPX5HIFBDJYX,1
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A14HWE3LCSAQAS,0
Muslims-Muslims_undisclosedLink0,A2EIA5WB7TX0RO,0
Adam Levine-http://www.freebase.com/view/en/adam_levine,A3FPX5HIFBDJYX,1
Austria-Austria_undisclosedLink0,A21D38WGZ5MIKS,0
New York-http://www.freebase.com/view/en/new_york_state,A21D38WGZ5MIKS,0
Emiratis-http://dbpedia.org/page/Indians_in_the_United_Arab_Emirates,A9X4G4WPJ27D6,0
European-http://dbpedia.org/page/European,A2B9XCMLIDK4IU,1
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A17HDS65Q0WSU2,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A2B9XCMLIDK4IU,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/newcastle_upon_tyne,A9X4G4WPJ27D6,0
Obama-Obama_undisclosedLink0,A14HWE3LCSAQAS,0
Android-http://www.freebase.com/view/en/gphone,A2EIA5WB7TX0RO,0
