task,worker,answer
Souvenir-http://dbpedia.org/page/Souvenir,A2CD4HMFC57OW2,1
Artifacts-http://www.freebase.com/view/m/065nzln,A3FXJ21TQ0LRNJ,0
Obama-Obama_undisclosedLink0,A31HLJT0Q80OVM,0
Motorola Mobility-http://www.freebase.com/view/en/motorola_mobile_devices,A1IMCORB74IG3V,1
Wael Fakharany-Wael Fakharany_undisclosedLink0,A2A2RHXQA17GOE,0
Grand St Bernard-http://www.freebase.com/view/en/great_st_bernard_pass,A31HLJT0Q80OVM,0
California-http://www.freebase.com/view/en/university_of_california_berkeley,A1IMCORB74IG3V,0
Rahul Gandhi-http://www.freebase.com/view/en/sonia_gandhi,A1ENY9EMHPDBSY,0
Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A1NX9MRGIJ7RWV,0
Wall Street Journal-Wall Street Journal_undisclosedLink1,A1IMCORB74IG3V,0
Below Poverty Line-http://dbpedia.org/page/Combining_macron_below,A2LRG221B840KP,0
Europe-http://dbpedia.org/page/In_Europe,A3FPX5HIFBDJYX,0
Joint Special Operations Command-http://www.freebase.com/view/en/united_states_joint_special_operations_command,A2B9XCMLIDK4IU,0
Austria-Austria_undisclosedLink0,A3FPX5HIFBDJYX,0
Switzerland-http://www.freebase.com/view/en/switzerland,A3J98DOBFJ50CF,0
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A2LRG221B840KP,0
Grosvenor-http://dbpedia.org/page/Grosvenor,A9X4G4WPJ27D6,0
Pandemonium-http://www.freebase.com/view/m/01m_kjk,A14HWE3LCSAQAS,1
David Goldman-http://www.freebase.com/view/wikipedia/en_title/David_Goldman_$0028businessman$0029,A2A2RHXQA17GOE,0
Italy-http://www.freebase.com/view/en/italy_national_under-21_football_team,A2A2RHXQA17GOE,0
Baltimore-Baltimore_undisclosedLink0,A3FPX5HIFBDJYX,0
Wash.-http://dbpedia.org/page/The_Wash,A9X4G4WPJ27D6,0
Google-Google_undisclosedLink0,A2LRG221B840KP,0
Apple Store-http://www.freebase.com/view/en/apple_inc,A2B9XCMLIDK4IU,1
Alexandria-http://dbpedia.org/page/Alexandria,A1NX9MRGIJ7RWV,1
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A2B9XCMLIDK4IU,0
Hamid Karzai-http://www.freebase.com/view/wikipedia/images/commons_id/1218981,A3FXJ21TQ0LRNJ,1
Montek Singh Ahluwalia-http://dbpedia.org/page/H._P._S._Ahluwalia,A9X4G4WPJ27D6,0
Norway-http://www.freebase.com/view/en/norway,A31HLJT0Q80OVM,1
Zinjibar-http://dbpedia.org/page/Fadhli_Sultanate,A2A2RHXQA17GOE,0
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A1K9WP8Q74E9G2,0
Zurich-based-http://www.geonames.org/5145326/zurich.htmlthanks....,A29I7GFVA2QX80,0
Kashmir-http://dbpedia.org/page/Kashmir,A3FPX5HIFBDJYX,1
Arabic-Arabic_undisclosedLink0,A3FPX5HIFBDJYX,0
Spokane-http://www.geonames.org/5172735/spokane.html,A31HLJT0Q80OVM,0
TouchPad-http://dbpedia.org/page/HP_TouchPad,A2LRG221B840KP,0
Siemens-http://www.freebase.com/view/en/siemens,A31HLJT0Q80OVM,1
Lebanese-http://www.freebase.com/view/en/lebanon,A3FPX5HIFBDJYX,0
Siemens-http://www.freebase.com/view/wikipedia/en_title/Siemens_Wind_Power,A2B9XCMLIDK4IU,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Iftikhar_Ali_Khan_Pataudi,A3FPX5HIFBDJYX,0
Vanuatu-http://data.nytimes.com/50596841878168377921,A3FPX5HIFBDJYX,1
NC-http://dbpedia.org/page/NC,A31HLJT0Q80OVM,1
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A2B9XCMLIDK4IU,0
Apple Store-http://www.freebase.com/view/en/apple_store,A2CD4HMFC57OW2,1
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A16LXHOSCFUPXH,0
Mohammed al-Roken-http://www.freebase.com/view/m/0sd3l3,A2A4KUI2P7EZGH,0
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A3FPX5HIFBDJYX,0
Alfredo Gysi-http://dbpedia.org/page/Gregor_Gysi,A2B9XCMLIDK4IU,0
Planning Commission-http://www.freebase.com/view/en/planning_commission_of_india,A1NX9MRGIJ7RWV,1
Western Alps-http://dbpedia.org/page/Geography_of_the_AlpsWestern,A31HLJT0Q80OVM,1
A Delhi-http://dbpedia.org/page/Norfolk_County,A3FPX5HIFBDJYX,0
Question Hour-http://dbpedia.org/page/Question_Hour,A31HLJT0Q80OVM,1
Maha Abouelenein-http://www.geonames.org/4708820/maha.html,A9X4G4WPJ27D6,0
Alibaba-http://www.freebase.com/view/en/alibaba_group,A1NX9MRGIJ7RWV,0
Nespresso-Nespresso_undisclosedLink0,A2NMW8CFEY5MQA,0
FaceTime-FaceTime_undisclosedLink0,A2A4KUI2P7EZGH,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink0,A31HLJT0Q80OVM,0
Ibrahim-http://www.geonames.org/1142613/ibrahim.html,A16LXHOSCFUPXH,0
Singapore-Singapore_undisclosedLink1,A21D38WGZ5MIKS,0
Minnesota-http://dbpedia.org/page/Minnesota,A2LRG221B840KP,1
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A1NX9MRGIJ7RWV,0
CNNMoney-CNNMoney_undisclosedLink1,A9X4G4WPJ27D6,0
Roman-http://www.freebase.com/view/en/ancient_rome,A3FXJ21TQ0LRNJ,0
Vanuatu-http://data.nytimes.com/50596841878168377921,A14HWE3LCSAQAS,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4314541/alexandria-post-office.html,A1NX9MRGIJ7RWV,0
Question Hour-http://www.freebase.com/view/en/question_hour,A9X4G4WPJ27D6,1
A Delhi-http://www.freebase.com/view/en/delhi,A17HDS65Q0WSU2,1
Saudi-born American-http://dbpedia.org/page/Saudi_American,A31HLJT0Q80OVM,1
Western-http://www.freebase.com/view/en/western_world,A9X4G4WPJ27D6,0
Question Hour-http://dbpedia.org/page/Question_Hour,A21D38WGZ5MIKS,0
Spokane-http://www.geonames.org/5172735/spokane.html,A2NMW8CFEY5MQA,0
Barack Obama-http://dbpedia.org/page/Barack_Obama,A9X4G4WPJ27D6,1
Fire is Wi-Fi-only-http://www.freebase.com/view/en/rose_garden_arena,A2NMW8CFEY5MQA,1
Osama bin Laden-Osama bin Laden_undisclosedLink1,A14HWE3LCSAQAS,0
Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A1NX9MRGIJ7RWV,1
Google-http://www.freebase.com/view/en/google,A1ENY9EMHPDBSY,1
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/en/al-siliya,A1NX9MRGIJ7RWV,1
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal,A2EIA5WB7TX0RO,1
Saudi-born American-http://www.freebase.com/view/en/united_states,A3FPX5HIFBDJYX,0
Bronze Age-http://dbpedia.org/page/The_Age_of_Bronze,A2B9XCMLIDK4IU,0
Rhode Island Avenue-http://dbpedia.org/page/Rhode_Island_Avenue_Rhode,A2B9XCMLIDK4IU,0
Sri Lankaís-http://www.freebase.com/view/en/sri_lankan_moors,A2B9XCMLIDK4IU,1
Nasser-Nasser_undisclosedLink0,A2T27BBHLYI14E,0
Motorola Mobility-http://www.freebase.com/view/en/motorola_mobile_devices,A1HWLGB6WCXXT,0
United Nations-United Nations_undisclosedLink0,A2EIA5WB7TX0RO,0
Cineyug Films-http://www.freebase.com/view/wikipedia/en_title/2G_spectrum_scam,A14HWE3LCSAQAS,0
American-http://www.freebase.com/view/en/united_states,A1NX9MRGIJ7RWV,0
Montagnola-http://dbpedia.org/page/Montagnola,A2EIA5WB7TX0RO,1
Alibaba-owned-http://www.freebase.com/view/en/tencent_holdings,A14HWE3LCSAQAS,1
Hussain-http://www.freebase.com/view/en/zakir_hussain,A31HLJT0Q80OVM,0
ALU-http://dbpedia.org/page/ALU,A9X4G4WPJ27D6,0
Eva Maria Belser-http://www.freebase.com/view/en/belser,A14HWE3LCSAQAS,0
Florian Mueller-http://dbpedia.org/page/Florian_MFlorian,A2B9XCMLIDK4IU,0
Sinhalese-http://dbpedia.org/page/Sinhalese_people,A2W5GFIXMM3M5B,1
Twinbrook-http://www.freebase.com/view/en/twinbrook,A31HLJT0Q80OVM,1
EBAY-http://dbpedia.org/page/EBay,A2A2RHXQA17GOE,1
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_i7500,A2B9XCMLIDK4IU,1
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink1,A2A4KUI2P7EZGH,0
Afghan-http://www.freebase.com/view/en/afghan,A31HLJT0Q80OVM,1
Kanimozhi-http://dbpedia.org/page/Kanimozhi_(film),A17HDS65Q0WSU2,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/october,A30DO97KJS2Q3B,0
Fort Hood-http://dbpedia.org/page/Fort_Hood,A2B9XCMLIDK4IU,0
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeIbrahim,A2B9XCMLIDK4IU,0
Afghanistan-http://dbpedia.org/page/Afghanistan,A3FPX5HIFBDJYX,1
Tim Morse-http://www.geonames.org/4275755/morse.html,A2CQK13A7JXJ2M,0
Tamil-http://dbpedia.org/page/Tamil,A1NX9MRGIJ7RWV,0
United Nations General Assembly-http://dbpedia.org/page/United_Nations_General_Assembly,A31HLJT0Q80OVM,1
Institute of Federalism-http://dbpedia.org/page/Instituto_Nacional_para_el_Federalismo_y_el_Desarrollo_Municipal,A17HDS65Q0WSU2,0
Wash.-http://dbpedia.org/page/The_Wash,A1NX9MRGIJ7RWV,0
Kanimozhi-http://www.freebase.com/view/wikipedia/en_title/Kanimozhi_$0028film$0029,A1NX9MRGIJ7RWV,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Museum,A2A2RHXQA17GOE,0
Hassan Ali-http://www.freebase.com/view/en/hassan_ali,A31HLJT0Q80OVM,1
Blick-http://www.freebase.com/view/m/0487dvv,A2B9XCMLIDK4IU,0
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A14HWE3LCSAQAS,0
BC-http://www.freebase.com/view/en/british_columbia,A31HLJT0Q80OVM,0
Shiite-Shiite_undisclosedLink1,A21D38WGZ5MIKS,0
Great St Bernard Pass-http://dbpedia.org/page/Napoleon_Crossing_the_Alps,A14HWE3LCSAQAS,0
Spokane-http://dbpedia.org/page/Spokane,A9X4G4WPJ27D6,1
Australia-http://dbpedia.org/page/Sounds_of_Then,A1BUM29NFW88BJ,0
Artifacts-http://www.freebase.com/view/wikipedia/en_title/Artifacts_$0028group$0029,A207OR9LV0PAPY,0
Russians-http://www.freebase.com/view/lang/ru,A2CQK13A7JXJ2M,1
GMT-http://dbpedia.org/page/UTC?07:00,A2A4KUI2P7EZGH,1
Mont Dolent-http://www.geonames.org/2661003/mont-dolent.html,A9X4G4WPJ27D6,1
New York-http://www.freebase.com/view/en/new_york_mets,A14HWE3LCSAQAS,1
Australia-http://dbpedia.org/page/Sounds_of_Then,A2A4KUI2P7EZGH,0
Yemen-Yemen_undisclosedLink0,A2EIA5WB7TX0RO,0
Bryson-http://www.geonames.org/4378889/bryson.html,A2EIA5WB7TX0RO,0
Leibacher-http://dbpedia.org/page/Friedrich_Leibacher,A21D38WGZ5MIKS,1
Friendship Heights-http://www.geonames.org/4760200/friendship-heights.html,A2B9XCMLIDK4IU,0
YORK-http://dbpedia.org/page/York,A3FXJ21TQ0LRNJ,1
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A2B9XCMLIDK4IU,1
Glenmont-http://www.geonames.org/4833344/glenmont.html,A9X4G4WPJ27D6,0
Afghanistanís Leaders Sour-http://dbpedia.org/page/TasteAfghanistanís,A2NMW8CFEY5MQA,1
Federico Bragagnini-http://www.geonames.org/3558982/federico.html,A2NMW8CFEY5MQA,0
iSuppli-http://www.freebase.com/view/en/isuppli,A9X4G4WPJ27D6,1
Lebanese-Lebanese_undisclosedLink0,A1NX9MRGIJ7RWV,0
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/en/al-siliya,A21D38WGZ5MIKS,0
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A2NMW8CFEY5MQA,1
Amazon Prime-http://dbpedia.org/page/Amazon.com,A2LRG221B840KP,0
Russell Price-http://dbpedia.org/page/List_of_recurring_Blue_Heelers_characters,A1NX9MRGIJ7RWV,0
CIA-http://www.freebase.com/view/wikipedia/images/commons_id/7627352,A2A2RHXQA17GOE,1
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/7292161,A9X4G4WPJ27D6,0
Sarah Jones-Sarah Jones_undisclosedLink0,A21D38WGZ5MIKS,0
Sri Lanka-http://www.freebase.com/view/en/parliament_of_sri_lanka,A3FPX5HIFBDJYX,0
al-Asiri-http://dbpedia.org/page/Turki_Mash_Awi_Zayid_Al_Asiri,A14HWE3LCSAQAS,1
Motorola Mobility-Motorola Mobility_undisclosedLink0,A3FPX5HIFBDJYX,0
South Pacific-http://www.freebase.com/view/en/oceania,A21D38WGZ5MIKS,0
ALU-http://www.freebase.com/view/en/alu_sequence,A1NX9MRGIJ7RWV,0
Lugano-born Ermotti-http://www.geonames.org/7286383/lugano.html,A14HWE3LCSAQAS,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A1BUM29NFW88BJ,0
Alexandria-http://dbpedia.org/page/Alexandria,A31HLJT0Q80OVM,1
Montagnola-http://dbpedia.org/page/Montagnola,A9X4G4WPJ27D6,1
Mountain View-http://www.geonames.org/4816001/mountain-view.html,A2EIA5WB7TX0RO,0
Celtic-http://www.freebase.com/view/en/celtic_fc,A2LRG221B840KP,1
Laden-http://www.geonames.org/4297263/laden.html,A9X4G4WPJ27D6,0
Kashmir-http://www.geonames.org/5776706/kashmir.html,A31HLJT0Q80OVM,1
South Pacific-http://www.freebase.com/view/en/south_pacific,A21D38WGZ5MIKS,0
Anwar Al-Awlaki-http://www.freebase.com/view/wikipedia/en_title/People_linked_to_Anwar_al-Awlaki,A1NX9MRGIJ7RWV,0
Twinbrook-Twinbrook_undisclosedLink0,A2LRG221B840KP,0
Keystone-http://www.geonames.org/4863425/keystone.html,A2EIA5WB7TX0RO,0
Motorola Mobility-http://dbpedia.org/page/Motorola,A1IMCORB74IG3V,0
Silent Witness-Silent Witness_undisclosedLink0,A3FPX5HIFBDJYX,0
Yemen-Yemen_undisclosedLink0,A2A4KUI2P7EZGH,0
D.C. Superior Court-http://dbpedia.org/page/Superior_court,A17HDS65Q0WSU2,0
Caesar-http://www.freebase.com/view/en/julius_caesar,A1NX9MRGIJ7RWV,1
Philippines-http://www.freebase.com/view/base/philippines,A2B9XCMLIDK4IU,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray,A2A4KUI2P7EZGH,0
Islam-http://www.freebase.com/view/en/shia_islam,A1NX9MRGIJ7RWV,0
France-http://dbpedia.org/page/France,A2A2RHXQA17GOE,1
Nepal-http://www.freebase.com/view/en/nepal_time,A31HLJT0Q80OVM,0
Italian-http://www.freebase.com/view/lang/it,A2LRG221B840KP,0
Forest Glen-http://www.freebase.com/view/en/forest_glen,A14HWE3LCSAQAS,1
U.S. State Department-http://dbpedia.org/page/Georgia_Department_of_Transportation,A9X4G4WPJ27D6,0
Kanimozhi-http://www.freebase.com/view/m/0cljdd7,A14HWE3LCSAQAS,0
Gaby Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A14HWE3LCSAQAS,0
Munster-Munster_undisclosedLink0,A1BUM29NFW88BJ,0
Lebanese-http://www.freebase.com/view/en/lebanese,A1NX9MRGIJ7RWV,0
Rajiv Agarwal-http://www.freebase.com/view/en/paagalpan,A2LRG221B840KP,0
Leibacher-http://www.freebase.com/view/en/friedrich_leibacher,A1NX9MRGIJ7RWV,0
Joint Special Operations Command-http://www.freebase.com/view/en/united_states_special_operations_forces,A1HWLGB6WCXXT,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A2EIA5WB7TX0RO,0
Fire-Fire_undisclosedLink0,A2B9XCMLIDK4IU,0
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A16LXHOSCFUPXH,1
Kalaignar TV-http://dbpedia.org/page/M._Karunanidhi,A2HLER4L6VRQH6,1
English-speaking Muslims-English-speaking Muslims_undisclosedLink0,AXPKSZJBPMX50,0
Kashmir-http://dbpedia.org/page/Kashmir,A2CQK13A7JXJ2M,1
Fire is Wi-Fi-only-http://www.freebase.com/view/en/rose_garden_arena,A3FXJ21TQ0LRNJ,0
Mont Dolent-http://dbpedia.org/page/Champ-Dolent,A3FPX5HIFBDJYX,0
Planning Commission-http://dbpedia.org/page/Planning_Commission,A2A2RHXQA17GOE,1
Columbia-Columbia_undisclosedLink1,A21D38WGZ5MIKS,0
Leibacher-http://dbpedia.org/page/89956_Leibacher,A2A2RHXQA17GOE,0
Mueller-http://dbpedia.org/page/Mueller,A3J98DOBFJ50CF,1
Taliban-http://dbpedia.org/page/Taliban,A9X4G4WPJ27D6,1
Susan Vogel-Misicka-Susan Vogel-Misicka_undisclosedLink0,A2EIA5WB7TX0RO,0
India Meteorological Department-http://www.freebase.com/view/en/india_meteorological_department,A2B9XCMLIDK4IU,0
Arhab-http://www.geonames.org/78211/arhab.html,A2HLER4L6VRQH6,0
Hendy-http://dbpedia.org/page/Hendy,A9X4G4WPJ27D6,0
Chamontae Walker-Chamontae Walker_undisclosedLink0,A3FPX5HIFBDJYX,0
United States-http://www.freebase.com/view/en/president_of_the_united_states,A1IMCORB74IG3V,0
Iran-http://www.freebase.com/view/en/majlis_of_iran,A3FXJ21TQ0LRNJ,0
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.html,A14HWE3LCSAQAS,0
FaceTime-http://www.freebase.com/view/wikipedia/es_id/3916202,A9X4G4WPJ27D6,1
Afghan-http://www.freebase.com/view/en/afghan,A2NMW8CFEY5MQA,1
Blick-http://www.geonames.org/4102230/blick.html,A2NMW8CFEY5MQA,1
Kindle-http://dbpedia.org/page/Amazon_Kindle,A21D38WGZ5MIKS,0
Hendy-http://www.geonames.org/2647112/hendy.html,A183OYYCE123AN,1
Megan Buerger-http://dbpedia.org/page/Hugo_Lubliner,A14HWE3LCSAQAS,1
Agarwal-http://www.freebase.com/view/en/agrawal,A3J98DOBFJ50CF,1
TouchPad-http://dbpedia.org/page/Touchpad,A14HWE3LCSAQAS,0
Ireland-Ireland_undisclosedLink0,A14HWE3LCSAQAS,0
Saudi-born American-http://www.freebase.com/view/en/united_states,A1IMCORB74IG3V,1
Kalaignar TV-http://dbpedia.org/page/Parithimaar_Kalaignar,A21D38WGZ5MIKS,1
Roman-http://dbpedia.org/page/Roman,A3FXJ21TQ0LRNJ,0
Sri Lankaís-http://dbpedia.org/page/Sri,A2A2RHXQA17GOE,0
NC-http://www.freebase.com/view/en/nc,A2B9XCMLIDK4IU,0
Twitter-http://www.freebase.com/view/en/twitter,A9X4G4WPJ27D6,1
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A2A2RHXQA17GOE,0
Texas-http://www.freebase.com/view/en/texas,A9X4G4WPJ27D6,1
al-Roken-http://www.freebase.com/view/m/0sd3l3,A3FPX5HIFBDJYX,0
Romans-Romans_undisclosedLink0,A2B9XCMLIDK4IU,0
Paul R. La Monica-Paul R. La Monica_undisclosedLink0,A2NMW8CFEY5MQA,0
YORK-http://dbpedia.org/page/York,A2EIA5WB7TX0RO,1
Commission-Commission_undisclosedLink0,A1IMCORB74IG3V,0
St Bernard-http://www.freebase.com/view/en/st_bernard,A31HLJT0Q80OVM,1
ALU-http://www.freebase.com/view/wikipedia/en_title/Alu_$0028musician$0029,A2CQK13A7JXJ2M,0
Android-http://www.freebase.com/view/en/android,A3FPX5HIFBDJYX,0
Afghanistan-http://www.freebase.com/view/en/2001_war_in_afghanistan,A2LRG221B840KP,1
Opposition PDP-http://dbpedia.org/page/The_Opposition,A1IMCORB74IG3V,0
United States-http://www.freebase.com/view/en/united_states,A29I7GFVA2QX80,1
al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A14HWE3LCSAQAS,0
Hollywood-http://www.freebase.com/view/en/hollywood,A2A4KUI2P7EZGH,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A2NMW8CFEY5MQA,0
Question Hour-http://www.freebase.com/view/en/question_hour,A2B9XCMLIDK4IU,0
Nigerian-Nigerian_undisclosedLink1,A183OYYCE123AN,0
Sri Lanka-http://www.freebase.com/view/en/parliament_of_sri_lanka,A14HWE3LCSAQAS,0
Tania Weaver-Tania Weaver_undisclosedLink0,A3FPX5HIFBDJYX,0
Minnesota-http://dbpedia.org/page/Minnesota,A2B9XCMLIDK4IU,0
Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A9X4G4WPJ27D6,0
Lesa Jansen-http://www.geonames.org/910715/lesa.html,A9X4G4WPJ27D6,0
Tania Weaver-http://www.freebase.com/view/en/january_13,A2NMW8CFEY5MQA,1
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle#Kindle_2,A31HLJT0Q80OVM,0
CNNMoney-CNNMoney_undisclosedLink1,A14HWE3LCSAQAS,0
Shiite-http://dbpedia.org/page/Shi'a_clergy,A1HWLGB6WCXXT,0
CBI-http://www.geonames.org/6692868/cbi.html,A1NX9MRGIJ7RWV,0
Samsung-http://www.freebase.com/view/en/samsung_group,A29I7GFVA2QX80,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Yahiye_Gadahn,A31HLJT0Q80OVM,1
Axel Weber-http://www.freebase.com/view/en/axel_a_weber,A16LXHOSCFUPXH,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A14HWE3LCSAQAS,0
Vanuatu-http://www.freebase.com/view/en/air_vanuatu,A1HWLGB6WCXXT,0
Mejia-http://www.geonames.org/3547197/mejia.html,A21D38WGZ5MIKS,0
Swiss-style-Swiss-style_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Yugoslavia-http://www.freebase.com/view/en/yugoslavia_national_football_team,A2EIA5WB7TX0RO,0
Facebook-http://www.freebase.com/view/en/facebook,A3FXJ21TQ0LRNJ,1
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Iftikhar_Ali_Khan_Pataudi,A21SYFGA6TIDDR,0
Finnish-Finnish_undisclosedLink0,A31HLJT0Q80OVM,0
Howard County-http://dbpedia.org/page/Howard_County,A2LRG221B840KP,1
Kennedy-http://www.freebase.com/view/en/john_f_kennedy_assassination,A2LRG221B840KP,0
Amazon-http://www.freebase.com/view/en/amazon_com,A2A2RHXQA17GOE,0
Egypt-http://www.freebase.com/view/en/egypt,A31HLJT0Q80OVM,1
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_i7500,A34YPIHZ3OCPPS,1
Mohammed Basha-http://dbpedia.org/page/Basha,A14HWE3LCSAQAS,0
Wash.-http://dbpedia.org/page/WASH,A14HWE3LCSAQAS,0
Chamontae Walker-http://dbpedia.org/page/William_Walker,A1NX9MRGIJ7RWV,0
European-http://www.freebase.com/view/en/uefa_european_football_championship,A3M9IW4NRBQ1BC,0
Osama bin Laden-http://dbpedia.org/page/Osama_bin_Laden,A9X4G4WPJ27D6,1
Kennedy-http://www.freebase.com/view/en/john_f_kennedy,A21D38WGZ5MIKS,0
Western-http://www.freebase.com/view/en/western,A31HLJT0Q80OVM,1
Yemeni-Yemeni_undisclosedLink0,A2B9XCMLIDK4IU,0
CBI-http://www.freebase.com/view/en/central_bureau_of_investigation,A31HLJT0Q80OVM,1
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A14HWE3LCSAQAS,0
Nasser-http://www.geonames.org/1093981/nasser.html,A2A2RHXQA17GOE,1
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A9X4G4WPJ27D6,0
Bryson-http://www.geonames.org/4609353/bryson.html,A1NX9MRGIJ7RWV,1
Sinhalese-Sinhalese_undisclosedLink0,A2W5GFIXMM3M5B,0
Institute of Federalism-http://www.freebase.com/view/en/eth_zurich,A14HWE3LCSAQAS,0
Qaeda-http://dbpedia.org/page/Al-Qaeda_in_Iraq,A14HWE3LCSAQAS,0
China-http://www.freebase.com/view/en/a1_team_china,A3FPX5HIFBDJYX,0
Egypt-http://dbpedia.org/page/Thinis,A21D38WGZ5MIKS,0
Al-Marzooqi-http://dbpedia.org/page/Al_Marzooqi,A2B9XCMLIDK4IU,0
Christmas-http://dbpedia.org/page/Kane_Christmas,A2A2RHXQA17GOE,0
New York-http://www.freebase.com/view/en/new_york,A2EIA5WB7TX0RO,1
Hollywood-Hollywood_undisclosedLink1,A21D38WGZ5MIKS,0
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A183OYYCE123AN,0
