question,worker,answer
443,A2V3P1XE33NYC3,1
443,AKBP92VUQ7G3,1
443,A1VW9W0DWXCPYE,1
442,AD317NO9623GZ,3
442,ATQWZNGQCN1RA,2
442,A3E157ZN8XPUKJ,3
442,A1BHMDRWW9ZYSO,3
442,A2UFD1I8ZO1V4G,2
442,A2V3P1XE33NYC3,2
441,AD317NO9623GZ,1
441,A3E157ZN8XPUKJ,1
441,A3NU1SQPI1NXY4,1
441,A2V3P1XE33NYC3,1
441,AKBP92VUQ7G3,1
440,AKBP92VUQ7G3,0
440,ATQWZNGQCN1RA,0
447,A1BHMDRWW9ZYSO,0
447,ATQWZNGQCN1RA,0
447,A3NU1SQPI1NXY4,0
446,AD317NO9623GZ,0
446,A1PAR1TMKFPKQE,0
446,A2V3P1XE33NYC3,0
446,A3UX2FXA3NMJCS,0
445,A1BHMDRWW9ZYSO,0
445,A1PAR1TMKFPKQE,1
445,AKBP92VUQ7G3,1
445,ATQWZNGQCN1RA,0
445,A2V3P1XE33NYC3,1
444,ATQWZNGQCN1RA,0
444,A3E157ZN8XPUKJ,2
444,A3NU1SQPI1NXY4,0
444,A2UFD1I8ZO1V4G,0
444,A2V3P1XE33NYC3,0
444,AKBP92VUQ7G3,0
108,A2V3P1XE33NYC3,0
108,A1BHMDRWW9ZYSO,0
108,A2H321P1NSEW35,0
108,AKBP92VUQ7G3,0
109,AD317NO9623GZ,2
109,ATQWZNGQCN1RA,2
109,A1KZOLS51I9SS7,2
109,A3NU1SQPI1NXY4,2
102,A2UFD1I8ZO1V4G,2
102,AY5QPUSEADPBG,2
102,A3NU1SQPI1NXY4,3
102,A2V3P1XE33NYC3,3
102,A2H321P1NSEW35,0
102,ATQWZNGQCN1RA,0
102,AKBP92VUQ7G3,0
103,A1PAR1TMKFPKQE,3
103,A3NU1SQPI1NXY4,3
103,A2V3P1XE33NYC3,0
103,ATQWZNGQCN1RA,0
103,AKBP92VUQ7G3,0
100,AKBP92VUQ7G3,0
100,AD317NO9623GZ,0
100,ATQWZNGQCN1RA,2
100,A2V3P1XE33NYC3,3
101,A2UFD1I8ZO1V4G,2
101,AD317NO9623GZ,3
101,AY5QPUSEADPBG,2
101,A3NU1SQPI1NXY4,3
101,A2V3P1XE33NYC3,3
101,A2H321P1NSEW35,0
101,AKBP92VUQ7G3,0
106,ATQWZNGQCN1RA,1
106,AD317NO9623GZ,1
106,A2H321P1NSEW35,1
106,A2UFD1I8ZO1V4G,1
106,AKBP92VUQ7G3,1
107,A2V3P1XE33NYC3,0
107,A1BHMDRWW9ZYSO,0
107,A1PAR1TMKFPKQE,0
107,AD317NO9623GZ,0
107,A2H321P1NSEW35,0
107,A2UFD1I8ZO1V4G,0
107,A3NU1SQPI1NXY4,1
104,A3NU1SQPI1NXY4,3
104,A2V3P1XE33NYC3,1
104,A2H321P1NSEW35,0
105,A1BHMDRWW9ZYSO,0
105,A3NU1SQPI1NXY4,3
39,AKBP92VUQ7G3,0
39,A2UFD1I8ZO1V4G,0
39,ATQWZNGQCN1RA,0
39,A2V3P1XE33NYC3,3
39,A1PAR1TMKFPKQE,0
39,A3E157ZN8XPUKJ,0
39,A3NU1SQPI1NXY4,0
38,AKBP92VUQ7G3,1
38,A2V3P1XE33NYC3,1
38,A1PAR1TMKFPKQE,1
38,AD317NO9623GZ,1
38,A3E157ZN8XPUKJ,1
33,AD317NO9623GZ,1
33,A3E157ZN8XPUKJ,1
33,A2UFD1I8ZO1V4G,3
33,A3NU1SQPI1NXY4,1
33,A2V3P1XE33NYC3,1
33,AKBP92VUQ7G3,0
32,ATQWZNGQCN1RA,3
32,AD317NO9623GZ,3
32,A2V3P1XE33NYC3,3
32,AKBP92VUQ7G3,3
31,A1PAR1TMKFPKQE,0
31,A356EVHB3TU90R,0
31,A3NU1SQPI1NXY4,0
31,AKBP92VUQ7G3,0
30,A1PAR1TMKFPKQE,1
30,ATQWZNGQCN1RA,1
30,A356EVHB3TU90R,1
30,AD317NO9623GZ,1
30,A2V3P1XE33NYC3,1
30,A3NU1SQPI1NXY4,1
30,A2UFD1I8ZO1V4G,1
37,A2UFD1I8ZO1V4G,1
37,A2AM6H3R1LSM9S,0
37,A2V3P1XE33NYC3,0
37,A1PAR1TMKFPKQE,1
37,AD317NO9623GZ,1
36,AD317NO9623GZ,3
36,A3E157ZN8XPUKJ,1
36,A2UFD1I8ZO1V4G,0
36,ATQWZNGQCN1RA,0
36,A3NU1SQPI1NXY4,0
36,A2V3P1XE33NYC3,3
36,AKBP92VUQ7G3,0
36,A2H321P1NSEW35,0
35,A3E157ZN8XPUKJ,1
35,A2UFD1I8ZO1V4G,3
35,ATQWZNGQCN1RA,0
35,A2V3P1XE33NYC3,0
35,AKBP92VUQ7G3,0
35,A2H321P1NSEW35,0
34,AD317NO9623GZ,1
34,A2UFD1I8ZO1V4G,3
34,AM2W23THD4CI7,0
34,A3NU1SQPI1NXY4,1
438,A2V3P1XE33NYC3,0
438,A2AM6H3R1LSM9S,0
438,AM2W23THD4CI7,0
438,AKBP92VUQ7G3,0
438,ATQWZNGQCN1RA,0
439,A2UFD1I8ZO1V4G,0
439,A2AM6H3R1LSM9S,0
439,A3NU1SQPI1NXY4,0
439,AM2W23THD4CI7,0
439,ATQWZNGQCN1RA,0
436,A3E157ZN8XPUKJ,1
436,AKBP92VUQ7G3,0
436,A2UFD1I8ZO1V4G,0
436,AD317NO9623GZ,0
436,A2V3P1XE33NYC3,0
437,A2V3P1XE33NYC3,0
437,A3NU1SQPI1NXY4,0
437,ATQWZNGQCN1RA,0
434,AKBP92VUQ7G3,0
434,A2UFD1I8ZO1V4G,0
434,AM2W23THD4CI7,0
434,AD317NO9623GZ,3
434,A2H321P1NSEW35,0
435,AKBP92VUQ7G3,0
435,A2UFD1I8ZO1V4G,3
435,A2V3P1XE33NYC3,3
435,ATQWZNGQCN1RA,3
432,A2H321P1NSEW35,3
432,AD317NO9623GZ,3
432,A2V3P1XE33NYC3,3
432,A3E157ZN8XPUKJ,3
432,AKBP92VUQ7G3,3
433,A3E157ZN8XPUKJ,3
433,AKBP92VUQ7G3,0
433,A2UFD1I8ZO1V4G,3
433,AM2W23THD4CI7,2
433,A2V3P1XE33NYC3,2
433,ATQWZNGQCN1RA,0
430,A3NU1SQPI1NXY4,1
430,AD317NO9623GZ,1
430,A2BERTY629PZDT,1
431,A3NU1SQPI1NXY4,3
431,AD317NO9623GZ,0
431,A2V3P1XE33NYC3,0
431,ATQWZNGQCN1RA,0
431,A3E157ZN8XPUKJ,1
431,AKBP92VUQ7G3,0
339,ATQWZNGQCN1RA,0
339,A36JZTUKQVV5S5,2
339,AD317NO9623GZ,0
339,A1C0Z73809FFDZ,1
338,ATQWZNGQCN1RA,0
338,A36JZTUKQVV5S5,0
338,AD317NO9623GZ,0
338,A1PAR1TMKFPKQE,1
338,AKBP92VUQ7G3,0
338,A3NU1SQPI1NXY4,0
335,A2H321P1NSEW35,0
335,AD317NO9623GZ,0
335,A2V3P1XE33NYC3,3
335,A2UFD1I8ZO1V4G,3
334,A3E157ZN8XPUKJ,2
334,AD317NO9623GZ,0
334,AKBP92VUQ7G3,0
334,A3NU1SQPI1NXY4,0
334,A1PAR1TMKFPKQE,0
337,AD317NO9623GZ,1
337,A1C0Z73809FFDZ,1
337,A1PAR1TMKFPKQE,1
337,A2V3P1XE33NYC3,1
337,A3NU1SQPI1NXY4,1
336,A3E157ZN8XPUKJ,2
336,AD317NO9623GZ,0
336,ATQWZNGQCN1RA,0
336,A3NU1SQPI1NXY4,2
336,A2V3P1XE33NYC3,3
336,A1PAR1TMKFPKQE,0
331,A1C0Z73809FFDZ,0
331,AKBP92VUQ7G3,0
331,A3NU1SQPI1NXY4,0
331,ATQWZNGQCN1RA,2
331,A3E157ZN8XPUKJ,2
330,AKBP92VUQ7G3,1
330,A3E157ZN8XPUKJ,1
330,A2UFD1I8ZO1V4G,1
333,A2H321P1NSEW35,1
333,A3E157ZN8XPUKJ,2
333,AD317NO9623GZ,1
333,AKBP92VUQ7G3,1
333,ATQWZNGQCN1RA,0
333,A2UFD1I8ZO1V4G,1
333,A1PAR1TMKFPKQE,1
332,A1C0Z73809FFDZ,0
332,A1KZOLS51I9SS7,1
332,A3NU1SQPI1NXY4,0
332,A2V3P1XE33NYC3,0
332,ATQWZNGQCN1RA,0
332,A3E157ZN8XPUKJ,2
332,A2UFD1I8ZO1V4G,2
6,AM2W23THD4CI7,1
6,A2AM6H3R1LSM9S,0
6,A3NU1SQPI1NXY4,1
6,AKBP92VUQ7G3,1
6,ATQWZNGQCN1RA,1
6,AD317NO9623GZ,0
99,AKBP92VUQ7G3,2
99,A2UFD1I8ZO1V4G,2
99,A2V3P1XE33NYC3,2
98,AKBP92VUQ7G3,1
98,A1BHMDRWW9ZYSO,1
98,A3E157ZN8XPUKJ,1
98,AD317NO9623GZ,1
98,ATQWZNGQCN1RA,1
98,A2UFD1I8ZO1V4G,1
98,A1PAR1TMKFPKQE,1
91,ATQWZNGQCN1RA,3
91,A2V3P1XE33NYC3,3
90,A3KAJ085J9OR0Z,0
90,A2UFD1I8ZO1V4G,2
90,A2V3P1XE33NYC3,3
90,AKBP92VUQ7G3,0
93,AKBP92VUQ7G3,1
93,A2AM6H3R1LSM9S,0
93,A3NU1SQPI1NXY4,1
92,A3KAJ085J9OR0Z,0
92,A2UFD1I8ZO1V4G,1
92,A2V3P1XE33NYC3,1
92,A2H321P1NSEW35,1
92,AKBP92VUQ7G3,1
95,A2UFD1I8ZO1V4G,0
95,AKBP92VUQ7G3,0
95,A1PAR1TMKFPKQE,0
95,A2AM6H3R1LSM9S,0
95,A2V3P1XE33NYC3,0
95,AD317NO9623GZ,0
94,AKBP92VUQ7G3,1
94,A1PAR1TMKFPKQE,3
94,A2V3P1XE33NYC3,3
94,AD317NO9623GZ,3
97,AKBP92VUQ7G3,1
97,A1BHMDRWW9ZYSO,1
97,AD317NO9623GZ,3
97,A3NU1SQPI1NXY4,1
97,ATQWZNGQCN1RA,1
97,A2UFD1I8ZO1V4G,3
97,A2V3P1XE33NYC3,1
96,A2UFD1I8ZO1V4G,2
96,AKBP92VUQ7G3,2
96,ATQWZNGQCN1RA,2
96,A3NU1SQPI1NXY4,2
96,A3E157ZN8XPUKJ,0
96,AD317NO9623GZ,2
559,A2V3P1XE33NYC3,0
559,A2UFD1I8ZO1V4G,0
559,A1BHMDRWW9ZYSO,0
559,A1PAR1TMKFPKQE,0
559,AKBP92VUQ7G3,0
558,A3NU1SQPI1NXY4,1
558,A2UFD1I8ZO1V4G,1
558,A1PAR1TMKFPKQE,1
558,A3E157ZN8XPUKJ,1
558,AD317NO9623GZ,1
558,AKBP92VUQ7G3,1
555,ATQWZNGQCN1RA,0
555,AD317NO9623GZ,0
555,A2AM6H3R1LSM9S,3
555,AKBP92VUQ7G3,0
555,A3E157ZN8XPUKJ,2
554,A1PAR1TMKFPKQE,1
554,AKBP92VUQ7G3,1
554,A3NU1SQPI1NXY4,1
557,A2V3P1XE33NYC3,0
557,A2UFD1I8ZO1V4G,0
557,A1BHMDRWW9ZYSO,0
557,A1PAR1TMKFPKQE,0
557,A3E157ZN8XPUKJ,1
557,AD317NO9623GZ,0
557,ATQWZNGQCN1RA,0
557,AKBP92VUQ7G3,0
556,A1PAR1TMKFPKQE,0
556,AD317NO9623GZ,0
556,AKBP92VUQ7G3,0
556,A3E157ZN8XPUKJ,2
551,A3NU1SQPI1NXY4,0
551,AKBP92VUQ7G3,0
551,A2V3P1XE33NYC3,2
551,AD317NO9623GZ,2
550,ATQWZNGQCN1RA,0
550,AKBP92VUQ7G3,1
550,A2UFD1I8ZO1V4G,0
550,A2V3P1XE33NYC3,1
550,AD317NO9623GZ,1
550,A2H321P1NSEW35,0
553,A1PAR1TMKFPKQE,2
553,AD317NO9623GZ,0
553,AKBP92VUQ7G3,0
553,A3E157ZN8XPUKJ,3
552,ATQWZNGQCN1RA,0
552,A3NU1SQPI1NXY4,0
552,A2V3P1XE33NYC3,0
552,AD317NO9623GZ,0
238,A2V3P1XE33NYC3,3
238,A3NU1SQPI1NXY4,0
239,A2UFD1I8ZO1V4G,2
239,AKBP92VUQ7G3,0
239,AD317NO9623GZ,2
239,AM2W23THD4CI7,2
239,A2V3P1XE33NYC3,0
239,A3NU1SQPI1NXY4,0
234,AD317NO9623GZ,3
234,A3E157ZN8XPUKJ,3
234,A1VW9W0DWXCPYE,3
234,AKBP92VUQ7G3,2
234,A3NU1SQPI1NXY4,2
235,A3E157ZN8XPUKJ,1
235,ATQWZNGQCN1RA,1
235,A3NU1SQPI1NXY4,1
236,A2H321P1NSEW35,3
236,A2UFD1I8ZO1V4G,0
236,AKBP92VUQ7G3,0
236,A3NU1SQPI1NXY4,3
237,AKBP92VUQ7G3,0
237,AD317NO9623GZ,0
237,ATQWZNGQCN1RA,0
237,A3E157ZN8XPUKJ,1
237,A2V3P1XE33NYC3,1
237,A3NU1SQPI1NXY4,0
230,A3E157ZN8XPUKJ,0
230,A2UFD1I8ZO1V4G,1
230,AD317NO9623GZ,1
231,AD317NO9623GZ,1
231,A2V3P1XE33NYC3,1
232,A2UFD1I8ZO1V4G,1
232,A2AM6H3R1LSM9S,1
232,A2V3P1XE33NYC3,1
232,ATQWZNGQCN1RA,1
233,A1VW9W0DWXCPYE,0
233,A2V3P1XE33NYC3,0
233,ATQWZNGQCN1RA,0
1,A2V3P1XE33NYC3,2
1,A1BHMDRWW9ZYSO,3
1,ATQWZNGQCN1RA,0
1,AD317NO9623GZ,0
146,AY5QPUSEADPBG,1
146,A1BHMDRWW9ZYSO,1
146,ATQWZNGQCN1RA,1
146,A2H321P1NSEW35,1
146,A3NU1SQPI1NXY4,1
146,A2V3P1XE33NYC3,1
147,ATQWZNGQCN1RA,0
147,A2UFD1I8ZO1V4G,3
147,A2V3P1XE33NYC3,3
144,A1PAR1TMKFPKQE,1
144,AKBP92VUQ7G3,0
144,A2BERTY629PZDT,1
144,A2V3P1XE33NYC3,1
145,AY5QPUSEADPBG,0
145,A1BHMDRWW9ZYSO,2
145,A3NU1SQPI1NXY4,0
142,A1PAR1TMKFPKQE,0
142,A2H321P1NSEW35,0
143,AD317NO9623GZ,0
143,A2UFD1I8ZO1V4G,2
143,A1PAR1TMKFPKQE,1
143,A3NU1SQPI1NXY4,2
143,AKBP92VUQ7G3,0
140,A3NU1SQPI1NXY4,3
140,ATQWZNGQCN1RA,0
140,AKBP92VUQ7G3,3
140,A2UFD1I8ZO1V4G,3
140,A2V3P1XE33NYC3,1
140,A3E157ZN8XPUKJ,3
141,A3NU1SQPI1NXY4,1
141,ATQWZNGQCN1RA,1
141,A2H321P1NSEW35,1
141,A2V3P1XE33NYC3,1
148,AY5QPUSEADPBG,2
148,ATQWZNGQCN1RA,0
148,A2UFD1I8ZO1V4G,2
148,A3NU1SQPI1NXY4,0
148,A2V3P1XE33NYC3,2
148,AKBP92VUQ7G3,0
149,AD317NO9623GZ,2
149,A3NU1SQPI1NXY4,0
149,A3E157ZN8XPUKJ,2
133,AD317NO9623GZ,1
133,AKBP92VUQ7G3,0
133,A2V3P1XE33NYC3,1
133,A1BHMDRWW9ZYSO,3
132,A2V3P1XE33NYC3,1
132,A3E157ZN8XPUKJ,1
132,A3NU1SQPI1NXY4,1
132,A2UFD1I8ZO1V4G,1
132,AM2W23THD4CI7,1
132,A3GLUDQZGEJL5G,1
131,AKBP92VUQ7G3,0
131,A2V3P1XE33NYC3,0
131,ATQWZNGQCN1RA,0
131,A2UFD1I8ZO1V4G,0
131,AM2W23THD4CI7,0
131,A3GLUDQZGEJL5G,0
130,AKBP92VUQ7G3,0
130,A2V3P1XE33NYC3,1
130,AD317NO9623GZ,1
130,A2UFD1I8ZO1V4G,1
130,AM2W23THD4CI7,1
130,A3GLUDQZGEJL5G,2
137,A2H321P1NSEW35,0
137,A3NU1SQPI1NXY4,0
137,ATQWZNGQCN1RA,0
137,AKBP92VUQ7G3,0
137,A2UFD1I8ZO1V4G,2
137,A2V3P1XE33NYC3,3
137,A3E157ZN8XPUKJ,3
137,AM2W23THD4CI7,0
499,AKBP92VUQ7G3,0
499,A1BHMDRWW9ZYSO,1
499,AD317NO9623GZ,1
499,A2UFD1I8ZO1V4G,1
499,A1PAR1TMKFPKQE,1
499,A3NU1SQPI1NXY4,1
499,ATQWZNGQCN1RA,1
135,AD317NO9623GZ,0
135,ATQWZNGQCN1RA,3
135,A1BHMDRWW9ZYSO,3
134,AD317NO9623GZ,0
134,ATQWZNGQCN1RA,3
134,A2V3P1XE33NYC3,0
134,A1BHMDRWW9ZYSO,3
134,A3E157ZN8XPUKJ,1
134,A2UFD1I8ZO1V4G,3
134,A3NU1SQPI1NXY4,1
494,A53VNQRRFQ785,1
494,A2V3P1XE33NYC3,1
494,A1PAR1TMKFPKQE,2
494,A2UFD1I8ZO1V4G,1
494,A3NU1SQPI1NXY4,1
495,A2UFD1I8ZO1V4G,1
495,A3NU1SQPI1NXY4,1
139,A3NU1SQPI1NXY4,2
139,ATQWZNGQCN1RA,3
139,A2UFD1I8ZO1V4G,3
139,A2V3P1XE33NYC3,2
139,A3E157ZN8XPUKJ,3
497,AKBP92VUQ7G3,0
497,A1BHMDRWW9ZYSO,0
497,A2V3P1XE33NYC3,3
497,AD317NO9623GZ,0
497,A1PAR1TMKFPKQE,2
497,ATQWZNGQCN1RA,0
490,A2V3P1XE33NYC3,2
490,AD317NO9623GZ,0
490,ATQWZNGQCN1RA,0
490,AKBP92VUQ7G3,0
490,A2UFD1I8ZO1V4G,2
491,AM2W23THD4CI7,3
491,ATQWZNGQCN1RA,0
491,A1C0Z73809FFDZ,1
491,AKBP92VUQ7G3,0
492,A2V3P1XE33NYC3,1
492,AD317NO9623GZ,1
492,A1C0Z73809FFDZ,1
492,AKBP92VUQ7G3,1
493,A2V3P1XE33NYC3,3
493,AD317NO9623GZ,0
493,A3NU1SQPI1NXY4,0
24,A2H321P1NSEW35,0
24,A3E157ZN8XPUKJ,0
24,A3NU1SQPI1NXY4,2
24,AD317NO9623GZ,2
24,A1PAR1TMKFPKQE,2
25,AD317NO9623GZ,1
25,A3E157ZN8XPUKJ,1
25,ATQWZNGQCN1RA,1
25,AKBP92VUQ7G3,1
25,A1PAR1TMKFPKQE,1
26,A2V3P1XE33NYC3,3
26,ATQWZNGQCN1RA,0
26,A3NU1SQPI1NXY4,0
26,A1PAR1TMKFPKQE,0
27,A2H321P1NSEW35,2
27,A2UFD1I8ZO1V4G,2
27,A3NU1SQPI1NXY4,2
20,AKBP92VUQ7G3,0
20,A2AM6H3R1LSM9S,1
20,AD317NO9623GZ,3
20,A2UFD1I8ZO1V4G,0
20,A2H321P1NSEW35,0
20,A3NU1SQPI1NXY4,2
20,ATQWZNGQCN1RA,0
21,A2UFD1I8ZO1V4G,3
21,ATQWZNGQCN1RA,3
21,A3NU1SQPI1NXY4,3
21,A2V3P1XE33NYC3,3
21,AD317NO9623GZ,3
21,A1PAR1TMKFPKQE,3
22,A2UFD1I8ZO1V4G,2
22,ATQWZNGQCN1RA,0
22,A3E157ZN8XPUKJ,0
22,A3NU1SQPI1NXY4,0
22,AKBP92VUQ7G3,0
22,A1PAR1TMKFPKQE,0
23,A2H321P1NSEW35,1
23,A2UFD1I8ZO1V4G,1
23,A3NU1SQPI1NXY4,1
23,AD317NO9623GZ,1
23,A1PAR1TMKFPKQE,1
28,AD317NO9623GZ,3
