question,worker,answer
191,A3NU1SQPI1NXY4,2
191,A2UFD1I8ZO1V4G,2
191,AM2W23THD4CI7,0
190,ATQWZNGQCN1RA,0
190,A1C0Z73809FFDZ,1
193,A1BHMDRWW9ZYSO,0
193,ATQWZNGQCN1RA,0
193,A2H321P1NSEW35,0
193,A2V3P1XE33NYC3,0
193,A3NU1SQPI1NXY4,1
193,AD317NO9623GZ,0
192,ATQWZNGQCN1RA,1
192,AKBP92VUQ7G3,1
192,A2UFD1I8ZO1V4G,1
192,A53VNQRRFQ785,1
192,AM2W23THD4CI7,1
192,AD317NO9623GZ,1
192,A1C0Z73809FFDZ,1
270,A2V3P1XE33NYC3,0
270,A3NU1SQPI1NXY4,1
270,AD317NO9623GZ,1
270,AKBP92VUQ7G3,1
270,A1BHMDRWW9ZYSO,0
271,A1VW9W0DWXCPYE,2
271,A2UFD1I8ZO1V4G,0
271,A2V3P1XE33NYC3,3
271,A3NU1SQPI1NXY4,0
271,A1BHMDRWW9ZYSO,0
272,A2UFD1I8ZO1V4G,2
272,ATQWZNGQCN1RA,2
272,AD317NO9623GZ,0
272,AKBP92VUQ7G3,0
273,A3E157ZN8XPUKJ,0
273,AKBP92VUQ7G3,0
273,AM2W23THD4CI7,0
273,ATQWZNGQCN1RA,0
273,AD317NO9623GZ,0
273,A2H321P1NSEW35,0
273,A2UFD1I8ZO1V4G,0
274,A2V3P1XE33NYC3,3
274,A3E157ZN8XPUKJ,3
274,AKBP92VUQ7G3,3
274,AM2W23THD4CI7,3
274,AD317NO9623GZ,3
274,A2H321P1NSEW35,3
274,A2UFD1I8ZO1V4G,2
274,A3NU1SQPI1NXY4,3
275,A2V3P1XE33NYC3,3
275,AM2W23THD4CI7,3
275,A2UFD1I8ZO1V4G,3
275,A3NU1SQPI1NXY4,2
276,A2V3P1XE33NYC3,1
276,AM2W23THD4CI7,1
276,ATQWZNGQCN1RA,1
276,AD317NO9623GZ,1
276,A2H321P1NSEW35,1
276,A3NU1SQPI1NXY4,1
277,AD317NO9623GZ,3
277,A3NU1SQPI1NXY4,3
277,ATQWZNGQCN1RA,0
277,A53VNQRRFQ785,2
278,ATQWZNGQCN1RA,0
278,A2UFD1I8ZO1V4G,0
278,A53VNQRRFQ785,0
279,AM2W23THD4CI7,3
279,A3NU1SQPI1NXY4,3
279,ATQWZNGQCN1RA,2
279,A2UFD1I8ZO1V4G,3
524,A2UFD1I8ZO1V4G,2
524,AKBP92VUQ7G3,0
524,A1VW9W0DWXCPYE,0
524,A3NU1SQPI1NXY4,2
524,A2H321P1NSEW35,0
525,A2UFD1I8ZO1V4G,0
525,ATQWZNGQCN1RA,2
526,A2V3P1XE33NYC3,1
526,AD317NO9623GZ,1
526,A3GLUDQZGEJL5G,1
526,A1VW9W0DWXCPYE,1
526,AKBP92VUQ7G3,1
526,A3NU1SQPI1NXY4,1
527,A2V3P1XE33NYC3,1
527,A3E157ZN8XPUKJ,1
527,ATQWZNGQCN1RA,1
527,AD317NO9623GZ,1
527,A3GLUDQZGEJL5G,1
527,AKBP92VUQ7G3,1
520,A3NU1SQPI1NXY4,2
521,A1C0Z73809FFDZ,0
521,AD317NO9623GZ,0
521,A2H321P1NSEW35,0
522,A1VW9W0DWXCPYE,1
522,ATQWZNGQCN1RA,0
522,AD317NO9623GZ,1
523,AKBP92VUQ7G3,0
523,A1VW9W0DWXCPYE,0
523,A2V3P1XE33NYC3,0
523,A2H321P1NSEW35,0
528,AD317NO9623GZ,2
529,A2UFD1I8ZO1V4G,1
529,A3NU1SQPI1NXY4,1
529,A1PAR1TMKFPKQE,1
529,A3E157ZN8XPUKJ,1
529,AKBP92VUQ7G3,1
449,ATQWZNGQCN1RA,0
449,A2V3P1XE33NYC3,3
449,AKBP92VUQ7G3,0
449,A53VNQRRFQ785,0
449,A2UFD1I8ZO1V4G,2
448,A2UFD1I8ZO1V4G,0
448,A1BHMDRWW9ZYSO,0
448,A1PAR1TMKFPKQE,0
448,ATQWZNGQCN1RA,0
448,A3UX2FXA3NMJCS,0
443,A3E157ZN8XPUKJ,1
443,A1BHMDRWW9ZYSO,1
443,A3NU1SQPI1NXY4,1
442,A3NU1SQPI1NXY4,1
442,AKBP92VUQ7G3,2
442,A1VW9W0DWXCPYE,2
441,ATQWZNGQCN1RA,1
441,A1BHMDRWW9ZYSO,1
441,A2UFD1I8ZO1V4G,1
441,A1VW9W0DWXCPYE,1
440,A2V3P1XE33NYC3,3
440,AD317NO9623GZ,0
440,A2UFD1I8ZO1V4G,0
440,A1PAR1TMKFPKQE,1
440,A2AM6H3R1LSM9S,3
440,A3NU1SQPI1NXY4,0
440,AM2W23THD4CI7,1
447,AD317NO9623GZ,3
447,A2UFD1I8ZO1V4G,3
447,A1PAR1TMKFPKQE,0
447,AKBP92VUQ7G3,0
447,A2V3P1XE33NYC3,3
447,A3UX2FXA3NMJCS,0
446,A2UFD1I8ZO1V4G,2
446,A1BHMDRWW9ZYSO,0
446,AKBP92VUQ7G3,0
446,ATQWZNGQCN1RA,0
446,A3NU1SQPI1NXY4,3
445,AD317NO9623GZ,1
445,A2UFD1I8ZO1V4G,3
445,A3NU1SQPI1NXY4,1
445,A3UX2FXA3NMJCS,1
444,AD317NO9623GZ,0
444,A1BHMDRWW9ZYSO,0
444,A1VW9W0DWXCPYE,0
108,ATQWZNGQCN1RA,0
108,A1PAR1TMKFPKQE,0
108,AD317NO9623GZ,0
108,A2UFD1I8ZO1V4G,0
108,A3NU1SQPI1NXY4,0
109,A2V3P1XE33NYC3,2
109,A2H321P1NSEW35,2
109,A2UFD1I8ZO1V4G,2
109,A1PAR1TMKFPKQE,2
109,AKBP92VUQ7G3,2
102,AD317NO9623GZ,3
102,A1PAR1TMKFPKQE,3
103,A2UFD1I8ZO1V4G,0
103,AD317NO9623GZ,3
103,AY5QPUSEADPBG,0
103,A2H321P1NSEW35,0
100,A1BHMDRWW9ZYSO,0
100,A3E157ZN8XPUKJ,2
100,A3NU1SQPI1NXY4,0
100,A2UFD1I8ZO1V4G,0
100,A1PAR1TMKFPKQE,0
101,A1PAR1TMKFPKQE,3
101,ATQWZNGQCN1RA,0
106,A2V3P1XE33NYC3,1
106,A1BHMDRWW9ZYSO,1
106,A1PAR1TMKFPKQE,1
106,A3NU1SQPI1NXY4,1
107,ATQWZNGQCN1RA,0
107,AKBP92VUQ7G3,0
104,A2UFD1I8ZO1V4G,2
104,AD317NO9623GZ,1
104,A1PAR1TMKFPKQE,0
104,AY5QPUSEADPBG,1
104,ATQWZNGQCN1RA,1
104,AKBP92VUQ7G3,0
105,A2V3P1XE33NYC3,3
105,ATQWZNGQCN1RA,0
105,A1PAR1TMKFPKQE,3
105,AD317NO9623GZ,3
105,A2H321P1NSEW35,0
105,A2UFD1I8ZO1V4G,3
105,AKBP92VUQ7G3,0
39,A2AM6H3R1LSM9S,2
39,AD317NO9623GZ,0
38,A2UFD1I8ZO1V4G,1
38,ATQWZNGQCN1RA,1
38,A2AM6H3R1LSM9S,1
38,A3NU1SQPI1NXY4,1
33,ATQWZNGQCN1RA,0
33,AM2W23THD4CI7,0
33,A2H321P1NSEW35,0
32,A3GLUDQZGEJL5G,3
32,A1PAR1TMKFPKQE,3
32,A356EVHB3TU90R,3
32,A3NU1SQPI1NXY4,3
32,A2UFD1I8ZO1V4G,3
31,A3GLUDQZGEJL5G,0
31,ATQWZNGQCN1RA,0
31,AD317NO9623GZ,0
31,A2V3P1XE33NYC3,0
31,A2UFD1I8ZO1V4G,3
30,A3GLUDQZGEJL5G,1
30,AKBP92VUQ7G3,1
37,AKBP92VUQ7G3,0
37,ATQWZNGQCN1RA,1
37,A3E157ZN8XPUKJ,1
37,A3NU1SQPI1NXY4,1
36,AM2W23THD4CI7,2
35,AD317NO9623GZ,0
35,AM2W23THD4CI7,0
35,A3NU1SQPI1NXY4,1
34,A3E157ZN8XPUKJ,1
34,ATQWZNGQCN1RA,0
34,A2V3P1XE33NYC3,1
34,AKBP92VUQ7G3,0
34,A2H321P1NSEW35,0
438,AD317NO9623GZ,0
438,A2UFD1I8ZO1V4G,2
438,A1PAR1TMKFPKQE,0
438,A3NU1SQPI1NXY4,0
439,A2V3P1XE33NYC3,0
439,AD317NO9623GZ,0
439,A1PAR1TMKFPKQE,0
439,AKBP92VUQ7G3,0
436,A3NU1SQPI1NXY4,0
436,AM2W23THD4CI7,2
436,A2H321P1NSEW35,0
436,ATQWZNGQCN1RA,0
437,AD317NO9623GZ,0
437,A2UFD1I8ZO1V4G,2
437,A1PAR1TMKFPKQE,0
437,A2AM6H3R1LSM9S,0
437,AM2W23THD4CI7,1
437,AKBP92VUQ7G3,0
434,A3E157ZN8XPUKJ,0
434,A3NU1SQPI1NXY4,0
434,A2V3P1XE33NYC3,0
434,ATQWZNGQCN1RA,0
435,A3E157ZN8XPUKJ,3
435,A3NU1SQPI1NXY4,3
435,AM2W23THD4CI7,2
435,AD317NO9623GZ,2
435,A2H321P1NSEW35,3
432,A3NU1SQPI1NXY4,3
432,A2BERTY629PZDT,3
432,ATQWZNGQCN1RA,0
432,A2UFD1I8ZO1V4G,3
433,A3NU1SQPI1NXY4,3
433,AD317NO9623GZ,3
433,A2H321P1NSEW35,3
430,A2H321P1NSEW35,1
430,A2V3P1XE33NYC3,1
430,ATQWZNGQCN1RA,1
430,A3E157ZN8XPUKJ,1
430,A2UFD1I8ZO1V4G,1
430,AKBP92VUQ7G3,1
431,A2H321P1NSEW35,0
431,A2BERTY629PZDT,0
431,A2UFD1I8ZO1V4G,0
339,A2UFD1I8ZO1V4G,2
339,A1PAR1TMKFPKQE,1
339,A2V3P1XE33NYC3,2
339,AKBP92VUQ7G3,0
339,A3NU1SQPI1NXY4,1
338,A2UFD1I8ZO1V4G,1
338,A1C0Z73809FFDZ,1
338,A2V3P1XE33NYC3,0
335,A3E157ZN8XPUKJ,2
335,AKBP92VUQ7G3,0
335,ATQWZNGQCN1RA,0
335,A3NU1SQPI1NXY4,0
335,A1PAR1TMKFPKQE,0
334,A2H321P1NSEW35,0
334,ATQWZNGQCN1RA,0
334,A2V3P1XE33NYC3,0
334,A2UFD1I8ZO1V4G,0
337,A2UFD1I8ZO1V4G,1
337,ATQWZNGQCN1RA,1
337,A36JZTUKQVV5S5,1
337,AKBP92VUQ7G3,1
336,A2H321P1NSEW35,2
336,AKBP92VUQ7G3,0
336,A2UFD1I8ZO1V4G,2
331,AD317NO9623GZ,0
331,A1KZOLS51I9SS7,2
331,A2V3P1XE33NYC3,2
331,A2UFD1I8ZO1V4G,2
330,AD317NO9623GZ,1
330,A1C0Z73809FFDZ,1
330,A1KZOLS51I9SS7,1
330,A3NU1SQPI1NXY4,1
330,A2V3P1XE33NYC3,1
330,ATQWZNGQCN1RA,1
333,A3NU1SQPI1NXY4,0
333,A2V3P1XE33NYC3,1
332,AD317NO9623GZ,0
332,AKBP92VUQ7G3,0
6,A2V3P1XE33NYC3,1
6,A2UFD1I8ZO1V4G,0
6,A3E157ZN8XPUKJ,1
99,A1BHMDRWW9ZYSO,2
99,A3E157ZN8XPUKJ,3
99,AD317NO9623GZ,2
99,A3NU1SQPI1NXY4,2
99,ATQWZNGQCN1RA,2
99,A1PAR1TMKFPKQE,2
98,A3NU1SQPI1NXY4,1
98,A2V3P1XE33NYC3,1
91,A3KAJ085J9OR0Z,0
91,A3E157ZN8XPUKJ,3
91,A2UFD1I8ZO1V4G,2
91,AD317NO9623GZ,3
91,A3NU1SQPI1NXY4,2
91,A2H321P1NSEW35,0
91,AKBP92VUQ7G3,0
90,ATQWZNGQCN1RA,3
90,A3E157ZN8XPUKJ,3
90,AD317NO9623GZ,2
90,A3NU1SQPI1NXY4,2
90,A2H321P1NSEW35,0
93,A2UFD1I8ZO1V4G,1
93,ATQWZNGQCN1RA,1
93,A1PAR1TMKFPKQE,1
93,A3E157ZN8XPUKJ,1
93,A2V3P1XE33NYC3,1
93,AD317NO9623GZ,1
92,ATQWZNGQCN1RA,1
92,A3E157ZN8XPUKJ,1
92,AD317NO9623GZ,1
92,A3NU1SQPI1NXY4,1
95,ATQWZNGQCN1RA,0
95,A3NU1SQPI1NXY4,2
95,A3E157ZN8XPUKJ,2
94,A2UFD1I8ZO1V4G,3
94,ATQWZNGQCN1RA,3
94,A2AM6H3R1LSM9S,3
94,A3NU1SQPI1NXY4,1
94,A3E157ZN8XPUKJ,3
97,A3E157ZN8XPUKJ,3
97,A1PAR1TMKFPKQE,3
96,A1PAR1TMKFPKQE,2
96,A2AM6H3R1LSM9S,2
96,A2V3P1XE33NYC3,2
559,A3NU1SQPI1NXY4,1
559,A3E157ZN8XPUKJ,0
559,AD317NO9623GZ,0
559,ATQWZNGQCN1RA,0
558,A2V3P1XE33NYC3,1
558,A1BHMDRWW9ZYSO,1
558,ATQWZNGQCN1RA,1
555,A1PAR1TMKFPKQE,3
555,A2UFD1I8ZO1V4G,0
555,A2V3P1XE33NYC3,3
555,A3NU1SQPI1NXY4,3
554,ATQWZNGQCN1RA,1
554,AD317NO9623GZ,1
554,A2UFD1I8ZO1V4G,1
554,A2AM6H3R1LSM9S,1
554,A2V3P1XE33NYC3,1
554,A3E157ZN8XPUKJ,1
557,A3NU1SQPI1NXY4,1
556,ATQWZNGQCN1RA,0
556,A2UFD1I8ZO1V4G,0
556,A2AM6H3R1LSM9S,0
556,A2V3P1XE33NYC3,0
556,A3NU1SQPI1NXY4,3
551,A3E157ZN8XPUKJ,0
551,ATQWZNGQCN1RA,0
551,A2UFD1I8ZO1V4G,0
551,AM2W23THD4CI7,0
551,A2H321P1NSEW35,0
550,A3E157ZN8XPUKJ,1
550,A3NU1SQPI1NXY4,1
550,AM2W23THD4CI7,0
553,ATQWZNGQCN1RA,0
553,A2UFD1I8ZO1V4G,0
553,A2AM6H3R1LSM9S,0
553,A2V3P1XE33NYC3,3
553,A3NU1SQPI1NXY4,3
552,A3E157ZN8XPUKJ,0
552,AKBP92VUQ7G3,0
552,A2UFD1I8ZO1V4G,0
552,AM2W23THD4CI7,0
552,A2H321P1NSEW35,0
238,A2UFD1I8ZO1V4G,3
238,A1PAR1TMKFPKQE,3
238,AKBP92VUQ7G3,0
238,ATQWZNGQCN1RA,0
238,A3E157ZN8XPUKJ,3
239,A1PAR1TMKFPKQE,2
239,ATQWZNGQCN1RA,0
239,A3E157ZN8XPUKJ,0
234,A2H321P1NSEW35,2
234,A2UFD1I8ZO1V4G,3
234,A2V3P1XE33NYC3,2
234,ATQWZNGQCN1RA,3
235,AD317NO9623GZ,1
235,A2H321P1NSEW35,1
235,A2UFD1I8ZO1V4G,1
235,A1VW9W0DWXCPYE,1
235,A2V3P1XE33NYC3,1
235,AKBP92VUQ7G3,1
236,AD317NO9623GZ,3
236,A3E157ZN8XPUKJ,3
236,A1VW9W0DWXCPYE,0
236,A2V3P1XE33NYC3,3
236,ATQWZNGQCN1RA,0
237,A2UFD1I8ZO1V4G,0
237,A1PAR1TMKFPKQE,1
237,AM2W23THD4CI7,0
230,AM2W23THD4CI7,1
230,AKBP92VUQ7G3,0
230,A2AM6H3R1LSM9S,0
230,A2V3P1XE33NYC3,0
230,A3NU1SQPI1NXY4,1
230,ATQWZNGQCN1RA,1
231,AM2W23THD4CI7,1
231,A3E157ZN8XPUKJ,0
231,A2UFD1I8ZO1V4G,1
231,AKBP92VUQ7G3,1
231,A2AM6H3R1LSM9S,0
231,A3NU1SQPI1NXY4,1
231,ATQWZNGQCN1RA,1
232,AM2W23THD4CI7,1
232,A3E157ZN8XPUKJ,1
232,AD317NO9623GZ,1
232,AKBP92VUQ7G3,1
232,A3NU1SQPI1NXY4,1
233,AD317NO9623GZ,0
233,A2H321P1NSEW35,0
233,A3E157ZN8XPUKJ,3
233,A2UFD1I8ZO1V4G,0
233,AKBP92VUQ7G3,0
233,A3NU1SQPI1NXY4,0
1,A2UFD1I8ZO1V4G,2
1,A3E157ZN8XPUKJ,3
1,AKBP92VUQ7G3,0
1,A3NU1SQPI1NXY4,2
1,AWRAXV1RIYR0M,0
146,A2UFD1I8ZO1V4G,1
146,AKBP92VUQ7G3,1
146,AD317NO9623GZ,1
147,AY5QPUSEADPBG,3
147,A1BHMDRWW9ZYSO,2
147,A2H321P1NSEW35,0
147,A3NU1SQPI1NXY4,0
147,AKBP92VUQ7G3,0
147,AD317NO9623GZ,2
144,AD317NO9623GZ,1
144,A2UFD1I8ZO1V4G,0
144,A3NU1SQPI1NXY4,0
144,ATQWZNGQCN1RA,0
144,A2H321P1NSEW35,0
145,ATQWZNGQCN1RA,0
145,A2UFD1I8ZO1V4G,2
145,A2H321P1NSEW35,0
145,A2V3P1XE33NYC3,3
145,AKBP92VUQ7G3,0
145,AD317NO9623GZ,2
142,AD317NO9623GZ,0
142,A2UFD1I8ZO1V4G,0
142,A3NU1SQPI1NXY4,0
142,ATQWZNGQCN1RA,0
142,AKBP92VUQ7G3,0
142,A2BERTY629PZDT,0
142,A2V3P1XE33NYC3,0
143,ATQWZNGQCN1RA,0
143,A2BERTY629PZDT,2
143,A2H321P1NSEW35,0
143,A2V3P1XE33NYC3,2
140,AD317NO9623GZ,3
140,A2H321P1NSEW35,0
140,AM2W23THD4CI7,3
141,AD317NO9623GZ,1
141,A2UFD1I8ZO1V4G,1
141,A1PAR1TMKFPKQE,1
141,AKBP92VUQ7G3,1
141,A2BERTY629PZDT,1
148,A1BHMDRWW9ZYSO,2
148,A2H321P1NSEW35,0
148,AD317NO9623GZ,2
149,A2V3P1XE33NYC3,2
149,AM2W23THD4CI7,2
149,A2UFD1I8ZO1V4G,2
149,AKBP92VUQ7G3,0
149,ATQWZNGQCN1RA,0
149,A1PAR1TMKFPKQE,2
133,AWRAXV1RIYR0M,0
133,ATQWZNGQCN1RA,3
133,A3E157ZN8XPUKJ,1
133,A2UFD1I8ZO1V4G,3
133,A3NU1SQPI1NXY4,1
132,AKBP92VUQ7G3,1
132,AD317NO9623GZ,1
132,ATQWZNGQCN1RA,1
131,A3E157ZN8XPUKJ,1
131,A3NU1SQPI1NXY4,1
131,AD317NO9623GZ,1
130,A3E157ZN8XPUKJ,1
130,A3NU1SQPI1NXY4,1
130,ATQWZNGQCN1RA,1
137,AD317NO9623GZ,3
499,A3E157ZN8XPUKJ,1
499,A2V3P1XE33NYC3,1
135,AWRAXV1RIYR0M,0
135,AKBP92VUQ7G3,0
135,A2V3P1XE33NYC3,3
135,A3E157ZN8XPUKJ,1
135,A2UFD1I8ZO1V4G,3
135,A3NU1SQPI1NXY4,1
134,AWRAXV1RIYR0M,0
134,AKBP92VUQ7G3,0
494,A1VW9W0DWXCPYE,1
494,AD317NO9623GZ,1
494,AKBP92VUQ7G3,1
494,ATQWZNGQCN1RA,1
495,A1VW9W0DWXCPYE,1
495,A53VNQRRFQ785,1
495,A2V3P1XE33NYC3,1
495,A1PAR1TMKFPKQE,2
495,AD317NO9623GZ,1
495,AKBP92VUQ7G3,1
495,ATQWZNGQCN1RA,1
139,AD317NO9623GZ,3
139,A2H321P1NSEW35,0
139,AKBP92VUQ7G3,0
139,AM2W23THD4CI7,3
497,A3E157ZN8XPUKJ,0
497,A2UFD1I8ZO1V4G,0
497,A3NU1SQPI1NXY4,0
490,AM2W23THD4CI7,0
490,A1C0Z73809FFDZ,0
490,A3E157ZN8XPUKJ,0
490,A3NU1SQPI1NXY4,1
491,A2V3P1XE33NYC3,3
491,AD317NO9623GZ,3
491,A3E157ZN8XPUKJ,3
491,A2UFD1I8ZO1V4G,0
491,A3NU1SQPI1NXY4,3
492,AM2W23THD4CI7,1
492,ATQWZNGQCN1RA,1
492,A3E157ZN8XPUKJ,1
492,A2UFD1I8ZO1V4G,1
492,A3NU1SQPI1NXY4,1
493,A1VW9W0DWXCPYE,3
493,A53VNQRRFQ785,0
493,A1PAR1TMKFPKQE,0
493,A2UFD1I8ZO1V4G,2
493,AKBP92VUQ7G3,0
493,ATQWZNGQCN1RA,0
24,A2UFD1I8ZO1V4G,2
24,ATQWZNGQCN1RA,2
24,A2V3P1XE33NYC3,2
24,AKBP92VUQ7G3,0
25,A2V3P1XE33NYC3,1
25,A2H321P1NSEW35,1
25,A2UFD1I8ZO1V4G,1
25,A3NU1SQPI1NXY4,1
26,AD317NO9623GZ,0
26,A2H321P1NSEW35,3
26,A3E157ZN8XPUKJ,0
26,A2UFD1I8ZO1V4G,0
26,AKBP92VUQ7G3,0
27,AD317NO9623GZ,2
27,A2V3P1XE33NYC3,2
27,A3E157ZN8XPUKJ,2
27,ATQWZNGQCN1RA,2
27,AKBP92VUQ7G3,2
27,A1PAR1TMKFPKQE,2
20,A1PAR1TMKFPKQE,0
20,A2V3P1XE33NYC3,0
21,A2H321P1NSEW35,3
21,A3E157ZN8XPUKJ,3
21,AKBP92VUQ7G3,3
22,A2H321P1NSEW35,0
22,A2V3P1XE33NYC3,0
22,AD317NO9623GZ,0
23,ATQWZNGQCN1RA,1
23,A3E157ZN8XPUKJ,1
23,A2V3P1XE33NYC3,1
23,AKBP92VUQ7G3,1
28,A2V3P1XE33NYC3,3
28,ATQWZNGQCN1RA,0
28,A3NU1SQPI1NXY4,3
29,A3GLUDQZGEJL5G,2
29,A1PAR1TMKFPKQE,3
29,ATQWZNGQCN1RA,2
29,A3NU1SQPI1NXY4,2
29,A2UFD1I8ZO1V4G,3
407,A3E157ZN8XPUKJ,3
407,A2H321P1NSEW35,0
407,A1VW9W0DWXCPYE,2
407,A2V3P1XE33NYC3,2
407,A2UFD1I8ZO1V4G,2
406,AD317NO9623GZ,3
406,A3NU1SQPI1NXY4,3
406,AKBP92VUQ7G3,3
406,ATQWZNGQCN1RA,3
406,A2UFD1I8ZO1V4G,3
405,AD317NO9623GZ,0
405,A3E157ZN8XPUKJ,3
405,A2H321P1NSEW35,0
405,A1VW9W0DWXCPYE,0
405,A2V3P1XE33NYC3,3
405,AKBP92VUQ7G3,0
405,A2UFD1I8ZO1V4G,0
404,A1PAR1TMKFPKQE,0
404,A3NU1SQPI1NXY4,0
404,A2V3P1XE33NYC3,0
404,A2UFD1I8ZO1V4G,0
403,A3NU1SQPI1NXY4,0
403,A2V3P1XE33NYC3,0
403,A3E157ZN8XPUKJ,0
402,A1PAR1TMKFPKQE,0
402,AD317NO9623GZ,1
402,A3NU1SQPI1NXY4,0
402,A2V3P1XE33NYC3,1
402,AKBP92VUQ7G3,0
401,AM2W23THD4CI7,0
401,ATQWZNGQCN1RA,0
401,A3NU1SQPI1NXY4,0
400,AKBP92VUQ7G3,0
400,AD317NO9623GZ,0
400,A3E157ZN8XPUKJ,1
400,A3NU1SQPI1NXY4,1
400,A1PAR1TMKFPKQE,0
409,A3NU1SQPI1NXY4,2
409,A1PAR1TMKFPKQE,2
409,A3E157ZN8XPUKJ,2
409,A2V3P1XE33NYC3,2
409,A2UFD1I8ZO1V4G,2
408,AD317NO9623GZ,1
408,AKBP92VUQ7G3,1
379,A3E157ZN8XPUKJ,1
379,A2AM6H3R1LSM9S,2
379,AKBP92VUQ7G3,0
379,A3NU1SQPI1NXY4,0
379,ATQWZNGQCN1RA,0
378,A2AM6H3R1LSM9S,1
378,AD317NO9623GZ,1
378,A2UFD1I8ZO1V4G,1
371,A2V3P1XE33NYC3,2
371,A3NU1SQPI1NXY4,0
371,A36JZTUKQVV5S5,1
371,A1PAR1TMKFPKQE,3
371,AKBP92VUQ7G3,1
370,A2UFD1I8ZO1V4G,0
370,A1PAR1TMKFPKQE,0
